user_id,item_id,timestamp
10690,22023,1464394076.522
10706,23698,1464481096.279
10732,3713,1464394282.739
10733,19326,1464393863.335
10735,4924,1464135198.708
10736,4903,1464653094.293
10741,10247,1464567519.544
10766,12827,1464480413.53
10768,24302,1464048681.053
10769,11762,1464567500.623
10775,22574,1464739934.058
10785,13099,1464653682.147
10793,22684,1464394783.225
10806,10549,1464481086.809
10807,12452,1464567499.866
10819,9982,1464567575.989
10830,23703,1464307506.895
10831,23874,1464307931.301
10832,5953,1464567586.055
10844,4722,1464653214.543
10850,17226,1464221929.631
10868,3731,1464394267.573
10876,8259,1464135211.705
10877,9241,1464048622.803
10889,16057,1464049027.877
10909,871,1463962683.216
10928,24694,1464221162.26
10930,14707,1464653897.844
10934,20461,1464567182.185
10935,1243,1464135272.618
10940,11924,1464740189.295
10952,14338,1464653888.89
10956,8773,1464221612.5
10970,1195,1464307493.496
10991,21365,1464134985.681
11021,23784,1464653907.656
11024,25464,1464307694.329
11038,11595,1464135408.281
11041,2600,1464740371.626
11047,18161,1464653544.248
11064,5724,1464566739.935
11072,432,1464048925.525
11079,25587,1464394713.66
11081,9628,1464394541.61
11085,15893,1464740335.858
11088,17577,1464221846.521
11089,818,1464739767.67
11091,19355,1464308384.525
11095,2849,1464566851.61
11101,17117,1464221358.665
11115,17934,1464049158.225
11123,5288,1464394727.902
11130,16971,1464653953.578
11133,5937,1464134623.458
11161,1489,1464740084.76
11163,16490,1464048346.779
11170,18400,1464308363.04
11173,406,1464567339.045
11178,21676,1464653833.517
11180,16446,1464480947.684
11194,12837,1464394636.841
11204,4242,1464135350.568
11205,1150,1464567527.383
11212,19553,1464134706.477
11223,22903,1464135165.171
11255,23311,1464480502.968
11276,16942,1464566997.617
11290,13163,1464566931.694
11293,21373,1464135320.434
11295,16788,1464048256.342
11304,22457,1464221487.858
11319,9021,1464134916.622
11335,11678,1464567171.028
11336,7450,1464480181.063
11364,23450,1464480453.562
11366,20081,1464135500.881
11377,20280,1464480706.492
11383,4305,1464481079.267
11384,24622,1464048695.088
11386,16012,1464481182.883
11397,13902,1464480823.249
11401,4816,1464221976.26
11412,19221,1463962632.217
11455,24000,1464134955.436
11467,4345,1464567423.363
11504,9363,1464653453.938
11512,9207,1464480612.071
11520,5875,1464480911.917
11521,16722,1464481067.555
11525,1275,1464307815.828
11528,19158,1464480711.377
11545,9086,1464480382.419
11552,4904,1464135202.887
11553,24074,1464307550.404
11563,3485,1464048838.034
11565,10140,1464048761.474
11577,16161,1464307989.231
11578,17345,1464135532.656
11611,22402,1464048724.828
11613,12174,1464566759.838
11619,14728,1464048365.765
11639,8711,1464221918.253
11658,13106,1464481198.181
11674,10247,1464394778.508
11694,24520,1464394737.608
11707,19141,1464740239.587
11714,18874,1464307761.902
11723,24361,1464394786.857
11726,16869,1464740369.767
11740,25051,1464307861.825
11747,16131,1464307706.552
11752,12945,1464480875.592
11755,979,1464653735.324
11767,499,1463962792.914
11781,22018,1464567557.841
11785,12229,1464653666.485
11789,6450,1464567525.923
11795,16804,1464135434.732
11798,11721,1464567440.247
11802,14083,1464740212.582
11815,5362,1464480801.704
11823,25398,1464480613.869
11825,10660,1464740398.404
11827,21545,1464308278.066
11833,10938,1464567164.431
11840,4301,1464048336.384
11842,9150,1463962643.746
11846,24207,1464221181.702
11847,21571,1464480598.221
11867,25294,1464653592.305
11869,6232,1464308243.734
11873,10412,1464134561.18
11887,622,1464653755.211
11889,22646,1464307851.003
11893,8163,1464740129.99
11900,23367,1464135315.005
11909,9374,1464135595.235
11910,8230,1464653891.069
11931,12172,1464221448.601
11932,1994,1464567517.507
11935,4920,1464740011.614
11938,13278,1464135235.227
11940,14292,1464307421.03
11941,14866,1464394507.113
11942,8156,1464048462.089
11946,13468,1464653478.32
11951,8097,1464567518.433
11962,686,1464480595.205
11969,9116,1464221749.215
11985,14758,1464566897.548
11995,10929,1464221317.047
11998,1378,1464135000.543
12007,18594,1464394339.52
12013,8467,1464653330.264
12015,1469,1464567174.995
12016,4762,1464739821.444
12043,8241,1464567157.532
12062,18386,1464135272.733
12081,13208,1464308371.538
12086,22173,1464481193.981
12116,1376,1464653961.044
12117,1262,1464048745.58
12128,9944,1464134665.054
12131,16032,1464308281.021
12146,13054,1464566813.453
12166,4256,1464135245.003
12178,22326,1464221384.21
12198,14603,1464480673.39
12204,14627,1464048648.221
12231,14800,1464134888.239
12236,11850,1464653627.344
12266,12529,1464049034.697
12270,19118,1464566843.305
12279,3799,1464739993.794
12288,15128,1464480302.62
12291,6799,1463962706.963
12325,17395,1464480777.25
12326,24198,1464308345.415
12334,13811,1464739924.878
12336,24265,1464393720.972
12357,14172,1464135055.009
12358,875,1464048937.788
12385,15535,1464394498.893
12395,25302,1464308295.813
12409,18074,1464221494.937
12417,12347,1464566627.617
12432,5767,1464221940.527
12433,8965,1464221958.663
12466,23994,1463962742.18
12468,24549,1464566685.118
12469,19355,1464394702.608
12477,920,1464135538.513
12491,12336,1464739902.055
12501,18509,1464480945.184
12525,14773,1464308071.607
12529,18418,1463962659.692
12533,3583,1464567306.786
12539,20399,1464567229.011
12543,14801,1464048532.201
12546,4577,1464567565.567
12548,13135,1464308368.803
12554,9879,1464049134.532
12558,4518,1464308286.019
12568,22574,1464653673.243
12570,7113,1464134863.816
12579,841,1464653580.136
12587,620,1464221770.094
12596,5303,1464480352.568
12610,16284,1464567102.66
12615,18594,1464221591.734
12618,15651,1464567182.685
12635,1745,1464134717.275
12651,9686,1464134913.946
12654,15055,1464394328.333
12700,23894,1464740121.775
12702,1937,1464740382.101
12727,3000,1464567318.789
12738,3421,1464653224.154
12773,9917,1464134709.643
12787,15705,1464567443.613
12792,21193,1464134789.217
12794,4411,1464567364.275
12798,10845,1464048857.044
12820,10002,1464048605.492
12823,8957,1464740397.542
12824,1243,1464049141.771
12833,24428,1464480822.422
12841,1109,1464480758.101
12870,5706,1464307921.914
12871,6381,1464221495.508
12876,23454,1464567287.395
12904,22408,1464480741.465
12916,18427,1464567583.153
12923,15319,1464480745.215
12941,3762,1464740372.832
12945,5311,1464307665.208
12962,24162,1464135576.208
12982,24427,1464394223.782
12986,22275,1464308333.377
12987,906,1464135315.349
12993,16389,1464134851.411
13037,3422,1464394018.118
13060,8235,1464481140.251
13066,17126,1464739463.518
13106,19065,1464048597.934
13113,405,1464740390.692
13114,12051,1464480931.888
13118,20466,1464739940.986
13131,20406,1464739633.678
13134,25134,1464048632.02
13138,11865,1464567380.214
13146,11079,1464481143.324
13150,23991,1464048304.153
13166,6018,1464308266.59
13170,667,1464135381.626
13171,12159,1464048872.45
13172,1595,1464221895.747
13178,20801,1464048554.818
13183,5501,1464048640.593
13184,3429,1464481177.101
13196,16137,1464135482.104
13198,8251,1464740308.633
13202,867,1464308398.373
13253,23847,1464567282.661
13261,4016,1464739692.437
13272,14839,1464566516.099
13278,9788,1464308339.285
13284,16348,1464567357.42
13298,16811,1464307640.224
13300,25128,1464308197.695
13304,15071,1464567305.312
13311,3958,1464653987.41
13325,24111,1464135557.099
13329,23854,1464221320.538
13358,16652,1464394313.397
13378,15426,1464653910.098
13381,9693,1464135184.614
13400,7445,1464135472.087
13418,8093,1464049132.412
13430,2949,1464653581.776
13451,24623,1464221976.584
13456,2852,1464221527.639
13461,13038,1464739964.365
13462,12731,1464134569.616
13470,21653,1464221572.884
13498,10381,1464653808.392
13512,24814,1464308135.219
13518,13953,1463962753.331
13519,7992,1464567230.133
13543,19823,1464308360.586
13573,4299,1464221260.974
13583,15259,1464653896.642
13585,3813,1464653562.223
13588,13227,1463962791.446
13598,5388,1464653353.754
13604,10531,1464653847.056
13608,13946,1464048994.913
13616,4430,1464135584.971
13617,18340,1464134929.391
13627,2460,1464566681.263
13638,6658,1464480334.079
13640,22740,1464221925.877
13642,9847,1464135140.726
13676,4755,1464048766.797
13687,7702,1464134953.719
13691,3907,1464740089.634
13695,1861,1464653911.764
13699,6782,1464048871.338
13708,13439,1464740330.401
13709,5509,1464739573.536
13722,23817,1464653577.997
13734,25567,1464567414.159
13737,21696,1464049185.942
13746,5940,1463962687.203
13762,17788,1464653442.672
13765,698,1464393927.517
13803,1497,1464480776.043
13805,1431,1464567023.464
13807,24228,1464048438.679
13815,1487,1464653781.966
13833,25272,1464567277.253
13855,24420,1464481096.016
13863,19,1464135284.313
13885,20622,1464481067.042
13888,6616,1464740367.924
13899,16997,1464653674.109
13902,3858,1464567504.527
13904,19760,1464740330.054
13912,17708,1464308073.148
13913,20541,1464481153.647
13923,7666,1464394557.441
13932,20691,1464308371.223
13954,15667,1464480266.068
13962,24423,1464481111.52
13972,20879,1464653509.103
13975,20240,1464652905.652
13977,23922,1464653917.175
13984,8889,1464653883.967
13996,13477,1464048562.296
14004,1010,1464567377.991
14006,8163,1464481157.882
14007,7493,1464480495.03
14015,12499,1464653527.536
14037,21001,1464221809.521
14052,11363,1464566842.225
14073,12007,1464567584.577
14086,2598,1464740133.915
14087,4768,1464566805.086
14094,14012,1464653942.293
14106,13697,1464567583.555
14111,1243,1464135049.465
14114,6847,1464134803.091
14116,23682,1464567512.452
14131,22706,1464221736.081
14171,7765,1464049106.378
14177,2438,1464394157.954
14184,1265,1464567525.815
14187,1055,1463962756.447
14194,17352,1464480414.987
14195,2653,1464480921.66
14200,24259,1464307872.178
14205,12831,1464048452.219
14223,8608,1464394104.008
14229,15696,1464221834.91
14232,3023,1464653307.374
14238,6098,1464135557.916
14241,17684,1464740228.934
14251,11226,1464049164.57
14254,16490,1464567184.525
14268,9183,1464221945.733
14288,10899,1464394493.095
14291,473,1464308299.118
14296,7198,1464567439.336
14308,23259,1464134977.594
14311,2257,1464221466.386
14313,7460,1464394744.152
14325,1750,1464135558.227
14339,7747,1464048892.227
14350,12063,1464221897.017
14353,15422,1464567150.835
14358,13370,1464394429.185
14368,14326,1464481060.098
14373,1028,1463962646.44
14392,22092,1464048475.186
14398,503,1464308323.64
14402,426,1464739625.495
14409,10616,1464221711.485
14416,12794,1464135552.969
14428,24577,1464135489.806
14430,129,1464049103.412
14433,13295,1464221384.394
14452,23166,1464221552.292
14454,13387,1464135336.003
14463,13111,1463962758.417
14466,22840,1464739624.458
14468,24876,1464049048.594
14474,920,1464135520.561
14484,24087,1463962735.603
14485,21217,1464480374.167
14494,1235,1464653474.814
14497,16057,1464567090.178
14508,9351,1464308019.176
14584,22612,1464048484.138
14586,24272,1464049116.562
14589,24969,1464480471.425
14596,5901,1464740156.937
14608,17205,1464221863.132
14610,15350,1464480816.688
14616,2997,1464653690.403
14618,25014,1464567503.767
14620,23920,1464567412.386
14632,11823,1464567466.372
14640,8248,1464048667.358
14646,13899,1464307911.144
14652,23367,1464135251.78
14657,640,1464308363.118
14666,7292,1464653568.675
14690,1001,1464740232.295
14713,14383,1464394137.287
14731,8399,1464739906.712
14745,10527,1464049096.932
14762,22924,1464480803.545
14772,4118,1464307483.646
14792,5036,1464308382.454
14806,12294,1464221838.128
14818,17389,1464653799.731
14824,22819,1464135250.469
14833,12379,1464307655.625
14842,22049,1464134644.575
14850,18723,1464567345.526
14853,21834,1464653646.289
14858,963,1464308335.934
14877,14088,1464221588.384
14890,24698,1464135493.387
14902,2492,1464653738.59
14904,19745,1464048635.034
14915,8496,1463962787.573
14916,1606,1464481076.927
14924,4923,1464134917.96
14936,326,1464567169.257
14937,21469,1464135361.423
14947,8608,1464221747.452
14963,1381,1464567015.391
14967,12810,1464221894.456
14969,10130,1464740324.956
14979,100,1464049118.546
14999,24114,1464134956.007
15020,17885,1464480507.161
15045,10037,1464221705.173
15049,19355,1464049152.636
15057,19735,1464394566.792
15062,12483,1464567528.043
15078,24220,1464049066.577
15082,9992,1464135339.725
15088,16114,1464567048.731
15094,14330,1464567575.89
15102,18102,1464481153.218
15110,23534,1464048293.513
15111,6599,1464481115.93
15114,1235,1463962789.979
15131,8697,1464567102.925
15136,5301,1464394659.721
15142,985,1464567385.649
15148,23242,1464221983.742
15158,12436,1464394501.08
15160,4312,1464221199.322
15163,1233,1463962642.569
15198,9599,1464740301.769
15203,2840,1464221582.531
15211,16421,1464394596.176
15215,6898,1464221988.165
15259,20902,1464393954.935
15261,11187,1464739390.791
15265,2535,1464048720.544
15283,4242,1464739839.627
15284,2139,1464480133.434
15293,2988,1464653996.239
15301,1111,1464480216.05
15308,21004,1464567401.584
15315,23833,1464221567.077
15324,25350,1464653459.942
15329,5786,1464048230.337
15331,5771,1464740353.144
15349,13942,1464567572.954
15356,3923,1464653312.108
15363,23930,1464308235.414
15365,9256,1463962769.777
15389,8673,1464221918.71
15399,8514,1464740076.545
15409,6903,1464653742.078
15417,477,1464135558.258
15436,535,1464566919.739
15442,5224,1464394343.591
15443,15291,1463962707.598
15446,23759,1464308360.391
15452,18166,1464394746.547
15453,16218,1464567576.975
15457,6320,1464653274.944
15458,14013,1464653827.4
15464,16274,1464480787.363
15465,2817,1464134751.608
15476,1273,1464048753.018
15493,16446,1464049073.605
15498,13777,1464653284.093
15507,15291,1464480957.497
15508,9537,1464221745.936
15519,22993,1464221446.722
15542,21214,1464221995.404
15561,10983,1464567411.47
15562,24617,1464048570.178
15565,15495,1464740327.997
15568,13848,1464049188.735
15570,21823,1464393808.743
15572,6252,1464480302.428
15576,11999,1464221901.523
15595,22226,1464739929.459
15598,23892,1464653936.04
15600,10879,1463962791.593
15627,12956,1464307880.399
15634,3511,1464739974.487
15635,3407,1464307757.425
15641,15491,1464135387.552
15642,3720,1464653236.6
15658,24227,1463962652.594
15663,20837,1464135245.584
15664,3647,1464048679.277
15715,3377,1464135079.517
15723,13233,1464739562.603
15728,1486,1464307666.736
15729,22861,1464135446.322
15739,5799,1464307624.429
15759,23604,1464480387.561
15773,23129,1464394719.205
15792,25136,1464739690.553
15808,12676,1464567578.264
15810,15133,1464481176.086
15817,24384,1464740103.361
15826,25411,1464394663.938
15830,623,1464567592.886
15831,3677,1464393893.35
15838,23150,1464221885.384
15849,23642,1464221193.119
15856,17967,1464567524.369
15858,12810,1464135522.033
15860,24829,1464221229.419
15885,11413,1464567183.67
15896,3043,1464566728.505
15936,5603,1464308174.184
15943,24380,1464653827.382
15945,12488,1464739542.526
15968,19026,1464480749.32
15987,12100,1464480701.596
15990,17855,1463962550.285
15996,14961,1464307543.778
16017,6397,1464048260.751
16027,24890,1464221278.295
16037,17611,1464480633.972
16047,21808,1464134730.545
16071,19485,1464481064.37
16074,2268,1464567035.542
16101,2778,1464307538.797
16108,20095,1464480664.384
16113,20655,1464567200.529
16118,19038,1464221209.698
16120,19092,1464653759.471
16142,6579,1464567192.177
16148,20623,1464566696.515
16152,5510,1464393833.749
16167,15453,1464567463.126
16168,21495,1464480766.265
16170,6898,1464481186.819
16171,12909,1464308085.975
16172,1796,1464739540.407
16178,24127,1464566893.001
16195,23933,1464394239.118
16200,4579,1464480814.061
16202,2883,1464135501.794
16208,11264,1464567021.195
16217,19355,1464480683.085
16222,18489,1464394795.5
16229,2488,1464048613.978
16247,3699,1464481188.777
16251,22430,1464481075.924
16257,111,1464567481.127
16269,21135,1464567554.408
16274,5399,1464740199.632
16277,1049,1464653602.189
16278,21546,1464481176.159
16293,23961,1464567024.516
16298,12752,1464049174.021
16299,9721,1464739440.06
16309,2030,1464048161.763
16312,14324,1464221499.633
16323,4672,1464135058.125
16347,438,1464221562.635
16361,25050,1464740303.631
16371,21396,1464567522.99
16379,23870,1464307702.522
16380,440,1464740363.264
16387,25494,1464221686.082
16424,4562,1464567423.893
16435,3894,1464221592.024
16443,5013,1463962725.524
16448,15604,1464480602.007
16450,17010,1464394479.412
16464,24623,1464048312.464
16507,14853,1464394338.039
16519,7642,1464308162.787
16569,23000,1464567292.207
16571,9528,1464567207.088
16575,4514,1464480444.873
16582,7367,1464049169.454
16594,17099,1464394790.053
16621,14983,1464394504.423
16623,4156,1464653919.357
16626,5914,1464566822.839
16629,24179,1464739820.071
16632,21474,1464653313.358
16638,18462,1464394700.658
16666,23027,1464740318.41
16671,5432,1464394636.801
16684,24731,1464221714.468
16718,6175,1464480163.182
16724,8867,1464135585.383
16725,4725,1464307888.001
16747,4914,1464740317.812
16761,1378,1464567302.071
16770,17345,1464567154.595
16772,22897,1464653625.548
16776,3416,1464048807.481
16796,22698,1464049034.466
16801,16623,1464134604.666
16802,16088,1464048567.872
16807,23754,1464394187.194
16825,10858,1464221774.584
16850,24084,1464480392.734
16863,4664,1464567426.231
16880,9372,1464307334.596
16885,2795,1464307611.891
16913,13656,1464566860.844
16918,933,1464567153.666
16931,2267,1464307931.185
16941,23017,1464567457.04
16948,8241,1464481190.87
16950,4792,1464135334.343
16959,10054,1464221106.45
16963,23050,1464567093.457
16969,278,1464394158.83
16976,9200,1464307846.021
16984,9633,1464739898.541
16987,1557,1463962586.675
17010,9202,1464480331.987
17016,15671,1464740229.297
17028,14284,1464308301.835
17043,23950,1464221154.55
17049,2773,1463962772.354
17075,10870,1464480852.923
17087,11446,1464740124.535
17145,3990,1464567539.319
17153,21740,1464221992.204
17158,4662,1464653425.603
17160,19700,1464135249.074
17173,5738,1464307447.387
17185,5746,1464567004.331
17198,12003,1464135439.621
17212,2194,1464135501.536
17229,21868,1464480350.843
17234,7571,1464049102.722
17251,18586,1464049001.332
17255,12125,1463962767.85
17258,432,1463962695.888
17262,20732,1464480723.665
17274,12350,1464135574.735
17284,7233,1464653467.29
17299,4093,1464567392.878
17315,21759,1464480819.646
17319,5914,1464481162.475
17326,2878,1464481143.087
17330,18249,1464135386.08
17350,2778,1464566548.209
17356,3591,1463962647.585
17357,16173,1464394559.159
17361,22840,1464481094.31
17379,2139,1464048485.902
17391,24325,1464480343.557
17398,23809,1464653108.877
17413,19254,1464480217.59
17414,18403,1464048921.332
17444,11544,1464653840.102
17448,23006,1464134889.313
17455,25235,1464567168.1
17474,9280,1464308361.193
17492,20146,1464740015.931
17493,1368,1464221666.343
17503,9060,1464135478.091
17512,25469,1464221249.45
17549,6407,1464567207.226
17553,435,1464394785.316
17562,15665,1464221918.357
17563,21169,1464653323.887
17571,20432,1464394768.758
17580,4313,1464653117.527
17581,22854,1464653912.61
17583,24641,1464566840.595
17589,25462,1464308391.365
17592,9851,1464567474.639
17595,20856,1464653774.256
17602,3807,1464221639.439
17609,11488,1464049180.528
17612,7331,1464739668.78
17613,16012,1464135557.41
17629,9603,1464480491.526
17630,21541,1464481199.737
17632,996,1464308324.494
17636,8934,1464740205.85
17642,1545,1464566629.239
17647,1903,1464567572.811
17656,14126,1464481152.577
17665,6618,1464307959.351
17670,11119,1464307725.808
17672,2152,1464134946.125
17693,23817,1464135127.419
17700,25458,1464653581.307
17710,11645,1464481179.718
17716,1243,1464308373.886
17740,3686,1463962685.341
17741,16910,1464480438.784
17743,19210,1464221821.886
17746,106,1464480589.462
17772,3301,1464480638.459
17777,978,1464653061.187
17778,22740,1464740387.862
17786,24532,1464307914.182
17827,844,1463962566.175
17835,15489,1464740210.763
17837,1934,1464308345.33
17861,25158,1463962767.753
17862,15935,1464135534.71
17872,2274,1464567452.909
17902,5249,1464394739.852
17906,16412,1464394786.531
17923,10570,1464308317.975
17929,12072,1464048413.746
17941,19302,1463962639.996
17952,9028,1464135000.106
17961,5699,1464134863.464
17972,2578,1464739562.243
17978,18746,1464567515.773
17987,1267,1464049114.818
18032,7308,1464653247.404
18037,16800,1464049024.398
18045,12794,1464307780.308
18048,7480,1464308222.454
18051,20066,1464393987.076
18054,11372,1464221627.472
18071,11196,1464480923.864
18075,21911,1464307927.119
18077,128,1464135528.363
18120,5730,1464393865.371
18121,8227,1464394618.256
18138,11974,1464480775.463
18145,20426,1464394076.517
18185,2473,1464049190.42
18190,7423,1464221887.348
18206,3760,1464221808.653
18207,23186,1463962603.63
18212,14128,1464739487.557
18213,964,1463962561.744
18238,503,1464394430.295
18239,13056,1464480845.653
18258,19224,1464567415.392
18261,16818,1464048257.576
18266,4252,1464394479.633
18271,7421,1464567483.788
18273,24047,1463962564.36
18300,19548,1464307664.176
18332,297,1464653530.032
18333,4008,1464221961.05
18337,3880,1464567112.998
18340,17503,1464048828.762
18351,23409,1464739325.958
18353,14361,1464481153.604
18355,17202,1464740178.058
18375,22941,1464135148.54
18391,9218,1464221866.438
18393,223,1464566900.272
18395,13175,1464307851.78
18406,9895,1464220982.643
18411,13802,1464567521.076
18420,12776,1464739955.288
18426,15298,1464653856.201
18427,10973,1464135008.676
18435,18087,1464307761.002
18440,2702,1464048751.656
18442,38,1464567270.266
18444,25318,1464394404.788
18449,19823,1464307670.166
18453,15952,1464653988.913
18460,24573,1464480581.354
18487,21859,1464221851.125
18504,11491,1464567220.805
18507,2380,1464135057.456
18512,6190,1464221108.982
18520,9879,1464567208.938
18523,13654,1464048832.9
18525,3978,1464221997.023
18576,23962,1464135344.743
18580,8238,1464307952.928
18598,22348,1464221996.904
18621,24203,1463962776.38
18639,19955,1463962764.568
18640,16307,1464308231.591
18676,11426,1464739684.554
18684,1446,1464308299.062
18699,23974,1464049194.306
18708,22038,1464567590.773
18709,21004,1464653525.821
18733,2741,1464221516.586
18737,13784,1464135453.008
18739,443,1463962638.31
18744,1890,1464739922.077
18745,24966,1464135543.931
18746,18238,1463962646.479
18776,20411,1464307684.154
18787,21175,1464307908.559
18790,774,1464740044.466
18795,23833,1464567338.825
18802,24905,1464480722.793
18818,5369,1464740390.287
18826,17534,1464049086.42
18829,21541,1463962751.386
18831,9467,1464480972.127
18832,24396,1464394016.146
18839,12436,1464221733.201
18850,24287,1464394032.004
18857,3347,1464308172.511
18890,1077,1464566676.171
18898,24346,1464394761.38
18918,12285,1464653906.177
18919,9664,1464394582.658
18968,21627,1464048918.734
18984,9622,1464739588.094
18987,21219,1464480601.102
18988,14439,1464480736.641
18998,20041,1464134660.963
18999,6156,1464221865.878
19008,899,1464135519.281
19026,7426,1464567476.845
19031,24955,1464048869.747
19067,15896,1464394459.387
19070,24257,1464135583.439
19083,9240,1464740386.831
19103,16831,1464134855.781
19105,5272,1464221985.196
19107,16844,1464653156.203
19110,20135,1464393879.663
19114,11856,1464481107.103
19119,4107,1464567315.413
19142,11637,1464134975.005
19147,23993,1464566686.807
19155,24518,1464220940.212
19156,23203,1464566920.959
19195,13244,1464653590.853
19199,9161,1464653560.179
19208,11495,1464566801.828
19210,11209,1464048333.513
19227,24302,1464394601.777
19229,1987,1464308063.932
19256,5978,1464308335.674
19263,506,1464481101.117
19266,20448,1464221242.221
19267,9657,1464739995.862
19269,25319,1464048801.083
19270,5850,1464308173.424
19288,18156,1464221981.305
19300,14282,1464653651.936
19311,17611,1464049194.995
19313,1192,1464308067.038
19315,14248,1464480457.838
19316,11937,1464394565.863
19325,15599,1464135514.895
19330,4260,1464221812.663
19363,13432,1464740379.67
19367,24231,1464134827.561
19370,6142,1464567399.991
19379,20047,1464049124.377
19397,121,1464567455.945
19398,10471,1464480933.541
19407,23758,1464048466.901
19418,16583,1464567556.64
19419,603,1464481168.749
19433,25384,1464740366.859
19440,2697,1464221332.802
19459,18101,1464394139.515
19500,19054,1464739618.139
19509,2217,1464393898.544
19519,7450,1464480953.916
19535,9895,1464135155.694
19544,19110,1464221504.518
19555,20367,1464221495.41
19558,16771,1464048853.385
19559,2987,1464135276.096
19608,1163,1464048513.923
19611,24353,1464049056.936
19629,23364,1464393800.585
19644,23171,1464740388.505
19652,24618,1464221267.441
19653,9851,1464653460.893
19658,16070,1464308040.005
19661,15640,1464653425.208
19689,15578,1464739844.312
19701,24281,1464567362.479
19702,24113,1464048411.797
19705,24202,1464566815.14
19714,254,1464049169.648
19730,9312,1464567266.421
19731,10971,1464480431.248
19734,20625,1464567571.183
19747,8677,1463962752.105
19749,830,1464135328.533
19763,12614,1464653129.742
19767,4255,1464307946.125
19804,16952,1464480421.412
19806,3235,1464221176.644
19816,24888,1464221749.959
19820,11846,1464307748.28
19828,16562,1464567430.804
19834,4367,1464480481.318
19843,3696,1464653507.069
19853,14994,1464567401.308
19870,15958,1464653495.295
19898,24955,1464134474.168
19908,782,1464481137.527
19914,3446,1464221553.075
19938,9563,1464048667.925
19939,689,1464220982.019
19969,23352,1464740076.122
19974,20030,1464048579.049
20004,8630,1464480542.139
20016,7139,1464653965.27
20020,5315,1464135447.074
20029,21845,1464653185.624
20030,8663,1464567217.036
20048,7741,1464480173.554
20057,1302,1464567278.279
20063,18443,1464566977.648
20065,5853,1464566792.824
20075,6437,1464567273.04
20088,11457,1464480322.141
20096,14361,1464394249.68
20109,23399,1464221025.556
20112,674,1463962652.044
20129,13226,1464394791.79
20131,9240,1464739874.957
20147,5421,1464221842.773
20150,5333,1464653183.57
20155,4877,1464134759.611
20162,21311,1464393785.683
20183,2697,1463962641.654
20184,10924,1464221283.586
20191,13387,1464308251.534
20205,9945,1464739873.192
20214,409,1464135122.148
20223,9557,1464135472.85
20229,7812,1464653738.52
20241,752,1464740200.733
20243,354,1464739846.55
20249,23640,1463962758.412
20266,10566,1464394358.781
20292,17414,1464481053.15
20311,5783,1464221787.401
20321,12925,1464740170.122
20335,10153,1464135411.621
20356,23418,1464394776.905
20362,24948,1464048466.641
20366,11216,1464394474.612
20367,2876,1464739707.438
20370,8016,1464394334.13
20394,25093,1464740315.625
20395,18118,1464134919.283
20399,433,1464481040.873
20401,13776,1464221973.444
20403,11517,1464135063.779
20406,22241,1464048542.954
20410,10811,1464740144.216
20414,19465,1464481051.692
20428,11908,1464048445.072
20448,3970,1464394746.492
20461,1836,1464394364.04
20465,8326,1464481146.626
20472,21250,1464048697.871
20478,18441,1464221996.295
20480,4579,1464740281.763
20481,24154,1464307994.743
20483,25290,1464049125.753
20493,4822,1464135540.013
20496,17389,1464049182.034
20497,17412,1464653362.93
20500,2748,1464481184.803
20517,18121,1464049076.111
20519,7639,1464308237.162
20551,23723,1464480401.106
20579,2905,1464221702.26
20591,16629,1464653071.579
20593,24439,1464480434.747
20622,10879,1464049117.301
20627,16316,1464480376.846
20663,1636,1464740310.026
20665,10387,1464653009.065
20673,10544,1464394798.299
20684,5910,1464135480.119
20691,24276,1464307651.279
20698,340,1463962788.226
20715,23817,1464653909.302
20724,23020,1464221984.045
20725,8985,1464740335.821
20726,9082,1464740020.922
20727,6301,1464740173.592
20734,25405,1464567441.187
20735,3837,1464566947.816
20737,11754,1464308172.428
20738,5394,1464740174.499
20746,1547,1464221515.627
20749,3411,1464481104.536
20750,5506,1464048555.292
20775,3524,1464480981.541
20786,10562,1464221060.351
20791,288,1464481088.053
20794,1915,1463962605.209
20805,893,1464566873.829
20807,3650,1464135122.482
20814,15630,1464221951.772
20839,2489,1464307970.573
20841,2885,1464480503.809
20842,9280,1464480840.287
20847,24212,1464221546.836
20850,19483,1464135511.256
20889,7596,1464048902.398
20891,2732,1464567054.92
20900,11820,1464221961.262
20902,7853,1464307953.941
20909,2131,1463962759.302
20910,2743,1464566952.739
20911,23832,1464394054.542
20937,2595,1464221663.877
20943,1974,1464048599.33
20955,7183,1464221645.146
20957,24791,1464308124.517
20970,21475,1464221763.513
20973,25076,1464221951.83
20980,15692,1464480783.533
20985,1560,1464134974.735
20987,15263,1464393928.758
21010,7344,1464653221.528
21015,9636,1464740269.12
21030,2915,1464740333.24
21033,3462,1464566732.721
21040,9372,1464567554.689
21055,14127,1464308291.554
21089,7774,1464135529.39
21094,12290,1464394163.696
21095,6995,1464566918.287
21103,15855,1464653168.745
21104,1720,1464653439.061
21105,2893,1464740356.021
21109,9086,1464221923.158
21111,3696,1464221198.241
21124,7064,1464221555.271
21129,4117,1464048647.061
21153,25506,1464134749.92
21169,24501,1464394159.269
21180,17788,1464393846.634
21191,22436,1464221839.698
21208,13918,1464481183.691
21216,16385,1464135451.388
21237,23998,1464739775.027
21241,15625,1464653505.72
21250,18921,1464221582.455
21266,2218,1464481047.421
21275,2007,1464307859.346
21280,17453,1464135408.961
