user_id,item_id,timestamp
14484,23794,1463962421.108
14511,23097,1463098694.815
14558,4911,1463271524.256
14566,25402,1463789609.219
14567,2409,1463357859.202
14572,20807,1463184674.594
14593,3846,1463357984.225
14607,3756,1463184975.8
14630,20421,1463876116.458
14634,9150,1463530136.597
14635,9845,1463789697.146
14648,2049,1463875721.837
14663,23317,1463097957.082
14665,17389,1463962255.953
14689,8331,1463530074.115
14696,24618,1463703555.602
14699,8621,1463875678.666
14702,17632,1463357098.085
14706,7481,1463184376.372
14708,11994,1463098358.471
14718,23725,1463530532.842
14723,24751,1463875511.191
14751,25189,1463443276.617
14756,21685,1463875887.521
14760,15343,1463185041.917
14765,1242,1463443771.255
14774,19400,1463098691.064
14782,17513,1463443458.937
14784,21436,1463789927.834
14791,19210,1463789265.308
14804,25475,1463185073.656
14807,4579,1463357758.322
14808,6270,1463098225.403
14815,12053,1463270664.633
14816,127,1463703311.794
14840,23640,1463789449.526
14847,18824,1463184696.341
14865,23075,1463098550.521
14868,2485,1463357875.248
14889,16190,1463443979.815
14901,4969,1463098562.347
14915,3916,1463962400.263
14929,12129,1463789408.009
14942,17957,1463443517.703
14948,23027,1463098356.782
14971,3016,1463876221.259
14997,15663,1463702569.876
15002,5273,1463184477.065
15022,24662,1463271120.582
15023,18565,1463530293.568
15046,5731,1463443541.791
15054,12519,1463876226.251
15063,23833,1463184697.478
15074,14666,1463961888.716
15075,22795,1463703579.315
15081,7795,1463789521.462
15083,2474,1463876183.822
15084,2589,1463875992.494
15098,12895,1463444216.358
15106,9537,1463098449.316
15114,5010,1463961855.39
15116,7702,1463271500.093
15119,24962,1463961880.154
15122,13250,1463271158.125
15130,14626,1463098750.585
15137,1601,1463789731.992
15145,24255,1463270937.2
15159,21746,1463098476.252
15163,1233,1463962541.403
15167,14838,1463270854.69
15208,12074,1463098479.162
15230,24522,1463357936.447
15238,3597,1463098532.649
15242,15463,1463703274.632
15254,22181,1463703233.83
15255,24417,1463271588.688
15269,259,1463961958.479
15278,7373,1463876188.65
15299,19120,1463876018.057
15309,11370,1463702817.167
15311,12007,1463702895.751
15317,15185,1463443917.961
15319,3346,1463444246.15
15326,4574,1463271127.696
15328,18595,1463098383.675
15338,8726,1463876037.573
15362,2521,1463789851.997
15365,5509,1463962505.536
15366,24347,1463357538.108
15384,24685,1463789958.758
15388,21801,1463357987.928
15391,6558,1463357902.478
15416,25020,1463962358.233
15426,8436,1463357550.473
15441,24357,1463530438.975
15443,1956,1463962390.324
15444,5688,1463185113.827
15460,25032,1463357827.88
15461,11162,1463357436.866
15484,4869,1463962279.88
15497,4829,1463789671.543
15502,35,1463703469.919
15504,12723,1463098724.654
15510,457,1463098723.75
15532,21379,1463357441.918
15541,22115,1463617029.321
15551,1,1463357588.824
15560,16088,1463530103.221
15575,11363,1463097870.206
15581,14901,1463876394.971
15584,4006,1463530708.867
15588,23770,1463789111.185
15600,6395,1463962466.63
15608,15085,1463271136.139
15628,2302,1463357142.757
15655,6803,1463961999.057
15658,1519,1463962396.086
15666,21715,1463185127.287
15690,8238,1463875996.085
15694,14653,1463789605.564
15698,409,1463530770.7
15713,21904,1463098296.847
15719,373,1463271557.823
15721,5856,1463529886.58
15754,24948,1463357297.594
15757,22425,1463876109.835
15761,14035,1463098234.278
15779,20479,1463443899.874
15788,12457,1463357920.606
15790,3485,1463098668.752
15794,19790,1463098005.378
15800,871,1463703358.725
15813,21732,1463357214.056
15814,3860,1463271035.322
15823,6414,1463961880.342
15832,24964,1463530530.504
15852,17354,1463875994.432
15859,2953,1463098024.051
15871,10575,1463444318.375
15879,21495,1463530789.218
15882,11897,1463529963.607
15899,12825,1463875494.524
15905,10330,1463271511.778
15914,5738,1463703385.973
15917,7531,1463184956.369
15929,117,1463184878.449
15948,2726,1463876016.067
15962,14508,1463357840.566
15969,5730,1463356972.529
15972,3304,1463876392.082
15979,3534,1463875701.027
15981,862,1463357088.731
15982,24015,1463270975.433
15985,17395,1463443654.121
15990,16528,1463962473.888
16020,16961,1463271577.104
16021,24336,1463185170.757
16038,5781,1463876332.335
16040,2298,1463530076.85
16046,5878,1463357925.584
16059,17898,1463184991.857
16060,21330,1463184983.381
16065,18023,1463185116.232
16110,10289,1463271492.899
16115,24574,1463098467.115
16137,2798,1463962455.715
16140,25291,1463271381.598
16161,1743,1463098618.438
16174,19329,1463098118.642
16176,1346,1463357530.123
16190,4462,1463270773.387
16196,23723,1463962100.571
16203,7134,1463184594.163
16212,13209,1463444210.486
16215,14348,1463617067.336
16233,3033,1463098677.726
16243,4459,1463530047.982
16246,25089,1463443918.651
16249,7269,1463098379.65
16295,11939,1463271561.046
16306,10653,1463098780.624
16310,9300,1463184456.158
16313,7585,1463443547.639
16315,6935,1463271493.0
16320,3937,1463184143.075
16325,23888,1463876330.684
16327,19657,1463789217.679
16328,11657,1463098217.368
16348,3208,1463270512.271
16351,20580,1463702748.372
16353,14248,1463098035.103
16360,10986,1463098568.245
16386,5250,1463530069.78
16391,25257,1463184384.89
16392,25184,1463270600.064
16396,9409,1463444071.817
16417,5074,1463443744.58
16421,18147,1463789380.719
16443,24965,1463962019.621
16446,5509,1463529887.813
16458,15154,1463443443.631
16478,10823,1463443999.889
16499,2872,1463185128.806
16504,73,1463444343.957
16506,12049,1463703418.879
16510,18933,1463098700.67
16511,18479,1463357419.621
16512,23026,1463876355.052
16520,23903,1463703308.796
16546,12434,1463271551.896
16553,19330,1463098121.778
16596,14361,1463184686.531
16602,6593,1463098453.256
16604,23303,1463271039.602
16611,9891,1463357840.039
16618,20489,1463789502.051
16620,5331,1463357773.068
16624,1062,1463357907.289
16635,3982,1463875730.728
16643,21125,1463357767.04
16645,2385,1463443785.956
16668,5183,1463702798.071
16674,24158,1463357135.753
16685,16519,1463530731.152
16692,15253,1463184727.747
16694,1049,1463703544.425
16697,15476,1463357586.016
16704,16788,1463876042.385
16714,19554,1463185123.571
16733,5990,1463098503.75
16734,12700,1463357923.129
16739,24912,1463098641.812
16750,17957,1463184294.823
16753,11907,1463357990.369
16754,14171,1463876093.562
16758,9628,1463789052.741
16777,19772,1463788920.438
16792,15732,1463789035.27
16793,14310,1463357302.899
16794,3951,1463098389.608
16827,18986,1463357839.848
16830,14035,1463961962.698
16839,20461,1463443545.977
16844,18666,1463962220.921
16849,3561,1463530759.04
16855,18587,1463271133.691
16860,7384,1463098133.036
16861,24843,1463443307.396
16872,21824,1463357834.476
16884,25153,1463789217.004
16890,12551,1463702521.033
16897,8493,1463961904.789
16911,3407,1463098618.256
16920,16840,1463098771.744
16923,8143,1463357738.621
16925,1704,1463357598.71
16949,22275,1463703088.383
16960,12862,1463357658.02
16961,13573,1463356834.412
16964,10544,1463530741.398
16986,25230,1463357175.012
16987,5165,1463962425.033
16988,4631,1463098548.088
17000,5499,1463357844.008
17017,10833,1463271388.615
17019,9151,1463703343.052
17048,13850,1463789887.175
17049,25323,1463962393.909
17051,19479,1463098065.588
17079,11242,1463702969.956
17084,23162,1463529989.967
17094,23991,1463962377.551
17104,13757,1463962266.212
17107,3544,1463098760.058
17112,1884,1463184460.091
17129,5156,1463098717.668
17133,409,1463703202.715
17134,2516,1463444023.195
17169,8989,1463444257.539
17171,12338,1463357862.488
17187,24052,1463530779.707
17194,5101,1463444358.56
17205,6761,1463097837.28
17208,12310,1463271146.9
17218,23778,1463270903.687
17220,3078,1463789843.112
17221,2473,1463184874.336
17227,18774,1463357164.245
17237,16014,1463444198.532
17241,23970,1463271436.935
17242,1224,1463703381.563
17243,18266,1463789914.289
17255,11226,1463962183.789
17258,24340,1463962538.198
17264,12794,1463703306.912
17290,17238,1463529951.391
17298,8989,1463530382.04
17303,8244,1463703570.716
17310,9360,1463357292.39
17328,9825,1463530676.896
17331,24957,1463098292.364
17334,25212,1463270762.365
17342,4316,1463875640.029
17343,1615,1463357865.507
17356,10475,1463962503.153
17358,23529,1463530667.781
17381,17863,1463357538.992
17399,11398,1463962435.746
17402,9155,1463098618.514
17409,24651,1463703535.373
17430,14108,1463098490.0
17431,15686,1463443489.181
17445,22436,1463789754.61
17458,19633,1463443994.401
17461,14967,1463444388.328
17479,23323,1463098100.155
17485,20541,1463271560.755
17488,1164,1463789994.048
17494,17154,1463443913.006
17497,3395,1463184645.123
17504,7608,1463702526.963
17506,217,1463357995.535
17508,17396,1463357578.06
17528,17579,1463444351.657
17547,13519,1463443487.612
17568,3646,1463702741.844
17597,2359,1463443759.434
17599,12252,1463789207.522
17603,3911,1463530522.427
17663,21603,1463789479.679
17668,21756,1463444390.455
17676,24397,1463789888.345
17677,9863,1463098053.156
17713,22960,1463530099.1
17740,3696,1463962525.544
17757,14695,1463357756.77
17759,5532,1463271112.344
17763,20709,1463098795.498
17789,6439,1463098780.304
17793,12530,1463962352.555
17794,3495,1463271106.684
17798,24204,1463184723.35
17822,15085,1463185121.098
17827,9316,1463962506.28
17841,17935,1463876320.381
17855,7798,1463271199.623
17856,11040,1463357311.31
17861,4829,1463962229.446
17880,23223,1463443866.89
17885,10837,1463703316.097
17895,22117,1463270831.344
17915,15854,1463271358.387
17916,304,1463789979.451
17927,20067,1463703463.973
17934,2396,1463184548.348
17935,10117,1463876352.143
17941,12724,1463962465.319
17945,1707,1463443901.582
17977,23950,1463357859.231
17983,11994,1463443517.402
17984,24699,1463098749.731
17998,15276,1463789851.261
18002,22193,1463444043.334
18010,11444,1463185072.498
18029,16747,1463703215.712
18036,16155,1463357238.337
18040,432,1463098787.893
18041,19891,1463875619.483
18043,20376,1463098746.797
18050,4921,1463876365.945
18058,20980,1463357063.602
18063,6363,1463703085.546
18074,8651,1463962351.663
18080,6902,1463875855.214
18089,13192,1463098543.48
18101,920,1463961895.624
18106,5521,1463876170.193
18115,22703,1463875748.177
18122,25163,1463530748.814
18144,3346,1463530306.179
18170,4961,1463271406.84
18178,16280,1463357685.118
18183,11783,1463875829.417
18188,4829,1463097904.465
18194,23671,1463357493.891
18201,8208,1463876283.097
18207,7482,1463962278.715
18213,19818,1463962523.13
18244,1062,1463443992.199
18250,15974,1463444035.397
18253,8198,1463270985.734
18256,12609,1463530586.169
18273,24652,1463962536.011
18280,5299,1463098741.814
18288,11994,1463789410.148
18310,12481,1463876354.596
18319,20118,1463357931.831
18322,5290,1463876313.926
18346,2823,1463185104.106
18349,20066,1463098786.721
18361,24836,1463530678.615
18380,12063,1463357931.077
18384,13564,1463616737.029
18385,17976,1463098672.063
18386,23176,1463357580.352
18398,11192,1463529946.969
18412,17098,1463530209.856
18418,22167,1463357414.791
18432,22356,1463702898.191
18433,18059,1463185173.8
18436,24194,1463530762.411
18455,16107,1463357919.934
18457,20450,1463098268.998
18459,17243,1463789884.255
18461,15720,1463098508.281
18472,11055,1463876179.37
18479,17876,1463098533.793
18485,2436,1463876181.931
18492,18910,1463357664.828
18506,9027,1463444328.859
18516,12754,1463530285.363
18527,6737,1463444315.503
18530,19592,1463271526.898
18542,15565,1463444191.234
18548,5697,1463357372.835
18555,5073,1463530777.287
18563,12762,1463616189.362
18593,23898,1463961758.886
18604,4084,1463962319.742
18612,21560,1463098289.385
18621,13868,1463962539.357
18623,17511,1463270973.694
18639,11077,1463962060.909
18643,25129,1463875622.366
18649,15230,1463444143.516
18651,3751,1463703559.542
18660,8840,1463703075.303
18662,8394,1463443943.399
18663,471,1463185092.669
18670,10551,1463271507.24
18673,15778,1463875809.224
18715,14176,1463271307.343
18732,8041,1463357694.324
18739,15617,1463962342.865
18742,16744,1463357010.286
18746,19976,1463962363.797
18754,22736,1463271531.728
18758,11908,1463444241.344
18762,745,1463530146.793
18772,5225,1463530732.863
18780,13524,1463357769.56
18784,20335,1463270648.894
18785,18879,1463961922.8
18793,23839,1463270748.204
18799,11994,1463962079.387
18800,18336,1463184834.637
18801,20691,1463703057.422
18808,14252,1463789751.857
18816,7491,1463962267.271
18823,3411,1463530792.467
18829,12509,1463962472.938
18834,23621,1463270973.829
18844,3349,1463962337.314
18851,5730,1463875645.547
18856,13168,1463098159.059
18875,17492,1463271558.769
18887,13920,1463530612.373
18903,8972,1463098710.507
18904,12072,1463789081.509
18909,13072,1463357657.843
18910,22439,1463357578.743
18921,19837,1463098292.051
18929,15993,1463184902.335
18931,4869,1463443851.708
18948,12031,1463875601.179
18982,20257,1463356905.856
18993,9790,1463876133.896
19012,9792,1463530588.445
19013,20997,1463098772.291
19034,6919,1463789851.817
19040,7105,1463357086.829
19042,18071,1463876137.891
19052,12926,1463789025.179
19055,9900,1463529784.508
19060,18800,1463703571.429
19065,5973,1463703369.983
19078,22365,1463444355.534
19085,16056,1463185108.57
19090,3781,1463443927.507
19098,20695,1463962312.694
19130,4163,1463529977.038
19131,10945,1463444246.02
19152,10164,1463962450.019
19191,19818,1463098488.565
19206,23969,1463875774.902
19207,12138,1463875658.062
19214,4269,1463443680.222
19219,3658,1463530778.34
19233,25257,1463789546.919
19235,8461,1463962230.544
19236,11881,1463961683.938
19241,20776,1463098729.7
19245,22101,1463357296.142
19261,11645,1463443959.011
19280,23950,1463098361.972
19283,2856,1463357972.935
19298,13843,1463962176.838
19304,7799,1463875444.07
19307,19684,1463875780.79
19334,19323,1463529930.376
19354,3245,1463357668.165
19385,14147,1463876309.819
19396,23998,1463962246.426
19429,19509,1463271469.222
19430,15489,1463185048.329
19462,12032,1463357979.92
19467,3953,1463357788.525
19469,314,1463875826.02
19479,16552,1463875603.395
19493,8789,1463098266.171
19499,9594,1463962492.737
19503,14743,1463962263.533
19517,10441,1463530005.001
19518,23540,1463098092.125
19525,15558,1463097966.364
19532,23865,1463616893.937
19552,10029,1463962354.809
19566,14808,1463357815.452
19571,10655,1463530654.195
19590,7538,1463098769.949
19600,11926,1463097905.435
19604,3346,1463875370.175
19609,19673,1463444121.405
19615,20448,1463703181.922
19617,9925,1463789825.388
19626,15387,1463271497.812
19628,15442,1463876333.08
19665,23409,1463702855.548
19683,14746,1463098795.704
19684,17589,1463271432.754
19722,1519,1463185077.326
19724,5410,1463703238.682
19739,20320,1463271557.357
19740,18794,1463703080.732
19743,2314,1463789991.493
19746,3821,1463530356.71
19747,20841,1463962302.005
19751,6972,1463529964.936
19759,20369,1463098241.086
19762,24743,1463789926.943
19770,11284,1463185013.547
19787,4715,1463530232.32
19792,1103,1463185059.67
19803,1957,1463443939.478
19807,14615,1463357799.941
19824,13706,1463270976.74
19825,19210,1463876345.675
19826,20625,1463271588.445
19830,24556,1463875734.589
19845,22885,1463098356.123
19864,821,1463444111.053
19872,22438,1463271458.345
19894,11989,1463789929.068
19906,14245,1463444350.166
19917,11807,1463876300.357
19919,752,1463185037.021
19924,23475,1463875851.842
19933,1940,1463876210.461
19935,2855,1463357825.022
19947,1636,1463271560.649
19961,9499,1463702911.752
19970,13804,1463357919.423
19971,20997,1463098762.495
19972,17668,1463789620.944
19977,751,1463875775.651
19987,9281,1463357947.285
19990,5102,1463184216.456
19997,8978,1463703327.429
20015,10924,1463876341.566
20033,1701,1463789267.286
20035,24330,1463270886.7
20036,16680,1463529808.784
20041,12014,1463876082.049
20045,18168,1463271216.802
20050,5194,1463962479.396
20060,7595,1463357143.893
20064,6178,1463530730.664
20112,20822,1463962468.222
20115,14643,1463876348.113
20137,22844,1463962260.78
20139,2740,1463098538.259
20141,21192,1463098114.095
20144,17943,1463270600.355
20146,24008,1463789815.517
20163,16913,1463789285.714
20168,18587,1463444123.605
20182,7996,1463357752.656
20183,5059,1463962507.306
20185,11678,1463271382.691
20207,11339,1463185144.881
20209,12478,1463185128.509
20215,21308,1463702886.308
20216,16063,1463185103.041
20217,3452,1463357552.416
20230,6203,1463875801.692
20231,15636,1463184440.296
20235,9022,1463185028.648
20247,1350,1463530491.087
20249,22261,1463962393.619
20269,3987,1463184663.771
20272,21214,1463529789.88
20285,11514,1463962471.435
20288,24315,1463876369.74
20319,25399,1463702853.119
20338,18244,1463529825.546
20344,17147,1463443652.822
20350,9695,1463789763.869
20353,23385,1463876243.124
20357,9,1463789578.817
20364,1554,1463530716.569
20378,14265,1463703133.796
20389,7369,1463876224.161
20390,23994,1463875635.455
20408,10592,1463876332.265
20419,4579,1463357837.342
20422,17937,1463184766.14
20438,5357,1463270927.983
20443,11343,1463444327.882
20446,19289,1463271590.351
20451,15848,1463184266.857
20456,3903,1463789617.714
20469,24568,1463444348.896
20491,2678,1463444187.669
20494,25248,1463357843.041
20521,20225,1463529997.399
20528,3713,1463271353.899
20540,16075,1463184910.454
20546,10551,1463444382.739
20550,1322,1463271191.314
20572,23922,1463270722.457
20584,1873,1463529783.739
20589,5161,1463357582.388
20590,24316,1463789479.171
20598,8852,1463962213.838
20617,18059,1463530695.851
20639,13853,1463530372.283
20647,16852,1463270992.661
20661,9899,1463443830.621
20666,16273,1463184460.787
20680,13487,1463184571.162
20698,23865,1463962490.056
20701,5180,1463270806.779
20719,22981,1463098526.623
20722,1746,1463271467.655
20729,2757,1463184521.304
20739,2951,1463098306.481
20751,13073,1463789842.725
20753,17089,1463789267.009
20754,1331,1463184630.327
20766,10840,1463875997.804
20777,24301,1463444202.64
20780,14080,1463875279.504
20787,16232,1463530703.188
20792,9080,1463530280.692
20794,9216,1463962123.647
20820,17611,1463444283.343
20824,30,1463789799.327
20836,3425,1463357762.749
20853,5537,1463357920.471
20855,7541,1463270669.335
20856,4759,1463530471.073
20878,3346,1463876318.489
20880,16490,1463703501.456
20885,11567,1463876289.194
20886,19304,1463530479.862
20888,854,1463357983.82
20892,4201,1463098123.754
20909,10423,1463962144.4
20923,10592,1463098641.789
20924,5785,1463357321.039
20925,8506,1463876333.126
20935,4316,1463271477.427
20954,17935,1463185179.034
20956,12626,1463961960.637
20993,13021,1463357986.188
20995,9214,1463530423.244
20999,3542,1463530470.294
21018,452,1463529881.351
21029,14348,1463271238.809
21038,19667,1463789838.577
21041,5362,1463789711.604
21057,9803,1463876128.303
21061,3993,1463962307.057
21078,13698,1463703153.33
21084,15873,1463443900.257
21086,12362,1463098387.073
21092,4385,1463875741.296
21116,3091,1463098782.274
21146,24234,1463617135.246
21150,24577,1463789992.135
21157,22031,1463703555.116
21170,22624,1463788838.99
21173,18770,1463876382.375
21182,15652,1463529803.251
21209,4859,1463443930.539
21213,6082,1463357888.052
21217,14380,1463098547.043
21227,8912,1463357344.889
21229,23903,1463444078.238
21230,4264,1463357847.516
21251,14478,1463876360.594
21259,2833,1463271460.907
21261,11618,1463098505.571
21265,5724,1463962440.668
21271,21479,1463184761.458
21277,3953,1463098123.522
21302,5272,1463530269.603
21306,7090,1463098497.476
21313,9982,1463875707.769
21315,18936,1463357996.034
21322,17976,1463098456.57
21331,24346,1463443994.359
21341,4235,1463703504.244
21347,20526,1463875500.369
21358,10480,1463530370.192
21374,11434,1463270963.26
21379,20588,1463703510.702
21381,13794,1463875928.282
21384,5049,1463530424.946
21400,13620,1463098763.485
21403,20080,1463962462.202
21414,9693,1463270943.379
21418,6195,1463270984.175
21432,12756,1463357641.194
21439,2317,1463270986.918
21475,25367,1463789954.003
21480,17146,1463097977.856
21494,23375,1463530172.398
21495,24202,1463444357.483
21501,25516,1463357684.185
21509,14116,1463270636.052
21524,12120,1463098783.032
21528,16863,1463962070.155
21566,14920,1463961805.276
21572,7640,1463876108.299
21573,23762,1463703016.442
21579,4946,1463098540.243
21585,23840,1463444316.246
21586,1769,1463530540.062
21591,23969,1463271409.073
21592,22205,1463789476.715
21594,11036,1463875739.447
21602,23162,1463702979.148
21616,4829,1463098494.725
21630,21079,1463357755.686
21646,6985,1463357130.339
21661,47,1463961761.429
21666,1604,1463443977.748
21667,21308,1463875913.056
21675,3725,1463530338.041
21685,18980,1463271478.843
21696,11626,1463529947.602
21701,20490,1463357920.38
21706,19646,1463962533.675
21712,18494,1463530386.487
21734,5333,1463444199.851
21748,5424,1463443831.228
21753,5344,1463098584.803
21758,10395,1463962328.587
21764,25219,1463702713.565
21775,9202,1463098662.087
21781,2780,1463530099.96
21788,16836,1463530177.249
21798,1864,1463702945.008
21802,5303,1463098772.828
21807,7469,1463789393.718
21815,22946,1463184624.108
21816,24739,1463357561.358
21818,13580,1463530746.507
21833,10130,1463962311.469
21850,9258,1463357208.113
21852,14222,1463962177.294
21853,3424,1463530783.704
21861,7452,1463703537.986
21873,5814,1463184288.492
21876,7513,1463962545.957
21879,6907,1463184986.861
21911,6440,1463098612.222
21915,17411,1463443932.134
21916,12031,1463271297.638
21933,23089,1463443888.865
21941,16565,1463962106.296
21950,12054,1463357363.317
21952,14309,1463357274.572
21953,4992,1463876352.109
21963,15279,1463185074.749
21967,10448,1463443824.668
21969,22815,1463443561.378
21989,5821,1463530618.507
22025,575,1463702589.247
22026,9184,1463875834.366
22033,23754,1463789348.666
22042,23312,1463530034.571
22049,5973,1463443952.971
22084,15791,1463789136.349
22085,14660,1463789734.645
22086,4014,1463271542.366
22087,11950,1463444385.279
22089,23987,1463530281.487
22103,7374,1463270857.407
22104,6693,1463876023.011
22112,18168,1463444092.218
22117,20492,1463184251.226
22119,23836,1463530610.211
22120,17409,1463443558.147
22124,38,1463184527.261
22146,23945,1463357968.515
22147,8164,1463444265.308
22150,4114,1463444210.136
22153,20466,1463702828.732
22166,18042,1463443855.886
22171,9348,1463702948.783
22182,19324,1463702916.221
22186,22605,1463271223.202
22193,11025,1463184813.416
22222,2949,1463271108.78
22226,12065,1463356954.211
22232,7518,1463703271.627
22233,4911,1463357399.004
22235,19312,1463270745.08
22237,24179,1463530439.177
22238,2834,1463444141.259
22240,11997,1463875826.066
22242,7081,1463357210.765
22269,11868,1463962208.334
22278,3889,1463097972.551
22285,5248,1463184507.151
22290,22340,1463443962.008
22301,335,1463357023.184
22315,16380,1463962480.818
22327,9584,1463789941.214
22333,12515,1463098379.38
22377,24283,1463270832.183
22379,9907,1463875887.837
22382,7120,1463357909.972
22388,1343,1463357257.834
22397,15525,1463098328.243
22409,20629,1463789948.029
22410,17294,1463098419.884
22413,14080,1463271332.661
22419,11620,1463962534.823
22422,23932,1463444385.593
22423,13366,1463357733.806
22442,5155,1463271375.979
22456,5728,1463530077.552
22465,3243,1463357644.3
22467,24758,1463357555.793
22472,17980,1463185028.548
22487,8481,1463875447.222
22526,4877,1463357984.628
22529,20504,1463962363.2
22554,2019,1463530299.959
22564,25211,1463703560.917
22578,12624,1463876120.81
22582,8947,1463357652.224
22589,16915,1463961896.481
22594,21619,1463098750.25
22595,8621,1463271177.669
22596,9946,1463271297.517
22606,13245,1463271499.952
22620,20861,1463444299.082
22636,5604,1463789997.754
22647,22051,1463098646.145
22654,9091,1463271454.152
22660,21770,1463271546.403
22668,17175,1463789887.157
22673,22502,1463185139.429
22679,774,1463271427.329
22710,18953,1463789414.765
22715,20490,1463184890.434
22716,12620,1463270812.443
22754,15661,1463443844.394
22757,1185,1463271248.934
22770,14080,1463443427.518
22772,23452,1463962299.377
22788,9727,1463789885.126
22794,23649,1463271563.178
22806,24200,1463271025.1
22807,11437,1463271513.192
22813,3744,1463271572.924
22816,23809,1463789261.422
22836,23817,1463444350.37
22837,9501,1463703565.053
22845,2963,1463098237.975
22859,9250,1463789142.213
22861,9693,1463962267.884
22895,22028,1463530662.793
22945,22731,1463703266.268
22955,24207,1463962369.549
22959,7131,1463357863.723
22966,574,1463098514.962
22974,16811,1463357296.493
22975,11687,1463098535.028
22986,23482,1463184470.934
22988,1140,1463098466.801
23018,2407,1463270839.501
23019,16446,1463962423.868
23020,18891,1463961750.516
23053,24463,1463098367.157
23054,387,1463357688.328
23055,5015,1463184400.696
23058,8215,1463530173.571
23063,5916,1463530606.838
23071,4532,1463098713.962
23086,18021,1463444367.931
23091,23610,1463357326.789
23098,22965,1463184189.389
23104,14567,1463098685.864
23105,19533,1463876359.707
23114,2622,1463444322.81
23122,24064,1463789112.477
23177,24834,1463185118.684
23179,23454,1463098698.441
23186,23675,1463098376.348
23190,11586,1463271535.019
23206,17326,1463357852.325
23212,15630,1463530436.623
23240,13449,1463098777.921
23243,4103,1463270580.789
23247,25131,1463876267.01
23255,4291,1463184803.305
23271,9484,1463530401.346
23283,23663,1463530575.388
23297,18457,1463789814.774
23299,25131,1463876280.854
23306,25062,1463271393.857
23307,22237,1463962065.914
23310,2521,1463702909.209
23321,22614,1463184789.579
23327,4226,1463184478.567
23342,7064,1463357819.286
23345,12979,1463271584.704
23410,12125,1463530007.324
23428,20906,1463703497.773
23429,2467,1463962536.36
23444,4731,1463357456.474
23450,24536,1463530643.783
23486,18576,1463875397.487
23488,14765,1463789897.126
23508,2780,1463789915.654
23509,14079,1463098095.616
23514,2671,1463184981.623
23516,18720,1463184539.641
23518,21984,1463184495.939
23522,24643,1463098782.793
23530,6526,1463444171.298
23532,16573,1463271081.36
23535,23577,1463271304.8
23543,23157,1463962503.127
23558,2971,1463184620.862
23572,23565,1463875786.096
23616,24409,1463357270.267
23617,7939,1463703556.506
23623,13074,1463703550.82
23627,15792,1463962211.874
23630,5901,1463357856.534
23631,3570,1463271373.645
23634,23451,1463185029.141
23645,16450,1463789671.047
23648,23456,1463530059.15
23656,20284,1463185144.577
23657,13638,1463098759.933
23665,22916,1463184316.285
23685,12517,1463444238.27
23692,18352,1463703578.306
23702,23702,1463875832.538
23709,15373,1463444054.047
23721,16622,1463702643.978
23750,18819,1463098164.647
23754,4912,1463098447.446
23764,16331,1463185192.234
23766,2162,1463617023.965
23770,10913,1463875691.246
23796,3582,1463098652.043
23812,4674,1463444342.011
23849,4692,1463962262.198
23859,24834,1463530608.904
23869,20115,1463271540.109
23881,12794,1463876268.582
23887,20742,1463703165.062
23905,17475,1463357893.835
23910,5337,1463962006.1
23912,3371,1463789626.157
23928,11354,1463443880.605
23934,21489,1463962182.738
23949,18098,1463789585.333
24002,5204,1463962375.251
24010,862,1463530404.648
24026,20988,1463357636.225
24041,10832,1463876347.254
24046,17272,1463529980.06
24047,11022,1463530716.317
24062,10398,1463270784.25
24063,6543,1463184644.145
24090,11553,1463789693.199
24102,10384,1463876391.841
24105,2381,1463529974.792
24136,18994,1463357990.27
24139,4975,1463184822.618
24141,1218,1463876340.899
24155,4007,1463962073.449
24165,5487,1463443257.613
24183,4992,1463357164.202
24202,2266,1463270523.609
24220,13910,1463530528.967
24235,2258,1463962247.256
24247,13786,1463530039.727
24251,10227,1463444145.523
24255,7339,1463962104.181
24256,1452,1463962163.769
24257,17763,1463098540.697
24261,14709,1463098122.576
24264,14326,1463098582.431
24265,5571,1463271074.704
24275,13653,1463530772.83
24282,11307,1463098296.988
24305,21313,1463444008.313
24306,7322,1463098392.626
24313,19927,1463271351.985
24324,3429,1463357844.664
24328,794,1463271554.042
24346,14704,1463271537.599
24351,18401,1463098398.336
24361,9886,1463530747.289
24369,10747,1463443950.718
24388,24034,1463443464.912
24391,19627,1463357503.43
24401,12755,1463271469.283
24403,11007,1463530452.721
24407,17519,1463097922.049
24423,2789,1463962527.023
24426,20044,1463357488.806
24429,14385,1463876178.272
24446,16885,1463962405.861
24480,21541,1463098200.358
24490,2820,1463357346.219
24506,25049,1463185185.452
24519,14654,1463875368.892
24524,22794,1463530277.388
24544,3519,1463357953.472
24549,16119,1463875540.638
24560,3630,1463443950.461
24562,2705,1463875798.716
24577,21592,1463270999.72
24587,1241,1463444132.836
24591,5896,1463444394.306
24594,22578,1463702726.423
24600,7491,1463357309.456
24651,23974,1463789563.168
24658,17043,1463357207.159
24685,8053,1463444132.493
24694,7679,1463444209.2
24696,1369,1463356960.05
24804,16185,1463703171.858
24829,24876,1463530417.345
24841,7888,1463962412.932
24847,9850,1463098632.126
24850,17525,1463097970.273
24861,10857,1463530798.066
24863,471,1463876370.327
24865,6461,1463098771.333
24867,8222,1463184191.047
24875,12703,1463185039.437
24887,13604,1463702619.437
24904,922,1463530704.263
24906,11918,1463185060.002
24908,12794,1463530795.674
24909,12073,1463789866.124
