user_id,item_id,timestamp
6675,8484,1460246707.987
6676,7558,1459210556.056
6677,24007,1461629891.59
6678,23564,1454803562.888
6679,19681,1460333240.046
6680,301,1458519279.005
6681,17609,1462234618.651
6682,22681,1460333782.391
6683,20414,1457827605.243
6684,13239,1458259724.098
6686,23726,1460247553.295
6687,13717,1457137009.489
6688,6921,1459815442.635
6689,6202,1462752672.006
6690,69,1464740314.358
6691,243,1462925886.112
6692,1998,1460420285.578
6693,21282,1458433064.431
6694,15660,1455062840.924
6695,9774,1458432816.612
6696,15127,1456532245.504
6697,21324,1459901783.174
6698,914,1464481130.619
6699,1997,1460506076.291
6700,4715,1457050768.237
6701,7081,1464480667.394
6702,13341,1461543599.642
6703,9379,1458691380.684
6704,7000,1464481164.65
6705,8836,1455063593.048
6706,4092,1456359125.108
6707,2625,1454890040.205
6708,14080,1463098775.146
6709,1077,1462838858.183
6710,1527,1458173582.194
6711,9634,1457482637.741
6712,19368,1456099596.623
6713,12420,1461716367.97
6714,4128,1459037270.095
6715,3235,1462234759.816
6716,20993,1461629842.316
6717,9459,1455236395.988
6718,5410,1459037918.925
6719,13883,1458086740.404
6720,3341,1460333955.719
6721,3235,1459815218.237
6722,6852,1464308137.766
6723,13868,1460592987.892
6724,2267,1461024522.226
6725,8055,1457136887.211
6726,21267,1456100110.442
6727,24,1459729069.866
6728,10452,1460074419.325
6729,6923,1462839504.663
6730,21627,1462838805.438
6731,9465,1464394394.622
6732,14925,1461889074.177
6733,9013,1457741889.598
6734,16700,1457309592.335
6735,19523,1460679279.513
6736,7233,1460333568.663
6737,20915,1463962371.144
6738,121,1458951221.37
6739,11337,1458173632.715
6740,9521,1454977031.627
6741,2516,1454631341.823
6742,9743,1454717988.417
6743,1285,1462752790.559
6744,14396,1460074354.689
6745,3672,1455063458.021
6746,12049,1460852268.058
6747,3923,1458432709.784
6748,25237,1458951356.908
6749,22807,1464566801.127
6750,15713,1460419932.946
6751,9310,1461457152.906
6752,12039,1462320558.883
6753,1448,1460160332.376
6754,15289,1454804189.61
6755,13311,1459988156.617
6756,6965,1460074645.488
6757,17409,1458605583.586
6758,3336,1456186704.321
6759,10253,1462579900.231
6760,19204,1462925288.23
6761,24325,1460938264.491
6762,22675,1459642768.75
6763,7871,1462320643.633
6764,9610,1462925072.373
6765,21002,1464739955.992
6766,16500,1456445965.542
6767,17953,1463962251.295
6768,21370,1461888481.75
6769,15749,1458951532.435
6770,20150,1461111113.616
6771,4923,1456617799.677
6772,22333,1454544776.367
6773,1622,1460247389.639
6774,5361,1457655431.978
6775,15906,1463789955.983
6776,13168,1456704922.377
6777,15278,1463357850.697
6778,5421,1457655442.556
6779,24013,1460506220.655
6780,13989,1454890244.622
6781,21308,1462666476.465
6782,4865,1458000499.661
6783,18037,1462234735.638
6784,1888,1458605798.073
6785,5532,1460247502.998
6786,16026,1464481148.325
6787,18173,1460852157.96
6788,19583,1462407587.22
6789,5103,1456877969.896
6790,8156,1458605815.879
6791,16752,1460420351.522
6792,11614,1461716351.07
6793,20628,1460679570.516
6794,7364,1459988258.615
6795,9332,1462839063.681
6796,24784,1464740343.885
6797,964,1458777960.74
6798,10725,1460593014.27
6799,22181,1460420277.111
6800,3043,1460247101.327
6801,22228,1464480757.982
6802,22807,1464135543.01
6803,12261,1462752646.691
6804,610,1458691932.054
6805,166,1456791194.442
6806,19497,1464308144.014
6807,13443,1462666764.467
6808,2133,1458951260.227
6809,3967,1464567431.177
6810,934,1463098388.871
6811,10299,1461456464.534
6812,17725,1459988276.943
6813,3395,1460765744.579
6814,16879,1461802643.375
6815,2474,1460765590.803
6816,12757,1458173161.136
6817,14384,1455062944.859
6818,10870,1455149483.578
6819,16507,1459642713.113
6820,7572,1459383204.956
6821,11084,1462234689.809
6822,23,1464653559.888
6823,5097,1457482006.617
6824,4398,1458432515.604
6825,22671,1462665680.712
6826,21314,1464652886.013
6827,5979,1455668100.47
6828,1083,1457655518.76
6829,13257,1456013094.427
6830,11022,1464135200.008
6831,8080,1461111192.725
6832,1312,1457396057.445
6833,23144,1463271503.636
6834,22905,1459037988.885
6835,13886,1457309767.254
6836,3321,1458951017.234
6837,5053,1455754747.48
6838,14169,1458605306.653
6839,9983,1464308215.195
6840,3422,1460333937.382
6841,18707,1458433041.118
6842,12309,1456877827.228
6843,9799,1459383580.096
6844,6647,1457827654.441
6845,1331,1462407206.987
6846,12021,1459987967.479
6847,14112,1462925936.344
6848,23707,1462493460.373
6849,14957,1463962544.825
6850,16705,1459988301.871
6851,6922,1463185057.149
6852,11343,1460765904.837
6853,5205,1454457980.606
6854,24164,1462666342.164
6855,14819,1463530664.446
6856,1062,1461457188.347
6857,2535,1457050786.227
6858,16930,1458518838.146
6859,259,1462579532.369
6860,17115,1464048412.022
6861,4528,1457137001.14
6862,3969,1455754114.23
6863,11994,1463184729.93
6864,13432,1458433178.854
6865,19709,1457309205.605
6866,7547,1464307531.049
6867,1706,1456705068.275
6868,15381,1461025048.612
6869,19230,1463789905.754
6870,24015,1461888934.275
6871,20466,1458865107.888
6872,2785,1462147992.996
6873,1419,1454804227.915
6874,1948,1456445957.656
6875,13576,1459037928.088
6876,15409,1459469988.314
6877,5943,1462321006.683
6878,19506,1456877163.157
6879,4528,1459037964.009
6880,18042,1463011467.953
6881,16386,1464135206.244
6882,5679,1461024419.274
6883,5101,1455581238.391
6884,8862,1464740343.392
6885,5814,1459642178.3
6886,12861,1462320671.714
6887,5161,1457914303.533
6888,1188,1458692371.613
6889,6526,1454457978.267
6890,11367,1457827980.279
6891,24677,1463789044.761
6892,9381,1461542938.184
6893,23406,1463876081.987
6894,1363,1455754664.912
6895,13054,1462579508.648
6896,18416,1454458713.501
6897,20067,1464221417.114
6898,4253,1458605256.682
6899,7121,1463443562.944
6900,8957,1456877872.591
6901,698,1456963582.899
6902,8939,1464567467.065
6903,21234,1463703493.906
6904,19928,1456531934.617
6905,25065,1463270836.906
6906,14889,1455063100.912
6907,1544,1459037992.55
6908,11335,1463012218.458
6909,4709,1457828357.693
6910,22374,1464740262.521
6911,10130,1456013943.628
6912,3224,1459037741.417
6913,5257,1454977032.774
6914,14906,1457741935.251
6915,11413,1454976878.672
6916,2800,1457482798.747
6917,12667,1463357588.179
6918,12796,1464221489.193
6919,11040,1463097801.376
6920,8095,1464048666.986
6921,13394,1460420383.435
6922,3108,1462321008.976
6923,8821,1463530087.449
6924,23978,1462320149.938
6925,5271,1464740341.328
6926,15782,1456100067.716
6927,19783,1456964344.661
6928,14351,1462925960.222
6929,2828,1456790952.697
6930,997,1464049156.622
6931,13814,1459988119.395
6932,3318,1458605722.116
6933,9961,1460592353.131
6934,20806,1461802204.518
6935,9749,1464740194.726
6936,17032,1461024602.658
6937,5965,1463789970.644
6938,8174,1460765649.985
6939,4490,1459815581.428
6940,24511,1460506796.324
6941,1764,1455581957.377
6942,20436,1459210760.14
6943,13468,1461975406.82
6944,17674,1458519228.074
6945,14303,1463789682.246
6946,429,1458000508.545
6947,15510,1463443612.69
6948,4189,1464135196.688
6949,22408,1456013589.45
6950,10585,1463703595.801
6951,9583,1455322516.104
6952,17308,1458605804.518
6953,8379,1454631325.774
6954,3766,1456273056.794
6955,9566,1463357784.507
6956,4877,1462839346.4
6957,21511,1455063120.903
6958,13774,1462925464.656
6959,20007,1464394701.913
6960,18209,1460765863.595
6961,2942,1463271554.646
6962,1983,1462925784.961
6963,15078,1464567391.326
6964,13969,1454717357.276
6965,11047,1454631571.37
6966,8400,1462234597.388
6967,9891,1463789779.354
6968,2821,1459987960.543
6969,2024,1459814990.029
6970,9109,1461111358.77
6971,24937,1464567055.644
6972,3980,1462579994.24
6973,5199,1460937925.375
6974,8048,1460420067.868
6975,9695,1462925744.929
6976,12986,1462320299.285
6977,16020,1464739827.352
6978,15726,1455495522.829
6979,5730,1461111130.658
6980,24691,1461715778.098
6981,19673,1459555870.459
6982,20010,1459987635.221
6983,10926,1458865127.042
6984,12272,1458260385.883
6985,11055,1459383579.216
6986,14099,1459296348.733
6987,17389,1461802339.827
6988,17709,1464307601.211
6989,5559,1463098749.159
6990,4360,1455322734.053
6991,12045,1463962400.369
6992,15967,1458001179.995
6993,10629,1464567497.882
6994,21842,1462838621.405
6995,8269,1460161147.567
6996,995,1460679552.575
6997,6682,1464566924.232
6998,22481,1462493725.613
6999,9129,1457827887.003
7000,13393,1458605413.571
7001,17453,1461802730.635
7002,5788,1462148395.245
7003,9917,1458950850.946
7004,3760,1457655407.524
7005,19569,1459988227.467
7006,23922,1464221461.702
7007,2701,1460765936.348
7008,1126,1455322621.873
7009,10569,1464481179.896
7010,16616,1457655388.3
7011,10731,1459900950.48
7012,366,1455063581.116
7013,11467,1459037930.487
7014,6865,1459642566.204
7015,22911,1460247315.617
7016,20012,1463444350.931
7017,20614,1457136488.869
7018,17589,1461716335.322
7019,408,1455495345.294
7020,3166,1456532333.505
7021,15618,1462752599.939
7022,19006,1457828393.081
7023,23441,1464653887.419
7024,22657,1455321766.177
7025,12618,1458086976.639
7026,25459,1464221528.886
7027,14681,1463357124.762
7028,5990,1461024816.931
7029,15230,1463098797.795
7030,24680,1462493131.218
7031,23245,1454544908.548
7032,5494,1458259709.537
7033,1448,1463357432.469
7034,6246,1460247143.999
7035,21280,1460679538.27
7036,101,1455840438.523
7037,9946,1460938356.775
7038,19473,1461110651.353
7039,9659,1463789136.323
7040,1143,1463011790.544
7041,616,1454976723.284
7042,8610,1458518832.808
7043,18687,1459815225.396
7044,5419,1464135335.311
7045,20591,1464135578.032
7046,3222,1461457131.14
7047,22381,1463270906.331
7048,24854,1459642632.319
7049,6752,1458605974.959
7050,6450,1459556262.823
7051,4477,1463271588.661
7052,16927,1463961952.372
7053,23817,1463962187.478
7054,7153,1458605359.672
7055,24443,1463271058.941
7056,9628,1462493867.307
7057,13447,1462753136.078
7058,659,1460074540.737
7059,24827,1461802724.171
7060,12033,1462579929.846
7061,4131,1458605946.746
7062,12753,1460765966.829
7063,11444,1462061413.556
7064,4997,1457828353.713
7065,1092,1459901510.172
7066,22551,1462148269.31
7067,8425,1464481162.259
7068,19098,1459383209.646
7069,5379,1458865071.99
7070,3322,1464653613.674
7071,12435,1459296845.509
7072,5488,1456100249.49
7073,20799,1462148065.29
7074,15644,1454630956.207
7075,13503,1464567460.136
7076,4578,1459469503.264
7077,4921,1460160252.282
7078,8952,1455926928.516
7079,3214,1455063581.531
7080,5103,1457223248.8
7081,24834,1463184612.984
7082,24024,1464307809.017
7083,8909,1454803835.51
7084,12,1457828379.204
7085,12950,1459297194.189
7086,10059,1454890671.22
7087,18768,1461715705.663
7088,12172,1460419801.158
7089,17021,1460247276.404
7090,15033,1454977004.516
7091,14053,1462579908.102
7092,8198,1462493922.707
7093,8976,1458173884.121
7094,21541,1461629237.821
7095,24057,1464739491.365
7096,2668,1456444986.281
7097,15398,1459729050.93
7098,12544,1459988338.516
7099,10675,1463444374.885
7100,1042,1454717862.991
7101,3307,1457482425.503
7102,4680,1460332967.937
7103,14069,1459815487.963
7104,19992,1458432799.057
7105,20227,1464740231.405
7106,5196,1462321097.038
7107,5439,1455063548.479
7108,3033,1461629768.393
7109,14611,1463962780.868
7110,24457,1460074252.162
7111,9690,1459988162.961
7112,11460,1461715349.041
7113,1184,1456791494.297
7114,8533,1454458799.948
7115,9509,1460160927.24
7116,5733,1463357821.725
7117,1869,1462925943.879
7118,3897,1458778691.362
7119,23416,1464567381.741
7120,9765,1454631140.083
7121,14673,1458692131.02
7122,16903,1464653304.992
7123,1419,1458087497.886
7124,16942,1457396130.655
7125,23937,1459469322.245
7126,1178,1461025091.91
7127,1365,1462148339.455
7128,9880,1459901526.55
7129,3331,1458778772.177
7130,19691,1458951269.605
7131,1266,1455667415.61
7132,24090,1463789121.576
7133,15888,1454717767.344
7134,22780,1462925923.779
7135,3969,1464567386.144
7136,5352,1458778793.259
7137,20831,1456186644.485
7138,13024,1458000478.05
7139,9108,1460505941.201
7140,24947,1463011422.683
7141,1710,1457223168.028
7142,16789,1462579633.65
7143,15027,1459814891.059
7144,9753,1462407102.292
7145,12979,1456100120.979
7146,14403,1460938559.14
7147,23004,1462839573.686
7148,21913,1462234293.781
7149,5938,1457655115.344
7150,18348,1464481174.085
7151,11711,1455063586.761
7152,9086,1464567131.685
7153,12465,1463184695.35
7154,22842,1462148359.809
7155,19904,1462838599.99
7156,12110,1463357991.105
7157,765,1455149848.507
7158,3987,1462839586.174
7159,17560,1462580183.721
7160,24350,1459383106.584
7161,4958,1463962184.431
7162,21095,1462925791.687
7163,13496,1459296425.737
7164,1059,1458605647.514
7165,5729,1460073876.325
7166,18751,1463703332.833
7167,21419,1454631509.324
7168,17605,1455754472.704
7169,2449,1459987721.388
7170,5438,1458518848.723
7171,11961,1463962473.554
7172,1910,1464048771.89
7173,1779,1464567559.133
7174,15873,1456618514.622
7175,6124,1454976869.039
7176,17616,1463357754.703
7177,15539,1455322097.669
7178,3485,1463962602.134
7179,21345,1461802776.247
7180,698,1455667483.949
7181,17260,1454976830.573
7182,16146,1464394694.19
7183,20803,1463357491.346
7184,18115,1458605947.981
7185,21690,1462321081.475
7186,9052,1461111510.698
7187,11332,1462406879.82
7188,670,1454372393.816
7189,21312,1464135223.482
7190,9794,1464049085.22
7191,4361,1458087184.911
7192,9789,1454458604.994
7193,14537,1459469997.967
7194,14492,1459815540.41
7195,12250,1455754232.974
7196,5006,1455667579.472
7197,9128,1454544752.098
7198,8337,1455236314.223
7199,4438,1462925906.694
7200,2261,1461629567.322
7201,8090,1459729188.113
7202,17842,1457828104.646
7203,16345,1460505680.255
7204,3244,1461974770.212
7205,21896,1461629827.868
7206,13399,1455581497.133
7207,10608,1461888586.066
7208,21315,1461715630.272
7209,15294,1458864967.995
7210,10990,1458173642.291
7211,3620,1454717619.738
7212,14647,1463185071.433
7213,15149,1458259828.824
7214,17304,1455495574.206
7215,20243,1461629892.956
7216,11748,1459988215.074
7217,12514,1455236129.207
7218,5907,1459642584.863
7219,25136,1463530229.133
7220,8071,1460506163.387
7221,1306,1459469843.972
7222,19248,1463271523.952
7223,16020,1464221244.895
7224,13840,1461024633.866
7225,4823,1458432881.416
7226,24394,1461801943.32
7227,9442,1456013434.612
7228,16430,1457914649.95
7229,15818,1454890396.649
7230,15858,1454977126.684
7231,14929,1464652967.866
7232,7855,1461975404.581
7233,5786,1462320616.364
7234,24158,1462838962.159
7235,17338,1464653638.38
7236,4628,1455063303.633
7237,24186,1463703353.507
7238,17117,1463703598.768
7239,21513,1460937952.189
7240,4126,1455581492.34
7241,2360,1457827907.575
7242,20423,1463185186.199
7243,4911,1460765308.263
7244,14828,1461111526.638
7245,3088,1458518843.573
7246,7181,1459988323.588
7247,14679,1464566955.663
7248,24984,1462839588.693
7249,20634,1459556316.332
7250,10833,1461888851.452
7251,22225,1464480703.737
7252,9372,1459468996.405
7253,3525,1458605223.479
7254,350,1457654849.994
7255,3407,1464567575.02
7256,525,1457827972.406
7257,12828,1459210771.743
7258,22092,1464134982.282
7259,262,1462579674.734
7260,2267,1454890732.007
7261,21513,1461024138.276
7262,1236,1460074006.656
7263,5726,1462925992.674
7264,10398,1460333654.358
7265,7628,1458432510.825
7266,3412,1458691926.576
7267,8048,1462061331.67
7268,14395,1462407458.361
7269,6786,1464048974.779
7270,21780,1464221538.605
7271,10780,1452125140.102
7272,19323,1463012383.965
7273,7153,1460247444.338
7274,7128,1461888524.493
7275,12502,1458605761.116
7276,3910,1458173749.758
7277,16030,1454717742.865
7278,5670,1455581802.93
7279,10730,1454371778.02
7280,5660,1459642222.617
7281,17963,1454631480.339
7282,18949,1459296945.178
7283,898,1458518668.602
7284,3042,1457655112.55
7285,8634,1462320164.677
7286,7356,1462147947.169
7287,877,1454544849.854
7288,10329,1463097694.853
7289,7869,1454458532.154
7290,19671,1458001127.572
7291,6661,1464480264.911
7292,16488,1462666649.987
7293,2890,1458865182.162
7294,20258,1462061156.582
7295,5509,1460247081.564
7296,5421,1458087565.487
7297,3086,1462838790.818
7298,25445,1462752594.319
7299,24124,1461457195.202
7300,12113,1459383359.526
7301,5879,1464566923.779
7302,5658,1455149925.825
7303,20047,1464739974.532
7304,8998,1460247286.861
7305,18586,1455063393.106
7306,19923,1461975037.905
7307,11294,1459469600.623
7308,1801,1459469712.964
7309,11197,1455409017.103
7310,1727,1460333673.069
7311,18706,1456445849.868
7312,5281,1455149897.813
7313,3813,1464048761.046
7314,17700,1461111504.482
7315,5828,1463097994.51
7316,12571,1459210090.195
7317,9552,1460420137.141
7318,1188,1457828269.807
7319,13107,1464221086.737
7320,21816,1459297193.528
7321,15791,1464739505.485
7322,9431,1463876248.554
7323,11068,1458864419.738
7324,9334,1459383342.334
7325,10152,1459382664.85
7326,12167,1462320861.14
7327,16232,1460506701.359
7328,535,1460679222.375
7329,23356,1463357983.501
7330,15223,1460506290.391
7331,16427,1457913727.016
7332,5267,1457827968.063
7333,4555,1460765929.332
7334,9002,1459988198.031
7335,21312,1464480787.062
7336,3936,1459037178.424
7337,641,1457136955.789
7338,2354,1461024963.479
7339,16011,1456618178.604
7340,13313,1462320742.336
7341,17037,1460593164.373
7342,6911,1459383514.508
7343,18447,1455495542.375
7344,2732,1463530545.508
7345,3349,1460160714.805
7346,19111,1454458723.507
7347,10590,1461888827.267
7348,133,1456100252.773
7349,23409,1464393774.065
7350,24317,1457828368.708
7351,7104,1460419723.149
7352,12920,1460593050.516
7353,7996,1456099740.035
7354,249,1463011958.837
7355,11196,1454717730.341
7356,16338,1464653009.034
7357,16551,1458605443.479
7358,16521,1464049019.604
7359,17335,1459642708.488
7360,1387,1455063596.908
7361,11711,1459469967.346
7362,6490,1460419919.558
7363,15883,1461629964.568
7364,21308,1462580059.41
7365,6003,1460592881.943
7366,4942,1459210751.604
7367,5940,1462839596.101
7368,10672,1462407473.93
7369,23077,1459556397.095
7370,21688,1457828362.038
7371,5171,1460161191.175
7372,24087,1462407005.105
7373,15624,1454890559.706
7374,3032,1456964108.155
7375,12734,1462320421.205
7376,14421,1459728267.481
7377,2709,1454890677.07
7378,11397,1457655495.999
7379,3444,1460938571.051
7380,19866,1456445395.58
7381,8247,1459382748.378
7382,2682,1459642251.405
7383,9332,1459815248.447
7384,13180,1459642624.849
7385,13836,1458519574.352
7386,7517,1454977096.049
7387,7779,1456704585.511
7388,17841,1459728822.175
7389,4952,1462321110.316
7390,24057,1460505913.074
7391,10375,1454717586.323
7392,9789,1459469737.111
7393,8180,1456100053.791
7394,3184,1455063284.398
7395,6277,1458691859.173
7396,8906,1457827780.039
7397,4321,1459988377.835
7398,13479,1460851685.348
7399,9138,1464740351.486
7400,19487,1464652988.325
7401,22127,1458605418.646
7402,11073,1464134878.561
7403,3479,1458173996.522
7404,13004,1456618788.013
7405,13883,1462925951.265
7406,8100,1464566720.817
7407,3460,1454457904.685
7408,5055,1459556095.514
7409,12029,1461629069.006
7410,1644,1456273156.973
7411,4981,1456964006.717
7412,6392,1462925307.748
7413,2939,1458519290.501
7414,22464,1463184374.925
7415,5232,1457827789.766
7416,10839,1464567371.399
7417,24864,1459383266.509
7418,25584,1454630890.339
7419,14349,1456272316.324
7420,2473,1460074587.906
7421,22280,1461025132.988
7422,16869,1464481179.886
7423,10701,1460938740.217
7424,1818,1460074750.163
7425,7382,1462320991.56
7426,14820,1460938705.903
7427,8881,1460160736.446
7428,10256,1458519139.35
7429,10050,1464567589.651
7430,4127,1462148134.523
7431,20356,1464048320.185
7432,205,1461629965.351
7433,975,1456704954.417
7434,2872,1456445797.672
7435,1311,1464221779.965
7436,3227,1462061993.583
7437,19299,1460592548.916
7438,315,1460938746.449
7439,8881,1458777823.712
7440,8023,1462148259.583
7441,3890,1458778627.656
7442,2202,1462320314.303
7443,7364,1460851440.552
7444,6398,1459037879.385
7445,17035,1458692212.588
7446,191,1459988390.114
7447,11678,1455322616.863
7448,8969,1459297194.323
7449,3937,1460247589.518
7450,6625,1462753097.317
7451,23573,1459555442.035
7452,16634,1457050435.322
7453,15130,1457741601.095
7454,17928,1456185840.709
7455,5783,1464307840.832
7456,14808,1464308189.918
7457,15171,1457050004.892
7458,25156,1456963330.451
7459,11343,1462234599.111
7460,19073,1463357363.516
7461,7594,1457741947.94
7462,11404,1462234543.099
7463,12844,1455409078.036
7464,13888,1454977084.502
7465,13406,1462061408.832
7466,22904,1458951098.596
7467,13081,1454544228.374
7468,14080,1462148258.912
7469,9240,1460505903.746
7470,7152,1464567472.24
7471,23821,1463098121.255
7472,7496,1459469573.637
7473,3121,1463530500.681
7474,2754,1458173539.35
7475,11417,1459988313.611
7476,19017,1455927382.559
7477,22047,1459469058.965
7478,19456,1462407206.104
7479,378,1459815500.972
7480,21840,1463098164.861
7481,19757,1462925758.733
7482,6303,1457568603.434
7483,1156,1457741539.952
7484,8866,1460246563.082
7485,1700,1455494889.071
7486,20588,1458172981.738
7487,16940,1461197705.546
7488,6152,1457569172.722
7489,21563,1463270676.231
7490,17914,1454803868.093
7491,12229,1455149704.401
7492,9377,1460161047.812
7493,15661,1463184986.42
7494,8739,1462234612.231
7495,12367,1454717959.235
7496,4892,1460160939.716
7497,19350,1463444238.443
7498,7491,1457568865.146
7499,5312,1458000527.079
7500,10330,1462666799.447
7501,16497,1462839477.943
7502,3219,1456618716.203
7503,2173,1464048471.462
7504,24397,1464481025.606
7505,22605,1463703417.55
7506,11911,1460938191.823
7507,7858,1462493284.613
7508,4383,1454976906.038
7509,13203,1459296747.867
7510,10924,1458087133.485
7511,10325,1459037309.342
7512,21560,1464221770.486
7513,224,1460419967.544
7514,18509,1454804232.777
7515,5785,1461629398.476
7516,16450,1460938767.572
7517,23153,1454544824.478
7518,3599,1460420393.851
7519,9563,1463011908.064
7520,15372,1458001193.331
7521,4161,1461974707.967
7522,11302,1457568268.891
7523,7125,1464393864.209
7524,15346,1457828332.956
7525,12130,1457914794.473
7526,24163,1460593147.516
7527,11799,1456186694.609
7528,23057,1463011767.894
7529,6763,1460160961.658
7530,5101,1461457122.166
7531,1235,1454977041.755
7532,5801,1461456250.201
7533,5103,1463443735.515
7534,1481,1464740308.488
7535,3936,1463011772.699
7536,9505,1462148308.513
7537,9769,1461888342.495
7538,14357,1464048804.91
7539,7920,1455927396.413
7540,5723,1460333549.72
7541,11699,1459296362.254
7542,181,1458000863.083
7543,23806,1464048689.25
7544,16521,1463097939.552
7545,5773,1459210467.414
7546,15695,1455149911.839
7547,7988,1463184280.949
7548,12277,1459556183.261
7549,21517,1463011439.496
7550,5552,1460679572.667
7551,14726,1459383560.336
7552,14183,1461802588.839
7553,1703,1463444141.293
7554,24096,1464567056.416
7555,4204,1460420346.002
7556,4101,1460938741.088
7557,11241,1456877951.294
7558,4750,1459901945.496
7559,1198,1464740075.723
7560,13279,1463875880.177
7561,7822,1457050557.027
7562,2015,1455149972.94
7563,23840,1461888594.889
7564,6981,1455236265.617
7565,1269,1459641857.122
7566,24465,1460679420.456
7567,13929,1457827785.476
7568,14635,1455581655.883
7569,19261,1457655120.736
7570,12356,1458173185.08
7571,24646,1462148375.608
7572,11061,1463184476.547
7573,6969,1463443955.269
7574,7597,1462925983.601
7575,5801,1458778713.644
7576,21825,1462233967.238
7577,24389,1459729144.959
7578,18457,1464481189.049
7579,24235,1464567522.269
7580,821,1456099946.007
7581,25504,1459037744.67
7582,2987,1458778425.907
7583,12349,1460592356.885
7584,5423,1462839352.842
7585,18597,1456877726.738
7586,5540,1459469697.06
7587,12682,1456186256.351
7588,3399,1460592851.869
7589,3727,1458777805.535
7590,14924,1460419743.61
7591,367,1459901266.352
7592,19499,1463357779.473
7593,24303,1464307877.893
7594,2625,1462234283.775
7596,20764,1457914797.051
7597,10585,1456272976.899
7598,4183,1462148268.296
7599,10159,1459297147.894
7600,12300,1461802338.625
7601,20312,1455927075.923
7602,15155,1462925870.935
7603,5053,1464221859.154
7604,1236,1464394106.622
7605,3382,1458001153.521
7606,5786,1459556171.66
7607,17508,1457827474.367
7608,20623,1462321118.561
7609,14016,1463098670.986
7610,9276,1460074696.202
7611,2052,1456186324.961
7612,8235,1463702710.506
7613,10939,1460938790.608
7614,2469,1462752646.411
7615,17660,1462666547.122
7616,18154,1462665964.141
7617,12183,1464394625.354
7618,10593,1461715966.301
7619,775,1455667697.489
7620,871,1462320359.715
7621,19092,1457914494.963
7622,14042,1459815408.286
7623,14581,1455149735.615
7624,18712,1457223251.838
7625,17123,1456100193.978
7626,11058,1455149383.916
7627,18566,1464221688.529
7628,1628,1460074787.403
7629,10358,1457655058.889
7630,12506,1464567412.377
7631,22502,1461974798.945
7632,14353,1454371825.542
7633,24724,1461456495.474
7634,10571,1462061928.745
7635,12129,1463962230.782
7636,24647,1462234561.361
7637,7238,1457914586.571
7638,18133,1460506681.853
7639,21054,1462061438.696
7640,14540,1459469204.157
7641,18053,1463530466.826
7642,14808,1462839590.039
7643,22973,1463875324.554
7644,7243,1455322325.278
7645,2336,1460074386.83
7646,4751,1454545140.737
7647,11101,1460161101.519
7648,5984,1456013946.175
7649,3748,1456705177.407
7650,8185,1462233901.606
7651,3089,1463530169.243
7652,15853,1463271288.983
7653,2538,1464221403.694
7654,5323,1455495090.837
7655,21504,1456100212.84
7656,10770,1460420389.586
7657,9958,1457223249.835
7658,19933,1457309944.038
7659,24014,1461629982.48
7660,22548,1456100355.682
7661,8438,1456099849.622
7662,13831,1460420084.749
7663,22917,1463184406.435
7664,607,1454976637.29
7665,23286,1464307892.401
7666,23418,1464048876.351
7667,934,1462147844.492
7668,729,1454544809.806
7669,2023,1456100383.434
7670,9686,1457655287.692
7671,9127,1461543490.985
7672,5785,1461802446.629
7673,5910,1459555577.377
7674,5230,1454717289.521
7675,15628,1456358911.087
7676,16377,1461024703.706
7677,15565,1463876108.577
7678,13511,1463357455.71
7679,4074,1461543334.05
7680,22806,1463098273.443
7681,780,1459297176.499
7682,6480,1461802697.194
7683,23966,1462320686.856
7684,17714,1459123676.543
7685,2690,1462666586.538
7686,10204,1463357704.303
7687,9642,1457827526.801
7688,20674,1463357477.008
7689,12381,1463271336.486
7690,14620,1462407244.372
7691,16926,1457655053.747
7692,15459,1459901962.789
7693,9665,1461802338.485
7694,298,1462493595.428
7695,19230,1456013955.884
7696,621,1456359284.929
7697,18781,1463357570.318
7698,5839,1460160753.819
7699,13101,1461802786.959
7700,17491,1464048948.825
7701,14992,1461629086.404
7702,17017,1459901651.011
7703,16892,1459210778.966
7704,16174,1454976866.952
7705,21266,1457914332.548
7706,8176,1462320804.55
7707,11242,1460247408.463
7708,9674,1460679107.368
7709,8520,1455495591.592
7710,19854,1462061901.781
7711,24855,1462666767.029
7712,23096,1464566895.916
7713,16582,1456877619.607
7714,3239,1464221683.566
7715,6936,1454631584.129
7716,16301,1463098114.194
7717,506,1464135568.005
7718,24177,1459815553.236
7719,15361,1457828244.057
7720,4252,1459641916.194
7721,4162,1459556280.315
7722,9034,1457828367.733
7723,8985,1462061760.589
7724,6817,1457396100.29
7725,8632,1462148114.531
7726,5145,1461542896.162
7727,23930,1461801856.826
7728,16151,1461716346.01
7729,182,1460420305.728
7730,24525,1460592611.148
7731,1078,1462407355.146
7732,14111,1463444368.764
7733,1619,1460765998.937
7734,1367,1461715386.627
7735,20749,1463012083.661
7736,4638,1463011944.372
7737,6594,1461629443.577
7738,10972,1463962731.672
7739,17042,1458086938.332
7740,18004,1460593012.979
7741,183,1458000789.802
7742,11102,1459469474.956
7743,20321,1461543565.483
7744,22261,1464135491.751
7745,24883,1461110538.756
7746,5512,1456445749.411
7747,5852,1461715451.812
7748,7358,1460765749.033
7749,9099,1462407230.033
7750,1995,1459555844.895
7751,19795,1456013910.656
7752,19089,1459210768.053
7753,10253,1457050697.737
7754,19664,1460765368.637
7755,18675,1457828387.385
7756,25408,1461543543.079
