user_id,item_id,timestamp
4191,24831,1462234095.812
4192,24935,1462320929.291
4193,66,1462234089.472
4194,24631,1462233686.741
4195,13909,1462234009.027
4196,24591,1462233968.113
4197,2890,1462233694.268
4198,3688,1462320797.511
4199,1062,1462320280.597
4200,3907,1462234080.087
4201,23747,1462234128.966
4202,19058,1462234707.67
4203,13833,1462233991.041
4204,4036,1462234473.319
4205,24171,1462233643.35
4206,17381,1462234232.886
4207,19596,1462407471.25
4208,11765,1462406677.486
4209,3489,1462320348.073
4210,3482,1462234585.522
4211,3893,1462320809.758
4212,3417,1462320180.71
4213,14974,1462320979.903
4214,11328,1462320357.744
4215,1528,1462321069.089
4216,25415,1462320184.289
4217,3978,1461974954.757
4218,24848,1462320741.495
4219,9563,1462234376.815
4220,5333,1462234733.517
4221,12144,1462234625.242
4222,14119,1462234420.314
4223,24227,1462234491.575
4224,13786,1462320379.549
4225,15651,1462148355.368
4226,24553,1462320699.517
4227,3799,1462234380.728
4228,3040,1462234107.495
4229,14362,1456358706.979
4230,6315,1462233986.492
4231,8938,1462320533.292
4232,5544,1462320996.687
4233,832,1462234515.613
4234,24361,1462320397.618
4235,8934,1462320790.447
4236,3275,1462320759.024
4237,13740,1462320748.472
4238,13804,1462320403.93
4239,3411,1462320841.658
4240,19715,1462233757.66
4241,10749,1462234085.706
4242,3532,1462234284.878
4243,13376,1462320401.615
4244,2267,1462321024.33
4245,21053,1462320162.515
4246,21773,1462320295.689
4247,14121,1462320553.928
4248,20413,1461715532.36
4249,20196,1462406559.828
4250,19062,1462320711.149
4251,16246,1462320705.953
4252,794,1462320412.363
4253,5524,1462320504.876
4254,22447,1462320657.682
4255,13697,1462320662.957
4256,3411,1462320538.15
4257,10913,1462320141.28
4258,12026,1462320260.066
4259,10504,1462320298.432
4260,4203,1462320137.878
4261,10397,1462320285.705
4262,8098,1462406754.293
4263,23100,1462320212.666
4264,10397,1462406494.835
4265,21312,1462406905.464
4266,11706,1462320203.707
4267,18891,1462320351.876
4268,17577,1462406540.14
4269,2301,1462406868.241
4270,20106,1462407362.777
4271,17668,1462407042.868
4272,7201,1462321045.962
4273,25058,1462407232.162
4274,16611,1462406739.099
4275,389,1462406566.263
4276,10178,1462407247.222
4277,11673,1462406861.833
4278,22131,1462406752.421
4279,15200,1462406670.736
4280,4203,1462406741.816
4281,6945,1462406762.582
4282,4468,1462406699.24
4283,15597,1462407238.53
4284,3894,1462407303.987
4285,5272,1462407064.803
4286,5532,1462407465.857
4287,330,1462492968.567
4288,24235,1462493536.403
4289,18901,1462493751.28
4290,11343,1462493895.436
4291,17613,1462493813.33
4292,3023,1462407236.941
4293,25338,1462406865.665
4294,16446,1462407070.391
4295,22516,1462407382.478
4296,7289,1462407473.719
4297,3491,1461542673.981
4298,24213,1462492961.342
4299,17060,1462493708.038
4300,3168,1460419952.211
4301,7342,1462493476.395
4302,20634,1462406701.702
4303,3792,1462406991.004
4304,14248,1462406638.299
4305,610,1457481742.815
4306,15661,1462407311.824
4307,3319,1462407103.185
4308,2889,1462407559.618
4309,17986,1462493727.861
4310,8539,1462493562.618
4311,11636,1462493732.923
4312,1385,1462406801.202
4313,15455,1462406530.308
4314,4090,1462406958.945
4315,24657,1462407441.474
4316,226,1462407005.791
4317,9512,1462492944.957
4318,19223,1462493852.568
4319,3943,1462492991.177
4320,1528,1462493864.728
4321,25564,1462407370.632
4322,10877,1461888531.868
4323,3455,1462406616.928
4324,18023,1462493090.561
4325,24604,1462493929.603
4326,24622,1462666199.116
4327,492,1462493594.651
4328,25160,1462493373.741
4329,12981,1462492976.897
4330,5333,1462492838.764
4331,24309,1462493155.167
4332,769,1462579934.066
4333,1346,1462579997.804
4334,19379,1462579860.947
4335,13846,1462579980.057
4336,186,1462493944.644
4337,24252,1462493389.407
4338,14101,1462493080.658
4339,19854,1462493845.251
4340,24530,1462493589.783
4341,9601,1462580177.508
4342,19347,1462579422.34
4343,283,1462579968.344
4344,1737,1462579949.247
4345,2270,1462493039.628
4346,24447,1462580210.113
4347,4310,1462579887.163
4348,5362,1462579931.422
4349,11896,1462579713.144
4350,1164,1462493274.529
4351,25345,1462579560.574
4352,14356,1462493521.006
4353,436,1462580247.803
4354,9762,1462579890.418
4355,4533,1462579823.857
4356,19912,1462580125.788
4357,24926,1462580263.553
4358,10833,1462579962.131
4359,140,1462579586.712
4360,17569,1462579727.084
4361,4103,1462579335.503
4362,15167,1462579569.096
4363,16802,1462579386.294
4364,19956,1462579803.007
4365,24848,1462493368.234
4366,8191,1462492957.08
4367,20145,1462147588.328
4368,6743,1462666056.629
4369,6492,1462666137.909
4370,803,1462579635.282
4371,117,1462579735.41
4372,18561,1462580243.882
4373,23672,1462580220.643
4374,16563,1462666472.295
4375,22664,1462580045.188
4376,23446,1462580120.237
4377,16256,1462580029.845
4378,15750,1462579778.118
4379,1035,1462579604.955
4380,4944,1462580066.043
4381,1947,1462579974.479
4382,19910,1462666009.478
4383,1411,1462665945.642
4384,24050,1462665886.688
4385,23218,1462579804.67
4386,11206,1462580079.205
4387,3780,1462580135.538
4388,5250,1462666252.711
4389,4386,1462665838.265
4390,21092,1462666684.687
4391,16212,1462666346.869
4392,8115,1462665861.132
4393,23993,1462665967.565
4394,16538,1462665768.58
4395,17140,1462665705.966
4396,5657,1462665714.236
4397,12141,1462666188.34
4398,8180,1462665772.715
4399,3341,1462579339.164
4400,24107,1462666251.092
4401,24641,1462666112.053
4402,17317,1462666216.649
4403,5347,1462580072.71
4404,10670,1462666397.928
4405,24264,1462666399.749
4406,6840,1462665935.653
4407,14080,1462666679.652
4408,16972,1462665808.664
4409,13676,1462666069.758
4410,5728,1462665772.548
4411,15237,1462666737.881
4412,11812,1462579777.867
4413,2770,1462666368.759
4414,10414,1462752506.05
4415,3307,1462839302.909
4416,20656,1462839065.624
4417,9543,1462665682.274
4418,19144,1462665784.25
4419,4819,1462666721.329
4420,4819,1462665763.612
4421,24458,1462666120.488
4422,21264,1462752129.725
4423,23962,1462752556.628
4424,5831,1462666002.336
4425,23149,1462666403.736
4426,12958,1462666633.674
4427,10546,1457137021.405
4428,4704,1462753052.087
4429,13357,1462753026.075
4430,445,1462666335.813
4431,6710,1462665950.595
4432,22312,1462666212.394
4433,7478,1462752510.343
4434,1832,1462665945.117
4435,19264,1462666597.539
4436,20407,1462838741.389
4437,2781,1462752837.719
4438,5646,1462752350.444
4439,24303,1462752837.822
4440,2609,1462753056.924
4441,4978,1462838549.122
4442,9200,1462752847.38
4443,5376,1462839402.267
4444,20517,1462752083.926
4445,10323,1462752596.923
4446,17633,1462752450.127
4447,11343,1462752247.801
4448,19223,1462752485.777
4449,12291,1462752361.158
4450,12403,1462752361.147
4451,14885,1462752559.01
4452,12360,1462752734.68
4453,4366,1462752513.862
4454,17167,1462839260.501
4455,2786,1462838486.826
4456,5500,1462752227.255
4457,22582,1462839470.807
4458,20625,1462752816.522
4459,16446,1462753050.108
4460,9545,1462839429.645
4461,16768,1462752520.693
4462,20681,1462839033.276
4463,23326,1462752381.38
4464,7894,1462752223.465
4465,14857,1462752965.35
4466,20071,1462752964.313
4467,22460,1462752343.485
4468,25117,1462839519.312
4469,13324,1462752612.76
4470,17195,1462752050.895
4471,10938,1462839392.632
4472,17665,1462838517.854
4473,12484,1462839550.505
4474,2794,1462838697.691
4475,23150,1462838598.223
4476,9002,1462839164.791
4477,20301,1462838727.217
4478,9326,1462839375.552
4479,13625,1462838896.46
4480,1832,1462838594.413
4481,10797,1462752154.529
4482,4981,1462752770.634
4483,6811,1462839462.331
4484,8479,1462838794.431
4485,4903,1462838527.458
4486,4579,1462839201.137
4487,8198,1462838702.477
4488,2781,1462838806.31
4489,4064,1462838984.372
4490,5447,1462839381.807
4491,236,1462839123.776
4492,13235,1462838699.595
4493,9854,1462147867.772
4494,25021,1462839020.814
4495,10716,1462839516.127
4496,25229,1462838889.12
4497,7426,1462838994.476
4498,2619,1462838465.854
4499,4322,1462839380.413
4500,18904,1462839395.541
4501,10773,1462839440.579
4502,9781,1462839118.488
4503,19923,1462839301.085
4504,2817,1462061692.061
4505,13820,1462148324.965
4506,2038,1462839451.781
4507,7679,1462839293.61
4508,20023,1462838529.287
4509,9787,1462838981.239
4510,1184,1462839480.619
4511,7407,1463011454.21
4512,19823,1463011414.341
4513,5690,1463011727.689
4514,23583,1463011437.397
4515,18200,1463011430.754
4516,3869,1463011547.06
4517,12157,1463011371.407
4518,12769,1463012355.741
4519,14499,1463011839.297
4520,16698,1463011413.264
4521,23348,1463012234.666
4522,22644,1463012206.121
4523,13157,1463011497.227
4524,21526,1463011872.93
4525,24207,1463011717.22
4526,18406,1461802504.312
4527,2735,1463012169.903
4528,765,1463011392.848
4529,3844,1462407503.427
4530,5716,1463011706.742
4531,20674,1463011852.47
4532,829,1463011372.354
4533,12940,1463011519.409
4534,3953,1463012008.528
4535,9558,1463011365.353
4536,5931,1463011470.727
4537,21619,1463011855.052
4538,24308,1463012297.141
4539,24504,1463011919.894
4540,11972,1463011375.58
4541,10924,1463011749.861
4542,23754,1463011489.594
4543,17893,1462924979.091
4544,12625,1463011937.94
4545,25310,1463011657.42
4546,915,1463011362.837
4547,24603,1463011602.835
4548,5197,1463011718.92
4549,6395,1463011824.112
4550,21114,1463012290.503
4551,12827,1463012066.597
4552,16668,1462666702.078
4553,10352,1463011886.891
4554,5456,1463011363.057
4555,16802,1463011930.961
4556,16095,1463011988.784
4557,3355,1463011808.806
4558,6597,1463012262.44
4559,11892,1463011463.386
4560,13101,1463788880.05
4561,3310,1463789768.884
4562,22502,1463789091.901
4563,2697,1463789869.345
4564,10660,1463789503.54
4565,5615,1463789013.967
4566,13096,1463789105.838
4567,24617,1463789044.782
4568,14506,1463789646.853
4569,4225,1463789856.806
4570,17503,1463789016.57
4571,22906,1463789334.869
4572,23337,1463789351.28
4573,9177,1463788980.135
4574,9862,1463789207.329
4575,8640,1463789353.06
4576,8990,1463789737.123
4577,19673,1463789712.082
4578,4417,1463789861.913
4579,7518,1463876308.91
4580,20369,1463789677.595
4581,13717,1463875762.004
4582,13496,1463876350.786
4583,12196,1463875321.421
4584,1454,1463875618.932
4585,9119,1463875450.059
4586,5075,1463875683.872
4587,24279,1463875783.958
4588,18437,1463875598.653
4589,24279,1463875398.443
4590,21006,1463876139.921
4591,10522,1463789400.953
4592,25142,1463789269.174
4593,11624,1463962232.94
4594,1109,1463876362.525
4595,24617,1463876293.599
4596,1346,1463789105.347
4597,14920,1463875981.752
4598,20146,1463875630.115
4599,13046,1463875397.085
4600,11009,1459642284.269
4601,794,1463875624.962
4602,11994,1463876230.827
4603,17205,1463876029.517
4604,6131,1463875629.058
4605,9141,1463875819.971
4606,18862,1463875671.991
4607,23974,1463875442.938
4608,23644,1463876010.669
4609,23510,1463875577.344
4610,2644,1463875909.17
4611,11370,1463876035.203
4612,8364,1463876061.459
4613,3456,1463875836.438
4614,8461,1463875783.916
4615,14995,1463961804.674
4616,14043,1463875711.848
4617,3202,1463876092.39
4618,4630,1463876269.066
4619,1111,1463875591.129
4620,6398,1463875412.126
4621,12828,1463875450.074
4622,2734,1463875387.643
4623,1528,1463875352.217
4624,4876,1463875780.2
4625,1397,1463876075.019
4626,23454,1463961795.601
4627,16318,1463876090.295
4628,11572,1463875752.985
4629,8331,1463875749.537
4630,7951,1463962399.312
4631,10015,1463876186.757
4632,2043,1463962000.464
4633,13555,1463875919.845
4634,10629,1463876295.041
4635,3801,1463962453.37
4636,4404,1463875663.885
4637,4101,1463961886.756
4638,12395,1463962674.025
4639,9992,1463962305.77
4640,5347,1463962620.421
4641,10833,1463962617.858
4642,23014,1463962212.061
4643,20646,1463875863.921
4644,6013,1463961787.999
4645,480,1464048365.756
4646,2614,1463962276.115
4647,210,1463875944.616
4648,18304,1463961689.737
4649,14109,1463962332.095
4650,16012,1463961940.648
4651,14683,1463962669.795
4652,22780,1463962731.229
4653,1206,1463962580.031
4654,9925,1463962369.816
4655,17788,1463962266.723
4656,23833,1463961897.329
4657,22241,1463961853.694
4658,4955,1463962169.474
4659,14987,1463961798.654
4660,10004,1463961936.757
4661,13838,1463962516.847
4662,14266,1463961888.473
4663,15911,1463962052.762
4664,22091,1463962251.954
4665,21808,1463962555.26
4666,2883,1463962021.397
4667,8422,1463962098.169
4668,8225,1463962405.238
4669,15721,1463962267.666
4670,3878,1463961963.473
4671,16032,1463962470.193
4672,4107,1463962551.581
4673,1502,1463962047.589
4674,10423,1463962340.021
4675,7453,1463962082.24
4676,15109,1463962512.584
4677,3719,1464048563.132
4678,16929,1464048990.931
4679,19178,1463962506.513
4680,5137,1463962568.676
4681,7484,1463962398.244
4682,9983,1463962055.656
4683,9054,1463962359.36
4684,23863,1463962319.203
4685,22490,1463962368.824
4686,9167,1463961918.52
4687,10985,1464048905.263
4688,11002,1464048996.986
4689,17769,1464048343.271
4690,11214,1464048734.128
4691,1013,1464048148.402
4692,2603,1464048577.229
4693,12354,1463962772.277
4694,6430,1463961656.577
4695,9925,1464048874.229
4696,5419,1463961932.187
4697,21001,1464048904.274
4698,2726,1464134586.403
4699,3424,1464048451.414
4700,9693,1464048297.993
4701,5683,1464048293.121
4702,16051,1464049132.092
4703,11608,1464048234.8
4704,13756,1464134758.358
4705,4101,1464048596.272
4706,18913,1464049011.736
4707,6405,1464048371.749
4708,14685,1464048067.226
4709,15138,1464135089.397
4710,7108,1464135528.636
4711,19950,1464135177.143
4712,1928,1464135287.194
4713,6446,1464048129.463
4714,14335,1464135280.924
4715,19886,1464048811.557
4716,20458,1464048695.613
4717,19572,1464135454.777
4718,20467,1463876298.08
4719,6644,1464048440.436
4720,7515,1464048243.971
4721,298,1464048621.769
4722,17206,1464135352.511
4723,15602,1464134566.172
4724,17664,1464135369.004
4725,18873,1464048461.286
4726,1218,1464048932.088
4727,3930,1464135548.629
4728,11722,1464135073.688
4729,12049,1464135335.406
4730,902,1464134934.471
4731,25158,1464049091.911
4732,22637,1464048987.779
4733,24463,1464048426.089
4734,42,1464048915.533
4735,13713,1464048126.585
4736,20406,1464048430.426
4737,8376,1464048264.018
4738,15782,1464134717.336
4739,15281,1464048536.155
4740,2641,1464048390.14
4741,24484,1464048251.131
4742,6959,1464221506.166
4743,15520,1464221055.105
4744,6286,1464134586.589
4745,9537,1464134928.143
4746,9,1464135013.811
4747,21508,1464135447.506
4748,15015,1464135341.765
4749,1548,1464048287.595
4750,5047,1464049010.979
4751,9724,1464221581.69
4752,6774,1464221019.83
4753,12625,1464221584.491
4754,25038,1464221105.133
4755,23579,1464221750.057
4756,17437,1464221222.306
4757,3399,1464221133.225
4758,24761,1464221919.806
4759,24262,1464134872.45
4760,22018,1464134577.847
4761,9674,1464134917.965
4762,23991,1464134666.251
4763,22061,1464135034.915
4764,16744,1464135536.596
4765,7511,1464134591.028
4766,17352,1464134544.874
4767,8391,1464135121.765
4768,23828,1464134888.641
4769,21981,1464134535.78
4770,8387,1464134701.583
4771,17613,1464221419.648
4772,8227,1464221191.882
4773,12049,1464221664.684
4774,15085,1464135104.204
4775,22678,1464135448.95
4776,25401,1464134691.427
4777,25143,1462061928.597
4778,10431,1463961815.219
4779,14322,1464134564.797
4780,202,1464135515.859
4781,12569,1464135521.77
4782,6197,1464220960.42
4784,781,1464221091.452
4785,13142,1464221101.138
4786,23463,1464221644.792
4787,16005,1464221546.394
4788,25050,1464221936.63
4789,1621,1464134639.683
4790,9528,1464135214.209
4791,23020,1464134508.1
4792,15501,1464135315.155
4793,8249,1464134960.882
4794,23841,1463097846.885
4795,25321,1464135453.702
4796,4114,1464220951.86
4797,21388,1464221656.45
4798,22433,1464048322.301
4799,4189,1464221472.173
4800,8506,1464220972.032
4801,17272,1464221823.583
4802,21581,1464220959.127
4803,8164,1464221649.427
4804,20126,1464221926.353
4805,20881,1464221101.343
4806,266,1464221356.671
4807,23619,1464221131.418
4808,16789,1464307834.601
4809,23361,1464221979.201
4810,6226,1464307589.477
4811,988,1464308136.13
4812,14741,1464048967.744
4813,9104,1464308251.905
4814,867,1464221681.937
4815,16446,1464221502.415
4816,20884,1464221950.201
4817,13344,1464221795.948
4818,6241,1464221500.543
4819,5412,1464307647.258
4820,23833,1464221016.553
4821,17458,1464221131.795
4822,11067,1464221132.42
4823,1808,1464308198.372
4824,1599,1464307517.78
4825,24014,1464221165.423
4826,22501,1464221065.986
4827,3525,1464221561.495
4828,23809,1464307432.409
4829,21597,1464221294.774
4830,10242,1464307948.74
4831,16938,1464307455.913
4832,12462,1464308106.134
4833,21104,1464307469.496
4834,3743,1464307651.576
4835,11951,1464308014.739
4836,19092,1464308079.633
4837,17603,1464394175.882
4838,17911,1464221512.51
4839,23132,1464221430.861
4840,13797,1464307728.969
4841,12563,1464221603.05
4842,20070,1464307688.079
4843,28,1464307384.335
4844,13280,1464307356.555
4845,23922,1464307766.696
4846,16318,1464394132.545
4847,25359,1464307903.439
4848,4952,1464308206.371
4849,9334,1464308216.715
4850,13106,1464307709.985
4851,11941,1464307883.43
4852,17182,1464308186.84
4853,21725,1464308170.07
4854,16338,1464308266.744
4855,12264,1464307576.715
4856,1990,1464307897.256
4857,4268,1464308070.001
4858,17053,1464308042.946
4859,21801,1464308189.673
4860,9377,1464394647.47
4861,21436,1464307301.978
4862,25113,1464394646.781
4863,9895,1464394245.485
4864,9435,1464308330.179
4865,20706,1464307980.091
4866,15942,1464307735.412
4867,7850,1464393982.272
4868,21891,1464307881.524
4869,21880,1464308025.063
4870,8005,1464394470.142
4871,18061,1464393742.18
4872,40,1464393767.687
4873,13550,1464393866.192
4874,21535,1464307449.728
4875,15705,1464307468.859
4876,3472,1464394449.456
4877,7504,1464394220.224
4878,7383,1464393676.664
4879,15382,1458086962.599
4880,6658,1464394144.468
4881,12706,1464394532.732
4882,17185,1464394494.236
4883,20744,1464393846.882
4884,24555,1464394592.053
4885,24983,1464393999.221
4886,8385,1464394723.722
4887,9806,1464480927.867
4888,14268,1464481050.346
4889,18398,1464394500.367
4890,4471,1464393709.349
4891,6806,1464480447.03
4892,19781,1464481135.212
4893,20357,1464394395.117
4894,5450,1464480997.656
4895,14080,1464394287.742
4896,10466,1464394696.513
4897,12832,1464394749.392
4898,7601,1464394537.177
4899,5638,1464480344.541
4900,8730,1464480631.254
4901,15067,1464480300.774
4902,1444,1464480969.444
4903,11865,1464481004.214
4904,1596,1464394287.444
4905,24069,1464480432.492
4906,9947,1464481123.776
4907,17409,1464481000.583
4908,11643,1464394103.417
4909,2089,1464480488.081
4910,111,1464480707.621
4911,4753,1464480280.877
4912,15360,1464480335.989
4913,19945,1464480392.851
4914,15206,1464480326.6
4915,18298,1464481020.887
4916,10934,1464480956.485
4917,8559,1464480148.643
4918,16080,1464480662.707
4919,8705,1464480793.833
4920,3143,1464480583.197
4921,15477,1464481133.443
4922,1156,1464480331.18
4923,14013,1464566614.961
4924,24120,1464566907.83
4925,18981,1464480347.422
4926,22689,1464480143.593
4927,4000,1464481119.513
4928,445,1464566661.662
4929,11846,1464480186.403
4930,11762,1464480748.335
4931,12822,1464481062.836
4932,18600,1464567260.6
4933,23218,1464566906.98
4934,3582,1464480390.576
4935,24340,1464480537.739
4936,14827,1464480547.614
4937,14181,1464480819.31
4938,1928,1464566680.085
4939,21311,1464480461.238
4940,25038,1464566643.981
4941,6979,1464566917.032
4942,3086,1464566779.874
4943,3407,1464480778.892
4944,12979,1464480711.618
4945,13893,1464566624.151
4946,5901,1464567436.723
4947,15751,1464566869.448
4948,5955,1464566867.919
4949,25439,1463703043.189
4950,22944,1464481017.263
4951,5476,1464567576.97
4952,21190,1464308088.408
4953,8000,1464480984.198
4954,14946,1464481119.3
4955,1365,1464566821.266
4956,4337,1464566724.298
4957,5154,1464567447.976
4958,1943,1464480404.987
4959,19590,1464566882.154
4960,12331,1464480476.755
4961,25349,1464566594.861
4962,18671,1464567069.165
4963,12827,1464567403.304
4964,12356,1464567392.593
4965,8488,1464567541.267
4966,12405,1464567359.363
4967,13174,1464481138.608
4968,11363,1463271102.024
4969,3347,1464567399.149
4970,23821,1464566654.702
4971,13512,1464566950.732
4972,13216,1464566726.391
4973,24389,1464567093.02
4974,12956,1464567094.533
4975,9287,1464566997.956
4976,7902,1464566998.613
4977,9104,1464566584.158
4978,12810,1464567568.89
4979,4423,1464566742.359
4980,24675,1464566970.116
4981,9890,1464566922.772
4982,308,1464567368.4
4983,3165,1464566509.591
4984,13505,1464567242.098
4985,14079,1464566518.164
4986,21788,1464567307.272
4987,8589,1464653628.207
4988,16339,1464567451.092
4989,13570,1464567143.808
4990,16679,1464480462.404
4991,977,1464567081.531
4992,3742,1464566945.995
4993,19563,1464567397.299
4994,7433,1464566724.171
4995,18500,1464566495.571
4996,18928,1464653920.947
4997,16804,1464652938.34
4998,1303,1464567037.814
4999,19815,1464653746.292
5000,11227,1459383156.157
5001,24108,1464653359.76
5002,19823,1464653372.783
5003,1265,1464567165.323
5004,24415,1464567352.768
5005,12509,1464652996.655
5006,13717,1464567170.205
5007,4007,1464567016.865
5008,18844,1464653387.078
5009,5730,1464566740.609
5010,10706,1464653828.784
5011,16298,1464653398.806
5012,755,1464653296.698
5013,1448,1462407306.34
5014,7465,1464653263.12
5015,13003,1457827666.919
5016,13884,1464653922.8
5017,20186,1464653167.473
5018,13627,1464653415.999
5019,23334,1464653933.712
5020,23332,1464653863.292
5021,25061,1464653066.264
5022,19144,1464652979.767
5023,21417,1464653163.145
5024,7078,1464653166.518
5025,7726,1464653599.526
5026,4101,1464653497.185
5027,11994,1463789428.178
5028,7142,1464567531.532
5029,22240,1464653557.893
5030,15422,1464653909.457
5031,4377,1464653055.237
5032,5734,1464653466.538
5033,14616,1464653588.918
5034,24091,1464653699.464
5035,22673,1464652928.812
5036,5411,1464653398.107
5037,13099,1464653985.37
5038,14408,1464653957.132
5039,1959,1464653955.53
5040,3065,1464653630.573
5041,18865,1464653934.569
5042,23467,1464740065.26
5043,10897,1464739644.677
5044,7307,1464653291.702
5045,836,1464653055.901
5046,3301,1464653346.362
5047,24447,1464653565.479
5048,13163,1464653662.194
5049,10249,1464653910.69
5050,7250,1464653403.052
5051,4084,1464739804.465
5052,2896,1464740135.535
5053,12506,1464740061.824
5054,3341,1464739987.072
5055,24582,1464740316.205
5056,25105,1464653177.637
5057,978,1464653011.782
5058,2622,1464653400.866
5059,2359,1464740020.016
5060,15382,1464739465.567
5061,18891,1464739651.286
5062,3891,1464653743.863
5063,18987,1464653923.257
5064,3780,1464653853.453
5065,698,1464739807.12
5066,6112,1464740035.269
5067,5300,1464740287.198
5068,12547,1464653724.987
5069,7439,1464740241.196
5070,23681,1464739625.698
5071,6898,1464740175.012
5072,9652,1464739900.987
5073,11792,1464739502.119
5074,18397,1464740187.965
5075,9721,1464739475.737
5076,23884,1464739376.792
5077,5598,1464652968.894
5078,14064,1464740097.361
5079,22162,1464652903.158
5080,10447,1464740050.18
5081,5265,1464739652.622
5082,17389,1464739530.275
5083,16927,1464739562.856
5084,24437,1464739536.901
5085,5547,1464739390.364
5086,17026,1464739941.142
5087,13040,1464739974.322
5088,15651,1464739509.334
5089,21802,1464739583.362
5090,21630,1464739419.301
5091,14607,1464739505.524
5092,14997,1464740126.933
5093,24014,1464739995.504
5094,3179,1464739818.427
5095,19626,1464740077.074
5096,21537,1459901402.954
5097,5683,1464740229.675
5098,22538,1457136253.631
5099,1528,1454457726.235
5100,15620,1457223261.854
5101,12892,1454371611.682
5102,5783,1462320809.264
5103,8652,1457309199.604
5104,802,1457309742.239
5105,20687,1460160812.46
5106,18225,1454372256.213
5107,18427,1461542558.33
5108,15129,1464048068.312
5109,18038,1459296587.927
5110,8163,1462061899.655
5111,13355,1454717145.993
5112,13593,1458432372.113
5113,10543,1464480118.766
5114,10897,1462665739.335
5115,12543,1458173034.272
5116,321,1457223351.515
5117,19007,1462320487.366
5118,9375,1464566594.433
5119,19751,1457395927.127
5120,4875,1457136595.3
5121,9789,1461975534.589
5122,16946,1461111199.218
5123,126,1462753113.392
5124,7780,1461542737.681
5125,5167,1460937869.376
5126,6684,1454371974.009
5127,15398,1459210588.489
5128,19606,1456964095.657
5129,7771,1460333702.796
5130,6078,1459383363.372
5131,7479,1463876305.736
5132,16446,1458692230.916
5133,22615,1462925629.766
5134,19770,1459383086.065
5135,5394,1455840231.301
5136,17897,1464135382.415
5137,8485,1461629501.69
5138,1450,1458864062.403
5139,13999,1463530504.115
5140,9099,1461456396.752
5141,17217,1460333459.265
5142,4388,1459382927.093
5143,17483,1458691965.848
5144,23267,1460161086.481
5145,21329,1456445941.652
5146,1048,1460333633.147
5147,13485,1459555844.641
5148,13758,1459555550.293
5149,20702,1463271380.852
5150,24809,1462925521.223
5151,5274,1461024751.784
5152,19758,1464653058.002
5153,12601,1457741745.698
5154,1704,1459469654.858
5155,7497,1458432933.129
5156,10934,1454890028.753
5157,3648,1460679285.044
5158,5905,1462407323.752
5159,23962,1463011488.612
5160,19050,1463961841.565
5161,24532,1460679501.405
5162,4944,1463962242.18
5163,6050,1459469709.254
5164,4235,1458260056.87
5165,270,1460074252.229
5166,9391,1464480353.282
5167,2770,1462147588.549
5168,11958,1460419945.619
5169,25005,1464394472.337
5170,18045,1459901153.823
5171,4981,1461974538.591
5172,3485,1464652907.658
5173,14211,1459037752.288
5174,24398,1463098522.559
5175,24148,1460160300.433
5176,5190,1463184855.591
5177,11442,1462839435.175
5178,11125,1457136955.732
5179,24518,1463961948.49
5180,10142,1463184648.807
5181,24253,1460851454.627
5182,24440,1461024953.946
5183,21573,1459469427.753
5184,5343,1454631340.709
5185,16090,1461975032.67
5186,11929,1461024858.37
5187,8976,1457741670.621
5188,16045,1459901917.992
5189,20758,1459642274.825
5190,13366,1459210736.119
5191,16692,1461974635.087
5192,22960,1463443716.4
5193,21178,1461024694.087
5194,3910,1458087395.371
5195,5411,1457396135.939
5196,1678,1458000058.073
5197,5291,1458001007.754
5198,17924,1455322261.951
5199,20262,1462493364.185
5200,20539,1456704758.894
5201,1454,1460506325.087
5202,4469,1460246914.029
5203,13795,1457050222.42
5204,613,1457654494.887
5205,4361,1459642074.573
5206,23,1457741885.419
5207,2384,1456272674.726
5208,19673,1460160710.244
5209,13496,1461111256.52
5210,14195,1456099442.38
5211,2549,1464308000.757
5212,1642,1460074385.159
5213,10134,1463184824.815
5214,9398,1458864325.7
5215,8811,1463702747.961
5216,4940,1461543529.624
5217,21789,1460592468.887
5218,18127,1454631222.525
5219,13102,1463443468.126
5220,4547,1458519467.272
5221,12500,1462493426.983
5222,11132,1463271461.226
5223,5178,1462666583.914
5224,9641,1460160688.328
5225,12712,1461024995.83
5226,7684,1462321001.924
5227,20020,1462320700.042
5228,9355,1459901885.604
5229,14491,1459469702.177
5230,322,1455063175.161
5231,9279,1463962137.218
5232,19442,1462320446.543
5233,3912,1454889886.157
5234,7219,1454890578.625
5235,5863,1459988151.929
5236,19840,1457913683.044
5237,15033,1464740218.143
5238,11994,1460678983.016
5239,24308,1462321115.19
5240,1469,1456099844.315
5241,12172,1463184626.173
5242,9866,1460246832.282
5243,23364,1464653939.793
5244,18556,1456100180.827
5245,2936,1462925735.553
5246,14433,1460333405.768
5247,5196,1454457827.989
5248,10248,1463270989.748
5249,11325,1459987800.712
5250,8737,1459728826.843
5251,20945,1462753046.815
5252,18030,1458778028.975
5253,20325,1461888233.378
5254,19976,1463789034.027
5255,9022,1461110977.398
5256,3994,1460160906.985
5257,9275,1454976556.2
5258,14478,1458605304.743
5259,8448,1457050536.551
5260,13888,1460333441.201
5261,23228,1460938468.246
5262,10393,1459037843.189
5263,16599,1459728705.913
5264,3858,1457914436.762
5265,11924,1460073676.716
5266,920,1455322551.784
5267,23228,1457395755.749
5268,6175,1463962070.733
5269,20717,1462579933.839
5270,3386,1464221759.203
