user_id,item_id,timestamp
1518,212,1000094951
1519,3091,974746203
1520,327,974746163
1521,3188,974745917
1522,2575,974746319
1523,2254,1045240517
1524,1035,974746110
1525,3412,975122661
1526,3375,975696245
1527,1638,974745679
1528,1165,974744877
1529,3118,1011822764
1530,2972,974744912
1531,2297,974826446
1532,2760,974749038
1533,562,974747268
1534,1035,974744071
1535,1623,974745732
1536,3412,974746213
1537,3047,988053794
1538,1608,981396825
1539,2459,975627849
1540,1061,975178558
1541,2888,974747408
1542,2496,974750936
1543,2311,974744518
1544,2399,975511895
1545,3375,1036203942
1546,768,1010420952
1547,676,974742839
1548,67,974741957
1549,1975,974742161
1550,3012,1040244885
1551,2016,974875077
1552,509,974742431
1553,354,974741576
1554,669,974743354
1555,1009,1042654503
1556,1859,982694290
1557,931,974740679
1558,2542,974741960
1559,2311,1013990681
1560,1051,1026537958
1561,1781,974926777
1562,3,974740808
1563,15,974741203
1564,2135,974739917
1565,1022,974739631
1566,1612,974739923
1567,2369,974739384
1568,1698,974739320
1569,1464,974738316
1570,1456,974740387
1571,83,974739543
1572,3235,974737751
1573,862,974737923
1574,3078,974738697
1575,28,974737793
1576,927,974743090
1577,3234,974736778
1578,3191,1045623772
1579,1617,974736942
1580,1838,974751274
1581,2378,974737142
1582,3384,974736417
1583,3241,1005615847
1584,2099,974828703
1585,3168,974738857
1586,112,1024525647
1587,3019,974735475
1588,565,974736662
1589,1101,976225662
1590,314,974827430
1591,3113,974738257
1592,2499,1014180878
1593,3389,975598903
1594,1664,974769763
1595,2694,974745186
1596,576,1046276283
1597,511,974735294
1598,2459,1035644810
1599,3100,974866392
1600,499,978578896
1601,2993,974733771
1602,145,977149988
1603,2064,974731249
1604,410,1045955252
1605,448,974742057
1606,482,974734486
1607,2219,974730877
1608,1627,974837906
1609,3034,974730379
1610,300,1016505915
1611,447,974730092
1612,3120,974906257
1613,1482,974730052
1614,3379,974729219
1615,357,989848796
1616,38,975339988
1617,1615,974729721
1618,496,974728219
1619,1454,974729381
1620,2968,974727001
1621,2032,974726530
1622,1714,975364198
1623,2370,1013105790
1624,507,974809517
1625,2761,974749436
1626,267,974722400
1627,2325,978783097
1628,357,974718847
1629,2131,974725434
1630,1593,974726793
1631,765,974721226
1632,3078,974716208
1633,1727,974718455
1634,1428,985053193
1635,1963,974967641
1636,2576,974715821
1637,2972,977087818
1638,998,981403718
1639,2556,974717670
1640,516,974715910
1641,1703,974714440
1642,2335,1011845071
1643,1698,974713872
1644,3348,1042345200
1645,1178,974712786
1646,1383,1046322905
1647,3022,975400019
1648,769,974712747
1649,2993,985413697
1650,2489,1002181314
1651,686,974711726
1652,3412,975572713
1653,1945,974713998
1654,3375,1010009659
1655,3229,974712421
1656,853,976222768
1657,979,974718123
1658,321,974712042
1659,2829,977487566
1660,482,974711450
1661,2370,974711273
1662,2751,974711674
1663,1486,974710855
1664,1691,974710589
1665,2399,976338287
1666,2346,975018144
1667,2676,974710443
1668,38,974709929
1669,911,974711634
1670,1418,1027113450
1671,485,974709829
1672,2001,974988957
1673,990,974709705
1674,1809,975246002
1675,2721,977132703
1676,3337,974709802
1677,589,976523492
1678,2399,974710276
1679,3385,976224804
1680,1625,974710767
1681,16,974957991
1682,2325,974711903
1683,3300,974710351
1684,688,974723034
1685,3367,974708530
1686,1683,974714308
1687,1006,974798636
1688,1321,974711504
1689,3357,974714554
1690,905,974780695
1691,1635,974711723
1692,1690,974712583
1693,2954,974717689
1694,1932,974710559
1695,3015,974767012
1696,1996,974797876
1697,1784,1016669011
1698,2508,984957771
1699,3114,974709184
1700,1186,1009699115
1701,1944,980998874
1702,2512,974707424
1703,3357,974710174
1704,3092,974798878
1705,2513,974712286
1706,2033,974876914
1707,507,974706243
1708,2406,974716645
1709,2214,1012880840
1710,1474,974708127
1711,90,1012114599
1712,2883,974705811
1713,2346,974712986
1714,2377,1000753408
1715,3413,994384638
1716,2214,1024790705
1717,1454,974705402
1718,923,974704833
1719,905,974706008
1720,3154,974729429
1721,3188,974708090
1722,2577,983738409
1723,2405,976444955
1724,1454,974796202
1725,370,974712122
1726,2718,974787277
1727,1002,1003302074
1728,2860,981246164
1729,1640,974704892
1730,985,974707369
1731,2198,974705617
1732,3218,1046029081
1733,1632,974705623
1734,364,974705126
1735,321,974706527
1736,222,977023140
1737,3271,974708742
1738,1622,1033878412
1739,129,974705750
1740,625,974712244
1741,354,974704146
1742,3210,975536650
1743,11,974706929
1744,2311,974707063
1745,2522,974854357
1746,1840,974705325
1747,271,1043874585
1748,2659,974843934
1749,3336,974868214
1750,2851,974702706
1751,3380,995960836
1752,920,974705845
1753,381,974704990
1754,1828,1037948605
1755,494,974702828
1756,2138,974710516
1757,3413,975825675
1758,2859,976689998
1759,518,974704018
1760,2575,974703944
1761,2745,974703064
1762,2405,974702209
1763,49,974785804
1764,2649,975114714
1765,2883,974701955
1766,2885,994183554
1767,1683,974703012
1768,2311,974702025
1769,1816,974703915
1770,1164,974701304
1771,2328,974856539
1772,3234,974702415
1773,3114,974701337
1774,3187,974706875
1775,1617,1036205996
1776,1020,974702984
1777,3276,1032516326
1778,2286,998699891
1779,2707,1043042856
1780,692,974701512
1781,2577,974701845
1782,310,974701217
1783,1698,974700722
1784,1412,974701964
1785,3389,975388172
1786,49,974701592
1787,927,974701291
1788,3367,991776021
1789,326,974709033
1790,3374,974767841
1791,2204,974701369
1792,469,974761989
1793,3090,1042841995
1794,1069,974700955
1795,3053,974701664
1796,924,974701903
1797,2911,1004246654
1798,3230,974705643
1799,1579,981158412
1800,1301,974698955
1801,139,974759540
1802,1156,974707782
1803,2679,976164389
1804,1180,974838481
1805,1672,977294538
1806,2344,974742329
1807,1016,974698797
1808,3276,974699368
1809,922,974698993
1810,2577,974872043
1811,829,1033402768
1812,56,975470774
1813,3391,974698754
1814,2131,974700794
1815,1690,974706199
1816,2512,974703766
1817,3234,974758911
1818,1691,974699233
1819,1023,974703594
1820,2951,974699508
1821,2506,974698988
1822,1486,974698480
1823,3301,997129118
1824,2808,975394738
1825,1181,974698311
1826,2412,979277087
1827,2745,975386408
1828,919,974698974
1829,1324,974698556
1830,2596,974703183
1831,985,974698720
1832,3377,974818739
1833,2405,1038179842
1834,918,974882489
1835,3109,979794619
1836,200,1029246100
1837,2843,974698127
1838,1672,977376195
1839,507,974698920
1840,1046,980706059
1841,2311,996465357
1842,905,974785899
1843,2762,974697862
1844,2993,974712774
1845,3375,974697936
1846,501,974697819
1847,1119,974696999
1848,1288,974696342
1849,2512,974698144
1850,1013,1043444480
1851,3250,974697235
1852,1801,975020154
1853,1015,1028508129
1854,1335,974785969
1855,3055,974698925
1856,1464,974696825
1857,1821,976944162
1858,1358,974697037
1859,614,978837583
1860,2575,1004683257
1861,3412,977593040
1862,721,979107481
1863,3360,974695566
1864,3046,1014263084
1865,3041,992622398
1866,1007,974696281
1867,3266,974695925
1868,2984,974696712
1869,2511,974699229
1870,3056,974695220
1871,536,974694118
1872,424,982377641
1873,1860,974697821
1874,1049,975769744
1875,1033,974693496
1876,3379,977433078
1877,522,975178935
1878,2517,979918771
1879,856,975385138
1880,2068,974694188
1881,1374,987398721
1882,291,974877684
1883,3007,983907539
1884,869,974692788
1885,3303,974693517
1886,1783,974696109
1887,138,974695060
1888,1975,989090908
1889,146,982645037
1890,3234,974697993
1891,2591,974692125
1892,3234,974692700
1893,34,974695496
1894,920,974696377
1895,1174,975273175
1896,765,1043891970
1897,32,974703157
1898,3217,979945636
1899,2311,974692168
1900,1070,974698804
1901,1955,975899750
1902,1682,974696294
1903,1445,974761931
1904,914,974692203
1905,875,974691059
1906,1020,974691768
1907,1585,974953984
1908,3364,974692162
1909,3108,974696817
1910,1069,974836652
1911,2122,1044910334
1912,868,974692748
1913,2310,974692100
1914,2571,974693867
1915,3062,974696389
1916,3208,976422524
1917,1585,974692177
1918,1662,974691924
1919,813,975130673
1920,2756,974693710
1921,473,978163419
1922,3372,974691495
1923,1695,974695774
1924,617,1025968346
1925,2754,976648851
1926,3375,974690482
1927,50,976401565
1928,2218,974690127
1929,1942,998779855
1930,1859,974691505
1931,1162,974705645
1932,2794,974692445
1933,2311,974691191
1934,3046,974869596
1935,2993,974704593
1936,1324,974922345
1937,2370,975349323
1938,916,974700008
1939,2547,974694661
1940,955,1030922433
1941,292,974693750
1942,1386,1039891088
1943,2854,974702615
1944,520,974693302
1945,837,1044376136
1946,1519,974697008
1947,15,974696408
1948,3382,976923126
1949,1674,974701525
1950,3065,974700683
1951,3337,991007507
1952,3091,974693776
1953,3262,1042855667
1954,333,974689437
1955,1065,974697188
1956,926,974688847
1957,925,1045665564
1958,2794,991274235
1959,2730,976747715
1960,1324,974729855
1961,3364,985133570
1962,500,974699254
1963,3059,974686870
1964,3416,974688627
1965,1667,974685682
1966,2371,974907555
1967,1666,974744102
1968,1280,1031805810
1969,1030,974686535
1970,868,974685614
1971,518,974687422
1972,447,974685072
1973,526,987218717
1974,3003,974686168
1975,867,974691198
1976,2666,974688684
1977,550,1015281971
1978,2854,992210430
1979,2203,1045807182
1980,507,974684116
1981,2286,1042428322
1982,3271,979521907
1983,1417,974770893
1984,1217,974685124
1985,49,974683763
1986,2835,974685528
1987,3324,1010250979
1988,589,974682779
1989,2595,974682636
1990,147,974682011
1991,3042,974693064
1992,2032,974681950
1993,2686,974682256
1994,3262,983611912
1995,3380,995501311
1996,3227,974695360
1997,1058,1028394263
1998,755,974679243
1999,2129,986265148
2000,2219,974686195
2001,545,974679341
2002,870,974678423
2003,3090,974677828
2004,3379,974677603
2005,750,974677353
2006,1494,974678548
2007,3250,977544205
2008,2862,974891371
2009,61,974688641
2010,2735,980543763
2011,2810,1031009491
2012,1691,974676994
2013,2197,974675409
2014,148,1035828339
2015,2332,974733952
2016,25,974676122
2017,2670,1031107487
2018,3078,983472383
2019,1011,1022815210
2020,294,974977725
2021,1735,1012006271
2022,3325,1016989570
2023,2918,974674042
2024,2442,979514822
2025,1166,975615979
2026,2379,974675114
2027,686,974670524
2028,316,974686200
2029,47,977809337
2030,1151,1042347892
2031,1456,974674892
2032,3042,974670106
2033,2522,974669346
2034,1934,980114982
2035,998,993957743
2036,3115,974668383
2037,755,975252337
2038,1310,974669047
2039,175,974668185
2040,435,1015353010
2041,518,974680754
2042,2884,974666994
2043,11,974666620
2044,59,974668725
2045,496,974666565
2046,1226,1046022709
2047,507,974664355
2048,794,974663680
2049,1813,1007215093
2050,333,974663634
2051,2380,974661930
2052,721,974662215
2053,607,975734626
2054,1137,974663243
2055,1121,974819521
2056,3276,987257196
2057,818,974663748
2058,2760,982458013
2059,1624,1035086705
2060,3389,974659646
2061,3227,974661092
2062,683,1042733237
2063,3393,974670339
2064,1084,974660340
2065,294,974659643
2066,1778,974661173
2067,2370,974662143
2068,1773,974660244
2069,1007,1004189126
2070,2538,1039133292
2071,1912,974662426
2072,2537,974759084
2073,546,974660054
2074,3233,974657663
2075,1030,1022351826
2076,927,1038874427
2077,3340,975948189
2078,3218,976157245
2079,1014,974656316
2080,2735,974656808
2081,200,976585240
2082,247,974656184
2083,2027,974771896
2084,2639,974656532
2085,2577,974655126
2086,2400,974655167
2087,272,974662092
2088,2459,994876854
2089,1169,974766727
2090,1687,974655924
2091,485,1038155032
2092,2378,974655587
2093,2513,974841991
2094,2311,974654673
2095,1174,974654675
2096,1409,995913182
2097,3019,974656297
2098,2842,974653460
2099,32,974673610
2100,67,974654046
2101,918,974657391
2102,3263,979188707
2103,275,974652978
2104,2315,1045552411
2105,37,1016149146
2106,2299,975738454
2107,433,974652285
2108,3114,975377859
2109,3341,974652815
2110,139,1015084791
2111,421,974649979
2112,1640,974649159
2113,391,1024244888
2114,1593,974649731
2115,1310,983993899
2116,1034,974649306
2117,1638,974842890
2118,3135,1020306983
2119,2378,982028130
2120,1020,974648496
2121,2481,1041997618
2122,1821,974645418
2123,1669,974654926
2124,1256,977029668
2125,2575,974645445
2126,2328,982257662
2127,3234,974643075
2128,3373,983419175
2129,3390,974643316
2130,3109,996269609
2131,294,974643550
2132,2860,974642661
2133,2305,974644979
2134,2218,974642329
2135,3019,974646086
2136,2370,975366549
2137,511,974638767
2138,129,974640306
2139,2562,974642044
2140,2399,974636978
2141,2694,974633898
2142,2757,974793584
2143,1330,974632507
2144,2318,974630658
2145,86,974623631
2146,1992,974623205
2147,433,974624500
2148,1997,974621018
2149,2326,974826151
2150,3390,974620911
2151,1664,974620462
2152,1087,1018394145
2153,1039,974619850
2154,1656,974619198
2155,370,974632776
2156,626,974621928
2157,504,974618828
2158,2516,988521571
2159,3021,974617408
2160,2863,974619457
2161,3153,974693070
2162,605,974615846
2163,177,974618694
2164,3019,974982139
2165,1517,974783070
2166,3090,974612960
2167,1034,1021753154
2168,1568,974611369
2169,918,974612503
2170,2528,974612332
2171,2375,1015106577
2172,2217,974615576
2173,357,974614816
2174,3345,975055639
2175,2890,1045790224
2176,1914,974613441
2177,3350,974695524
2178,704,974609831
2179,852,974611500
2180,931,979353730
2181,3333,974607910
2182,83,974609033
2183,2371,974607832
2184,1031,975365641
2185,2920,974609750
2186,1780,974609766
2187,3072,1043508469
2188,3271,974607823
2189,424,1033341360
2190,1183,974615241
2191,877,974607929
2192,2233,989959612
2193,1165,974608320
2194,1096,1035511586
2195,2514,974606472
2196,3066,974606628
2197,218,974607321
2198,1629,974607004
2199,511,974605215
2200,859,974606344
2201,2841,974606799
2202,472,974610690
2203,3387,974603653
2204,3364,974606963
2205,248,974606832
2206,3380,974603167
2207,3060,985389514
2208,2891,974603370
2209,3271,1014258953
2210,2760,974607567
2211,3275,974602657
2212,3385,975554421
2213,993,974604683
2214,3250,974604476
2215,2237,974601537
2216,1647,974600618
2217,2825,974647236
2218,2760,974603538
2219,33,974600241
2220,279,974603175
2221,341,975213206
2222,145,975264233
2223,1024,974598846
2224,2847,1014167550
2225,1324,974661319
2226,1074,974600728
2227,1321,974597896
2228,3341,974598346
2229,88,974599589
2230,682,974657984
2231,2749,1043596612
2232,3317,974600076
2233,1618,974596489
2234,1558,974615460
2235,3329,974597594
2236,231,974602717
2237,475,974596995
2238,494,1028079853
2239,1934,974599692
2240,3323,974597092
2241,2956,1039052398
2242,1436,974597563
2243,528,984318819
2244,2995,974596477
2245,3364,1015042271
2246,3197,1041366388
2247,2459,974596608
2248,1009,974597146
2249,3201,974596713
2250,2909,974605932
2251,3392,974594827
2252,58,974594201
2253,3243,974594876
2254,1093,976158196
2255,58,974591245
2256,136,974590856
2257,1226,982479833
2258,423,974592723
2259,1593,974585842
2260,83,974585378
2261,3380,974585130
2262,3101,974585798
2263,441,974585984
2264,2342,974654075
2265,296,974580131
2266,2888,974578724
2267,1901,974578223
2268,2331,981904680
2269,1682,1043031488
2270,3078,1026183334
2271,3276,1041279389
2272,2577,974570041
2273,1039,974565287
2274,772,974565047
2275,2575,978811402
2276,1481,974562299
2277,2371,974588462
2278,2342,974561996
2279,2681,974692996
2280,3044,974552294
2281,3335,998255967
2282,2748,974533013
2283,3184,974528494
2284,1836,974522535
2285,3,974523277
2286,1011,974520017
2287,2577,974525764
2288,1034,974517958
2289,1463,974523128
2290,1311,974515736
2291,920,974514798
2292,248,974511968
2293,985,974508381
2294,1001,974508685
2295,900,974504231
2296,948,974504303
2297,2036,974500216
2298,2257,974498479
2299,550,974500080
2300,3191,974495724
2301,998,974503359
2302,3232,981593077
2303,2331,974769683
2304,2316,974493920
2305,1625,974493743
2306,2753,982530412
2307,1711,974489254
2308,263,974488906
2309,507,984519038
2310,1301,974484340
2311,1065,974484016
2312,2161,974481547
2313,2323,974481054
2314,1015,974479179
2315,3233,1038609560
2316,681,974498192
2317,861,974477930
2318,3019,974476547
2319,2200,974477197
2320,3201,999032498
2321,1070,974465617
2322,1668,975981131
2323,1670,974435428
2324,3271,974435074
2325,3263,974433846
2326,2296,974433199
2327,742,974431881
2328,1609,974430847
2329,3412,1012062827
2330,1518,976919111
2331,1627,1005530135
2332,321,984324948
2333,296,974433703
2334,2003,974425210
2335,248,974423242
2336,1794,974423867
2337,2370,974430093
2338,918,974422164
2339,2742,974507592
2340,2577,974420640
2341,3336,1041195859
2342,3099,974417562
2343,207,974415318
2344,1049,974413246
2345,1587,974414875
2346,927,974411518
2347,1423,974504197
2348,1045,974834255
2349,761,1006018042
2350,1168,974408954
2351,1668,974402092
2352,129,1024264477
2353,1001,974399300
2354,988,974400749
2355,2160,974386061
2356,3302,974396766
2357,1735,974384647
2358,2311,1014839839
2359,1158,976819874
2360,2107,974380622
2361,1226,1040595257
2362,1039,974356786
2363,1168,974344302
2364,2255,974344452
2365,345,974340915
2366,2483,974342365
2367,2052,974343314
2368,2512,974337912
2369,1631,974508440
2370,153,974340292
2371,505,974676560
2372,779,974336118
2373,353,974504493
2374,67,974334351
2375,1945,1035471344
2376,1670,974331672
2377,2070,974387036
2378,1631,974330983
2379,1782,1040606913
2380,1972,974327113
2381,1689,974324988
2382,3203,979322947
2383,1058,974314507
2384,296,974310176
2385,354,974309400
2386,526,974308564
2387,2545,974303440
2388,297,974327650
2389,3380,1014510586
2390,1464,974296919
2391,2323,974296517
2392,2198,975157754
2393,1360,974355568
2394,2442,1044884363
2395,1148,974292154
2396,2974,974351030
2397,516,974385521
2398,1635,974266518
2399,1039,974263076
2400,931,974261197
2401,2910,974264133
2402,2412,974260892
2403,2311,974259959
2404,2512,974514009
2405,945,974259358
2406,1513,1037240786
2407,1794,974255584
2408,551,1008704143
2409,11,974252282
2410,1685,974591133
2411,3260,974247978
2412,3243,974246606
2413,1048,977061954
2414,3364,992740615
2415,3413,974529460
2416,2325,974243056
2417,328,974244138
2418,3060,979253852
2419,948,974240298
2420,1623,974238669
2421,2514,974238085
2422,1020,974237176
2423,1240,975175209
2424,1098,974240886
2425,1627,974229693
2426,2722,994183906
2427,2807,974914394
2428,1342,975259094
2429,1670,974225149
2430,1860,974224249
2431,2371,974227233
2432,1429,976394867
2433,1011,974225125
2434,3340,974225374
2435,422,1015942068
2436,2884,974352700
2437,953,987127748
2438,3386,974226052
2439,2567,974221931
2440,1977,974220977
2441,3097,974219702
2442,3009,974218961
2443,2447,974578897
2444,370,974218368
2445,3360,996527230
2446,2344,974215532
2447,1011,974218684
2448,3343,974210600
2449,942,974208799
2450,769,1020856723
2451,1580,974195781
2452,2091,1010334668
2453,3114,978978168
2454,1315,974181321
2455,1787,974183258
2456,206,974182577
2457,2400,974177474
2458,234,974175390
2459,2311,974173642
2460,589,975200012
2461,3375,1038601119
2462,721,974224318
2463,918,974167152
2464,2903,974327943
2465,935,974163021
2466,2305,974162140
2467,2477,974162822
2468,1039,974160232
2469,344,974158138
2470,2896,990805587
2471,2748,977006944
2472,2162,974150502
2473,46,974926995
2474,2390,974149739
2475,2724,974150566
2476,920,974154371
2477,760,1014064057
2478,1382,974149044
2479,1702,974148483
2480,1593,974490837
2481,3234,974147739
2482,2315,974146918
2483,511,974150374
2484,3067,1026162329
2485,598,974144195
2486,1682,974143770
2487,2686,974143210
2488,1198,1037470583
2489,448,974138955
2490,2106,974145022
2491,562,974123948
2492,1015,981752569
2493,145,974098102
2494,2369,974097069
2495,1102,974435367
2496,918,974091466
2497,1682,974089923
2498,83,974090777
2499,2425,974087804
2500,3055,995737754
2501,2218,974086203
2502,2019,974086429
2503,779,1023983909
2504,295,1007830269
2505,3042,974141509
2506,2043,992743006
2507,1885,974075577
2508,1698,974074635
2509,58,974073931
2510,2654,974481742
2511,3153,974072004
2512,38,974072263
2513,3213,977754018
2514,1940,974071261
2515,719,974070737
2516,3079,974071420
2517,2606,974070271
2518,1839,974068500
2519,771,976767905
2520,1638,974067445
2521,2059,974065455
2522,1722,974066286
2523,1039,974064506
2524,909,974064524
2525,2311,974067802
2526,2540,974058435
2527,2319,976805672
2528,2906,1005698877
2529,2319,974054834
2530,2560,974053403
2531,3050,974054460
2532,2504,974057037
2533,2218,974643117
2534,2860,995860833
2535,661,974063979
2536,1183,974055646
2537,1783,974050293
2538,354,974045930
2539,2401,974049175
2540,1935,974049040
2541,105,974044847
2542,424,974044111
2543,1633,1024888328
2544,1041,974258536
2545,3059,974041748
2546,876,989459557
2547,83,974036582
2548,548,974034398
2549,2547,974031034
2550,2332,974015658
2551,2575,973999929
2552,885,973998180
2553,2735,975113619
2554,1693,1006031261
2555,3120,973995256
2556,50,974448902
2557,1687,973992184
2558,1482,974598885
2559,707,973989962
2560,1103,978816184
2561,1702,973982736
2562,1180,973971718
2563,3235,973972175
2564,3021,996354648
2565,1621,1007366211
2566,373,973962456
2567,982,973936068
2568,1038,973912439
2569,1149,973913548
2570,1150,974578316
2571,2319,973913057
2572,2964,973909054
2573,1942,975978790
2574,1014,973908637
2575,370,973899505
2576,2854,975259544
2577,354,973900314
2578,468,973891791
2579,2061,973890463
2580,754,975610706
2581,1795,973885196
2582,3078,992721289
2583,3091,973983365
2584,33,973877888
2585,3380,973869969
2586,931,974865795
2587,2073,973865214
2588,3394,973867390
2589,2879,973931805
2590,932,973830372
2591,2296,974058659
2592,577,995687556
2593,3410,1041613387
2594,1162,973870878
2595,1156,973809277
2596,2879,999719283
2597,1049,977774632
2598,1767,973797061
2599,2070,973805278
2600,2764,973806352
2601,1627,973786643
2602,3234,973781115
2603,2753,974384416
2604,1977,973749049
2605,1944,973741658
2606,1960,973728748
2607,919,974398310
2608,2854,998743870
2609,2760,973725330
2610,3228,992890669
2611,1451,973712913
2612,1064,973711023
2613,146,973702756
2614,2972,973702787
2615,927,973695140
2616,316,973687878
2617,1640,973659020
2618,1106,973658665
2619,2805,973660216
2620,341,1016912103
2621,2961,973645126
2622,2760,973645885
2623,1029,973905764
2624,1175,973635594
2625,757,980224391
2626,1889,1014518132
2627,918,973628906
2628,2044,973630292
2629,83,973622425
2630,3213,973614569
2631,3360,973613770
2632,83,973613137
2633,2843,980343049
2634,1656,973588771
2635,135,994019795
2636,987,973660110
2637,2370,982297004
2638,3059,973571756
2639,3115,973570512
2640,2944,1028484729
2641,3090,983060127
2642,1629,1031344120
2643,3364,973561459
2644,2083,973561687
2645,2679,973558746
2646,2150,973558357
2647,2371,1044161283
2648,32,973634189
2649,60,1005188634
2650,2512,973538012
2651,2514,973535268
2652,920,973537856
2653,2993,973615403
2654,3233,1010072141
2655,3019,973531630
2656,1266,974171827
2657,896,973484353
2658,1768,973470604
2659,218,973466372
2660,2050,973463281
2661,1842,973459102
2662,3227,973801365
2663,2745,973462725
2664,2268,976054554
2665,2405,973449641
2666,2689,973445948
2667,1557,973447159
2668,3372,987374627
2669,482,987740542
2670,959,973437727
2671,2317,973434679
2672,3393,975760385
2673,2201,973416775
2674,24,973407478
2675,1033,973987862
2676,1583,973396760
2677,2033,973393693
2678,1604,973442216
2679,83,973400762
2680,1522,973392679
2681,2198,973388496
2682,2333,995731836
2683,1148,992525893
2684,2860,973377187
2685,2006,973372909
2686,520,973409098
2687,1390,1040092031
2688,1045,973348883
2689,32,973344717
2690,1990,977448272
2691,348,973318923
2692,3035,973366561
2693,2843,973313351
2694,1015,973310827
2695,1977,973308920
2696,3271,973307050
2697,1635,973307045
2698,769,973476563
2699,3076,973482481
2700,1087,973306309
2701,998,973390372
2702,3213,973299953
2703,1627,973299925
2704,1041,973298612
2705,17,973297660
2706,3360,974501482
2707,2219,973291785
2708,28,973290183
2709,3302,973288009
2710,1637,973290350
2711,1820,973644651
2712,927,973287128
2713,248,973286940
2714,1164,1008031207
2715,3007,973287533
2716,17,973287523
2717,1819,975735953
2718,2868,973288455
2719,1590,973283739
2720,509,973278385
2721,507,973277792
2722,2006,973526323
2723,2794,979991606
2724,3412,973270936
2725,876,973268448
2726,1579,973268919
2727,2723,973265856
2728,549,973263591
2729,1106,973263221
2730,1800,973244412
2731,773,973236767
2732,1631,973234451
2733,3091,973232726
2734,2311,973227733
2735,1103,973401065
2736,3225,973229170
2737,567,973227881
2738,2370,973224971
2739,1330,973224028
2740,3040,973222572
2741,518,973221223
2742,1311,973224739
2743,2863,973216820
2744,1166,973222411
2745,2285,973215008
2746,923,973212347
2747,2219,977375534
2748,2855,985039147
2749,2940,973201375
2750,1943,974903558
2751,21,973270387
2752,3375,996623005
2753,2552,973196390
2754,2380,973194234
2755,2370,1016051858
2756,2064,980188198
2757,2310,973185438
2758,494,973172816
2759,2371,1041684332
2760,2068,973151087
2761,2371,976828416
2762,2197,973178655
2763,955,1005502856
2764,2742,973129877
2765,1021,1027554030
2766,1580,973122342
2767,1028,973203627
2768,1711,973142459
2769,494,983896192
2770,391,974253407
2771,2926,999808379
2772,3078,973070735
2773,1159,973099179
2774,3082,979443536
2775,1583,973056858
2776,2917,974484292
2777,247,981276562
2778,3412,1017202228
2779,2577,973021797
2780,1202,1035933891
2781,1507,973019354
2782,2499,973018024
2783,910,1003710643
2784,1330,972991258
2785,1580,996807018
2786,3059,972967303
2787,2341,972959083
2788,182,972949522
2789,607,972942204
2790,1135,985648381
2791,942,973862902
2792,3189,990021911
2793,3059,972921928
2794,887,972893069
2795,2514,1016198312
2796,1191,972876859
2797,17,972868592
2798,1993,972867013
2799,1155,972860591
2800,2371,972846136
2801,1953,1013456605
2802,1151,996397297
2803,545,972794977
2804,2284,972786723
2805,2370,989016316
2806,955,972867572
2807,1001,991922540
2808,2257,993252205
2809,2367,1035766357
2810,1932,972757398
2811,467,972701245
2812,1012,972694911
2813,3336,1043551810
2814,2157,972862102
2815,1002,972682367
2816,1000,972676486
2817,1974,972672466
2818,920,972660318
2819,2096,1022082509
2820,491,972655830
2821,3044,973171073
2822,896,972624257
2823,3237,1034602863
2824,1046,973231430
2825,300,982779824
2826,2775,972600533
2827,3201,995255775
2828,106,972591273
2829,2459,972944210
2830,2061,972667570
2831,2315,1015274968
2832,2459,972586872
2833,2533,972585606
2834,1048,972575679
2835,2577,972575276
2836,2061,972575181
2837,494,972571563
2838,2311,972570497
2839,1112,1001880895
2840,3330,1039245510
2841,1001,972549362
2842,3319,972545479
2843,919,975546304
2844,1167,972526985
2845,1974,972539347
2846,2172,1038720959
2847,2103,972515060
2848,2316,1002669213
2849,2058,972508712
2850,2748,972506999
2851,3313,972507950
2852,562,972507777
2853,3227,972578113
2854,2296,972506806
2855,768,972506273
2856,2568,972512977
2857,3263,974176005
2858,2855,1042440663
2859,2372,1045623221
2860,3271,972503832
2861,1011,972503991
2862,2736,972503449
2863,2371,972498815
2864,2995,972494549
2865,1341,973603506
2866,3107,972460971
2867,1022,1041839344
2868,1119,972439740
2869,1481,972440921
2870,1822,972424928
2871,2316,1039837322
2872,865,972784405
2873,1046,972414191
2874,2547,972413969
2875,43,973281753
2876,3236,976888682
2877,1710,1042875751
2878,919,972344219
2879,1998,989193378
2880,2527,972260187
2881,1914,976994991
2882,1840,972268610
2883,60,972859209
2884,3021,980049066
2885,1310,972151460
2886,597,1030147925
2887,947,972064836
2888,2724,974142784
2889,1820,972018718
2890,2577,972009594
2891,2991,980573472
2892,242,971999092
2893,433,971987958
2894,1243,996609374
2895,671,1016723865
2896,3206,971936001
2897,2032,1043540230
2898,2550,971922624
2899,1048,972268800
2900,2207,971885757
2901,319,971859821
2902,881,1013921288
2903,2513,984255933
2904,1341,1029725556
2905,1676,971836932
2906,773,1020703509
2907,3381,971809371
2908,387,1009400401
2909,3151,1039660166
2910,2290,1008684547
2911,2594,971794285
2912,713,971772795
2913,1593,971763054
2914,1412,977239609
2915,400,971738665
2916,752,974241836
2917,3331,1043352951
2918,947,975449137
2919,2092,971699087
2920,3073,971670594
2921,716,971650698
2922,507,971623968
2923,552,971592620
2924,3362,986246322
2925,2954,1006659538
2926,2003,971554328
2927,546,971557508
2928,922,971644883
2929,1652,971538229
2930,2135,981187432
2931,1103,971488040
2932,3040,977543801
2933,487,971501261
2934,2329,977019874
2935,872,973293727
2936,135,971478996
2937,103,971906717
