user_id,item_id,timestamp
1517,1011,974746144
1518,2254,992019793
1519,1301,974746202
1520,1485,974746163
1521,182,974745917
1522,2934,974746319
1523,753,1043683593
1524,2695,974746073
1525,1838,974745734
1526,2834,975696193
1527,2412,974745679
1528,644,974744877
1529,2242,1011822718
1530,3390,974744890
1531,1761,974826446
1532,3412,974749038
1533,2902,974747104
1534,2768,974744071
1535,1103,974745732
1536,3377,974746165
1537,3378,987621146
1538,747,981396825
1539,3413,975355226
1540,1046,975178537
1541,1106,974746845
1542,1333,974750658
1543,2577,974744518
1544,340,975511848
1545,1034,1013225571
1546,2126,1010420886
1547,762,974742839
1548,686,974741957
1549,547,974742097
1550,2214,1040244865
1551,2114,974875059
1552,1168,974742401
1553,1518,974741576
1554,2626,974743354
1555,3271,1042654424
1556,606,982694290
1557,3078,974740648
1558,868,974741960
1559,2219,1013990681
1560,2670,1026537936
1561,1663,974926761
1562,2761,974740793
1563,2311,974741203
1564,1593,974739881
1565,1693,974739631
1566,1049,974739923
1567,38,974739368
1568,3047,974739320
1569,1848,974738316
1570,1410,974740326
1571,3276,974739500
1572,3065,974737751
1573,596,974737923
1574,2863,974738697
1575,127,974737793
1576,1626,974743067
1577,2512,974736778
1578,771,1045280918
1579,1106,974736942
1580,2197,974751145
1581,2319,974737142
1582,1840,974736417
1583,1550,1005615847
1584,1021,974828679
1585,762,974738857
1586,3272,1024525609
1587,2735,974735475
1588,2995,974736662
1589,1410,976225662
1590,275,974827430
1591,2775,974738241
1592,235,1014180878
1593,3029,975212827
1594,2511,974769763
1595,2577,974735438
1596,2934,1046276254
1597,157,974735294
1598,2233,1033929741
1599,2463,974782061
1600,155,978578896
1601,3364,974733723
1602,1794,977149977
1603,669,974731237
1604,2865,1045954845
1605,2221,974742057
1606,2513,974734486
1607,3271,974730877
1608,2887,974837883
1609,1135,974730379
1610,1391,1015766322
1611,3234,974730040
1612,551,974906204
1613,1587,974730052
1614,2377,974729219
1615,484,989848796
1616,1353,975339988
1617,1436,974729721
1618,3400,974728219
1619,2750,974729381
1620,3236,974726968
1621,2596,974726475
1622,3034,975364198
1623,1064,1013105790
1624,3190,974809517
1625,3018,974749417
1626,1019,974722388
1627,1914,978783097
1628,294,974718847
1629,1466,974725411
1630,1827,974726793
1631,1030,974721212
1632,2724,974716158
1633,419,974718303
1634,2183,977894422
1635,2681,974967641
1636,1334,974715788
1637,3268,977087782
1638,3169,981403542
1639,1820,974717643
1640,2091,974715910
1641,3157,974714440
1642,1121,1011843972
1643,49,974713856
1644,1829,1042345185
1645,2640,974712786
1646,1979,1045482665
1647,3228,975399976
1648,1046,974712626
1649,2021,976879632
1650,556,1002181314
1651,67,974711685
1652,3374,975572685
1653,2515,974713911
1654,2993,1010009659
1655,3410,974712242
1656,2732,976222768
1657,1026,974718105
1658,19,974712042
1659,558,977487518
1660,2506,974711450
1661,1261,974711273
1662,376,974711566
1663,3286,974710824
1664,24,974710589
1665,1049,976338287
1666,2424,975018144
1667,358,974710379
1668,1267,974709901
1669,2354,974711634
1670,2966,1027113236
1671,66,974709743
1672,1817,974988956
1673,1925,974709705
1674,1791,975246002
1675,2777,974852042
1676,3364,974709782
1677,3352,976002390
1678,105,974710276
1679,384,974845025
1680,3017,974710767
1681,1043,974710316
1682,545,974711903
1683,2883,974710282
1684,1326,974722989
1685,2400,974708441
1686,2168,974714308
1687,1057,974798401
1688,394,974711473
1689,3336,974714554
1690,849,974780695
1691,1094,974711723
1692,1638,974712583
1693,2412,974717436
1694,1633,974710525
1695,96,974767012
1696,698,974797876
1697,58,1016668909
1698,2735,984957749
1699,3115,974709142
1700,2608,1009699115
1701,2979,980998874
1702,1324,974707424
1703,2917,974709829
1704,2995,974798878
1705,6,974712286
1706,1030,974876899
1707,1360,974706243
1708,2184,974716645
1709,520,1012880771
1710,1812,974708085
1711,21,1012114558
1712,2835,974705756
1713,2922,974712935
1714,876,1000753303
1715,3362,990415898
1716,2535,1024790628
1717,1183,974705402
1718,1582,974704833
1719,2520,974705992
1720,2326,974709294
1721,859,974708090
1722,2333,983738373
1723,686,976444902
1724,12,974707397
1725,3336,974712091
1726,993,974787277
1727,1469,1003302056
1728,2833,981246164
1729,1641,974704849
1730,2587,974707294
1731,2315,974705617
1732,3026,1045427830
1733,2874,974705623
1734,321,974705126
1735,19,974706527
1736,2146,977023124
1737,2371,974707509
1738,1033,1033878378
1739,3394,974705750
1740,500,974712244
1741,2512,974704146
1742,2325,975536650
1743,2044,974706929
1744,2371,974707019
1745,908,974854322
1746,1091,974705325
1747,589,1043581018
1748,3040,974843894
1749,3407,974868214
1750,3391,974702551
1751,2724,995960637
1752,516,974705845
1753,1454,974704714
1754,1753,1037948605
1755,242,974702828
1756,1209,974710500
1757,298,974953364
1758,3297,976689904
1759,1682,974704018
1760,182,974703944
1761,275,974702958
1762,3412,974702209
1763,1697,974709950
1764,1641,974707961
1765,3,974701955
1766,2321,994183487
1767,2151,974703012
1768,2577,974702025
1769,1756,974703915
1770,1011,974701166
1771,2325,974856539
1772,3019,974702415
1773,3335,974701239
1774,1090,974706875
1775,1351,1033877180
1776,3012,974702984
1777,3352,1032516255
1778,3234,998699767
1779,2999,1039943420
1780,3348,974701483
1781,2903,974701795
1782,1625,974701147
1783,494,974700673
1784,1288,974701866
1785,1934,975388172
1786,550,974701592
1787,1691,974701197
1788,3416,991775800
1789,2911,974709004
1790,344,974761230
1791,1914,974701369
1792,2424,974761989
1793,3300,1042841573
1794,547,974700955
1795,787,974701664
1796,3217,974701903
1797,922,1004246534
1798,2926,974705564
1799,1749,981158412
1800,343,974698856
1801,2774,974759540
1802,1220,974707782
1803,49,976164327
1804,247,974838443
1805,3035,977294538
1806,192,974742329
1807,886,974698797
1808,2371,974699302
1809,1333,974698993
1810,2748,974871990
1811,3187,1033402706
1812,1294,975470774
1813,2842,974698754
1814,1721,974700739
1815,1617,974706199
1816,2160,974703766
1817,2808,974758911
1818,1675,974699233
1819,1338,974703594
1820,772,974699508
1821,562,974698988
1822,2061,974698408
1823,3233,997129081
1824,2411,975394723
1825,2695,974698311
1826,869,979276793
1827,2862,975386381
1828,2370,974698974
1829,1308,974698556
1830,2802,974703135
1831,1739,974698720
1832,1977,974702918
1833,1683,1038179719
1834,1168,974882489
1835,3236,979794462
1836,1013,1011102376
1837,3335,974697985
1838,1671,977376195
1839,1464,974698920
1840,3301,980705961
1841,83,996465345
1842,1625,974785899
1843,2833,974697862
1844,757,974712741
1845,3232,974697936
1846,924,974697757
1847,2271,974696894
1848,2242,974696342
1849,3271,974698144
1850,999,1043444459
1851,3188,974697235
1852,3106,975020154
1853,1007,1028508129
1854,1480,974785949
1855,3123,974698925
1856,2370,974696701
1857,589,976944099
1858,1445,974696951
1859,3073,978837522
1860,588,1004683257
1861,2593,974696411
1862,2975,979107481
1863,3369,974695516
1864,3203,1014263050
1865,494,992073562
1866,1051,974696105
1867,2103,974695925
1868,1,974696712
1869,1840,974699229
1870,1593,974695220
1871,2532,974693964
1872,3115,978139221
1873,1914,974697821
1874,1200,975769669
1875,1698,974693496
1876,3226,977432836
1877,1590,975178935
1878,3055,979918711
1879,2248,975385115
1880,1228,974694173
1881,3271,987398536
1882,47,974877658
1883,797,983907539
1884,2310,974692788
1885,3363,974693458
1886,931,974696109
1887,1311,974695060
1888,2351,989090628
1889,818,982644901
1890,3059,974697993
1891,907,974692071
1892,3091,974692641
1893,1926,974695465
1894,995,974696377
1895,2940,975273175
1896,3042,1037929410
1897,2310,974703157
1898,2691,979945080
1899,83,974692148
1900,333,974698666
1901,702,975899750
1902,3167,974696234
1903,2681,974761877
1904,2033,974692203
1905,1324,974691059
1906,932,974691768
1907,1049,974952402
1908,2028,974692121
1909,3226,974695785
1910,2370,974836622
1911,609,1044381996
1912,905,974692705
1913,2032,974692100
1914,1021,974693867
1915,1309,974696389
1916,606,976422497
1917,33,974692109
1918,742,974691924
1919,3207,975130500
1920,2329,974693607
1921,2735,978162383
1922,2825,974691495
1923,895,974695716
1924,2772,1025968208
1925,3229,976648785
1926,1013,974690321
1927,1240,976401565
1928,2734,974690127
1929,32,997411159
1930,593,974691505
1931,2685,974705645
1932,1702,974692349
1933,2577,974691191
1934,2995,974869596
1935,2340,974704000
1936,1559,974922345
1937,3348,974698666
1938,2905,974700008
1939,2518,974694661
1940,2280,1030921906
1941,1996,974693616
1942,870,1039483739
1943,3066,974702500
1944,1158,974693302
1945,1021,1044033786
1946,1012,974696424
1947,2955,974696408
1948,3381,976923126
1949,2328,974701525
1950,3235,974700653
1951,2855,991007476
1952,2825,974693427
1953,2027,1038711320
1954,2311,974689236
1955,3236,974696178
1956,820,974688847
1957,433,1043607356
1958,3360,991274154
1959,3236,976747691
1960,2158,974729855
1961,3301,985133570
1962,264,974699254
1963,3115,974686870
1964,548,974688172
1965,3076,974685682
1966,2748,974907555
1967,1789,974744075
1968,734,1016680828
1969,2701,974686535
1970,1593,974685614
1971,548,974687422
1972,2271,974685072
1973,2769,981168711
1974,2547,974686066
1975,2242,974691198
1976,794,974688684
1977,861,998165132
1978,2883,992210327
1979,3269,1041970171
1980,1852,974684116
1981,1360,1040858144
1982,1051,979521856
1983,370,974770882
1984,2331,974685096
1985,550,974683763
1986,1579,974685495
1987,1113,1005857807
1988,3114,974682779
1989,920,974682606
1990,682,974682011
1991,2926,974692820
1992,206,974681950
1993,1065,974682256
1994,2059,983611893
1995,3234,995501311
1996,2747,974695303
1997,2142,1028394222
1998,753,974679220
1999,2021,986265001
2000,1365,974686195
2001,675,974679326
2002,2732,974678423
2003,3395,974677828
2004,2219,974677444
2005,2951,974677291
2006,514,974678511
2007,46,977544205
2008,2840,974678066
2009,593,974688641
2010,3317,980543763
2011,533,1031009424
2012,2159,974676994
2013,547,974675409
2014,2371,1035828299
2015,2163,974733952
2016,1418,974676079
2017,1050,1031107487
2018,3232,983472328
2019,3008,994123194
2020,130,974977725
2021,1084,1010106246
2022,1514,1016989473
2023,3009,974674042
2024,948,979514791
2025,2114,975615979
2026,1,974675094
2027,67,974670461
2028,2009,974686110
2029,3103,977809337
2030,2927,1042347892
2031,2481,974674041
2032,3305,974670106
2033,50,974669320
2034,1866,979245334
2035,1046,993957700
2036,1918,974668057
2037,3169,975251828
2038,145,974668995
2039,1899,974668185
2040,1575,1015352994
2041,3345,974680751
2042,3236,974666950
2043,1357,974666574
2044,2481,974668616
2045,40,974666565
2046,3272,1042392020
2047,1360,974664355
2048,804,974663598
2049,2197,1007215033
2050,146,974663634
2051,2331,974661930
2052,1945,974662143
2053,2471,975734584
2054,394,974663243
2055,12,974819451
2056,2577,987257196
2057,3079,974663519
2058,67,977868251
2059,526,1034768334
2060,974,974659646
2061,1496,974661092
2062,151,1042733137
2063,1963,974670339
2064,3168,974659977
2065,306,974659616
2066,2106,974661173
2067,550,974662106
2068,2991,974660213
2069,2172,1004189093
2070,1722,1039133243
2071,2720,974662390
2072,1486,974759084
2073,2723,974659681
2074,3114,974657663
2075,3291,1022351799
2076,1022,1023954429
2077,1963,975947614
2078,948,976157215
2079,3120,974656316
2080,2854,974656182
2081,100,976585221
2082,669,974655935
2083,447,974771896
2084,1376,974656519
2085,2371,974655109
2086,2913,974655167
2087,3386,974661527
2088,2219,994876666
2089,3174,974766727
2090,47,974655924
2091,3269,1038154965
2092,2305,974655587
2093,2824,974841991
2094,2577,974654673
2095,1931,974654675
2096,3379,995824116
2097,596,974656273
2098,3303,974653460
2099,1807,974673610
2100,2468,974654046
2101,2500,974657391
2102,3297,979188707
2103,1995,974652910
2104,3303,1038726044
2105,1507,1016149146
2106,1009,974652282
2107,272,974652221
2108,909,974824701
2109,1189,974652815
2110,1091,1015084791
2111,1409,974649933
2112,2092,974649159
2113,2242,1021078768
2114,1022,974649646
2115,2386,983993879
2116,1069,974649266
2117,1635,974842890
2118,3297,1020306847
2119,2840,982028130
2120,1008,974648496
2121,1062,1039231288
2122,2186,974645394
2123,1668,974654926
2124,1752,977029668
2125,1001,974645431
2126,1217,982257566
2127,2544,974643075
2128,3022,983419069
2129,1647,974643316
2130,2160,996269570
2131,607,974643550
2132,1301,974642660
2133,1837,974644963
2134,2134,974642329
2135,2995,974645889
2136,3228,974641844
2137,304,974638767
2138,101,974640155
2139,2903,974642044
2140,2036,974636978
2141,1551,974633881
2142,985,974793565
2143,3008,974632418
2144,544,974630658
2145,67,974623631
2146,606,974623205
2147,544,974624500
2148,649,974621018
2149,2825,974826151
2150,2745,974620911
2151,2325,974620462
2152,2551,1018394091
2153,2695,974619850
2154,1663,974619177
2155,1417,974632724
2156,873,974621928
2157,217,974618828
2158,2873,988521571
2159,3364,974617390
2160,2844,974619322
2161,17,974692386
2162,681,974615846
2163,2463,974618680
2164,2993,974982139
2165,905,974616849
2166,3075,974612960
2167,2140,1021753055
2168,1505,974611369
2169,1812,974612503
2170,1295,974612332
2171,2232,1015106577
2172,1112,974615576
2173,719,974614816
2174,1065,975055639
2175,605,1045268597
2176,292,974613422
2177,3410,974695524
2178,2504,974609799
2179,2917,974611500
2180,1812,979353709
2181,3114,974607910
2182,2371,974609033
2183,2312,974607832
2184,2764,975365641
2185,2113,974609743
2186,1000,974609691
2187,2024,1035299436
2188,2311,974607816
2189,1585,1033341339
2190,2221,974615218
2191,2233,974607929
2192,2370,981780017
2193,3223,974608306
2194,1664,1035511313
2195,2842,974606442
2196,3021,974606628
2197,1681,974607273
2198,2343,974607004
2199,486,974605215
2200,1783,974606280
2201,2787,974606649
2202,2912,974610659
2203,1594,974603653
2204,948,974606836
2205,1939,974606813
2206,3412,974603167
2207,2508,976401559
2208,909,974603290
2209,3042,1014258925
2210,3232,974607487
2211,3020,974602630
2212,1301,975554392
2213,190,974604683
2214,3034,974604371
2215,2301,974601483
2216,1642,974600618
2217,903,974600418
2218,2993,974603435
2219,2464,974600241
2220,135,974603175
2221,2734,975213189
2222,2731,975264233
2223,863,974598846
2224,2710,1014167550
2225,357,974661285
2226,21,974600703
2227,1173,974597896
2228,2815,974598284
2229,2504,974599589
2230,974,974608235
2231,3363,1043596612
2232,2748,974600048
2233,2903,974596489
2234,2295,974615434
2235,3300,974597594
2236,1624,974602675
2237,1838,974596995
2238,3413,1028079757
2239,875,974599677
2240,3385,974597077
2241,1074,1039052296
2242,924,974597207
2243,68,984318819
2244,3114,974596463
2245,1619,1015042234
2246,3331,1040652093
2247,2940,974596608
2248,1937,974597146
2249,3228,974596665
2250,1787,974605894
2251,2138,974594827
2252,849,974594201
2253,86,974594876
2254,2405,976158136
2255,357,974591245
2256,2730,974590856
2257,623,982479798
2258,809,974592723
2259,2747,974585842
2260,2323,974585378
2261,2370,974584897
2262,2775,974585798
2263,642,974585965
2264,429,974654075
2265,917,974579999
2266,1952,974578724
2267,2170,974578160
2268,2006,981904680
2269,1681,1043031488
2270,2903,1026182418
2271,3022,1029621714
2272,2371,974570030
2273,2984,974565287
2274,3364,974565011
2275,2372,978811402
2276,2073,974562299
2277,2312,974588462
2278,2005,974561981
2279,2823,974692996
2280,748,974552294
2281,2594,998255940
2282,2414,974533013
2283,3034,974528494
2284,1389,974522509
2285,67,974522900
2286,3207,974520017
2287,3263,974525661
2288,562,974517939
2289,1428,974523101
2290,612,974515719
2291,562,974514798
2292,360,974511942
2293,787,974508367
2294,1112,974508685
2295,2033,974504231
2296,2430,974504303
2297,686,974500185
2298,145,974498448
2299,494,974499786
2300,3088,974495712
2301,1876,974503359
2302,1558,981593016
2303,2006,974769683
2304,2296,974493920
2305,1062,974493743
2306,2119,980608978
2307,2999,974489254
2308,2984,974488906
2309,959,982714501
2310,491,974484316
2311,2257,974483969
2312,1722,974481547
2313,2371,974481018
2314,899,974479179
2315,3263,1038609427
2316,2577,974498152
2317,3190,974477930
2318,2724,974476547
2319,383,974477197
2320,3233,998246002
2321,1134,974465496
2322,2154,975981116
2323,1632,974435428
2324,2664,974435047
2325,3236,974433823
2326,2833,974433199
2327,2092,974431881
2328,1608,974430847
2329,235,974430509
2330,1026,976919007
2331,1799,1005530135
2332,2810,984324918
2333,2119,974433703
2334,818,974425210
2335,518,974423222
2336,1341,974423835
2337,3055,974430093
2338,931,974422164
2339,953,974507542
2340,2369,974420484
2341,2842,1041195651
2342,3098,974417562
2343,1247,974415318
2344,3232,974413229
2345,2042,974414875
2346,326,974411518
2347,3310,974504122
2348,2849,974834255
2349,2370,976652271
2350,1777,974408954
2351,1654,974402092
2352,2038,1020469821
2353,2030,974399254
2354,749,974400731
2355,1125,974386061
2356,3362,974396711
2357,296,974384579
2358,2664,1014839811
2359,2064,976819824
2360,2635,974380622
2361,3375,1037057422
2362,1015,974356786
2363,763,974344302
2364,1021,974344389
2365,1330,974340915
2366,407,974342341
2367,2546,974343272
2368,948,974337912
2369,547,974508413
2370,1423,974340263
2371,2027,974676541
2372,771,974336118
2373,2046,974504478
2374,1119,974334351
2375,1634,1028204958
2376,3187,974331672
2377,504,974387016
2378,955,974330983
2379,875,1034102200
2380,2299,974327051
2381,296,974324988
2382,930,979322947
2383,296,974314304
2384,2887,974310176
2385,2512,974309378
2386,1409,974308564
2387,2544,974303440
2388,1280,974327650
2389,3057,990420612
2390,727,974296919
2391,2748,974296488
2392,2734,974382883
2393,2278,974355520
2394,520,1044884338
2395,552,974292154
2396,1680,974351002
2397,322,974385521
2398,3067,974266518
2399,1001,974263076
2400,2043,974261197
2401,1169,974264118
2402,1064,974260892
2403,1167,974259958
2404,789,974513975
2405,2937,974259106
2406,2732,1037240680
2407,1778,974255584
2408,1735,1008702921
2409,988,974252282
2410,1800,974591133
2411,2166,974247978
2412,1671,974246606
2413,1691,977061819
2414,3303,992740444
2415,1020,974528848
2416,1840,974243056
2417,179,974244138
2418,2596,979253824
2419,2459,974240298
2420,2028,974238669
2421,1486,974238085
2422,753,974237176
2423,1048,975175209
2424,2353,974240870
2425,1619,974229693
2426,2135,994183888
2427,2405,974914338
2428,1628,975258979
2429,2626,974225149
2430,550,974224211
2431,3187,974227172
2432,3049,974224834
2433,1106,974225093
2434,3156,974225374
2435,2745,1015941957
2436,2833,974352174
2437,952,987127691
2438,1642,974226052
2439,2566,974221931
2440,1438,974220957
2441,3102,974219683
2442,1156,974218961
2443,58,974578880
2444,1176,974218356
2445,2855,996527142
2446,2107,974215532
2447,868,974218684
2448,2459,974210600
2449,2807,974208781
2450,2110,1020856694
2451,1446,974195781
2452,2395,1010334648
2453,2834,978470627
2454,674,974181311
2455,2363,974183214
2456,1087,974182577
2457,2358,974177474
2458,491,974175373
2459,2577,974173642
2460,3057,975199995
2461,32,1038502225
2462,3263,974224291
2463,1812,974167152
2464,2297,974327897
2465,958,974163003
2466,2296,974162050
2467,870,974162798
2468,3186,974160232
2469,2237,974158138
2470,748,990805587
2471,2188,977006875
2472,347,974150488
2473,2197,974926995
2474,1174,974149739
2475,1690,974150437
2476,2464,974154371
2477,1784,1011220105
2478,2233,974149008
2479,224,974148387
2480,407,974490837
2481,3078,974147739
2482,2309,974146918
2483,1640,974150374
2484,2751,1026162329
2485,3340,974144183
2486,345,974143770
2487,2079,974143210
2488,2732,1030206799
2489,504,974138937
2490,10,974144995
2491,296,974123931
2492,32,981752569
2493,1334,974098102
2494,2695,974097069
2495,1077,974435324
2496,3047,974091466
2497,360,974089923
2498,2577,974090777
2499,3248,974087787
2500,1622,995737725
2501,2926,974086203
2502,2020,974086410
2503,3110,1023983873
2504,135,974082435
2505,2970,974141509
2506,1583,992742964
2507,3115,974075495
2508,2543,974074635
2509,295,974073931
2510,1897,974481742
2511,802,974072004
2512,2358,974072263
2513,753,977754018
2514,2886,974071207
2515,207,974070737
2516,3066,974071400
2517,1187,974070228
2518,47,974068443
2519,3190,976767877
2520,2514,974067428
2521,2049,974065445
2522,1675,974066264
2523,1020,974064506
2524,2315,974064524
2525,2256,974067802
2526,1002,974058435
2527,2840,976805672
2528,2045,1005698796
2529,2316,974054805
2530,763,974053403
2531,1605,974054460
2532,414,974057037
2533,2710,974643117
2534,105,974053400
2535,179,974063978
2536,407,974055627
2537,3003,974050272
2538,3034,974045930
2539,180,974049144
2540,3189,974049014
2541,2090,974044590
2542,1046,974044083
2543,905,1024888049
2544,1039,974258536
2545,2760,974041727
2546,1106,989459557
2547,2577,974036582
2548,642,974034398
2549,2517,974031034
2550,2318,974015658
2551,3188,973999929
2552,327,973998180
2553,2926,975113591
2554,2242,1006031232
2555,3218,973995116
2556,548,974448841
2557,1434,973992184
2558,1301,974598885
2559,314,973989750
2560,2890,978816149
2561,47,973982736
2562,548,973971718
2563,3234,973972084
2564,3305,996354386
2565,924,1007366109
2566,380,973962413
2567,2559,973935906
2568,2400,973912301
2569,1079,973913513
2570,103,974578279
2571,1834,973913057
2572,333,973909036
2573,653,975978790
2574,275,973908637
2575,2329,973899505
2576,3058,974945291
2577,1353,973900314
2578,2981,973891791
2579,1561,973890448
2580,1853,975610502
2581,33,973885140
2582,2656,975807389
2583,2757,973983340
2584,1436,973877888
2585,1068,973869837
2586,1779,974865739
2587,861,973865141
2588,106,973867217
2589,2743,973931805
2590,1015,973830280
2591,3027,974058500
2592,1360,983755038
2593,3059,1041613321
2594,1951,973828817
2595,922,973809145
2596,540,999719206
2597,1004,977774622
2598,2621,973797061
2599,2305,973805258
2600,2352,973806333
2601,1033,973786627
2602,1676,973781069
2603,3115,974384416
2604,1469,973749026
2605,1732,973741658
2606,1148,973728748
2607,1987,974398310
2608,3022,998743837
2609,3114,973725254
2610,2505,992890652
2611,1914,973712913
2612,401,973711022
2613,2871,973702756
2614,3022,973702771
2615,1990,973695140
2616,128,973687863
2617,1641,973658954
2618,2033,973658648
2619,910,973660167
2620,2993,1016912103
2621,1519,973645065
2622,1372,973645184
2623,2887,973905764
2624,1789,973635572
2625,2577,980224340
2626,1755,1014518132
2627,1768,973628906
2628,491,973630279
2629,3276,973622425
2630,1634,973614569
2631,3375,973613725
2632,2577,973613137
2633,3040,980343035
2634,1647,973588771
2635,496,994019754
2636,753,973660089
2637,2723,982296981
2638,3022,973571756
2639,2371,973570411
2640,2011,1028484651
2641,3201,983060112
2642,2883,1031344101
2643,447,973561357
2644,187,973561676
2645,997,973558714
2646,2585,973558357
2647,2994,1044161222
2648,145,973634147
2649,2991,1005188341
2650,447,973538012
2651,1106,973535268
2652,491,973537856
2653,2804,973546972
2654,2746,1010072141
2655,1688,973531539
2656,2459,974171814
2657,2315,973484353
2658,2472,973470604
2659,1317,973466301
2660,1974,973463221
2661,802,973459088
2662,1881,973801340
2663,2957,973462707
2664,3225,976054400
2665,2889,973449641
2666,464,973445948
2667,784,973447127
2668,3135,987374558
2669,135,987740493
2670,129,973437573
2671,1106,973434658
2672,1957,974561996
2673,2506,973416688
2674,1178,973407478
2675,1014,973987862
2676,3191,973396690
2677,3381,973393468
2678,769,973442199
2679,3276,973400762
2680,112,973392634
2681,2315,973388496
2682,2378,995731812
2683,442,992525893
2684,2724,973377163
2685,2604,973372909
2686,2548,973409098
2687,3059,1038421808
2688,1664,973348883
2689,1180,973344717
2690,1601,977448254
2691,707,973318923
2692,846,973365967
2693,3263,973313315
2694,1174,973310827
2695,1381,973308920
2696,2371,973307036
2697,33,973306975
2698,1614,973476549
2699,2144,973482481
2700,2903,973306278
2701,997,973390372
2702,2848,973299953
2703,3140,973299899
2704,1698,973298559
2705,2033,973297660
2706,1979,973464930
2707,2371,973291775
2708,413,973290183
2709,3372,973287996
2710,1828,973290350
2711,138,973644349
2712,157,973287128
2713,1702,973286931
2714,1163,1008031207
2715,1011,973287498
2716,2735,973287523
2717,2329,975735941
2718,804,973288455
2719,1178,973283739
2720,2135,973278385
2721,1016,973277792
2722,2359,973526301
2723,464,979392384
2724,3364,973270935
2725,2929,973268412
2726,546,973268919
2727,999,973265649
2728,1011,973263534
2729,2777,973263221
2730,2938,973244412
2731,3003,973236755
2732,2923,973234438
2733,2197,973232302
2734,2370,973227702
2735,2099,973400741
2736,721,973229134
2737,281,973227844
2738,2442,973224971
2739,1351,973224028
2740,2315,973222572
2741,3348,973221107
2742,98,973224724
2743,2459,973216759
2744,1672,973222269
2745,3010,973214984
2746,869,973212347
2747,3078,976414780
2748,3234,983468927
2749,2934,973201375
2750,1057,974903523
2751,205,973270387
2752,303,979087094
2753,3286,973196374
2754,1226,973194234
2755,3325,1016051784
2756,1847,980188095
2757,1993,973185438
2758,3263,973172392
2759,2033,1041684302
2760,678,973151087
2761,2033,976828403
2762,2411,973139255
2763,2532,1005502823
2764,548,973129877
2765,1480,1027554030
2766,1333,973122342
2767,2472,973203627
2768,852,973142431
2769,2695,983896192
2770,2104,974253407
2771,3364,999808179
2772,3107,973070735
2773,3127,973099179
2774,285,979443385
2775,2033,973056844
2776,387,973729789
2777,1409,981276459
2778,3094,1017200823
2779,2748,973021771
2780,1144,1035933838
2781,1165,973019341
2782,1183,973018024
2783,2937,1003710643
2784,333,972991242
2785,1499,996807018
2786,1840,972967171
2787,803,972959083
2788,107,972949522
2789,1681,972942167
2790,507,985648369
2791,100,973717067
2792,1477,990021894
2793,2843,972921928
2794,147,972893002
2795,1793,1016198312
2796,1141,972876843
2797,2033,972868592
2798,754,972867013
2799,2688,972860591
2800,2414,972846136
2801,1889,1013456605
2802,2575,995833180
2803,333,972794961
2804,2771,972786723
2805,3412,973900682
2806,785,972866490
2807,2274,991922540
2808,2049,993252205
2809,487,1035766293
2810,2591,972757398
2811,678,972701245
2812,2399,972694911
2813,2885,1043551305
2814,2369,972862044
2815,1624,972682367
2816,507,972676473
2817,1401,972672454
2818,3079,972659920
2819,2567,1022082125
2820,3041,972655830
2821,2993,973171073
2822,2173,972624257
2823,2033,1034602112
2824,1015,973231430
2825,785,980781813
2826,1039,972600522
2827,1087,995255775
2828,3295,972591273
2829,886,972593275
2830,1,972667504
2831,1253,1015274739
2832,2835,972586691
2833,747,972585606
2834,1945,972575666
2835,2748,972575259
2836,1406,972575166
2837,106,972571563
2838,2577,972570497
2839,433,1001880895
2840,3065,1039245367
2841,1181,972549362
2842,1301,972545433
2843,46,975546304
2844,248,972526985
2845,505,972539059
2846,3156,1038720905
2847,2471,972515035
2848,2315,1002669213
2849,158,972508698
2850,2310,972506985
2851,2222,972507950
2852,1550,972507687
2853,3204,972578041
2854,2593,972506806
2855,759,972506273
2856,2023,972512957
2857,2825,974176005
2858,2438,1041699053
2859,2595,1045513558
2860,2311,972503824
2861,1614,972503991
2862,2926,972503432
2863,1976,972498815
2864,3059,972494535
2865,1317,973603506
2866,3277,972460971
2867,721,1041839344
2868,1266,972439740
2869,393,972440921
2870,2322,972424570
2871,1636,1015650325
2872,143,972784405
2873,1083,972414191
2874,2540,972413969
2875,870,973281753
2876,3059,976888682
2877,295,1042875059
2878,3232,972344219
2879,1035,989193365
2880,1280,972259730
2881,1180,976994977
2882,871,972268565
2883,1045,972859148
2884,3234,980049043
2885,708,972151305
2886,23,1030147900
2887,2964,972064240
2888,2705,974142596
2889,1493,972018703
2890,83,972009593
2891,2678,980573015
2892,2242,971999092
2893,1212,971987958
2894,3413,995572226
2895,3333,983304781
2896,955,971935939
2897,2135,1043540204
2898,2013,971922624
2899,2032,971910656
2900,715,971885757
2901,1960,971859821
2902,1169,1010866791
2903,6,984255498
2904,1425,1029725556
2905,1324,971836932
2906,955,1020703480
2907,173,971809371
2908,3199,1009400301
2909,1645,1039659793
2910,3302,1008684385
2911,2378,971794284
2912,1385,971772795
2913,2891,971763054
2914,1041,977239488
2915,485,971738568
2916,914,974241824
2917,1106,1029970605
2918,2954,975449137
2919,2843,971699045
2920,2311,971670571
2921,1360,971650698
2922,1015,971623968
2923,546,971592620
2924,3078,986246281
2925,2638,1006659527
2926,1783,971554328
2927,1892,971557491
2928,1119,971643688
2929,1827,971538229
2930,3041,981187344
2931,702,971488007
2932,3412,977543778
2933,2328,971501261
2934,1972,977019874
