user_id,item_id,timestamp
6370,5315,1397952000
6371,5244,1261526400
6372,5866,1388448000
6373,1886,1366761600
6374,9410,1371081600
6375,2475,1364169600
6376,4587,1387843200
6377,11104,1402531200
6378,10202,1362787200
6379,12016,1403740800
6380,8936,1371513600
6381,1574,1400630400
6382,9714,1395014400
6383,11987,1405814400
6384,11884,1403049600
6385,11416,1405382400
6386,4200,1327622400
6387,11379,1391644800
6388,11885,1393977600
6389,6727,1391731200
6390,5532,1394064000
6391,10875,1404432000
6392,8478,1405123200
6393,6903,1383523200
6394,6127,1357257600
6395,10962,1401148800
6396,10457,1404345600
6397,9802,1361836800
6398,10596,1389398400
6399,11664,1398124800
6400,11283,1372291200
6401,10255,1389916800
6402,10996,1395705600
6403,11117,1403481600
6404,8788,1399680000
6405,526,1392854400
6406,9721,1401926400
6407,10881,1405036800
6408,10812,1363824000
6409,103,1401667200
6410,2184,1372377600
6411,8747,1376524800
6412,2548,1397260800
6413,9734,1394323200
6414,10716,1401148800
6415,9515,1395187200
6416,10433,1400198400
6417,10123,1347840000
6418,10588,1364860800
6419,3213,1402444800
6420,10470,1364774400
6421,9985,1389052800
6422,2023,1388275200
6423,11884,1401926400
6424,4724,1354665600
6425,12041,1405987200
6426,11569,1403740800
6427,8590,1366243200
6428,9730,1376352000
6429,10565,1361750400
6430,11951,1398902400
6431,10452,1378339200
6432,8990,1382486400
6433,10996,1404172800
6434,5188,1401840000
6435,9329,1383091200
6436,8403,1395100800
6437,11426,1385942400
6438,13,1361404800
6439,6650,1403654400
6440,10247,1381795200
6441,7446,1391558400
6442,8330,1371772800
6443,8012,1333929600
6444,10701,1372032000
6445,11711,1401321600
6446,10073,1388966400
6447,10460,1365724800
6448,7532,1390089600
6449,11969,1402012800
6450,11905,1405468800
6451,9181,1378684800
6452,11283,1396310400
6453,4435,1381363200
6454,8778,1391817600
6455,11950,1397520000
6456,9575,1397433600
6457,9541,1391385600
6458,11490,1404691200
6459,2367,1403222400
6460,11624,1405987200
6461,8824,1381968000
6462,9857,1370908800
6463,10374,1371340800
6464,8067,1398816000
6465,9502,1379289600
6466,9758,1401580800
6467,8377,1370476800
6468,8631,1395619200
6469,3897,1374192000
6470,11091,1380499200
6471,8136,1385251200
6472,9746,1353456000
6473,7568,1391558400
6474,4581,1391040000
6475,8402,1376870400
6476,12026,1403654400
6477,9845,1397952000
6478,3527,1404172800
6479,10212,1399507200
6480,4097,1376784000
6481,5765,1374105600
6482,6805,1328572800
6483,10023,1365379200
6484,11803,1395273600
6485,9338,1383091200
6486,1294,1401753600
6487,2876,1390348800
6488,9369,1401840000
6489,1904,1403481600
6490,11004,1383868800
6491,7367,1404432000
6492,5003,1404864000
6493,8802,1353628800
6494,7690,1382745600
6495,10601,1392422400
6496,2094,1398729600
6497,5799,1404259200
6498,6078,1358121600
6499,10407,1385683200
6500,11987,1404259200
6501,4662,1401753600
6502,9084,1357430400
6503,11761,1403827200
6504,451,1359763200
6505,8030,1371859200
6506,8511,1387670400
6507,4303,1329177600
6508,10723,1401321600
6509,10374,1374710400
6510,7651,1404950400
6511,1090,1357516800
6512,10067,1367280000
6513,12004,1403740800
6514,10047,1370563200
6515,7070,1339804800
6516,9561,1395446400
6517,12057,1405641600
6518,10461,1384214400
6519,5389,1398297600
6520,12079,1404864000
6521,5932,1337385600
6522,3030,1381190400
6523,9069,1390348800
6524,6201,1393459200
6526,6322,1398211200
6527,5763,1384646400
6528,11293,1404172800
6529,5799,1371081600
6530,9246,1379030400
6531,11785,1396224000
6532,8929,1404604800
6533,2949,1400457600
6534,12041,1405987200
6535,3563,1395532800
6536,8968,1387238400
6537,1214,1398384000
6538,11928,1402704000
6539,11623,1404432000
6540,9799,1367712000
6541,8420,1369267200
6542,8741,1400803200
6543,9460,1389916800
6544,6562,1400198400
6545,6510,1391558400
6546,2351,1383350400
6547,9990,1393113600
6548,8183,1401321600
6549,10284,1380672000
6550,10076,1404604800
6551,8083,1376265600
6552,4055,1404000000
6553,8150,1377129600
6554,9734,1405296000
6555,8895,1400630400
6556,10917,1405900800
6557,8937,1402358400
6558,547,1398729600
6559,10270,1388707200
6560,2164,1401321600
6561,4003,1395705600
6562,10671,1390089600
6563,7628,1376092800
6564,6635,1310774400
6565,3646,1389571200
6566,8303,1401408000
6567,11137,1382486400
6568,11451,1384905600
6569,9582,1393027200
6570,9414,1389830400
6571,10856,1402876800
6572,1229,1366675200
6573,8745,1395100800
6574,11989,1405987200
6575,6724,1394150400
6576,4539,1401580800
6577,10744,1403049600
6578,7413,1404345600
6579,2390,1392076800
6580,10814,1367366400
6581,11190,1376956800
6582,9521,1401667200
6583,7857,1375747200
6584,4155,1404864000
6585,1339,1395705600
6586,11820,1404432000
6587,9873,1401753600
6588,8313,1377216000
6589,9711,1403913600
6590,3214,1360281600
6591,11507,1384905600
6592,8387,1376438400
6593,11225,1370390400
6594,10609,1366934400
6595,312,1385596800
6596,11912,1398297600
6597,5043,1395273600
6598,11504,1396310400
6599,10727,1402272000
6600,7699,1365465600
6601,11736,1398124800
6602,686,1404691200
6603,11686,1404000000
6604,6906,1403308800
6605,9011,1374451200
6606,8972,1360627200
6607,7475,1368057600
6608,11151,1403740800
6609,6692,1364428800
6610,12064,1402963200
6611,11218,1372723200
6612,9002,1372464000
6613,9990,1391472000
6614,1219,1395792000
6615,11205,1384905600
6616,10583,1358812800
6617,11990,1401667200
6618,10816,1365984000
6619,1162,1404518400
6620,11909,1400803200
6621,612,1390435200
6622,10328,1397952000
6623,5289,1404518400
6624,11572,1404864000
6625,11886,1394150400
6626,6107,1402444800
6627,8695,1404691200
6628,5571,1372636800
6629,8936,1400025600
6630,11831,1399766400
6631,10994,1404777600
6632,11984,1405814400
6633,6510,1353628800
6634,3884,1377388800
6635,10864,1403827200
6636,1996,1376006400
6637,11756,1390262400
6639,5658,1321920000
6640,8462,1391558400
6641,10965,1396051200
6642,6874,1393804800
6643,478,1404864000
6644,2998,1388966400
6645,1909,1396224000
6646,10657,1396310400
6647,11879,1399852800
6648,11379,1402531200
6649,924,1392508800
6650,4362,1398729600
6651,2059,1387497600
6652,8778,1404604800
6653,8974,1371427200
6654,7288,1398816000
6655,6818,1380499200
6656,10538,1372291200
6657,10791,1394150400
6658,5345,1393718400
6659,10929,1405296000
6660,10331,1368835200
6661,7935,1398729600
6663,10657,1387065600
6664,10052,1384732800
6665,3097,1394064000
6666,8968,1377043200
6667,12080,1405209600
6668,9644,1386028800
6669,9259,1382486400
6670,5250,1396656000
6671,11121,1404086400
6672,9198,1389052800
6673,10685,1402876800
6674,7322,1329696000
6675,2701,1363478400
6676,12039,1399852800
6677,4745,1395705600
6678,8091,1389830400
6679,11708,1395446400
6680,10874,1363046400
6681,223,1224460800
6682,11987,1405987200
6683,10896,1391558400
6684,9561,1386374400
6685,3312,1399420800
6686,11707,1401235200
6687,11815,1391472000
6688,11783,1395187200
6689,1838,1391299200
6690,11305,1394064000
6691,12058,1404950400
6692,11974,1405728000
6693,10150,1385683200
6694,7993,1386547200
6695,11293,1404604800
6696,5192,1381017600
6697,2003,1403481600
6698,11909,1405209600
6699,9947,1369353600
6700,2028,1264377600
6701,6770,1329091200
6702,6701,1402012800
6703,2251,1385337600
6704,6841,1388188800
6705,10204,1395446400
6706,9315,1399939200
6707,7977,1381190400
6708,637,1393718400
6709,10496,1386028800
6710,4540,1395878400
6711,5250,1375315200
6712,1697,1404172800
6713,3897,1390867200
6714,8307,1389312000
6715,8480,1401753600
6716,11802,1392940800
6717,4436,1389744000
6718,8086,1397865600
6719,5194,1400630400
6720,5843,1390608000
6721,10926,1402444800
6722,286,1401753600
6723,8174,1390262400
6724,6251,1367280000
6725,8816,1379462400
6726,612,1393632000
6727,6040,1404086400
6728,8563,1376870400
6729,9709,1376438400
6730,5631,1395100800
6731,9840,1404000000
6732,11728,1404518400
6733,8082,1372032000
6734,7960,1361664000
6735,4965,1392854400
6736,2447,1356739200
6737,9821,1364688000
6738,7772,1331424000
6739,6990,1357084800
6740,11728,1405728000
6741,5044,1356048000
6742,10371,1384819200
6743,11899,1398902400
6744,6906,1393027200
6745,11624,1405468800
6746,11904,1399766400
6747,7416,1392336000
6748,9366,1357084800
6749,2017,1349740800
6750,451,1403740800
6751,6324,1379030400
6752,7283,1394064000
6753,4394,1398038400
6754,2903,1393459200
6755,9197,1405036800
6756,298,1376179200
6757,8711,1338336000
6758,6818,1371686400
6759,5825,1391817600
6760,1869,1405036800
6761,5662,1378857600
6762,8408,1404432000
6763,8773,1389398400
6764,10864,1394064000
6765,11786,1396137600
6766,11636,1399334400
6767,11433,1394582400
6768,10384,1381881600
6769,7699,1394409600
6770,6183,1398816000
6771,4576,1404432000
6772,11535,1402790400
6774,9157,1380326400
6775,12066,1404259200
6776,7446,1380326400
6777,11088,1404259200
6778,2309,1384387200
6779,4341,1377475200
6780,10153,1371427200
6781,9949,1377388800
6782,11536,1403136000
6783,11899,1400457600
6784,9936,1397865600
6785,3272,1357257600
6786,5280,1397606400
6787,2037,1400889600
6788,3944,1357430400
6789,9208,1381276800
6790,8754,1402963200
6791,8335,1393372800
6792,11931,1397692800
6793,2565,1395446400
6794,1539,1375315200
6795,11926,1400112000
6796,4830,1391558400
6797,11313,1391817600
6798,4867,1347580800
6799,5654,1353628800
6800,4156,1390867200
6801,5095,1370131200
6802,2466,1394064000
6803,11741,1400630400
6804,8655,1373414400
6805,6860,1365292800
6806,10752,1400112000
6807,9347,1400716800
6808,5200,1388793600
6810,11176,1395792000
6811,12046,1401062400
6812,11535,1403049600
6813,9596,1363478400
6814,11867,1394755200
6815,11523,1401062400
6816,11328,1393113600
6817,6554,1369008000
6818,8744,1385683200
6819,4620,1383696000
6820,9401,1384560000
6821,11535,1402444800
6822,11604,1404864000
6823,577,1403222400
6824,10356,1386201600
6825,11988,1405900800
6826,5243,1403395200
6827,7706,1395878400
6828,3780,1385164800
6829,11902,1400112000
6830,8203,1386028800
6831,11191,1396310400
6832,8211,1405296000
6833,8241,1379289600
6834,10632,1397952000
6835,11785,1403654400
6836,1356,1387670400
6837,6435,1373500800
6838,6743,1391644800
6839,10839,1365465600
6840,11909,1405296000
6841,2648,1315008000
6842,6198,1353974400
6843,40,1377302400
6844,7977,1355270400
6845,6868,1404086400
6846,2074,1370304000
6847,7478,1369008000
6848,94,1400544000
6849,1477,1389225600
6850,11352,1384300800
6851,8651,1393027200
6852,2785,1399161600
6853,8023,1401321600
6854,8958,1397520000
6855,9490,1363737600
6856,10231,1392940800
6857,10167,1398988800
6858,8786,1401494400
6859,9549,1379635200
6860,7977,1389916800
6861,10932,1405728000
6862,770,1395705600
6863,2628,1342483200
6864,11803,1391126400
6865,10572,1370044800
6866,6325,1399420800
6867,7,1383696000
6868,9712,1345852800
6869,11329,1405641600
6870,11032,1398643200
6871,12061,1405555200
6872,34,1361577600
6873,5080,1392249600
6874,11191,1373068800
6875,424,1400371200
6876,10597,1364515200
6877,7977,1369440000
6878,1245,1400371200
6879,11627,1405641600
6880,11036,1400630400
6881,11142,1401840000
6882,11948,1404000000
6883,10874,1390953600
6884,7979,1379030400
6885,6857,1396396800
6886,1910,1354320000
6887,11150,1399075200
6888,149,1365552000
6889,10326,1401321600
6890,8830,1398124800
6891,7942,1369008000
6892,9176,1388188800
6893,5147,1402272000
6894,11369,1383523200
6895,10291,1394668800
6896,9338,1387065600
6897,2719,1390608000
6898,11627,1405728000
6899,4757,1311292800
6900,10429,1360540800
6901,11904,1402704000
6902,11222,1403568000
6903,10103,1396137600
6904,5949,1341014400
6905,12083,1404172800
6906,10405,1395187200
6907,3804,1355961600
6908,10999,1382659200
6909,6408,1381708800
6910,6727,1335744000
6911,3366,1369872000
6913,9950,1358812800
6914,6998,1327708800
6915,11735,1397520000
6916,11731,1398211200
6918,5584,1358812800
6919,12016,1403481600
6920,7847,1404691200
6921,3567,1398124800
6922,12082,1403827200
6923,6079,1368403200
6924,10862,1368489600
6925,5963,1398643200
6926,11158,1394755200
6927,9366,1402272000
6928,7437,1393632000
6929,12080,1405900800
6930,4749,1373760000
6931,11012,1379894400
6932,1577,1363737600
6933,4008,1403136000
6934,6998,1385251200
6935,8612,1365811200
6936,10960,1398297600
6937,11912,1405036800
6938,10864,1388534400
6939,5359,1403654400
6940,1514,1358726400
6941,11686,1405900800
6942,6338,1397174400
6943,11061,1404432000
6944,4671,1391212800
6945,6969,1365638400
6946,8345,1319068800
6947,10632,1392163200
6948,11153,1378512000
6949,2944,1398988800
6950,7378,1379894400
6951,10479,1401235200
6952,5180,1384819200
6953,599,1395273600
6954,10354,1378944000
6955,7020,1403049600
6956,5377,1285459200
6957,11931,1396569600
6958,7366,1399334400
6959,6208,1382227200
6960,2165,1403654400
6961,9631,1378339200
6962,9803,1398816000
6963,11426,1404604800
6964,5090,1373932800
6965,96,1367971200
6966,2020,1381363200
6967,7650,1390608000
6968,1521,1400198400
6969,2360,1363132800
6970,9712,1354924800
6971,8635,1347408000
6972,7772,1355356800
6973,5903,1394668800
6974,5031,1394755200
6975,11764,1393200000
6976,9847,1397606400
6977,9769,1393977600
6978,8370,1388534400
6979,9273,1397174400
6980,11853,1397606400
6981,7141,1398643200
6982,6294,1404345600
6983,10910,1405468800
6984,10486,1379894400
6985,11882,1397433600
6986,9962,1388361600
6987,9857,1360713600
6988,2770,1382400000
6989,5430,1374969600
6990,10163,1373932800
6991,10376,1379548800
6992,262,1365638400
6993,9066,1346630400
6994,11152,1394409600
6995,10881,1402790400
6997,6440,1393891200
6998,10610,1395273600
6999,7874,1359763200
7000,5899,1401235200
7001,7119,1381795200
7002,598,1399420800
7003,4096,1387670400
7004,10830,1392076800
7005,10133,1390176000
7006,1162,1399248000
7007,3591,1381881600
7008,11211,1385164800
7009,2453,1391904000
7010,8038,1389139200
7011,11897,1400630400
7012,9400,1403913600
7013,10892,1391472000
7014,5107,1323734400
7015,7350,1384560000
7016,9655,1394409600
7017,10132,1395878400
7018,8289,1372032000
7019,2800,1376006400
7020,5237,1370995200
7021,7143,1399334400
7022,11671,1389139200
7023,6687,1383004800
7024,7716,1360454400
7025,5214,1394928000
7026,5749,1353801600
7027,10435,1392595200
7028,11623,1405900800
7029,10772,1404518400
7030,11532,1404345600
7031,11722,1398816000
7032,9454,1397865600
7033,9340,1402876800
7034,11572,1386028800
7035,10839,1384214400
7036,2152,1388707200
7037,11094,1372464000
7038,5885,1395705600
7039,6059,1364601600
7040,55,1386720000
7041,2177,1397347200
7042,11759,1397606400
7043,2370,1384041600
7044,10638,1373414400
7045,9355,1368489600
7046,9537,1392422400
7047,6002,1374624000
7048,11900,1396915200
7049,4336,1399507200
7050,9443,1370822400
7051,11625,1404432000
7052,9205,1364428800
7053,9639,1359072000
7054,11898,1399334400
7055,11927,1399852800
7056,10047,1402099200
7057,3893,1332979200
7058,10189,1402444800
7059,8936,1389225600
7060,9603,1386374400
7061,3831,1383696000
7062,11876,1400457600
7063,11202,1397692800
7064,9767,1401926400
7065,10926,1393459200
7066,7285,1389312000
7067,10794,1375142400
7068,2171,1398124800
7069,3544,1354320000
7070,9205,1368144000
7071,1033,1405036800
7072,9445,1384387200
7073,4788,1401148800
7074,10148,1378339200
7075,10930,1401321600
7076,10892,1382313600
7077,11803,1392508800
7078,11201,1394496000
7079,11987,1404691200
7080,11623,1404777600
7081,9953,1376352000
7082,2594,1376006400
7083,8744,1345680000
7084,11132,1393977600
7085,12083,1405900800
7086,6021,1364601600
7087,8472,1394928000
7088,8550,1375660800
7089,1521,1404691200
7090,9749,1383264000
7091,6298,1384560000
7092,9530,1361404800
7093,10311,1364256000
7094,10644,1402012800
7095,8478,1392681600
7096,11379,1399507200
7097,11123,1399939200
7098,6027,1388188800
7099,11730,1402790400
7100,9416,1359763200
7101,5124,1397606400
7102,11670,1403654400
7103,6726,1400630400
7104,7350,1404259200
7105,11424,1404950400
7106,44,1372204800
7107,3592,1390694400
7109,11491,1386547200
7110,4283,1375660800
7111,11243,1372550400
7112,12096,1399852800
7113,50,1383264000
7114,11249,1384214400
7115,8050,1404864000
7116,9603,1394928000
7117,11515,1391299200
7118,11830,1396137600
7119,4592,1402531200
7120,6170,1401494400
7121,11564,1405900800
7122,3582,1394928000
7123,9403,1388448000
7124,241,1339632000
7125,10162,1363651200
7126,11514,1403740800
7127,11561,1388275200
7128,4955,1378512000
7129,5196,1401753600
7130,1142,1389916800
7131,11059,1404172800
7133,3034,1357430400
7134,11728,1405209600
7135,10407,1390521600
7136,9894,1402099200
7137,11379,1401667200
7138,11903,1396051200
7139,9476,1397088000
7140,10678,1403049600
7141,7717,1393545600
7142,11987,1404691200
7143,10313,1403395200
7144,9367,1393027200
7145,10812,1378684800
7146,11607,1395878400
7147,9702,1359936000
7148,11831,1397692800
7149,12058,1405987200
7150,11820,1405900800
7151,572,1266019200
7152,11353,1388361600
7153,11068,1396569600
7154,2171,1389225600
7155,5269,1399766400
7156,3462,1361836800
7157,11738,1401235200
7158,10003,1393977600
7159,9744,1387497600
7160,7277,1369440000
7161,1414,1402876800
7162,9369,1389657600
7163,10163,1375833600
7164,1541,1392076800
7165,3162,1369008000
7166,11709,1400976000
7167,8741,1399334400
7168,6142,1389398400
7169,11293,1387497600
7170,8829,1368576000
7171,1501,1372723200
7172,11860,1404345600
7173,1586,1366761600
7174,7566,1388016000
7175,10207,1404345600
7176,7607,1379721600
7177,3841,1401926400
7178,657,1385942400
7179,6943,1404691200
7180,9915,1388966400
7181,840,1398988800
7182,10287,1381968000
7183,10488,1358985600
7184,10088,1371427200
7185,5755,1399248000
7186,6874,1401148800
7187,11624,1405296000
7188,5344,1403481600
7189,4304,1402704000
7190,3050,1388188800
7191,3458,1401840000
7192,11258,1374192000
7193,10148,1399507200
7194,10389,1398470400
7195,2524,1396051200
7196,7693,1329004800
7197,3358,1397433600
7198,985,1389657600
7199,5847,1398384000
7200,11311,1372723200
7201,10319,1404432000
7202,10124,1380585600
7203,10795,1403136000
7204,10371,1404518400
7205,5088,1379894400
7206,11085,1401926400
7207,6927,1402185600
7208,10882,1392681600
7209,3275,1373414400
7210,4934,1239840000
7211,8636,1384732800
7212,2419,1387065600
7213,6834,1355788800
7214,2706,1382313600
7215,3272,1380499200
7216,10381,1361404800
7217,10926,1374537600
7218,7857,1362355200
7219,7057,1392076800
7220,8317,1382140800
7221,10803,1390867200
7222,6338,1396569600
7223,5168,1383177600
7224,1647,1383868800
7225,595,1391558400
7226,11366,1396915200
7227,11796,1395273600
7228,5298,1400457600
7229,7895,1383177600
7230,3592,1355011200
7231,3417,1386806400
7232,10777,1366502400
7233,2644,1385164800
7234,5558,1403654400
7235,5820,1386028800
7236,10921,1396828800
7237,12057,1404864000
7238,4205,1401494400
7239,12021,1398384000
7240,11595,1404000000
7241,8838,1395187200
7242,8054,1373414400
7243,9061,1360627200
7244,11743,1396483200
7245,11947,1404000000
7246,1187,1402617600
7247,5355,1389916800
7248,9231,1396396800
7249,11113,1380672000
7250,11789,1401062400
7251,10962,1393977600
7252,9781,1396828800
7253,3961,1386028800
7254,8601,1349049600
7255,11293,1400630400
7256,4373,1401926400
7257,3684,1235779200
7258,7245,1338595200
7259,5400,1393891200
7260,7917,1346889600
7261,6564,1368403200
7262,9767,1355529600
7263,10211,1373760000
7264,11987,1405209600
7265,10005,1365120000
7266,12071,1405209600
7267,9509,1403827200
7268,11820,1404691200
7269,2133,1334966400
7270,654,1371427200
7271,11976,1397779200
7272,11572,1404777600
7273,5908,1395878400
7274,10163,1405814400
7275,1245,1396915200
7276,9126,1348185600
7277,11960,1404518400
7278,8505,1402358400
7279,9859,1370563200
7280,11194,1369958400
7281,8990,1378339200
7282,10421,1381795200
7283,6727,1387929600
7284,5065,1398297600
7285,11853,1400544000
7286,7007,1396396800
7287,4869,1233360000
7288,11128,1365724800
7289,11532,1402617600
7290,192,1339891200
7291,7624,1362182400
7292,6538,1374451200
7293,6805,1312848000
7294,11820,1404259200
7295,3829,1382227200
7296,11340,1384992000
7297,11457,1381276800
7298,6654,1346716800
7299,5344,1376352000
7300,7929,1398038400
7301,10088,1405036800
7302,9331,1380240000
7303,1675,1390003200
7304,8917,1363824000
7305,11011,1400544000
7306,11480,1393200000
7307,6652,1386374400
7308,454,1396224000
7309,12022,1405555200
7310,8453,1404259200
7311,10732,1370822400
7312,3965,1402444800
7313,8608,1397433600
7314,8361,1376956800
7315,10433,1383177600
7316,11902,1397779200
7317,3520,1400630400
7318,1165,1387411200
7319,10362,1404345600
7320,8533,1375228800
7321,10362,1395360000
7322,10772,1389916800
7323,5528,1389052800
7324,9109,1404432000
7325,121,1398211200
7326,921,1381968000
7327,3154,1333584000
7328,12083,1404950400
7329,2299,1380585600
7330,8958,1356048000
7331,2987,1388275200
7332,448,1360368000
7333,4626,1361318400
7334,1166,1400025600
7335,5176,1405123200
7336,9010,1367193600
7337,10698,1368403200
7338,10750,1376438400
7339,11633,1401580800
7340,6573,1379462400
7341,11194,1403136000
7342,6202,1398297600
7343,9123,1377561600
7344,11314,1401494400
7345,11853,1400112000
7346,9192,1404604800
7347,5488,1374537600
7348,5418,1384905600
7349,9699,1359763200
7350,6619,1396742400
7351,11764,1400112000
7352,6727,1396051200
7353,3435,1400025600
7354,8897,1344470400
7355,6698,1365724800
7356,11170,1392336000
7357,9084,1394236800
7358,9503,1392681600
7359,6292,1368576000
7360,11379,1391212800
7361,5334,1362182400
7362,11421,1405123200
7363,9508,1388966400
7364,3028,1358208000
7365,11640,1402358400
7366,11910,1398038400
7367,5100,1388188800
7368,279,1404000000
7369,6529,1391990400
7370,11931,1393977600
7371,8517,1393891200
7372,8337,1370131200
7373,733,1400025600
7374,10670,1402531200
7375,9561,1375142400
7376,1607,1391644800
7377,8727,1352764800
7378,11087,1400716800
7379,451,1396396800
7380,1340,1404432000
7381,7479,1396483200
7382,11527,1385164800
7383,7295,1387065600
7384,5787,1372377600
7385,10641,1381276800
7386,11480,1391040000
7387,10864,1392681600
7388,11149,1391644800
7389,11407,1391385600
7390,502,1380240000
7391,10164,1370908800
7392,11023,1387756800
7393,7130,1347235200
7394,11910,1393891200
7395,9947,1403740800
7396,6842,1355356800
7397,4620,1389225600
7398,7065,1383350400
7399,10929,1390176000
7400,11990,1399248000
7401,8633,1405296000
7402,11762,1394409600
7403,7580,1405123200
7404,1878,1388016000
7405,11553,1404000000
7406,2374,1391040000
7407,4786,1400889600
7408,9943,1392595200
7409,10088,1397174400
7410,11071,1401408000
7411,6360,1393372800
7412,8676,1363910400
7413,1081,1403654400
7414,9002,1353110400
7415,11240,1400112000
7416,10674,1395014400
7417,6879,1388102400
7418,8505,1391731200
7419,11604,1395014400
7420,12076,1405814400
7421,5009,1405036800
7422,1243,1385337600
7423,2678,1390348800
7424,8082,1384646400
7425,9664,1377302400
7426,2987,1372204800
7427,10260,1383264000
7428,3620,1377388800
7429,2090,1400889600
7430,863,1351900800
7431,9589,1343865600
7432,4432,1403740800
7433,10397,1363046400
7434,9850,1366416000
7435,872,1386201600
7436,9366,1378166400
7437,5715,1398384000
7438,10288,1362528000
7439,10492,1375920000
7440,5066,1369180800
7441,11307,1391212800
7442,7652,1404950400
7443,2974,1398470400
7444,7673,1394841600
7446,11168,1405209600
7447,11759,1398384000
7448,5349,1402272000
7449,10134,1388620800
7450,539,1380240000
7451,11504,1402963200
7452,7122,1373414400
7453,454,1358294400
7454,12059,1404777600
7455,8313,1385769600
7456,12033,1400716800
7457,8455,1389139200
7458,6965,1392681600
7459,11164,1403568000
7460,11557,1390435200
7461,11902,1398384000
7462,10900,1372377600
7463,3354,1357430400
7464,48,1347148800
7465,9816,1370563200
7466,11034,1394323200
7467,10136,1390521600
7468,9542,1393459200
7469,8436,1403136000
7470,2773,1393804800
7471,134,1392336000
7472,2468,1391817600
7473,8826,1397520000
7474,10988,1401494400
7475,10156,1403481600
7476,3412,1260576000
7477,9681,1396569600
7478,6839,1375056000
7479,11152,1388620800
7480,7537,1329523200
7481,7847,1355097600
7482,689,1365379200
7483,3387,1378771200
7484,8612,1376438400
7485,9832,1404864000
7486,5973,1369785600
7487,8836,1396224000
7488,9560,1391990400
7489,1940,1388361600
7490,7651,1364860800
7491,9509,1383004800
7492,8428,1403136000
7493,10163,1363996800
7494,12005,1405468800
7495,7948,1369699200
7496,5182,1273708800
7497,5902,1399939200
7498,6790,1370822400
7499,11570,1386288000
7500,10526,1383782400
7501,7802,1402099200
7502,10847,1367712000
7503,10370,1397865600
7504,11643,1399852800
7505,11133,1394323200
7506,10609,1380067200
7507,8128,1401148800
7508,11170,1391299200
7509,10295,1381017600
7510,8887,1390953600
7511,3339,1387324800
7512,273,1332547200
7513,11626,1404000000
7514,5902,1386460800
7515,7774,1394841600
7516,8287,1355788800
7517,10632,1372636800
7518,1744,1402012800
7519,10393,1373587200
7520,7976,1402617600
7521,10291,1367107200
7522,8690,1356652800
7523,3177,1353456000
7524,7571,1360800000
7525,8761,1383004800
7526,10588,1388707200
7527,11032,1404864000
7528,7994,1403740800
7529,2883,1401235200
7530,11595,1401580800
7531,11545,1395273600
7532,10632,1402185600
7533,10794,1369699200
7534,5726,1391212800
7535,5344,1404604800
7536,12099,1404345600
7537,5925,1361404800
7538,8369,1319760000
7539,9853,1390435200
7540,10839,1387065600
7541,11492,1405468800
7542,11798,1395360000
7543,6204,1361836800
7544,8505,1403568000
7545,4984,1377993600
7546,379,1401148800
7547,11576,1395100800
7548,11076,1405296000
7549,10814,1404950400
7550,9150,1391472000
7551,4589,1387843200
7552,10152,1391040000
7553,11714,1395273600
7554,10096,1372982400
7555,7582,1359936000
7556,4962,1403913600
7557,5408,1301184000
7558,10881,1397347200
7559,11783,1395532800
7560,10973,1397692800
7561,907,1359072000
7562,12095,1405382400
7563,9165,1375574400
7564,1755,1353628800
7565,5759,1402531200
7566,11596,1403308800
7567,7532,1354147200
7568,8960,1375747200
7569,11831,1402272000
7570,7977,1386288000
7571,11817,1398729600
7572,164,1399766400
7573,5523,1392595200
7574,9132,1395792000
7575,7232,1370649600
7576,11183,1399852800
7577,5799,1365206400
7578,4021,1388275200
7579,6740,1309564800
7580,4702,1372291200
7581,12009,1403481600
7582,472,1404950400
7583,10958,1404691200
7584,11353,1387324800
7585,9497,1395619200
7586,8581,1381190400
7587,11651,1398556800
7588,8011,1401753600
7589,11986,1404259200
7590,8257,1404086400
7591,7851,1392595200
7592,7040,1368489600
7593,1899,1391817600
7594,9866,1403654400
7595,4155,1390521600
7596,9213,1400025600
7597,10485,1405296000
7598,11795,1404691200
7599,9307,1390521600
7600,4675,1390608000
7601,10436,1390262400
7602,10442,1371427200
7603,11574,1403654400
7604,9165,1396828800
7605,3996,1398124800
7606,6829,1402704000
7607,6350,1404432000
7608,11931,1397692800
7609,7504,1369872000
7610,8606,1352419200
7611,3813,1383868800
7612,8518,1360022400
7613,10384,1393804800
7614,11266,1394668800
7615,11769,1394409600
7616,7367,1394668800
7617,553,1404086400
7618,2691,1387670400
7619,9211,1369180800
7620,5589,1383696000
7621,7633,1358035200
7622,2030,1395619200
7623,4398,1386547200
7624,9705,1402358400
7625,11222,1404432000
7626,5920,1369612800
7627,727,1388620800
7628,611,1365811200
7629,2241,1405036800
7630,10005,1363737600
7631,3928,1381708800
7632,5974,1401580800
7633,11912,1400112000
7634,5035,1342483200
7635,11731,1397433600
7636,10034,1362614400
7637,10248,1397088000
7638,11099,1387670400
7639,7122,1394582400
7640,6229,1385251200
7641,11960,1404777600
7642,11276,1405900800
7643,5682,1401062400
7644,8720,1353024000
7645,1368,1375833600
7646,11256,1398384000
7647,8696,1381795200
7648,4595,1315872000
7649,3442,1374537600
7650,404,1395792000
7651,10115,1389052800
7652,8886,1381104000
7653,5011,1386201600
7654,10953,1405814400
7655,8824,1390867200
7656,4926,1398124800
7657,9996,1374364800
