user_id,item_id,timestamp
6323,1797,1403913600
6324,11452,1382572800
6325,8165,1374192000
6326,11249,1377561600
6327,668,1386028800
6328,11903,1397692800
6329,12059,1404691200
6330,4214,1386547200
6331,9540,1384905600
6332,10151,1386288000
6333,4185,1390089600
6334,9368,1339113600
6335,10715,1378166400
6336,8038,1328832000
6337,7721,1387670400
6338,808,1389312000
6339,10479,1388707200
6340,10536,1367971200
6341,7094,1367280000
6342,10797,1386547200
6343,11976,1402444800
6344,9571,1375660800
6345,1096,1394150400
6346,11148,1389139200
6347,6077,1376611200
6348,9743,1386633600
6349,9219,1386028800
6350,6299,1386115200
6351,9627,1383177600
6352,12019,1397433600
6353,1190,1399420800
6354,9556,1397692800
6355,7223,1367193600
6356,7988,1372377600
6357,10402,1374019200
6358,8448,1372982400
6359,10888,1364428800
6360,10163,1372550400
6361,11481,1395360000
6362,5344,1397260800
6363,10752,1370995200
6364,9676,1379980800
6365,7218,1395273600
6366,5794,1374019200
6367,3750,1363910400
6368,10529,1358121600
6369,7532,1375401600
6370,2794,1397952000
6371,4628,1261526400
6372,167,1388448000
6373,9702,1361664000
6374,7027,1371081600
6375,495,1352246400
6376,8834,1372118400
6377,10110,1402531200
6378,9389,1362787200
6379,11900,1400025600
6380,8326,1354752000
6381,1002,1400630400
6382,71,1385078400
6383,10753,1368662400
6384,5002,1385596800
6385,10152,1405296000
6386,3951,1327622400
6387,8480,1391644800
6388,11010,1362528000
6389,11275,1391644800
6390,10618,1390694400
6391,11105,1398816000
6392,2646,1396310400
6393,6192,1383523200
6394,6460,1318723200
6395,6692,1401148800
6396,7416,1404345600
6397,7366,1345593600
6398,9427,1389398400
6399,1291,1391299200
6400,8639,1358985600
6401,5192,1389916800
6402,7472,1321056000
6403,5155,1403481600
6404,480,1399680000
6405,9213,1387756800
6406,3642,1378166400
6407,11652,1404950400
6408,10810,1363824000
6409,7671,1392422400
6410,8534,1366156800
6411,10477,1373155200
6412,11244,1374364800
6413,2807,1390176000
6414,6911,1382400000
6415,8851,1395187200
6416,7977,1400198400
6417,10122,1347840000
6418,8507,1364860800
6419,6462,1402358400
6420,4153,1364428800
6421,7709,1389052800
6422,1668,1386547200
6423,11536,1399507200
6424,4721,1354665600
6425,12058,1404345600
6426,11985,1403654400
6427,5182,1366243200
6428,7583,1375488000
6429,10564,1361750400
6430,11954,1398816000
6431,9420,1378339200
6432,8460,1382486400
6433,8249,1404172800
6434,11621,1392249600
6435,8857,1376524800
6436,8385,1395100800
6437,8658,1385942400
6438,5301,1343001600
6439,4587,1403654400
6440,11440,1376438400
6441,11256,1391385600
6442,10609,1371513600
6443,6344,1333929600
6444,10281,1358467200
6445,11779,1398297600
6446,10072,1388966400
6447,10163,1365724800
6448,2770,1390089600
6449,6741,1402012800
6450,12049,1402358400
6451,2648,1376784000
6452,6454,1396310400
6453,2648,1368835200
6454,4503,1390780800
6455,11844,1397520000
6456,5851,1388880000
6457,6435,1391385600
6458,10637,1404691200
6459,10003,1399852800
6460,12016,1404259200
6461,6919,1381968000
6462,10132,1370044800
6463,10164,1371340800
6464,2555,1398816000
6465,1134,1379289600
6466,3015,1398902400
6467,7977,1370476800
6468,6679,1395619200
6469,3508,1374192000
6470,7774,1380153600
6471,5098,1385251200
6472,6922,1353456000
6473,1190,1391558400
6474,5941,1389916800
6475,2492,1376870400
6476,11536,1402272000
6477,10632,1395878400
6478,1305,1402531200
6479,3970,1399507200
6480,10492,1375660800
6481,10354,1371427200
6482,6079,1328572800
6483,10148,1363651200
6484,11763,1395273600
6485,7858,1383091200
6486,5867,1397692800
6487,9014,1386115200
6488,1490,1399075200
6489,3623,1401840000
6490,8696,1383868800
6491,3115,1404432000
6492,4619,1399852800
6493,4451,1353628800
6494,2497,1382745600
6495,7117,1391990400
6496,8272,1356048000
6497,1857,1404259200
6498,3435,1358121600
6499,8968,1385683200
6500,11711,1401926400
6501,5430,1400544000
6502,8335,1357430400
6503,8887,1400025600
6504,6341,1359504000
6505,7470,1371859200
6506,4685,1387670400
6507,1885,1329177600
6508,11572,1400889600
6509,10373,1374710400
6510,5412,1399939200
6511,1975,1357430400
6512,10503,1364601600
6513,11788,1394496000
6514,10542,1370304000
6515,5596,1339804800
6516,8741,1395446400
6517,10357,1403827200
6518,3299,1384214400
6519,4984,1397865600
6520,12055,1404259200
6521,4767,1334620800
6522,8672,1381104000
6523,5094,1390348800
6524,3465,1393459200
6525,11547,1394409600
6526,5689,1398211200
6527,10081,1373241600
6528,10492,1404172800
6529,6498,1370995200
6530,7986,1379030400
6531,11773,1395100800
6532,10284,1402272000
6533,5950,1389571200
6534,12065,1404172800
6535,9697,1391040000
6536,10163,1385078400
6537,10149,1382313600
6538,4290,1397779200
6539,11622,1404432000
6540,6108,1367712000
6541,9455,1365638400
6542,801,1395619200
6543,3084,1389916800
6544,10444,1395014400
6545,499,1391558400
6546,6530,1374883200
6547,10941,1390521600
6548,7977,1401321600
6549,9509,1380672000
6550,9642,1404604800
6551,6325,1376265600
6552,5622,1397433600
6553,10163,1375747200
6554,4327,1404345600
6555,3441,1382659200
6556,10371,1368057600
6557,8658,1402358400
6558,10275,1398384000
6559,4492,1379721600
6560,6435,1401148800
6561,8280,1389312000
6562,6807,1390089600
6563,7753,1371081600
6564,4756,1310774400
6565,291,1389312000
6566,9172,1384041600
6567,7405,1365465600
6568,8111,1384905600
6569,55,1392422400
6570,3467,1358467200
6571,8559,1402876800
6572,4104,1364515200
6573,10618,1395014400
6574,11893,1397952000
6575,2603,1394150400
6576,4533,1401580800
6577,11989,1400803200
6578,6128,1404345600
6579,10132,1378425600
6580,8644,1346198400
6581,8044,1373673600
6582,1484,1401667200
6583,5168,1375747200
6584,3467,1404864000
6585,5252,1393200000
6586,7712,1367280000
6587,7458,1401753600
6588,3485,1377216000
6589,9165,1361750400
6590,9486,1356566400
6591,7782,1384905600
6592,10691,1374019200
6593,2852,1370390400
6594,3208,1366934400
6595,3952,1374710400
6596,11363,1395187200
6597,11450,1392595200
6598,11501,1396310400
6599,11119,1396828800
6600,9904,1361232000
6601,11895,1397001600
6602,1283,1384473600
6603,12039,1399248000
6604,6599,1402272000
6605,10341,1368230400
6606,8794,1360627200
6607,5718,1368057600
6608,9450,1391212800
6609,4401,1364428800
6610,11678,1402963200
6611,10828,1365033600
6612,5200,1356912000
6613,8824,1376092800
6614,515,1395792000
6615,10752,1366934400
6616,8227,1358812800
6617,11988,1401667200
6618,10480,1365984000
6619,989,1401840000
6620,11168,1390521600
6621,718,1366848000
6622,11215,1395100800
6623,5279,1404518400
6624,11435,1404864000
6625,2489,1385856000
6626,3841,1388966400
6627,8583,1391299200
6628,459,1371340800
6629,8911,1398556800
6630,11778,1396224000
6631,8410,1404777600
6632,11535,1400112000
6633,2514,1353628800
6634,5807,1372118400
6635,8990,1403827200
6636,595,1376006400
6637,9369,1390262400
6638,10099,1390694400
6639,3950,1321920000
6640,1901,1391558400
6641,1798,1395619200
6642,5251,1393804800
6643,5378,1388707200
6644,10296,1387411200
6645,10124,1396051200
6646,10415,1396310400
6647,11878,1399852800
6648,10286,1402531200
6649,4251,1392163200
6650,8643,1395619200
6651,6841,1364515200
6652,7810,1404604800
6653,6873,1371427200
6654,7935,1397433600
6655,11047,1380412800
6656,4235,1324771200
6657,3222,1394150400
6658,6435,1385164800
6659,9494,1405296000
6660,10119,1368835200
6661,9122,1387411200
6662,9119,1375056000
6663,10163,1387065600
6664,9853,1384732800
6665,7009,1392076800
6666,10163,1373932800
6667,11832,1405123200
6668,8220,1368662400
6669,5497,1358726400
6670,3258,1396656000
6671,4457,1399334400
6672,7467,1389052800
6673,10687,1400112000
6674,6253,1329696000
6675,9596,1362009600
6676,12020,1399852800
6677,10905,1376524800
6678,7821,1389830400
6679,7048,1368662400
6680,7423,1363046400
6681,435,1224288000
6682,11945,1401926400
6683,3591,1381190400
6684,8936,1371945600
6685,5268,1393200000
6686,11709,1398988800
6687,9828,1388016000
6688,11785,1392681600
6689,1234,1391299200
6690,449,1383264000
6691,12039,1404950400
6692,11920,1405728000
6693,2883,1379635200
6694,7405,1386547200
6695,1629,1404604800
6696,4858,1381017600
6697,5957,1375660800
6698,11228,1403049600
6699,6001,1369353600
6700,1636,1264377600
6701,6322,1329091200
6702,1918,1402012800
6703,1917,1356480000
6704,4623,1388188800
6705,9882,1395446400
6706,5767,1399939200
6707,9835,1380931200
6708,11866,1393372800
6709,3892,1378339200
6710,2606,1395878400
6711,3691,1366675200
6712,8965,1381104000
6713,3508,1375056000
6714,6727,1389312000
6715,6435,1401753600
6716,11773,1392940800
6717,15,1389657600
6718,6161,1397865600
6719,11580,1384128000
6720,5124,1390608000
6721,9767,1402444800
6722,6856,1398470400
6723,7986,1390262400
6724,5415,1367280000
6725,6050,1378857600
6726,2282,1359676800
6727,2522,1398556800
6728,10875,1367971200
6729,4276,1376438400
6730,3280,1395100800
6731,11156,1403395200
6732,10379,1402185600
6733,818,1372032000
6734,7223,1350604800
6735,10432,1387324800
6736,2776,1346976000
6737,8832,1361577600
6738,6195,1331424000
6739,4100,1356912000
6740,11567,1404432000
6741,2341,1356048000
6742,8395,1381190400
6743,11903,1398643200
6744,3208,1393027200
6745,11622,1405468800
6746,11853,1396396800
6747,2003,1392336000
6748,8816,1355270400
6749,331,1347235200
6750,2058,1374969600
6751,4916,1379030400
6752,3533,1394064000
6753,3551,1391644800
6754,240,1393459200
6755,8643,1405036800
6756,3789,1360886400
6757,5377,1337731200
6758,4894,1368316800
6759,7532,1385942400
6760,1411,1382313600
6761,5187,1377907200
6762,7653,1404432000
6763,8758,1389398400
6764,4949,1394064000
6765,11896,1394064000
6766,440,1393891200
6767,8647,1353542400
6768,9996,1377820800
6769,6748,1384646400
6770,8407,1386201600
6771,1063,1404086400
6772,11403,1380067200
6773,10407,1400112000
6774,2925,1369440000
6775,12025,1403654400
6776,6716,1380326400
6777,6818,1404259200
6778,1912,1319846400
6779,7976,1366243200
6780,3333,1304640000
6781,545,1377388800
6782,11904,1397692800
6783,11882,1400457600
6784,6375,1382832000
6785,9731,1356480000
6786,9947,1392681600
6787,8969,1399852800
6788,3843,1357430400
6789,2922,1373932800
6790,8234,1402963200
6791,11314,1387497600
6792,11653,1396483200
6793,4037,1394236800
6794,8569,1369008000
6795,11731,1400112000
6796,4652,1266364800
6797,8779,1389052800
6798,432,1347580800
6799,5641,1353628800
6800,9788,1389225600
6801,1238,1368748800
6802,1023,1380067200
6803,11488,1400630400
6804,1334,1373414400
6805,4891,1365292800
6806,10775,1366675200
6807,6599,1394409600
6808,10948,1388448000
6809,8740,1394236800
6810,11715,1393718400
6811,11972,1400716800
6812,11903,1397692800
6813,9474,1363478400
6814,2987,1383782400
6815,10058,1401062400
6816,10299,1393113600
6817,3969,1369008000
6818,8824,1362700800
6819,3970,1383696000
6820,7097,1384560000
6821,4016,1393804800
6822,9234,1404864000
6823,9329,1388966400
6824,7312,1362182400
6825,9451,1399248000
6826,4114,1403395200
6827,4913,1395878400
6828,9567,1364774400
6829,11882,1400112000
6830,6189,1386028800
6831,10830,1396310400
6832,681,1402444800
6833,10298,1371254400
6834,10246,1397952000
6835,11780,1403654400
6836,2494,1387584000
6837,5267,1373500800
6838,8867,1379203200
6839,2283,1365465600
6840,12078,1404259200
6841,7574,1313971200
6842,676,1337731200
6843,9600,1369958400
6844,7849,1355270400
6845,6976,1401235200
6846,58,1364860800
6847,7419,1369008000
6848,6841,1400198400
6849,6395,1388534400
6850,9545,1384300800
6851,10632,1392508800
6852,2253,1384473600
6853,2554,1390262400
6854,9366,1395532800
6855,9473,1363737600
6856,1567,1389916800
6857,2685,1397433600
6858,8201,1401494400
6859,9071,1379635200
6860,10609,1389830400
6861,10999,1405382400
6862,8534,1394755200
6863,5133,1333584000
6864,11515,1391126400
6865,10808,1364947200
6866,3895,1354406400
6867,6192,1378857600
6868,3186,1345852800
6869,11912,1397692800
6870,2733,1383004800
6871,11538,1405382400
6872,3723,1311897600
6873,1190,1392249600
6874,11125,1373068800
6875,6857,1397260800
6876,9977,1364515200
6877,8816,1369180800
6878,11662,1395360000
6879,11626,1405641600
6880,10429,1370217600
6881,9529,1401840000
6882,9251,1368230400
6883,11256,1389571200
6884,459,1379030400
6885,6838,1396396800
6886,5677,1353715200
6887,3550,1399075200
6888,7554,1357689600
6889,6678,1401321600
6890,3101,1398124800
6891,10928,1363046400
6892,7759,1388188800
6893,372,1387065600
6894,331,1383523200
6895,9394,1394668800
6896,6093,1387065600
6897,347,1363910400
6898,11566,1405728000
6899,2356,1311292800
6900,10152,1360540800
6901,11876,1402704000
6902,9084,1403481600
6903,5613,1396137600
6904,5700,1339804800
6905,11948,1403136000
6906,10003,1395187200
6907,8671,1354233600
6908,9796,1360627200
6909,7399,1355961600
6910,4037,1335744000
6911,1522,1369872000
6912,11535,1400716800
6913,5508,1349308800
6914,1734,1327708800
6915,11729,1397520000
6916,11763,1397606400
6918,4503,1358812800
6919,11801,1399507200
6920,7557,1404691200
6921,2605,1340236800
6922,11883,1397865600
6923,3234,1366761600
6924,7227,1362873600
6925,5176,1398643200
6926,3184,1394755200
6927,6526,1396137600
6928,8825,1391040000
6929,12079,1405641600
6930,8969,1356739200
6931,679,1379894400
6932,2989,1360800000
6933,554,1399248000
6934,6721,1385251200
6935,10042,1365552000
6936,6059,1398297600
6937,12065,1402272000
6938,8818,1388534400
6939,59,1403654400
6940,3914,1337644800
6942,6039,1397174400
6943,7388,1404432000
6944,9951,1381017600
6945,3497,1354147200
6946,8068,1319068800
6947,10132,1376524800
6948,10474,1378512000
6949,10745,1398038400
6950,3219,1379894400
6952,11374,1384473600
6953,7930,1387497600
6954,10492,1371772800
6955,11651,1400025600
6956,4917,1285372800
6957,11825,1395100800
6959,2474,1364515200
6960,7754,1379894400
6961,9513,1378339200
6962,4536,1398816000
6963,10644,1404604800
6964,8388,1370217600
6965,2059,1352246400
6966,6334,1348617600
6967,6234,1390608000
6968,11047,1382659200
6969,5574,1349654400
6970,8721,1354924800
6971,8615,1340409600
6972,7770,1355356800
6973,3706,1394668800
6974,10797,1392163200
6975,11353,1389744000
6976,8824,1397606400
6977,4909,1393977600
6978,5809,1360195200
6979,7853,1381190400
6980,11054,1388188800
6981,3701,1372464000
6982,8780,1388707200
6983,10246,1401062400
6984,6419,1379894400
6985,11783,1395100800
6986,8604,1387152000
6987,7130,1360713600
6988,8655,1334620800
6989,5031,1374969600
6990,8851,1373241600
6991,10814,1365465600
6992,11361,1363132800
6993,8108,1344124800
6994,9992,1394409600
6995,9917,1401580800
6996,11941,1394064000
6997,5517,1393891200
6998,6022,1395273600
6999,7254,1342396800
7000,5161,1401235200
7001,9166,1356480000
7002,3915,1385769600
7003,4102,1364947200
7004,8817,1392076800
7005,9917,1390176000
7006,11723,1398470400
7007,3987,1381708800
7008,5978,1383696000
7009,2424,1391904000
7010,9973,1384732800
7011,7028,1400630400
7012,10681,1403049600
7013,7945,1391472000
7014,2704,1323734400
7015,3663,1384560000
7016,4768,1394409600
7017,10003,1395878400
7018,5146,1372032000
7019,2605,1376006400
7020,241,1369267200
7021,5049,1352246400
7022,9055,1389139200
7023,5951,1383004800
7024,5944,1360454400
7025,4512,1390608000
7026,4482,1353801600
7027,8062,1392595200
7028,11620,1405900800
7029,7115,1379289600
7030,8460,1404345600
7031,7818,1398038400
7032,6258,1397865600
7033,4526,1402876800
7034,8497,1386028800
7035,5145,1380844800
7036,4709,1388620800
7037,7532,1372464000
7038,8836,1388102400
7039,316,1364601600
7040,2861,1369180800
7041,10162,1374624000
7042,11565,1397088000
7043,6264,1357257600
7044,2071,1373414400
7045,6253,1368489600
7046,4619,1392422400
7047,4214,1374624000
7048,11878,1396915200
7049,3234,1397606400
7050,2679,1290297600
7051,11363,1398038400
7052,8465,1364428800
7053,8613,1359072000
7054,11731,1399334400
7055,11807,1397692800
7056,4358,1402099200
7057,2986,1332979200
7058,10100,1402444800
7059,8020,1389225600
7060,11389,1377302400
7061,917,1366761600
7062,11780,1399420800
7063,5781,1387497600
7064,9755,1401926400
7065,10632,1393459200
7066,6012,1389312000
7067,5098,1375142400
7068,1363,1366588800
7069,453,1354233600
7070,5131,1368144000
7071,9947,1401580800
7072,1856,1384387200
7073,8313,1359590400
7074,9857,1378339200
7075,10632,1401321600
7076,4506,1382313600
7077,11774,1392508800
7078,11701,1392076800
7079,12016,1402963200
7080,11902,1398988800
7081,9944,1376352000
7082,1352,1376006400
7083,8702,1345075200
7084,8808,1393977600
7085,11709,1403136000
7086,2399,1310860800
7087,7068,1383091200
7088,7841,1375660800
7089,5822,1390608000
7090,9520,1383264000
7091,3696,1384560000
7092,10214,1358294400
7093,3127,1362009600
7094,8715,1402012800
7095,1521,1392681600
7096,8167,1375833600
7097,11121,1399939200
7098,10728,1382918400
7099,1915,1380067200
7100,9260,1359763200
7101,9871,1389744000
7102,11674,1403136000
7103,8710,1397692800
7104,2161,1404259200
7105,9855,1404950400
7106,5235,1355616000
7107,4217,1390262400
7108,5003,1394323200
7109,10435,1386547200
7110,3979,1375660800
7111,4952,1372550400
7112,356,1395619200
7113,2082,1382659200
7114,8721,1384214400
7115,6285,1404864000
7116,6167,1394928000
7117,6235,1375833600
7118,11806,1396137600
7119,6197,1388707200
7120,2590,1401494400
7121,11764,1397779200
7122,10692,1377993600
7123,1122,1363737600
7124,6079,1326412800
7125,7777,1360627200
7126,11436,1403740800
7127,5607,1376352000
7128,3338,1378512000
7129,4526,1389139200
7130,1091,1389916800
7131,10148,1404172800
7132,8497,1403654400
7133,6634,1357171200
7134,11623,1405209600
7135,2513,1390521600
7136,9254,1402099200
7137,10972,1396483200
7138,11781,1393891200
7139,5911,1397088000
7140,10624,1403049600
7141,2648,1393459200
7142,11945,1401753600
7143,8898,1403395200
7144,10926,1388016000
7145,10810,1378684800
7146,7665,1383004800
7147,8583,1352678400
7148,11801,1397692800
7149,11921,1405987200
7150,12005,1401580800
7151,1128,1218672000
7152,11499,1385942400
7153,10080,1379376000
7154,2270,1308700800
7155,9170,1394064000
7156,1902,1356480000
7157,9240,1371772800
7158,5409,1393804800
7159,6998,1379721600
7160,10034,1354838400
7161,10608,1399939200
7162,7532,1389657600
7163,8136,1375833600
7164,10994,1388448000
7165,216,1356134400
7166,11802,1389657600
7167,7786,1322265600
7168,4556,1389398400
7169,11103,1387497600
7170,6217,1364083200
7171,8583,1366761600
7172,5289,1340064000
7173,4598,1343865600
7174,10414,1381449600
7175,9677,1390262400
7176,6046,1379721600
7177,4813,1382572800
7178,6598,1362873600
7179,3357,1404691200
7180,9048,1375488000
7181,9265,1389830400
7182,6840,1381968000
7183,2071,1354665600
7184,8559,1371427200
7185,5717,1399248000
7186,2420,1401148800
7187,10357,1405296000
7188,3921,1403481600
7189,7705,1386115200
7190,1521,1388188800
7191,4126,1395878400
7192,7708,1374192000
7193,10100,1367971200
7194,11923,1394496000
7195,247,1396051200
7196,7224,1329004800
7197,3135,1262649600
7198,9495,1386547200
7199,184,1379808000
7200,6474,1362787200
7201,9169,1404432000
7202,9530,1380585600
7203,600,1403136000
7204,6829,1404518400
7205,1588,1342051200
7206,7032,1356048000
7207,7218,1395273600
7208,9581,1388793600
7209,3384,1365206400
7210,2420,1205366400
7211,9120,1382054400
7212,2959,1380326400
7213,6060,1355788800
7214,5098,1382054400
7215,2861,1380499200
7216,7846,1361404800
7217,9039,1374537600
7218,6206,1362355200
7219,6887,1392076800
7220,10451,1367625600
7221,10216,1390867200
7222,4611,1396569600
7223,2637,1369267200
7224,3294,1382918400
7225,6361,1341187200
7226,8444,1384387200
7227,10572,1368662400
7228,8462,1362268800
7229,1056,1383177600
7230,3506,1355011200
7231,3169,1386806400
7232,7911,1325548800
7233,10484,1371427200
7234,5249,1402272000
7235,2807,1386028800
7236,8802,1396828800
7237,12039,1404864000
7238,4201,1398211200
7239,12019,1398384000
7240,11193,1387065600
7241,10632,1394582400
7242,5790,1373414400
7243,9205,1356998400
7244,2922,1396483200
7245,11353,1388793600
7246,90,1386892800
7247,879,1389916800
7248,7161,1396396800
7249,10279,1380672000
7250,11604,1401062400
7251,7733,1393977600
7252,9515,1396828800
7253,9297,1372809600
7254,5244,1343952000
7255,11275,1400630400
7256,2045,1394064000
7257,4013,1231632000
7258,6016,1338595200
7259,9811,1373414400
7260,6435,1346889600
7261,5456,1368403200
7262,3236,1355529600
7263,10166,1373760000
7264,11878,1396396800
7265,727,1361318400
7266,12014,1404518400
7267,8911,1402790400
7268,11986,1403740800
7269,5131,1298505600
7270,7554,1366588800
7271,6534,1366934400
7272,861,1393977600
7273,9562,1388188800
7274,8747,1405814400
7275,7883,1367020800
7276,9123,1348185600
7277,10162,1404518400
7278,2553,1397088000
7279,9276,1370563200
7280,7735,1310083200
7281,7424,1378339200
7282,10420,1381795200
7283,10357,1378684800
7284,1501,1398297600
7285,11850,1400544000
7286,10492,1386547200
7287,3949,1233360000
7288,9911,1350086400
7289,10622,1400457600
7290,5543,1335830400
7291,7409,1362182400
7292,6023,1374451200
7293,6024,1312848000
7294,10442,1397347200
7295,7444,1379116800
7296,9114,1384732800
7297,10270,1381276800
7298,2256,1339459200
7299,733,1349136000
7300,5412,1398038400
7301,7075,1405036800
7302,6050,1380240000
7303,9770,1386720000
7304,6486,1351814400
7305,11347,1398556800
7306,8991,1392768000
7307,3719,1386374400
7308,10801,1384473600
7309,11750,1405555200
7310,2355,1357776000
7311,10374,1370822400
7312,1427,1391472000
7313,8481,1397433600
7314,6050,1376956800
7315,9625,1383177600
7316,11898,1394064000
7317,5982,1388620800
7318,10287,1370304000
7319,9638,1404345600
7320,7774,1362268800
7321,6842,1395360000
7322,2527,1388275200
7323,3212,1389052800
7324,10355,1404259200
7325,4304,1397433600
7326,3768,1371427200
7327,2374,1333584000
7328,11780,1396742400
7329,2420,1366243200
7330,8313,1356048000
7331,473,1388275200
7332,4767,1355961600
7333,2360,1361318400
7334,8733,1394755200
7335,11547,1403481600
7336,3624,1367193600
7337,10164,1368403200
7338,10587,1376438400
7339,11640,1385164800
7340,2092,1379462400
7341,9152,1386028800
7342,87,1385424000
7343,6144,1377561600
7344,5926,1390003200
7345,11806,1397692800
7346,6903,1404604800
7347,6994,1364947200
7348,1795,1384905600
7349,8953,1356652800
7350,4372,1389312000
7351,10813,1368576000
7352,5498,1353542400
7353,94,1394668800
7354,8858,1344470400
7355,756,1365724800
7356,5411,1364947200
7357,2648,1383609600
7358,9112,1391990400
7359,6284,1368576000
7360,11288,1391212800
7361,7653,1339891200
7362,11249,1405123200
7363,9197,1388966400
7364,5808,1339804800
7365,10517,1402358400
7366,11598,1398038400
7367,57,1388188800
7368,6926,1392768000
7369,5754,1391990400
7370,11769,1393027200
7371,11152,1393545600
7372,2435,1353801600
7373,4711,1388966400
7374,9274,1402531200
7375,11269,1373068800
7376,5105,1365206400
7377,6115,1277337600
7378,10642,1400716800
7379,9197,1378512000
7380,239,1387065600
7381,10418,1375228800
7382,2633,1385164800
7383,251,1387065600
7384,4846,1369094400
7385,4228,1381276800
7386,10248,1360886400
7387,11379,1390262400
7388,10309,1391644800
7389,3813,1391385600
7390,4106,1355443200
7391,10896,1368489600
7392,2653,1387756800
7393,8682,1321315200
7394,11159,1382572800
7395,370,1397865600
7396,6837,1355356800
7397,3396,1389225600
7398,8675,1383091200
7399,8636,1389312000
7400,9117,1399161600
7401,10416,1402531200
7402,11782,1392076800
7403,2000,1405123200
7404,735,1388016000
7405,9900,1404000000
7406,1924,1365379200
7407,1521,1367107200
7408,9369,1392595200
7409,11830,1397088000
7410,2007,1401408000
7411,705,1393372800
7412,8558,1357430400
7413,1025,1403654400
7414,8411,1353110400
7415,2486,1400112000
7416,8190,1395014400
7417,11171,1384473600
7418,5797,1385078400
7419,11256,1395014400
7420,11717,1405814400
7421,9249,1404518400
7422,7633,1383955200
7423,9500,1378252800
7424,6984,1384646400
7425,5891,1342569600
7426,4070,1348790400
7427,8106,1383264000
7428,1278,1375142400
7429,10340,1391644800
7430,1282,1351555200
7431,9592,1342396800
7432,141,1382227200
7433,9886,1363046400
7434,9735,1366416000
7435,6686,1362009600
7436,10519,1377993600
7437,11432,1398297600
7438,9715,1362528000
7439,10855,1375660800
7440,5067,1362096000
7441,7308,1391212800
7442,6402,1403308800
7443,6491,1392854400
7444,134,1386460800
7445,3496,1404777600
7446,11017,1399161600
7447,11880,1394668800
7448,298,1402272000
7449,8824,1388620800
7450,9260,1379462400
7451,5643,1402963200
7452,3719,1373414400
7453,6435,1357948800
7454,11679,1404172800
7455,8044,1385769600
7456,10704,1362787200
7457,8231,1388361600
7458,4622,1372204800
7459,10879,1403568000
7460,6230,1390435200
7461,11403,1378944000
7462,699,1372377600
7463,1021,1357430400
7464,4890,1293408000
7465,9120,1370563200
7466,8735,1394323200
7467,3433,1379462400
7468,1075,1393459200
7469,7571,1401062400
7470,4760,1380672000
7471,4614,1385078400
7472,3326,1386806400
7473,3907,1397520000
7474,4526,1401494400
7476,2111,1260576000
7477,11041,1392249600
7478,6837,1375056000
7479,4970,1388620800
7480,7453,1329523200
7481,7636,1339891200
7482,2770,1362268800
7483,8368,1376524800
7484,8482,1376438400
7485,8180,1404864000
7486,5803,1369785600
7487,2949,1371081600
7488,9473,1391990400
7489,9442,1363910400
7490,2003,1360972800
7491,8941,1383004800
7492,9913,1391385600
7493,8969,1363996800
7494,11054,1388448000
7495,4387,1369699200
7496,4244,1273708800
7497,9583,1384905600
7498,4185,1370822400
7499,11376,1386288000
7500,10188,1383782400
7501,8272,1397001600
7502,7651,1343260800
7503,6079,1397865600
7504,7643,1396742400
7505,3870,1382572800
7506,6840,1380067200
7507,149,1401148800
7508,10003,1391299200
7509,9497,1381017600
7510,6584,1390953600
7511,8996,1384128000
7512,6554,1330041600
7513,11805,1398643200
7514,5771,1386460800
7515,1478,1377907200
7516,7720,1355788800
7517,10163,1372636800
7518,9501,1396656000
7519,5824,1366502400
7520,7853,1402617600
7521,6239,1367107200
7522,1710,1356652800
7523,8649,1352851200
7524,8588,1342051200
7525,7117,1383004800
7526,3232,1388620800
7527,1522,1404000000
7528,7957,1403740800
7529,4201,1389052800
7530,4562,1401580800
7531,8167,1373414400
7532,9366,1402185600
7533,10163,1362614400
7534,2420,1391212800
7535,11870,1401580800
7536,11525,1403308800
7537,4299,1361404800
7538,6086,1314921600
7539,9366,1390435200
7540,3004,1386806400
7541,11004,1405123200
7542,11756,1392163200
7543,4611,1361491200
7544,626,1403568000
7545,4816,1377907200
7546,5446,1396569600
7548,11272,1391817600
7549,11737,1396569600
7550,10464,1390780800
7551,1067,1387843200
7552,10132,1389744000
7553,11782,1394409600
7554,9767,1372982400
7555,7356,1359936000
7556,5164,1401840000
7557,1623,1301184000
7558,7424,1397347200
7559,10374,1370822400
7560,11572,1393804800
7561,7664,1357776000
7562,11290,1404259200
7563,7817,1375574400
7564,8375,1353024000
7565,5095,1373932800
7566,8741,1403308800
7567,3315,1354147200
7568,4579,1375747200
7569,11899,1401321600
7570,6435,1386288000
7571,8248,1371340800
7572,8451,1391904000
7573,2175,1355356800
7574,1030,1394409600
7575,3208,1370649600
7576,11032,1399852800
7577,1670,1365206400
7578,10575,1384473600
7579,6663,1307404800
7580,3996,1372291200
7581,12064,1401840000
7582,10613,1398816000
7583,11648,1400630400
7584,5151,1378512000
7585,9496,1395619200
7586,8396,1381190400
7587,2652,1394841600
7588,2899,1399939200
7589,11948,1401580800
7590,7979,1404086400
7591,209,1392595200
7592,105,1368489600
7593,8325,1381881600
7594,8339,1403654400
7595,3302,1389312000
7596,8155,1400025600
7597,5113,1400025600
7598,10635,1404691200
7599,9901,1388102400
7600,4105,1390608000
7601,6616,1390262400
7602,8466,1327708800
7603,10111,1403654400
7604,4522,1390262400
7605,3016,1391990400
