user_id,item_id,timestamp
37793,8227,1463961629.48
37793,10088,1463961769.887
37793,9456,1463962088.5
37793,14281,1463962211.737
37818,15565,1463961623.869
37818,16650,1463961711.867
37818,19493,1463961883.209
37818,3033,1463962024.786
37818,52,1463962330.981
37818,16650,1463962422.267
37884,14452,1463961617.309
37884,14712,1463961621.161
37884,9819,1463961659.408
37884,11733,1463961662.159
37884,5982,1463961775.605
37884,9819,1463961988.175
38155,15528,1463961615.207
38155,8969,1463961748.323
38155,2581,1463961896.749
38155,8969,1463962063.329
38155,2581,1463962097.523
38155,12918,1463962108.83
38155,2581,1463962153.429
38155,15309,1463962173.004
38155,2581,1463962295.35
38155,13352,1463962322.085
38155,2581,1463962475.511
38155,2582,1463962543.327
38492,5904,1463961633.866
38492,6292,1463961789.627
38492,14094,1463961869.445
38492,6292,1463962027.538
38492,4750,1463962436.7
38492,14094,1463962496.229
39446,14080,1463961616.787
39446,14079,1463961680.638
39446,2896,1463961725.227
39446,24503,1463961741.592
39446,24152,1463961796.748
39446,24503,1463961828.227
40134,11651,1463961615.005
40134,8867,1463961691.014
40134,4007,1463961734.398
40134,12924,1463961887.681
40134,24530,1463961937.879
40134,21324,1463962129.661
40134,22684,1463962250.133
40522,12453,1463961708.042
40522,19157,1463962393.535
40522,19199,1463962434.964
40522,10503,1463962518.435
40587,1078,1463961750.006
40587,16025,1463961855.842
40587,935,1463961906.912
40587,968,1463962021.353
40587,8755,1463962117.571
40789,834,1463961637.466
40789,4241,1463961757.807
40789,14640,1463962121.364
40789,13947,1463962251.73
40789,4241,1463962339.371
40789,23328,1463962438.69
41335,17389,1463961618.731
41335,9852,1463961620.865
41335,9851,1463961631.529
41335,3582,1463961636.965
41335,11760,1463961823.329
41335,1759,1463961919.892
41335,7587,1463961927.735
41335,24567,1463961974.757
41335,6175,1463962001.159
41335,9852,1463962098.586
41335,1807,1463962326.007
41335,3582,1463962332.168
41335,7587,1463962504.784
41335,3581,1463962518.516
41335,16020,1463962529.803
41335,14685,1463962534.622
41335,17388,1463962540.602
41397,3304,1463961709.091
41397,4829,1463961750.185
41397,23865,1463962235.802
41397,4000,1463962487.324
41541,8803,1463961858.513
41541,17331,1463962102.549
41541,3826,1463962181.058
41541,9590,1463962240.436
41541,1575,1463962316.923
41541,8803,1463962400.316
41874,17487,1463961624.719
41874,8158,1463961763.23
41874,6547,1463961855.2
41874,20781,1463962233.048
42216,24304,1463961684.294
42216,8678,1463961789.348
42216,16716,1463961802.059
42216,14889,1463961939.295
42216,11135,1463961941.321
42216,21868,1463962494.579
42216,22598,1463962500.409
42216,3149,1463962526.399
42286,21681,1463961646.86
42286,22939,1463961662.576
42286,21681,1463961670.312
42286,17893,1463961687.226
42286,10854,1463961715.477
42286,17893,1463961793.076
42286,2265,1463961814.63
42286,5475,1463962103.603
42286,2537,1463962140.931
42286,2975,1463962159.243
42286,24776,1463962290.786
42286,19312,1463962327.598
42286,20755,1463962344.258
42286,5932,1463962350.475
42286,25321,1463962364.804
42286,20631,1463962375.683
42286,5791,1463962415.687
42286,15289,1463962448.273
42439,23553,1463961724.747
42439,24249,1463962029.303
42439,23996,1463962066.363
42439,18810,1463962157.596
42439,2914,1463962373.98
42567,141,1463961610.761
42567,132,1463961648.646
42567,18276,1463961677.479
42567,4373,1463961699.12
42567,8998,1463961785.296
42567,541,1463961809.057
42567,2579,1463961990.11
42567,9554,1463962069.819
42567,20298,1463962110.911
42567,3178,1463962132.006
42567,85,1463962140.52
42567,16847,1463962164.299
42567,18162,1463962174.76
42567,16915,1463962242.139
42567,152,1463962273.687
42567,18181,1463962463.5
43517,16088,1463961712.293
43517,14537,1463961943.78
43517,17205,1463962112.317
43517,13038,1463962304.695
43517,8229,1463962504.925
43702,23940,1463961735.701
43702,21734,1463961828.417
43702,16177,1463961866.805
43702,20282,1463961891.554
44915,9563,1463961629.997
44915,12033,1463961757.154
44915,18847,1463961854.177
44915,12033,1463961890.941
44915,978,1463961922.084
44915,14348,1463962033.9
44915,14628,1463962124.258
44915,14348,1463962328.278
44915,11621,1463962420.722
44915,762,1463962479.956
44915,17387,1463962531.944
44994,3295,1463961696.704
44994,2275,1463961935.278
44994,5942,1463962111.201
44994,2451,1463962316.533
44994,34,1463962435.965
45160,9983,1463961748.021
45160,19355,1463962201.408
45160,9202,1463962347.632
45472,23371,1463961621.027
45472,340,1463961811.843
45472,11588,1463962405.729
45870,1254,1463961641.593
46227,19315,1463961668.787
46227,15085,1463961713.055
46227,24316,1463961749.657
46227,15085,1463961778.962
46227,24503,1463961794.649
46227,22420,1463961864.565
46227,24813,1463961915.659
46227,18102,1463962173.065
46227,23683,1463962192.28
46227,24449,1463962274.744
46227,16153,1463962330.0
46499,5278,1463962156.644
46499,9741,1463962215.341
46499,574,1463962289.914
46499,7538,1463962331.425
46499,574,1463962398.463
46499,9741,1463962400.84
46499,5368,1463962412.28
46499,9652,1463962457.302
46505,20125,1463961637.885
46505,17005,1463961851.639
46505,20125,1463962287.622
46505,17005,1463962350.073
46505,20125,1463962493.106
46505,1490,1463962513.423
47478,23575,1463961623.566
47478,24018,1463961680.569
47478,19866,1463961708.548
47478,24404,1463961801.636
47478,25260,1463961918.743
47478,23575,1463962040.725
47478,24700,1463962077.785
47478,23575,1463962119.475
47478,25051,1463962128.77
47478,19866,1463962141.787
47478,25051,1463962173.882
47478,25260,1463962206.324
47478,25051,1463962444.897
47478,3914,1463962486.516
47478,25051,1463962547.683
47493,24147,1463961614.355
47493,13563,1463961678.578
47493,1517,1463961710.305
47493,13092,1463961727.685
47493,15757,1463961789.428
47493,1031,1463961893.563
47493,11825,1463961922.16
47493,24293,1463961952.784
47493,22147,1463962162.097
47493,15801,1463962332.655
47493,24749,1463962428.619
47620,3407,1463961728.11
47620,23991,1463961855.512
47620,24475,1463961906.366
47620,23836,1463962165.689
47620,9864,1463962227.42
47620,9863,1463962261.994
47620,9864,1463962430.145
47620,12945,1463962458.93
47980,2050,1463961628.645
47980,2247,1463961674.623
47980,19971,1463961707.223
47980,2050,1463961725.127
47980,24473,1463961855.207
48098,9200,1463961659.504
48098,51,1463962355.713
48098,3130,1463962361.4
48098,96,1463962374.76
48098,647,1463962429.081
48098,1502,1463962438.463
48300,17934,1463961607.671
48300,4162,1463961705.167
48300,3738,1463961993.478
48300,14508,1463962193.513
48300,5896,1463962260.161
48300,533,1463962393.6
48300,23194,1463962409.57
48300,23885,1463962419.282
48300,18998,1463962446.925
48728,4709,1463961727.642
48728,3780,1463962073.498
48728,24723,1463962272.112
48728,17452,1463962411.145
49550,14859,1463961612.238
49550,7217,1463961981.824
49550,10257,1463962111.303
49550,16010,1463962332.879
49751,23106,1463962094.498
49751,217,1463962277.904
49751,1149,1463962381.636
49751,10056,1463962529.558
50406,1166,1463961639.183
50406,18309,1463961646.081
50406,1043,1463961669.345
50406,8905,1463961932.221
50406,1166,1463962006.806
51033,9583,1463961691.167
51033,297,1463961790.7
51033,14853,1463961891.215
51033,1946,1463962132.5
51033,16594,1463962167.121
51033,6267,1463962336.244
51033,14439,1463962442.166
51033,9132,1463962499.78
51128,17272,1463961816.197
51128,4671,1463961929.091
51128,6043,1463961974.454
51128,19473,1463962090.986
51128,21419,1463962190.357
51128,19473,1463962467.649
51128,123,1463962508.636
51236,318,1463961633.137
51236,4374,1463961737.862
51236,17611,1463961774.76
51236,3240,1463962481.541
51982,11762,1463961914.916
51982,4163,1463961932.923
51982,7516,1463962256.182
51982,10061,1463962352.288
51982,14704,1463962365.901
51982,10061,1463962401.483
51982,16088,1463962412.087
51982,1256,1463962466.212
51982,16490,1463962491.624
52044,1603,1463961721.708
52044,5845,1463961768.335
52044,969,1463961855.654
52044,1096,1463961900.06
52044,25464,1463962216.522
52044,9241,1463962239.551
52044,3630,1463962505.709
52109,265,1463961663.437
52109,5626,1463962010.337
52214,13005,1463961808.754
52214,11762,1463961875.642
52214,14508,1463962005.595
52214,3371,1463962428.787
52214,13005,1463962511.58
52796,24574,1463961727.618
52796,6918,1463962305.152
52796,8039,1463962350.617
52796,25578,1463962381.504
53527,21541,1463961626.924
53527,2937,1463962487.15
53527,21541,1463962507.479
54195,19583,1463961615.457
54195,4904,1463961697.419
54195,20946,1463961731.568
54195,24049,1463962177.001
54195,19570,1463962278.675
54195,23241,1463962324.123
54195,24114,1463962441.78
54373,20047,1463961607.285
54373,15360,1463961685.506
54373,20047,1463961780.317
54373,14139,1463962275.617
54373,20868,1463962394.336
54373,24224,1463962505.722
55328,22686,1463961798.123
55328,7621,1463961889.411
55328,22686,1463962133.859
55328,15928,1463962187.365
55341,25016,1463961613.96
55341,8467,1463961637.412
55341,25016,1463961649.477
55341,14453,1463961785.598
55341,7047,1463961798.026
55341,13341,1463961810.334
55341,3842,1463961822.805
55341,13341,1463961882.85
55341,7047,1463961896.453
55341,14453,1463961902.246
55341,17095,1463962184.146
55341,13341,1463962298.615
55341,3137,1463962404.364
55341,13341,1463962450.258
55341,17095,1463962452.689
55457,11370,1463961617.406
55457,5783,1463961704.761
55457,23833,1463961763.995
55457,24463,1463962007.112
55655,4736,1463961619.292
55655,2563,1463961710.806
55655,2172,1463961743.175
55655,2618,1463961755.971
55655,3116,1463961768.531
55655,18547,1463961817.379
55655,3659,1463961858.448
55655,4697,1463961886.481
55655,13478,1463961975.6
55655,21660,1463962033.356
55655,1388,1463962108.793
55655,1258,1463962139.404
55655,71,1463962160.672
55655,4736,1463962190.602
55655,3116,1463962261.896
55655,1388,1463962292.473
55688,947,1463961643.761
55688,7284,1463961708.285
55688,19726,1463962461.388
55688,17141,1463962539.469
56645,126,1463961621.672
56645,14248,1463961642.2
56645,2576,1463961665.631
56645,16582,1463961717.752
56645,9505,1463961765.8
56645,2157,1463961912.512
56645,20240,1463962176.196
56645,11427,1463962394.322
56645,9492,1463962413.822
57395,19673,1463961618.471
57395,11370,1463961636.989
57395,21964,1463961665.144
57395,15085,1463961684.163
57395,24353,1463961699.313
57741,17357,1463961630.597
57741,16521,1463961701.51
57741,1903,1463961969.534
57741,2894,1463962000.577
57741,15764,1463962151.202
57741,23762,1463962220.114
57741,3754,1463962330.863
57741,2257,1463962425.007
57903,4116,1463961611.802
57903,5920,1463961736.007
57903,7831,1463961793.651
57903,5920,1463961818.964
57903,7831,1463961836.423
57903,5920,1463961840.864
57903,4116,1463961842.165
57903,7406,1463961936.024
57903,3979,1463961971.749
57903,5130,1463962037.274
57903,14102,1463962079.241
57903,4158,1463962167.556
57903,14102,1463962293.081
57903,5130,1463962300.969
57903,14737,1463962313.43
57903,5130,1463962376.227
57903,10514,1463962393.626
57903,5130,1463962451.162
57903,13090,1463962502.755
57917,12964,1463961730.278
57917,9562,1463961996.741
57917,11630,1463962037.695
57917,19665,1463962138.287
57917,1752,1463962290.617
57917,6265,1463962414.001
57917,263,1463962464.163
57917,9562,1463962548.984
58622,7654,1463961708.259
58622,2489,1463961776.884
58622,4418,1463961983.184
58622,7548,1463962125.689
58622,23,1463962519.875
58908,9613,1463961727.413
58908,3862,1463961977.402
58908,4209,1463962065.624
58908,17210,1463962228.407
58908,8460,1463962346.501
59101,13125,1463961710.06
59101,13004,1463962035.735
59101,3384,1463962220.535
59101,18298,1463962438.35
59101,15932,1463962523.421
59957,23888,1463961617.603
59957,15705,1463961930.017
59957,11994,1463961953.863
59957,23317,1463962002.399
59957,12946,1463962198.188
59957,13376,1463962229.742
59957,3943,1463962349.102
59957,7475,1463962364.078
59957,20142,1463962381.275
59957,7476,1463962398.544
59957,24386,1463962412.845
59957,25293,1463962429.834
59957,24090,1463962459.237
59957,23888,1463962511.248
60881,6146,1463961651.787
60881,20510,1463961678.235
60881,23207,1463961730.623
60881,5387,1463961762.379
60881,23619,1463961872.181
60881,21219,1463962045.104
60881,6146,1463962410.061
60881,23242,1463962441.306
61233,3572,1463961636.086
61233,3717,1463961673.52
61233,3572,1463961710.656
61233,8594,1463962168.602
