user_id,item_id,timestamp
42097,12956,1463097703.654
42363,12309,1463097709.005
42363,10196,1463097810.304
42387,17226,1463097627.049
42387,6899,1463097694.242
42387,22077,1463097824.257
42598,4418,1463097660.418
42598,38,1463097815.829
42672,24514,1463097633.635
42672,10592,1463097733.236
42678,24255,1463097751.159
42678,15045,1463097797.791
42694,191,1463097635.554
42694,6410,1463097724.764
42694,16984,1463097831.663
43117,12004,1463097629.047
43117,24309,1463097655.673
43117,23645,1463097743.072
43287,10943,1463097823.422
43392,15781,1463097628.319
43392,12074,1463097683.507
43392,13443,1463097824.613
43521,13505,1463097642.164
43521,4361,1463097793.715
43596,1664,1463097610.356
43596,1365,1463097687.33
43596,4511,1463097741.51
43596,14616,1463097780.946
43634,5424,1463097822.917
43680,16158,1463097626.602
43680,1155,1463097633.347
43680,12827,1463097648.837
43680,3411,1463097655.549
43680,3300,1463097736.573
43680,30,1463097744.186
43680,9042,1463097802.822
43774,22326,1463097610.607
43774,309,1463097659.328
43774,11580,1463097805.767
43798,9245,1463097614.337
43798,22457,1463097770.499
43798,16263,1463097778.195
43798,24557,1463097788.092
43798,10992,1463097810.465
43913,24591,1463097638.511
43913,7116,1463097715.628
43913,18059,1463097736.315
43913,24449,1463097768.157
44167,5196,1463097646.259
44297,6447,1463097692.542
44620,21552,1463097645.901
44620,20043,1463097670.82
44620,7821,1463097702.36
44620,12456,1463097730.722
44678,1271,1463097630.793
44678,1489,1463097642.586
44678,17908,1463097736.234
44678,22205,1463097825.621
44834,15820,1463097666.73
44834,639,1463097716.047
44834,18452,1463097747.508
44834,3916,1463097785.607
45009,12702,1463097766.243
45087,18042,1463097608.842
45087,14100,1463097635.251
45087,8163,1463097654.217
45087,4296,1463097812.686
45291,9418,1463097704.734
45291,7376,1463097726.039
45291,9418,1463097750.183
45354,21805,1463097711.912
45517,11234,1463097611.156
45517,12632,1463097701.428
45517,11075,1463097750.002
45517,23969,1463097783.236
45532,12563,1463097767.564
45666,9911,1463097643.742
45666,17366,1463097801.981
45745,8060,1463097616.772
45793,14746,1463097646.637
45793,14035,1463097707.057
45814,3633,1463097619.98
45814,861,1463097626.437
45814,4243,1463097633.66
45828,11924,1463097650.828
45828,1481,1463097748.888
45917,11075,1463097667.868
45917,10810,1463097707.033
45917,21984,1463097738.173
45917,19884,1463097774.446
45971,16446,1463097609.186
45971,4218,1463097731.896
46032,2974,1463097606.22
46166,11647,1463097653.568
46213,12344,1463097639.102
46213,24198,1463097731.06
46213,24171,1463097799.826
46216,3316,1463097657.971
46216,12794,1463097699.375
46216,23740,1463097718.317
46216,25170,1463097818.956
46372,1049,1463097619.435
46372,12876,1463097685.3
46372,2721,1463097760.801
46392,24449,1463097608.329
46392,5856,1463097646.444
46392,24315,1463097686.563
46392,5856,1463097727.145
46633,8536,1463097621.777
46633,23894,1463097652.711
46680,24643,1463097818.904
46690,213,1463097629.283
46690,297,1463097634.643
46701,22383,1463097635.112
46701,1355,1463097688.336
46701,18829,1463097756.298
46701,24322,1463097811.586
46764,22985,1463097760.136
46820,13530,1463097644.039
46820,20682,1463097683.183
46820,1163,1463097776.099
46959,13054,1463097666.13
46959,10441,1463097718.266
46959,5899,1463097777.409
46959,4579,1463097805.522
47042,22478,1463097749.501
47308,23944,1463097700.695
47308,14001,1463097786.848
47326,7074,1463097667.861
47326,17149,1463097726.641
47326,18688,1463097746.241
47326,13869,1463097793.279
47451,10023,1463097727.373
47622,4040,1463097677.521
47622,1171,1463097716.118
47854,23769,1463097647.733
47854,23998,1463097681.438
47854,24347,1463097732.501
47854,23464,1463097820.379
47858,12762,1463097626.517
48051,14549,1463097668.755
48051,681,1463097726.924
48051,11025,1463097770.999
48250,5894,1463097711.32
48574,21274,1463097609.254
48574,8703,1463097702.053
48574,17980,1463097731.329
48574,14108,1463097758.425
48574,5256,1463097795.999
48733,12830,1463097702.329
48733,8903,1463097818.047
48745,4911,1463097615.349
48745,21541,1463097646.43
48745,24622,1463097666.178
48745,25025,1463097783.332
48745,2881,1463097803.163
48763,1188,1463097610.441
48763,17388,1463097616.106
48763,16020,1463097623.091
48763,19772,1463097628.648
48763,14685,1463097633.202
48763,4063,1463097688.326
48828,12356,1463097665.659
48828,706,1463097773.695
49013,3517,1463097647.253
49013,23119,1463097737.977
49096,21033,1463097616.368
49096,2892,1463097764.648
49096,3795,1463097817.272
49111,443,1463097687.324
49111,4762,1463097792.827
49111,7169,1463097828.678
49114,24091,1463097717.299
49126,14726,1463097650.937
49126,11159,1463097670.549
49126,6716,1463097727.19
49126,7038,1463097797.907
49128,17957,1463097638.91
49128,5851,1463097751.16
49128,24198,1463097757.655
49128,24806,1463097758.674
49128,5851,1463097813.267
49209,13025,1463097667.537
49209,17299,1463097682.634
49209,9907,1463097706.186
49209,20864,1463097719.366
49209,10030,1463097782.131
49794,24591,1463097654.298
49794,24279,1463097724.813
49794,21308,1463097780.969
49810,6449,1463097623.148
49810,7327,1463097649.077
49810,6085,1463097694.509
49810,197,1463097740.189
49907,1188,1463097701.138
50087,4440,1463097682.863
50087,3390,1463097714.99
50087,9163,1463097765.178
50087,4992,1463097823.469
50099,23614,1463097645.314
50099,25019,1463097682.597
50099,18451,1463097720.021
50099,24303,1463097796.45
50116,15269,1463097655.442
50116,6454,1463097739.72
50122,4378,1463097608.646
50122,9129,1463097746.981
50122,24732,1463097778.607
50151,5532,1463097612.193
50151,11056,1463097629.61
50151,2775,1463097679.392
50151,21539,1463097732.451
50151,19681,1463097818.655
50174,24643,1463097606.687
50174,20467,1463097623.409
50174,14080,1463097640.608
50174,22502,1463097800.705
50282,5818,1463097696.73
50282,14035,1463097720.666
50282,5818,1463097752.7
50282,14035,1463097766.161
50282,23865,1463097775.374
50282,9693,1463097808.355
50443,1752,1463097627.712
50443,25058,1463097652.812
50443,7652,1463097677.195
50443,1440,1463097691.303
50492,11551,1463097624.138
50492,12357,1463097755.919
50528,21317,1463097624.695
50528,20616,1463097643.028
50528,21801,1463097663.759
50528,2933,1463097753.333
50696,2496,1463097695.813
50776,19912,1463097759.194
50776,6825,1463097792.902
50826,10398,1463097614.85
50826,10928,1463097640.995
50826,8947,1463097670.692
50870,15449,1463097607.863
51205,24643,1463097615.819
51205,18053,1463097709.229
51205,11673,1463097755.132
51205,480,1463097832.124
51256,2289,1463097734.701
51352,25057,1463097724.505
51409,5729,1463097618.477
51409,14013,1463097673.359
51409,2781,1463097720.784
51409,19301,1463097743.899
51687,25101,1463097608.916
51687,15097,1463097725.91
51687,1970,1463097766.984
51687,13763,1463097812.872
51725,11299,1463097622.681
51725,24874,1463097662.995
51725,11202,1463097744.431
51747,1417,1463097724.475
51752,24202,1463097614.357
51752,4739,1463097700.105
51752,17726,1463097727.463
52085,12758,1463097650.252
52085,23873,1463097740.441
52096,5263,1463097703.471
52096,7197,1463097761.872
52167,3916,1463097630.942
52167,8498,1463097744.43
52267,16386,1463097737.606
52328,21502,1463097628.083
52408,13756,1463097744.598
52408,514,1463097784.489
52441,8114,1463097625.634
52735,2316,1463097652.261
52735,16225,1463097716.828
52735,13337,1463097821.147
52787,21964,1463097611.032
52787,24137,1463097636.971
52787,25229,1463097713.37
52787,13604,1463097762.147
52897,24510,1463097642.25
52897,23273,1463097697.117
52897,24520,1463097718.864
52907,25281,1463097640.259
52907,6278,1463097750.14
52907,6137,1463097761.009
52907,9705,1463097765.227
52907,21580,1463097767.277
53042,13378,1463097621.708
53042,21676,1463097721.567
53042,9765,1463097813.575
53044,19347,1463097667.835
53080,2773,1463097664.577
53080,5733,1463097790.627
53174,24013,1463097644.993
53174,23839,1463097679.164
53231,16006,1463097701.794
53231,12282,1463097721.477
53336,18402,1463097673.944
53387,21964,1463097648.624
53387,24122,1463097726.208
53387,23927,1463097737.248
53387,24911,1463097760.713
53387,25184,1463097775.605
53387,23994,1463097795.676
53387,5174,1463097816.309
53628,18858,1463097664.062
53628,19369,1463097722.01
53628,18858,1463097792.182
53628,6080,1463097806.581
53637,3485,1463097629.915
53637,664,1463097673.175
53637,9878,1463097694.564
53637,18803,1463097709.027
53637,4322,1463097729.543
53658,7017,1463097615.144
53658,18880,1463097685.429
53658,24087,1463097727.346
53658,22450,1463097795.96
53863,1522,1463097675.922
53863,14237,1463097719.683
53877,23864,1463097647.187
53877,24724,1463097659.475
53877,23714,1463097664.516
53877,11863,1463097766.568
53877,23714,1463097791.925
53886,13157,1463097618.841
53886,1049,1463097648.627
53886,9499,1463097657.836
53886,407,1463097692.612
53886,18939,1463097769.695
53886,24950,1463097816.352
53936,24643,1463097628.187
53936,4911,1463097678.151
53936,10551,1463097720.026
53936,21308,1463097774.086
53936,21541,1463097819.795
54012,3708,1463097641.919
54066,20835,1463097615.694
54066,22859,1463097646.307
54066,5496,1463097689.234
54066,1635,1463097746.001
54218,5730,1463097628.738
54218,613,1463097652.449
54218,8220,1463097667.382
54218,23075,1463097697.404
54234,12094,1463097639.194
54234,21312,1463097795.139
54267,13004,1463097627.069
54304,2462,1463097618.723
54304,15754,1463097694.339
54304,16545,1463097797.548
54366,3572,1463097616.207
54467,1780,1463097694.69
54618,577,1463097629.798
54618,10027,1463097736.886
54618,17063,1463097754.305
54618,10027,1463097779.874
54682,4877,1463097614.411
54682,24525,1463097652.308
54682,24463,1463097759.89
54726,22252,1463097672.206
54726,11845,1463097709.367
54726,11846,1463097737.734
54726,22932,1463097777.549
54726,22576,1463097823.656
54755,639,1463097630.875
54933,2818,1463097704.133
54933,5724,1463097758.691
54933,5733,1463097810.805
55085,15354,1463097640.71
55085,4154,1463097691.499
55085,23745,1463097754.432
55086,6157,1463097617.712
55086,14319,1463097815.865
55098,12979,1463097703.839
55098,247,1463097706.659
55098,12588,1463097714.81
55098,13956,1463097717.883
55098,13748,1463097723.875
55123,11032,1463097703.162
55123,10827,1463097742.914
55123,1445,1463097815.254
55126,3718,1463097635.282
55126,685,1463097819.951
55129,18102,1463097768.443
55129,24525,1463097816.228
55281,8060,1463097662.742
55298,10897,1463097626.472
55298,22241,1463097677.971
55298,14098,1463097712.527
55298,1938,1463097756.841
55298,4895,1463097821.765
55435,8744,1463097650.695
55673,432,1463097619.101
55673,9895,1463097656.146
55673,23858,1463097742.252
55840,9296,1463097620.698
55840,1045,1463097775.368
55840,17302,1463097822.407
55856,6062,1463097610.145
55856,6403,1463097694.129
55867,2697,1463097633.812
55867,5196,1463097712.234
55867,5330,1463097821.846
55939,21353,1463097633.928
55939,23922,1463097698.945
55939,8237,1463097705.112
55939,23024,1463097711.99
55939,22916,1463097799.716
55939,7128,1463097800.074
55939,22917,1463097804.009
55966,5689,1463097652.682
55966,12758,1463097679.756
55966,24644,1463097707.644
55966,6648,1463097753.832
56127,2462,1463097627.375
56277,19090,1463097660.168
56277,4239,1463097756.042
56427,225,1463097700.022
56469,16909,1463097619.571
56715,5748,1463097609.085
56715,5745,1463097733.649
56719,9239,1463097631.95
56719,22975,1463097631.95
56719,20834,1463097737.769
56719,14262,1463097741.63
56719,20553,1463097774.093
56719,24173,1463097780.531
56719,17152,1463097821.021
56893,18767,1463097623.014
56893,1475,1463097642.468
56893,14404,1463097690.738
56893,9934,1463097733.494
56958,3836,1463097639.969
56958,23750,1463097779.503
56958,16125,1463097819.742
57024,9983,1463097613.268
57024,16088,1463097701.492
57024,2622,1463097733.614
57024,22032,1463097815.327
57118,16118,1463097613.759
57118,3648,1463097732.387
57118,9520,1463097742.837
57209,9163,1463097634.051
57209,16246,1463097735.787
57209,4374,1463097825.634
57249,15449,1463097613.084
57249,14100,1463097623.015
57249,2780,1463097631.795
57249,25174,1463097744.851
57249,24114,1463097746.544
57328,117,1463097613.599
57328,9646,1463097659.136
57328,24741,1463097705.729
57328,14376,1463097728.893
57328,17873,1463097791.177
57407,24414,1463097618.403
57729,4722,1463097641.412
57773,8079,1463097655.01
57773,10661,1463097774.577
57773,12770,1463097788.625
57856,15565,1463097669.788
57856,3307,1463097704.333
57856,9505,1463097726.233
57856,9423,1463097801.624
57884,687,1463097610.676
57884,10992,1463097688.388
57884,24557,1463097710.762
57884,22457,1463097748.604
58076,19642,1463097674.735
58076,18909,1463097701.065
58076,1881,1463097784.436
58217,13073,1463097612.804
58217,23982,1463097805.028
58236,2462,1463097610.793
58236,16481,1463097724.052
58236,22165,1463097754.271
58236,7363,1463097766.8
58236,11971,1463097828.255
58448,7545,1463097616.211
58448,18423,1463097633.986
58448,4129,1463097700.136
58448,12032,1463097723.989
58448,19434,1463097778.778
58693,24902,1463097642.695
58693,20691,1463097708.66
58693,11542,1463097814.571
58708,2746,1463097610.023
58708,2585,1463097683.669
58708,16094,1463097742.198
58718,4112,1463097623.209
58764,13203,1463097680.949
58789,1916,1463097628.001
58831,23950,1463097676.271
58831,7116,1463097728.705
59486,2473,1463097628.74
59534,6848,1463097636.416
59534,11710,1463097791.415
59562,24643,1463097813.889
59562,24591,1463097819.648
59562,15085,1463097824.459
59612,5301,1463097645.824
59612,17963,1463097664.9
59612,5225,1463097687.983
59612,17819,1463097720.918
59649,2236,1463097679.195
59767,2385,1463097656.956
60198,996,1463097667.436
60198,14571,1463097745.722
60198,15823,1463097770.112
60198,8309,1463097814.333
60225,23222,1463097626.395
60225,9588,1463097675.339
60338,4114,1463097630.127
60338,12827,1463097770.068
60385,2661,1463097664.087
60385,22973,1463097718.929
60385,7660,1463097777.383
60424,15382,1463097616.968
60424,3201,1463097733.959
60527,15972,1463097624.484
60527,1303,1463097680.645
60527,21685,1463097717.955
60607,11297,1463097619.968
60607,5123,1463097630.397
60607,4578,1463097667.934
60607,5577,1463097685.811
60607,14883,1463097747.233
60748,5367,1463097616.138
60748,3181,1463097812.168
60836,3121,1463097708.697
60836,15539,1463097743.333
60836,3122,1463097815.903
60852,7678,1463097629.232
60852,13597,1463097644.209
60945,23403,1463097684.105
60945,16455,1463097759.053
60945,13929,1463097768.283
61042,3295,1463097632.726
61042,3399,1463097655.834
61042,3295,1463097660.196
61042,19548,1463097774.937
61042,16246,1463097787.884
61074,1990,1463097609.906
61074,10474,1463097639.099
61074,24461,1463097661.341
61074,24913,1463097733.782
61086,2491,1463097664.027
61086,9364,1463097799.479
61122,9690,1463097650.885
61122,9563,1463097727.46
61122,17597,1463097777.781
61229,24537,1463097620.44
61229,2206,1463097800.062
61267,12374,1463097659.388
61267,8925,1463097685.619
61267,19788,1463097787.982
