user_id,item_id,timestamp
17198,16101,1464135278.973
17198,12003,1464135355.447
17198,24630,1464135357.287
17198,12003,1464135439.621
17212,21610,1464134487.04
17212,22190,1464134632.813
17212,25302,1464135209.385
17212,12452,1464135261.309
17212,2194,1464135501.536
17229,14856,1464480194.896
17229,17175,1464480244.107
17229,3612,1464480288.652
17229,10707,1464480309.524
17229,21868,1464480350.843
17229,14856,1464480561.741
17234,4717,1464048025.478
17234,1372,1464048028.63
17234,20380,1464048059.223
17234,21087,1464048135.119
17234,1333,1464048168.19
17234,25063,1464048618.607
17234,10897,1464048761.044
17234,21177,1464048802.955
17234,24171,1464048836.964
17234,22862,1464048848.299
17234,24463,1464048866.612
17234,22862,1464048878.018
17234,24346,1464048981.856
17234,24266,1464049010.684
17234,24427,1464049023.512
17234,8511,1464049033.942
17234,24204,1464049066.121
17234,17495,1464049090.398
17234,7571,1464049102.722
17251,16097,1464048058.995
17251,5553,1464048101.813
17251,16097,1464048134.022
17251,23232,1464048275.686
17251,18700,1464048846.064
17251,18586,1464049001.332
17255,5995,1463962620.843
17255,11226,1463962648.887
17255,5995,1463962680.327
17255,8947,1463962696.969
17255,12125,1463962767.85
17258,11542,1463962588.549
17258,11994,1463962628.894
17258,9099,1463962657.046
17258,11994,1463962679.165
17258,432,1463962695.888
17262,534,1464480010.201
17262,22925,1464480097.164
17262,17205,1464480139.707
17262,7516,1464480192.073
17262,15952,1464480345.418
17262,20732,1464480723.665
17274,14351,1464135384.65
17274,4080,1464135448.442
17274,1108,1464135468.687
17274,12350,1464135486.191
17274,1108,1464135533.738
17274,3854,1464135556.545
17274,12350,1464135574.735
17284,9784,1464652810.053
17284,18403,1464652899.407
17284,9784,1464652926.712
17284,11754,1464652958.84
17284,1212,1464653049.852
17284,1156,1464653172.762
17284,17668,1464653242.855
17284,13416,1464653365.597
17284,7233,1464653467.29
17299,15782,1464566420.504
17299,9805,1464566512.04
17299,14537,1464566547.541
17299,7516,1464566679.861
17299,2385,1464566946.416
17299,8229,1464566990.291
17299,21054,1464567047.455
17299,16088,1464567065.884
17299,5633,1464567162.8
17299,16101,1464567211.387
17299,9444,1464567255.347
17299,23106,1464567309.393
17299,15852,1464567337.474
17299,22207,1464567370.656
17299,4093,1464567392.878
17315,8536,1464480018.555
17315,11651,1464480041.086
17315,23894,1464480072.597
17315,4189,1464480120.601
17315,11517,1464480188.375
17315,23894,1464480279.289
17315,11411,1464480386.797
17315,13333,1464480456.3
17315,16804,1464480478.31
17315,3023,1464480500.116
17315,1262,1464480509.8
17315,5958,1464480542.052
17315,202,1464480622.562
17315,12832,1464480638.882
17315,425,1464480646.416
17315,12924,1464480693.777
17315,21759,1464480774.624
17315,121,1464480795.9
17315,21759,1464480819.646
17319,22241,1464480076.5
17319,22240,1464480738.377
17319,10897,1464480885.646
17319,14098,1464481005.361
17319,5914,1464481162.475
17326,14054,1464480285.643
17326,19712,1464480588.991
17326,4396,1464480621.445
17326,19712,1464480636.996
17326,20336,1464480752.681
17326,12766,1464480793.457
17326,2877,1464480977.123
17326,2878,1464481143.087
17330,15787,1464134457.082
17330,14227,1464134848.027
17330,18197,1464134972.252
17330,15787,1464134994.865
17330,7052,1464135061.064
17330,18249,1464135386.08
17350,4758,1464566407.524
17350,9811,1464566410.809
17350,5901,1464566512.106
17350,8163,1464566529.191
17350,2780,1464566544.129
17350,2778,1464566548.209
17356,3591,1463962647.585
17357,5443,1464394107.192
17357,1469,1464394138.571
17357,5443,1464394292.005
17357,1469,1464394312.272
17357,5443,1464394350.063
17357,17463,1464394385.453
17357,16173,1464394559.159
17361,1212,1464480024.937
17361,13620,1464480361.04
17361,23504,1464480705.298
17361,4127,1464480755.988
17361,17389,1464480936.617
17361,6789,1464480988.026
17361,22840,1464481094.31
17379,16657,1464048017.765
17379,1837,1464048091.865
17379,16657,1464048184.316
17379,4128,1464048339.226
17379,21724,1464048383.877
17379,2139,1464048485.902
17391,24485,1464480009.016
17391,21541,1464480057.669
17391,4877,1464480185.277
17391,18102,1464480256.113
17391,1265,1464480275.11
17391,24662,1464480298.105
17391,22242,1464480322.457
17391,24325,1464480343.557
17398,23833,1464652812.155
17398,14080,1464652857.232
17398,22971,1464652883.644
17398,5783,1464652911.294
17398,14079,1464652927.87
17398,24643,1464652932.814
17398,4877,1464652958.641
17398,14080,1464652966.069
17398,23691,1464653004.796
17398,24463,1464653098.134
17398,23809,1464653108.877
17413,23680,1464480007.098
17413,25478,1464480019.715
17413,23680,1464480087.572
17413,22045,1464480143.234
17413,22399,1464480155.733
17413,19254,1464480217.59
17414,15905,1464048034.955
17414,6263,1464048052.92
17414,11964,1464048070.162
17414,17668,1464048368.138
17414,18403,1464048921.332
17444,24945,1464653213.75
17444,16691,1464653305.247
17444,24945,1464653390.218
17444,23649,1464653453.107
17444,6114,1464653593.85
17444,22433,1464653802.365
17444,11544,1464653840.102
17448,8038,1464134418.488
17448,23109,1464134456.059
17448,16623,1464134476.908
17448,5456,1464134482.469
17448,7988,1464134616.078
17448,7960,1464134652.972
17448,22944,1464134706.3
17448,22173,1464134743.282
17448,24149,1464134782.685
17448,23006,1464134889.313
17455,20687,1464566424.602
17455,6369,1464566499.385
17455,7453,1464566593.32
17455,18655,1464566648.604
17455,23484,1464566950.538
17455,25235,1464567168.1
17474,11762,1464307214.885
17474,19355,1464307276.221
17474,9983,1464307321.282
17474,3346,1464307442.732
17474,14704,1464307550.254
17474,19716,1464307621.166
17474,4163,1464307786.99
17474,1243,1464307868.121
17474,4163,1464307890.265
17474,9202,1464307917.299
17474,11762,1464307983.085
17474,15696,1464308082.053
17474,1243,1464308299.189
17474,9280,1464308361.193
17492,20146,1464739230.894
17492,24653,1464739298.616
17492,20146,1464739342.243
17492,23929,1464739368.666
17492,24653,1464739677.653
17492,20146,1464740015.931
17493,10340,1464220829.851
17493,3866,1464220991.661
17493,1104,1464221529.731
17493,1620,1464221593.385
17493,1368,1464221666.343
17503,13415,1464134454.749
17503,17386,1464134527.631
17503,13415,1464134653.407
17503,10822,1464134703.494
17503,4029,1464134996.599
17503,17386,1464135032.774
17503,4029,1464135058.843
17503,9060,1464135478.091
17512,25469,1464220902.683
17512,3778,1464220961.68
17512,25469,1464221128.538
17512,13532,1464221198.959
17512,25469,1464221249.45
17549,24836,1464566416.953
17549,19741,1464567046.705
17549,8430,1464567067.64
17549,19741,1464567081.817
17549,6407,1464567207.226
17553,24292,1464393661.59
17553,435,1464393731.168
17553,6296,1464393947.415
17553,18373,1464394000.345
17553,6296,1464394051.069
17553,4862,1464394146.481
17553,4235,1464394310.633
17553,1178,1464394369.698
17553,10543,1464394577.069
17553,10031,1464394619.96
17553,24292,1464394706.29
17553,435,1464394785.316
17562,9377,1464220894.556
17562,9138,1464220912.856
17562,10711,1464221045.292
17562,15665,1464221184.67
17562,12440,1464221375.829
17562,16774,1464221392.433
17562,8236,1464221482.208
17562,15665,1464221531.029
17562,16774,1464221578.204
17562,10711,1464221809.85
17562,15665,1464221918.357
17563,2284,1464652868.712
17563,706,1464652952.75
17563,5077,1464652984.621
17563,5080,1464653019.748
17563,21169,1464653323.887
17571,5737,1464393633.454
17571,1771,1464394117.194
17571,3324,1464394141.961
17571,1771,1464394151.765
17571,2836,1464394189.432
17571,359,1464394296.49
17571,20432,1464394354.19
17571,1771,1464394400.694
17571,3324,1464394464.369
17571,1771,1464394492.536
17571,3202,1464394705.095
17571,2836,1464394731.388
17571,359,1464394755.987
17571,20432,1464394768.758
17580,4313,1464652819.912
17580,17497,1464652865.693
17580,1371,1464652971.578
17580,7571,1464652999.279
17580,1371,1464653100.29
17580,17497,1464653104.016
17580,4313,1464653117.527
17581,24381,1464652939.118
17581,21867,1464652993.695
17581,23445,1464653045.107
17581,23541,1464653081.93
17581,17703,1464653094.935
17581,23170,1464653121.395
17581,21202,1464653177.728
17581,22512,1464653264.202
17581,23445,1464653500.569
17581,24381,1464653532.905
17581,23541,1464653578.366
17581,23315,1464653602.451
17581,24071,1464653621.595
17581,21202,1464653634.639
17581,22512,1464653717.891
17581,23587,1464653838.676
17581,22854,1464653912.61
17583,25092,1464566413.772
17583,8479,1464566487.769
17583,1306,1464566511.686
17583,21315,1464566539.649
17583,24999,1464566572.226
17583,9797,1464566707.788
17583,23922,1464566747.669
17583,24127,1464566782.942
17583,24325,1464566823.243
17583,25092,1464566834.166
17583,24641,1464566840.595
17589,15651,1464307249.393
17589,11896,1464307672.696
17589,1459,1464307720.316
17589,2096,1464307869.03
17589,774,1464307915.028
17589,3519,1464308100.491
17589,16160,1464308291.802
17589,25462,1464308391.365
17592,7067,1464566511.511
17592,24662,1464566621.904
17592,25035,1464566814.022
17592,14728,1464566968.66
17592,9851,1464567474.639
17595,9239,1464652820.303
17595,17312,1464652898.076
17595,11846,1464653399.772
17595,11845,1464653479.352
17595,11846,1464653519.776
17595,11845,1464653682.273
17595,11846,1464653737.988
17595,17312,1464653772.836
17595,20856,1464653774.256
17602,21492,1464220816.205
17602,7990,1464220875.759
17602,21492,1464220883.875
17602,14100,1464221010.559
17602,6613,1464221172.207
17602,25469,1464221500.636
17602,3807,1464221639.439
17609,13935,1464048040.663
17609,8564,1464048530.246
17609,2680,1464048649.21
17609,19420,1464048751.798
17609,11235,1464048981.658
17609,11488,1464049180.528
17612,24118,1464739205.624
17612,19678,1464739317.135
17612,12706,1464739357.396
17612,16224,1464739414.979
17612,7331,1464739668.78
17613,8467,1464134415.969
17613,4937,1464134443.761
17613,10837,1464134512.742
17613,25016,1464134552.499
17613,17542,1464134727.22
17613,5043,1464134768.556
17613,22385,1464134812.371
17613,19179,1464134833.113
17613,18432,1464134851.034
17613,13378,1464134892.361
17613,21676,1464134937.443
17613,16947,1464135176.817
17613,16795,1464135216.453
17613,9127,1464135362.361
17613,1156,1464135435.016
17613,16012,1464135557.41
17629,868,1464480061.0
17629,5462,1464480297.47
17629,1370,1464480330.65
17629,868,1464480365.29
17629,390,1464480450.87
17629,9603,1464480491.526
17630,15449,1464480012.288
17630,2818,1464480087.843
17630,15449,1464480116.266
17630,14100,1464480445.441
17630,15449,1464480690.585
17630,15396,1464480934.649
17630,5783,1464481125.715
17630,21541,1464481199.737
17632,9826,1464307214.7
17632,9111,1464307295.382
17632,8911,1464307343.861
17632,19119,1464307383.883
17632,819,1464307484.979
17632,996,1464308324.494
17636,3177,1464739247.423
17636,4709,1464739667.714
17636,9886,1464739976.08
17636,13168,1464740036.033
17636,3177,1464740135.284
17636,8934,1464740205.85
17642,7642,1464566492.561
17642,17773,1464566530.504
17642,561,1464566569.016
17642,22461,1464566598.477
17642,1545,1464566629.239
17647,14722,1464566459.999
17647,17901,1464566571.356
17647,11383,1464566642.445
17647,17901,1464566717.56
17647,14722,1464566720.148
17647,20627,1464566781.236
17647,3214,1464567190.368
17647,12561,1464567357.108
17647,7865,1464567424.086
17647,1903,1464567572.811
17656,19355,1464480023.861
17656,4163,1464480051.465
17656,14704,1464480123.414
17656,2622,1464480152.192
17656,13858,1464480190.068
17656,9528,1464480252.723
17656,20535,1464480336.485
17656,5896,1464480472.716
17656,13621,1464480569.081
17656,9537,1464480596.52
17656,13049,1464480620.311
17656,11595,1464480706.876
17656,9537,1464480837.561
17656,5896,1464480942.347
17656,24604,1464481043.245
17656,14126,1464481152.577
17665,22794,1464307221.279
17665,23998,1464307268.093
17665,22794,1464307285.661
17665,20146,1464307593.115
17665,22794,1464307644.707
17665,24426,1464307667.894
17665,20146,1464307912.929
17665,1799,1464307950.197
17665,6618,1464307959.351
17670,5910,1464307213.273
17670,10897,1464307258.597
17670,23027,1464307286.683
17670,23699,1464307304.826
17670,24207,1464307358.685
17670,4914,1464307448.011
17670,5509,1464307488.031
17670,10588,1464307656.565
17670,7106,1464307673.293
17670,2236,1464307691.088
17670,11192,1464307702.294
17670,11119,1464307725.808
17672,14577,1464134418.869
17672,2152,1464134426.428
17672,3722,1464134435.182
17672,6270,1464134439.737
17672,14577,1464134939.921
17672,2152,1464134946.125
17693,2336,1464134439.633
17693,24449,1464134649.304
17693,23793,1464134755.988
17693,24449,1464135032.466
17693,24257,1464135051.017
17693,24084,1464135065.526
17693,23817,1464135127.419
17700,8016,1464652812.674
17700,17951,1464652845.964
17700,6904,1464652971.438
17700,7960,1464653298.615
17700,7961,1464653351.198
17700,20210,1464653386.429
17700,25458,1464653581.307
17710,11411,1464480118.527
17710,3023,1464480198.508
17710,8536,1464480323.59
17710,3023,1464480387.46
17710,11411,1464480400.708
17710,201,1464480492.85
17710,11651,1464480646.669
17710,5958,1464480790.946
17710,11651,1464480965.419
17710,201,1464480969.044
17710,121,1464481012.81
17710,11645,1464481179.718
17716,9983,1464307236.253
17716,14704,1464307626.34
17716,2622,1464307726.907
17716,13858,1464307768.708
17716,4163,1464307836.266
17716,9528,1464308153.904
17716,1243,1464308373.886
17740,3686,1463962685.341
17741,2906,1464480012.441
17741,19660,1464480273.118
17741,9048,1464480311.399
17741,3197,1464480403.906
17741,16910,1464480438.784
17743,4318,1464220832.71
17743,2824,1464220847.228
17743,4318,1464220867.863
17743,19210,1464221798.115
17743,1781,1464221813.826
17743,19210,1464221821.886
17746,15754,1464480123.659
17746,13181,1464480232.517
17746,18500,1464480330.626
17746,13940,1464480379.807
17746,15618,1464480484.083
17746,106,1464480589.462
17772,15826,1464480209.994
17772,10211,1464480426.996
17772,15826,1464480544.164
17772,23588,1464480577.379
17772,3301,1464480638.459
17777,9563,1464652827.458
17777,7239,1464652955.177
17777,3799,1464652986.276
17777,17387,1464653026.485
17777,978,1464653061.187
17778,17531,1464739313.209
17778,21843,1464739366.687
17778,432,1464739530.936
17778,14696,1464739588.259
17778,23317,1464739637.256
17778,4101,1464739682.646
17778,11544,1464739802.016
17778,14634,1464739821.918
17778,14270,1464739852.616
17778,922,1464739866.864
17778,14830,1464740017.65
17778,22740,1464740387.862
17786,17948,1464307271.287
17786,19583,1464307582.08
17786,14100,1464307766.25
17786,8163,1464307840.843
17786,24532,1464307892.398
17786,5901,1464307906.603
17786,24532,1464307914.182
17827,844,1463962566.175
17835,9498,1464739270.052
17835,1709,1464739473.983
17835,9499,1464739556.25
17835,995,1464739690.429
17835,676,1464739961.036
17835,22369,1464740095.826
17835,15830,1464740103.715
17835,17178,1464740191.005
17835,15489,1464740210.763
17837,23809,1464307798.053
17837,11202,1464307871.495
17837,2938,1464308108.167
17837,19567,1464308297.556
17837,1934,1464308345.33
17861,1164,1463962616.087
17861,4101,1463962647.139
17861,25158,1463962767.753
17862,1653,1464134427.85
17862,18127,1464134786.092
17862,1653,1464135129.048
17862,18127,1464135332.195
17862,15935,1464135534.71
17872,5734,1464566416.113
17872,24114,1464566558.267
17872,5743,1464566661.665
17872,2794,1464566693.121
17872,22278,1464566784.553
17872,21152,1464566803.077
17872,19295,1464566898.588
17872,12979,1464567067.146
17872,13048,1464567122.934
17872,20664,1464567158.87
17872,17892,1464567206.174
17872,2474,1464567342.303
17872,2274,1464567452.909
17902,7529,1464393697.046
17902,9448,1464393735.062
17902,2339,1464393784.01
17902,14340,1464394174.375
17902,8265,1464394382.029
17902,5249,1464394739.852
17906,8230,1464393656.836
17906,18578,1464393741.057
17906,14390,1464394006.453
17906,12072,1464394312.401
17906,20662,1464394411.379
17906,752,1464394465.718
17906,16412,1464394520.704
17906,8230,1464394542.857
17906,16412,1464394786.531
17923,17138,1464307366.375
17923,769,1464307436.914
17923,16023,1464307497.636
17923,14609,1464307704.632
17923,5310,1464307838.712
17923,10964,1464308003.063
17923,17138,1464308146.49
17923,10570,1464308317.975
17929,3347,1464048039.269
17929,14953,1464048265.625
17929,12063,1464048289.487
17929,6405,1464048303.766
17929,15952,1464048325.294
17929,1242,1464048368.585
17929,23945,1464048387.45
17929,12072,1464048413.746
17941,24091,1463962552.332
17941,19302,1463962639.996
17952,676,1464134436.75
17952,22856,1464134505.124
17952,3257,1464134632.934
17952,18650,1464134664.829
17952,3257,1464134672.102
17952,11796,1464134680.967
17952,3257,1464134694.483
17952,9499,1464134828.085
17952,9028,1464135000.106
17961,9793,1464134455.66
17961,14985,1464134573.845
17961,13120,1464134679.666
17961,16085,1464134817.502
17961,5699,1464134863.464
17972,2578,1464739210.414
17972,3653,1464739218.152
17972,4126,1464739222.152
17972,415,1464739471.863
17972,3650,1464739531.949
17972,2578,1464739562.243
17978,20986,1464566410.098
17978,17138,1464566475.615
17978,5310,1464566656.783
17978,2149,1464566813.805
17978,6711,1464566856.506
17978,1992,1464566949.249
17978,15764,1464567102.506
17978,23762,1464567278.039
17978,14548,1464567392.152
17978,18746,1464567515.773
17987,4857,1464048021.724
17987,834,1464048407.012
17987,17141,1464048456.553
17987,20294,1464048555.506
17987,1760,1464048613.875
17987,20294,1464048645.306
17987,17141,1464048695.374
17987,7966,1464048706.645
17987,17141,1464048730.1
17987,10264,1464048857.97
17987,6939,1464048965.502
17987,12046,1464048991.539
17987,1267,1464049114.818
18032,22606,1464653058.03
18032,7308,1464653141.766
18032,22606,1464653223.43
18032,7308,1464653224.375
18032,22606,1464653246.312
18032,7308,1464653247.404
18037,16800,1464048011.852
18037,9377,1464048106.919
18037,16800,1464048128.502
18037,9377,1464048168.547
18037,16800,1464048185.732
18037,9377,1464048306.802
18037,16800,1464048437.114
18037,9377,1464048750.634
18037,16800,1464049024.398
18045,5783,1464307215.15
18045,12794,1464307465.251
18045,7067,1464307520.117
18045,25204,1464307691.675
18045,12794,1464307780.308
18048,7480,1464307281.64
18048,3882,1464307493.019
18048,18983,1464307745.481
18048,5204,1464307986.84
18048,2653,1464308078.731
18048,11561,1464308111.31
18048,7480,1464308222.454
18051,13107,1464393619.103
18051,22684,1464393729.383
18051,883,1464393753.867
18051,9535,1464393774.886
18051,3565,1464393788.908
18051,7726,1464393804.107
18051,723,1464393847.39
18051,9965,1464393869.367
18051,12067,1464393891.135
18051,20066,1464393987.076
18054,23950,1464220856.109
18054,23919,1464220941.811
18054,21798,1464221003.391
18054,23640,1464221139.214
18054,24325,1464221245.706
18054,24641,1464221323.411
18054,8238,1464221370.354
18054,23560,1464221458.29
18054,9794,1464221538.742
18054,4090,1464221590.221
18054,11372,1464221627.472
18071,9255,1464480277.788
18071,5862,1464480392.365
18071,9255,1464480459.134
18071,12949,1464480498.983
18071,1335,1464480550.883
18071,14387,1464480651.479
18071,4256,1464480761.562
18071,2967,1464480869.347
18071,11196,1464480923.864
18075,23178,1464307231.3
18075,23712,1464307354.318
18075,23178,1464307388.336
18075,1195,1464307403.383
18075,5553,1464307432.554
18075,20367,1464307464.538
18075,11060,1464307490.583
18075,25528,1464307501.535
18075,23594,1464307540.049
18075,11060,1464307591.934
18075,23478,1464307614.101
18075,18616,1464307633.069
18075,11060,1464307646.679
18075,3361,1464307658.918
18075,23478,1464307702.11
18075,11060,1464307707.019
18075,19384,1464307715.437
18075,11060,1464307730.903
18075,20367,1464307740.302
18075,11060,1464307753.419
18075,23594,1464307758.924
18075,20367,1464307762.703
18075,6131,1464307774.271
18075,16493,1464307788.28
18075,20367,1464307798.943
18075,16493,1464307810.029
18075,6131,1464307811.057
18075,20367,1464307812.001
18075,23594,1464307812.89
18075,25528,1464307817.056
18075,20367,1464307831.25
18075,25528,1464307837.549
18075,21911,1464307844.851
18075,25528,1464307853.949
18075,11060,1464307863.688
18075,20367,1464307864.09
18075,5553,1464307864.314
18075,11060,1464307875.352
18075,5553,1464307884.292
18075,1195,1464307885.562
18075,23178,1464307887.798
18075,23594,1464307895.359
18075,23178,1464307914.044
18075,21911,1464307927.119
18075,23178,1464307938.996
18077,5596,1464134427.876
18077,2446,1464134678.657
18077,12680,1464134776.827
18077,20111,1464134900.212
18077,19015,1464135455.241
18077,128,1464135528.363
18120,19681,1464393633.176
18120,1882,1464393706.33
18120,1275,1464393730.749
18120,24833,1464393778.432
18120,16909,1464393857.645
18120,14350,1464393862.241
18120,5730,1464393865.371
18121,19467,1464393686.782
18121,5752,1464393705.094
18121,3922,1464393906.025
18121,9933,1464394047.87
18121,3922,1464394053.658
18121,4662,1464394264.738
18121,7204,1464394460.005
18121,11412,1464394496.225
18121,8227,1464394618.256
18138,3657,1464480081.384
18138,17160,1464480081.845
18138,10401,1464480368.251
18138,7673,1464480379.482
18138,1070,1464480439.993
18138,18023,1464480446.064
18138,10401,1464480502.818
18138,298,1464480775.456
18138,11974,1464480775.463
18145,19826,1464393708.2
18145,16422,1464393762.435
18145,19826,1464393838.862
18145,21127,1464393926.553
18145,22020,1464394011.895
18145,20426,1464394076.517
18185,2270,1464048222.117
18185,17969,1464048279.44
18185,13866,1464048321.237
18185,23447,1464048379.128
18185,5916,1464048464.081
18185,15792,1464048516.665
18185,22977,1464048567.008
18185,6774,1464048664.288
18185,1055,1464048758.067
18185,1063,1464048783.432
18185,24760,1464048834.384
18185,24836,1464048862.518
18185,12510,1464048890.164
18185,9791,1464049061.91
18185,10553,1464049109.491
18185,13795,1464049152.966
18185,2473,1464049190.42
18190,12835,1464220870.891
18190,4961,1464220933.364
18190,3044,1464220987.527
18190,5895,1464221145.56
18190,658,1464221227.176
18190,2574,1464221315.032
18190,14136,1464221455.755
18190,3969,1464221524.772
18190,9292,1464221616.411
18190,13006,1464221677.95
18190,9170,1464221703.0
18190,16922,1464221834.636
18190,7423,1464221887.348
18206,16680,1464220822.418
18206,3760,1464220844.232
18206,22096,1464220964.156
18206,3760,1464221000.584
18206,2047,1464221172.767
18206,23767,1464221276.092
18206,10514,1464221515.66
18206,3760,1464221808.653
18207,23186,1463962603.63
18212,16657,1464739215.339
18212,21724,1464739324.125
18212,12681,1464739342.412
18212,14784,1464739358.091
18212,18002,1464739404.581
18212,11229,1464739465.048
18212,14128,1464739487.557
18213,964,1463962561.744
18238,3895,1464393797.408
18238,3429,1464393902.283
18238,503,1464394090.612
18238,11679,1464394184.706
18238,11678,1464394345.418
18238,503,1464394430.295
18239,24652,1464480022.84
18239,7475,1464480287.339
18239,23888,1464480346.098
18239,11542,1464480412.515
18239,14268,1464480464.594
18239,11544,1464480603.535
18239,19483,1464480652.984
18239,988,1464480719.723
18239,13056,1464480845.653
18258,18561,1464566469.902
18258,16574,1464566869.163
18258,13595,1464566956.327
18258,6590,1464567017.102
18258,16511,1464567119.548
18258,6590,1464567188.1
18258,4719,1464567284.56
18258,19224,1464567415.392
18261,3747,1464048216.584
18261,1873,1464048225.409
18261,3764,1464048237.602
18261,12299,1464048242.728
18261,16818,1464048257.576
18266,3739,1464393611.816
18266,9528,1464393781.072
18266,3217,1464394346.682
18266,9363,1464394419.906
18266,4252,1464394479.633
18271,3483,1464566485.137
18271,17067,1464566555.588
18271,4300,1464566607.562
18271,8501,1464566782.846
18271,17067,1464566917.173
18271,4300,1464566944.551
18271,3483,1464567004.96
18271,7421,1464567483.788
18273,24047,1463962564.36
18300,17075,1464307346.424
18300,24272,1464307348.126
18300,3398,1464307357.152
18300,20648,1464307367.15
18300,9259,1464307647.271
18300,19548,1464307664.176
18332,2195,1464652807.05
18332,9546,1464652998.112
18332,1946,1464653086.533
18332,9546,1464653129.118
18332,297,1464653530.032
18333,13945,1464221323.894
18333,13934,1464221490.781
18333,4008,1464221603.597
18333,3951,1464221943.65
18333,4008,1464221961.05
18337,19488,1464566433.433
18337,19489,1464566554.317
18337,19835,1464566613.289
18337,18541,1464567016.428
18337,6417,1464567089.902
18337,3880,1464567112.998
18340,4260,1464048030.072
18340,7571,1464048045.643
18340,17503,1464048056.561
18340,7571,1464048365.852
18340,17503,1464048828.762
18351,8681,1464739234.201
18351,2796,1464739236.769
18351,17877,1464739239.355
18351,8683,1464739298.199
18351,23409,1464739325.958
18353,24388,1464480133.605
18353,24836,1464480268.245
18353,14361,1464480365.474
18353,2078,1464480859.491
18353,14361,1464480969.268
18353,12617,1464481003.964
18353,14361,1464481020.689
18353,24836,1464481090.911
18353,24388,1464481106.561
18353,24836,1464481109.837
18353,14361,1464481153.604
18355,687,1464739213.41
18355,23522,1464739279.825
18355,18565,1464739320.646
18355,2444,1464739377.661
18355,7409,1464739944.071
18355,12403,1464739994.09
18355,19482,1464740046.325
18355,23499,1464740132.529
18355,17202,1464740178.058
18375,3295,1464134552.588
18375,3390,1464134688.207
18375,13781,1464134915.246
18375,6803,1464134964.654
18375,21905,1464134986.536
18375,1926,1464135006.433
18375,4886,1464135042.749
18375,7822,1464135071.553
18375,21877,1464135097.847
18375,22941,1464135148.54
18391,23,1464221086.691
18391,2489,1464221372.287
18391,126,1464221480.83
18391,2489,1464221751.32
18391,9218,1464221866.438
18393,3687,1464566555.223
18393,11185,1464566561.865
18393,15587,1464566609.226
18393,10156,1464566624.445
18393,223,1464566900.272
18395,6615,1464307227.121
18395,21693,1464307310.589
18395,1766,1464307343.461
18395,3625,1464307344.47
18395,13175,1464307851.78
18406,15599,1464220812.371
18406,4250,1464220816.726
18406,6399,1464220824.752
18406,18857,1464220834.174
18406,9895,1464220982.643
18411,17024,1464566416.618
18411,21197,1464566618.486
18411,941,1464566792.819
18411,21197,1464567275.864
18411,17961,1464567316.802
18411,21197,1464567321.534
18411,5031,1464567477.206
18411,13802,1464567521.076
18420,13631,1464739212.543
18420,15266,1464739229.469
18420,11502,1464739307.347
18420,6785,1464739317.662
18420,13610,1464739320.965
18420,12687,1464739562.66
18420,12776,1464739955.288
18426,21236,1464652837.006
18426,17691,1464652927.561
18426,8690,1464653131.642
18426,15296,1464653197.157
18426,20507,1464653399.654
18426,15296,1464653707.485
18426,15298,1464653856.201
18427,24179,1464134521.686
18427,5628,1464134534.148
18427,11299,1464134539.958
18427,8055,1464134660.797
18427,19961,1464134779.759
18427,19560,1464134790.679
18427,5628,1464134841.873
18427,2469,1464134934.411
18427,210,1464134956.705
18427,2787,1464134979.439
18427,10973,1464135008.676
18435,5412,1464307234.391
18435,10931,1464307302.984
18435,10932,1464307383.112
18435,13892,1464307540.599
18435,11384,1464307549.268
18435,18116,1464307643.223
18435,11384,1464307673.513
18435,18087,1464307761.002
18440,18492,1464048086.1
18440,10432,1464048161.376
18440,9318,1464048258.356
18440,17404,1464048342.268
18440,4375,1464048415.929
18440,2702,1464048751.656
18442,11045,1464566409.924
18442,13930,1464566465.582
18442,16389,1464566490.153
18442,4792,1464566575.227
18442,15033,1464566579.621
18442,3246,1464567052.768
18442,38,1464567270.266
18444,20051,1464393758.45
18444,8197,1464393778.877
18444,20051,1464394262.674
18444,8197,1464394267.181
18444,25318,1464394404.788
18449,22780,1464307207.871
18449,14940,1464307229.949
18449,23430,1464307244.482
18449,19823,1464307257.423
18449,1225,1464307273.466
18449,19823,1464307328.464
18449,5314,1464307347.315
18449,2205,1464307366.676
18449,5758,1464307438.052
18449,11840,1464307462.979
18449,3743,1464307490.394
18449,25120,1464307569.939
18449,5314,1464307591.479
18449,19823,1464307599.399
18449,2205,1464307628.899
18449,1225,1464307635.556
18449,23430,1464307646.88
18449,20191,1464307654.796
18449,19823,1464307670.166
18453,1928,1464652873.455
18453,4271,1464653001.051
18453,3347,1464653103.283
18453,15652,1464653686.334
18453,9734,1464653769.772
18453,15952,1464653988.913
18460,11067,1464480003.568
18460,13542,1464480235.559
18460,2397,1464480386.041
18460,8061,1464480560.619
18460,24573,1464480581.354
18487,20044,1464220815.927
18487,8229,1464220996.265
18487,21054,1464221540.632
18487,14086,1464221589.999
18487,21859,1464221851.125
18504,256,1464566478.668
18504,4360,1464566493.714
18504,9747,1464566530.901
18504,11491,1464566562.824
18504,8372,1464566603.442
18504,5945,1464566633.884
18504,678,1464566638.342
18504,18856,1464566660.337
18504,256,1464567210.569
18504,5945,1464567210.741
18504,678,1464567212.345
18504,4360,1464567213.582
18504,8372,1464567213.907
18504,9747,1464567214.524
18504,11491,1464567220.805
18507,2380,1464134409.773
18507,11794,1464134537.229
18507,10015,1464134654.257
18507,11794,1464134679.048
