user_id,item_id,timestamp
12661,1881,1463184421.615
12661,8065,1463184445.093
12661,1881,1463184493.524
12661,8065,1463184557.979
12661,1881,1463184603.556
12661,8065,1463184625.725
12661,1881,1463184668.413
12661,8065,1463184689.299
12666,14746,1463097921.574
12666,1056,1463097955.928
12666,5818,1463098019.293
12680,5430,1463270432.36
12680,12300,1463270524.377
12680,10241,1463270552.326
12680,5425,1463270628.804
12680,12090,1463270716.458
12680,9295,1463270736.686
12686,8261,1463961609.843
12686,19619,1463961882.43
12686,61,1463961895.916
12686,22298,1463962182.533
12686,6767,1463962220.326
12686,61,1463962265.479
12686,14163,1463962282.496
12686,21847,1463962351.961
12686,8262,1463962462.449
12688,4394,1463098242.691
12688,13641,1463098674.721
12688,24820,1463098760.508
12689,21798,1463788823.715
12689,15085,1463788854.375
12689,4722,1463788901.987
12689,12340,1463788971.614
12689,7513,1463789008.025
12689,12344,1463789063.765
12689,5856,1463789098.46
12689,20623,1463789171.25
12689,5851,1463789191.972
12689,25131,1463789230.836
12693,19354,1463875235.356
12693,3251,1463875302.651
12693,19354,1463875338.848
12693,12357,1463875345.62
12693,9374,1463875388.807
12693,14654,1463875949.039
12693,14317,1463876099.021
12693,14654,1463876315.926
12699,15509,1463875266.82
12699,9879,1463875320.47
12699,4490,1463875414.858
12699,17797,1463875466.009
12699,1283,1463875518.078
12728,6848,1463356837.814
12728,18037,1463356909.299
12728,16103,1463357075.637
12728,23874,1463357115.874
12728,7722,1463357278.503
12728,25112,1463357442.769
12732,9709,1463184025.748
12732,3255,1463184143.803
12732,17491,1463184223.646
12732,12678,1463184368.785
12732,5966,1463184417.468
12732,3230,1463184496.765
12732,271,1463184501.255
12751,23910,1463356809.665
12751,25062,1463356832.347
12751,25223,1463356919.471
12751,22719,1463357056.988
12751,25152,1463357194.375
12751,25229,1463357206.141
12751,13429,1463357283.338
12751,13428,1463357303.411
12751,24911,1463357373.784
12754,3473,1463184388.615
12754,18258,1463184550.01
12754,18561,1463184794.177
12754,430,1463185041.066
12754,15223,1463185073.004
12754,16727,1463185141.265
12754,19224,1463185196.279
12766,7475,1463875218.875
12766,988,1463875356.448
12766,7476,1463875436.596
12766,6117,1463875491.148
12766,3403,1463875670.941
12766,15599,1463875922.635
12766,24284,1463875935.372
12766,11994,1463875959.7
12766,432,1463875981.487
12766,15705,1463876000.931
12766,12946,1463876113.852
12766,11994,1463876153.582
12766,15954,1463876168.665
12766,24284,1463876188.119
12766,15705,1463876214.855
12777,14654,1463097863.264
12777,340,1463098074.952
12777,14035,1463098204.207
12777,340,1463098315.74
12777,14035,1463098366.099
12777,3534,1463098474.997
12777,340,1463098790.125
12785,5688,1463702428.186
12785,15024,1463702697.355
12785,653,1463702814.52
12785,17132,1463703231.839
12785,16554,1463703362.985
12785,21863,1463703489.76
12814,24312,1463270419.596
12814,19538,1463270453.453
12814,2284,1463270507.082
12814,15080,1463270631.56
12814,21167,1463270700.209
12819,7664,1463702407.378
12819,10985,1463702496.427
12819,13374,1463702516.613
12819,4170,1463702599.709
12819,13374,1463702651.378
12831,9811,1463184134.884
12831,4613,1463184527.996
12831,10701,1463184830.904
12831,10777,1463185021.716
12831,2399,1463185158.964
12835,12569,1463702425.654
12835,8811,1463702500.305
12835,9909,1463702556.237
12835,4124,1463702624.217
12835,1252,1463702728.11
12835,4069,1463702780.903
12835,20673,1463702927.214
12836,14357,1463702475.863
12836,4579,1463702646.509
12836,3302,1463702716.752
12836,4820,1463702973.333
12836,10833,1463703094.497
12836,14357,1463703350.514
12836,10833,1463703577.155
12848,9031,1463443274.29
12848,1512,1463443356.438
12848,1304,1463443386.223
12848,4510,1463443436.877
12848,9088,1463443462.35
12848,223,1463443528.278
12848,3522,1463443597.032
12848,10284,1463443744.882
12848,720,1463443781.537
12848,6009,1463443802.926
12848,1512,1463443834.379
12848,6009,1463443847.925
12848,4510,1463444189.086
12848,11185,1463444222.695
12848,12168,1463444240.834
12848,15587,1463444295.886
12848,223,1463444372.295
12848,12950,1463444386.276
12859,2462,1463184051.923
12859,15754,1463184067.242
12859,16545,1463184083.829
12859,1682,1463184126.291
12859,23303,1463184434.444
12859,20545,1463184501.007
12859,21341,1463184916.021
12859,22451,1463185054.223
12859,23146,1463185092.301
12860,11059,1463702409.73
12860,5421,1463702877.315
12860,6410,1463703392.028
12860,11059,1463703426.077
12860,16984,1463703528.943
12863,22953,1463097927.249
12863,8016,1463097931.941
12863,19579,1463097951.333
12863,22760,1463098260.259
12863,22890,1463098264.971
12863,22048,1463098269.037
12863,2412,1463098273.925
12863,22047,1463098297.685
12892,2383,1463443300.834
12892,15165,1463443464.909
12892,2383,1463443643.796
12892,1472,1463443726.126
12892,147,1463443784.213
12895,4961,1463443226.444
12895,3179,1463443327.358
12895,24277,1463443465.175
12895,24482,1463443479.253
12895,8906,1463443521.078
12895,9345,1463443632.6
12895,3370,1463443676.601
12895,537,1463443729.209
12895,20565,1463443791.364
12895,532,1463443853.883
12896,14053,1463184022.449
12896,16574,1463184096.544
12896,16727,1463184373.258
12896,5816,1463184593.611
12896,19224,1463184685.48
12896,4719,1463184787.095
12896,12240,1463184932.091
12896,16350,1463185005.481
12896,18438,1463185081.982
12896,19224,1463185196.58
12899,4093,1463270484.136
12899,11762,1463270574.93
12899,17205,1463270629.145
12899,3346,1463271217.341
12899,17788,1463271250.287
12899,4093,1463271304.54
12899,7827,1463271345.498
12899,12063,1463271366.696
12908,4114,1463788878.56
12908,17668,1463788916.254
12908,9042,1463789036.28
12908,24398,1463789175.164
12908,12049,1463789244.269
12908,4114,1463789428.204
12908,12049,1463789553.821
12908,9042,1463789601.751
12908,2915,1463789673.527
12908,3993,1463789854.813
12908,15476,1463789987.318
12938,13788,1463097854.651
12938,24354,1463097938.175
12938,16088,1463098259.33
12938,20044,1463098537.407
12939,3951,1463356858.743
12939,14945,1463356891.196
12939,17086,1463356941.151
12939,18635,1463356957.179
12939,12686,1463357006.419
12939,156,1463357212.067
12944,10453,1463788816.892
12944,1530,1463789322.798
12944,4506,1463789566.294
12944,3641,1463789608.486
12944,4377,1463789700.027
12948,4914,1463961628.655
12948,23027,1463961658.784
12948,24892,1463961680.35
12948,13787,1463961803.738
12948,2008,1463961849.875
12948,10852,1463961918.618
12948,10897,1463961973.848
12948,14098,1463962017.037
12948,10866,1463962035.061
12948,13496,1463962062.763
12969,24617,1463184101.389
12969,21308,1463184459.923
12969,24662,1463184869.385
12969,20623,1463185021.365
12969,7129,1463185170.057
12972,14072,1463788835.824
12972,13493,1463788878.634
12972,18231,1463789060.848
12972,19657,1463789124.366
12972,1096,1463789177.041
12972,1603,1463789524.275
12972,10243,1463789670.636
12972,20180,1463789781.47
12979,3489,1463184032.699
12979,11627,1463184311.325
12979,24470,1463184815.836
12979,11627,1463184843.522
12979,18679,1463184926.466
12989,10585,1463702436.972
12989,14403,1463702803.056
12989,8910,1463703110.95
12989,1179,1463703295.852
12989,1912,1463703498.899
13010,9459,1463098090.235
13010,17160,1463098091.994
13010,8189,1463098203.02
13010,24934,1463098234.419
13012,22881,1463529742.934
13012,6796,1463529889.826
13012,8661,1463529930.744
13012,8584,1463529958.913
13012,6796,1463530049.914
13012,22881,1463530078.857
13012,8584,1463530614.79
13012,8661,1463530659.755
13014,19230,1463961664.546
13014,25469,1463961861.276
13014,21781,1463962039.133
13014,1183,1463962261.609
13014,22077,1463962364.728
13021,15325,1463702456.755
13021,587,1463702575.724
13021,13869,1463702663.38
13021,16983,1463702737.505
13021,12564,1463702818.157
13021,5243,1463702839.316
13021,11986,1463702908.654
13021,10390,1463703040.783
13021,14337,1463703171.783
13021,4488,1463703211.936
13021,1821,1463703279.81
13021,20740,1463703306.666
13021,4489,1463703345.831
13021,15712,1463703414.367
13021,5926,1463703445.605
13021,15663,1463703517.542
13027,18671,1463184106.506
13027,6945,1463184139.756
13027,20835,1463184260.314
13027,9563,1463184468.304
13027,14556,1463184896.79
13027,3292,1463185080.53
13032,9198,1463702412.345
13032,5412,1463702723.087
13032,20986,1463702821.194
13032,5412,1463702887.938
13032,1575,1463702956.982
13032,5412,1463703012.078
13032,3826,1463703062.218
13032,16251,1463703182.22
13032,16507,1463703298.079
13032,10727,1463703346.526
13032,2248,1463703398.824
13032,5233,1463703531.147
13032,11753,1463703588.322
13050,117,1463702409.186
13050,11703,1463702431.255
13050,16920,1463702450.476
13050,17434,1463702513.237
13050,505,1463702546.696
13050,15539,1463702923.253
13050,21305,1463702937.864
13050,7542,1463703352.022
13050,19776,1463703414.684
13050,13411,1463703438.189
13050,21205,1463703534.727
13050,9073,1463703583.058
13052,6211,1463356817.136
13052,21211,1463356822.983
13052,3554,1463356830.76
13052,12001,1463356851.039
13052,21011,1463356869.247
13052,19541,1463356897.208
13075,19693,1463875226.254
13075,1554,1463875281.971
13075,4753,1463875391.594
13075,8956,1463875424.701
13075,15506,1463875512.308
13075,12787,1463875574.408
13075,13690,1463875597.492
13075,3275,1463875700.518
13075,13450,1463875798.393
13075,17574,1463875864.13
13075,1662,1463875883.599
13075,18598,1463875912.933
13075,19704,1463875945.028
13075,18081,1463875992.958
13075,18075,1463876016.115
13080,19912,1463184010.189
13080,17951,1463184235.922
13080,19579,1463184262.289
13080,24209,1463184373.126
13080,8048,1463184445.97
13080,11056,1463184561.099
13080,11342,1463184591.528
13087,18479,1463875251.412
13087,18980,1463875539.195
13087,18479,1463875592.036
13087,19688,1463875683.433
13087,3046,1463876399.884
13135,7829,1463961615.681
13135,17694,1463961705.221
13135,2288,1463961790.535
13135,1519,1463961929.389
13135,4436,1463962013.688
13135,4998,1463962074.825
13135,2287,1463962158.727
13135,16382,1463962477.755
13144,14079,1463788826.97
13144,2896,1463788860.046
13144,5901,1463789277.683
13144,20476,1463789315.278
13144,8163,1463789330.365
13151,22815,1463270427.259
13151,8070,1463270620.602
13151,25459,1463270635.264
13151,18970,1463270929.516
13151,6507,1463271290.187
13151,22575,1463271385.94
13151,6507,1463271443.284
13151,22575,1463271471.952
13158,5889,1463356813.045
13158,4398,1463356850.644
13158,821,1463356892.385
13158,14481,1463357042.7
13158,7712,1463357165.181
13158,7253,1463357253.701
13158,5889,1463357301.481
13158,5887,1463357467.883
13158,19361,1463357501.596
13158,15540,1463357530.938
13158,8968,1463357607.615
13158,18516,1463357654.563
13158,6780,1463357706.343
13158,18713,1463357738.15
13158,14481,1463357772.062
13158,14172,1463357838.729
13158,18006,1463357895.764
13158,15771,1463357960.922
13158,20837,1463357994.425
13201,9141,1463443415.49
13201,7742,1463444096.505
13201,13642,1463444115.266
13201,9427,1463444160.954
13201,16875,1463444278.545
13226,7678,1463270470.248
13226,12425,1463270739.116
13226,24470,1463270758.894
13226,12425,1463270992.263
13226,24470,1463271011.457
13226,12424,1463271063.529
13240,20841,1463616032.764
13240,15490,1463616140.371
13240,31,1463616183.148
13240,9271,1463616242.337
13240,11662,1463616272.438
13244,10504,1463529666.559
13244,9334,1463529954.063
13244,13157,1463529988.258
13244,9042,1463529997.118
13244,15476,1463530017.988
13250,7139,1463270477.85
13250,3,1463270599.027
13250,11517,1463270864.048
13250,16804,1463270940.145
13250,22924,1463270993.886
13250,1135,1463271036.053
13250,8331,1463271089.073
13250,8862,1463271111.436
13250,21759,1463271207.269
13250,12073,1463271232.607
13277,18336,1463356866.872
13277,1176,1463356893.168
13277,17565,1463356908.682
13277,13232,1463356942.135
13277,8411,1463357010.922
13277,12032,1463357032.987
13277,18335,1463357071.934
13277,9607,1463357154.307
13277,10330,1463357194.091
13277,4111,1463357258.328
13277,7424,1463357273.412
13277,1211,1463357309.161
13277,14877,1463357371.281
13277,13387,1463357416.063
13323,24087,1463529618.596
13323,23454,1463529665.94
13323,24584,1463529726.993
13323,24691,1463529873.098
13323,24584,1463529918.351
13323,23454,1463529949.31
13323,24164,1463529966.406
13323,23792,1463530083.198
13323,24344,1463530245.771
13327,9266,1463702428.413
13327,17505,1463702473.517
13327,19029,1463702514.823
13327,12519,1463702641.664
13327,12457,1463702869.098
13327,20958,1463702890.922
13327,6803,1463702903.222
13327,22451,1463702929.054
13327,13781,1463702953.932
13327,14377,1463703091.087
13327,9937,1463703161.28
13327,18892,1463703265.708
13327,16344,1463703358.713
13327,4234,1463703478.983
13332,4981,1463702416.917
13332,5784,1463702468.219
13332,23673,1463702556.158
13332,24114,1463702612.357
13332,25439,1463702653.755
13332,22180,1463702805.474
13332,5791,1463702969.167
13332,25365,1463703153.548
13332,24947,1463703200.507
13332,25213,1463703213.978
13332,24444,1463703232.364
13360,5301,1463270645.242
13360,5103,1463270724.521
13360,2074,1463270786.265
13360,4245,1463270834.418
13360,4475,1463270948.829
13360,1317,1463271031.974
13360,4475,1463271120.552
13360,11042,1463271220.333
13360,12579,1463271319.541
13360,11077,1463271366.162
13360,1487,1463271459.415
13360,4475,1463271503.315
13360,12579,1463271552.919
13364,12689,1463097939.024
13364,7805,1463098152.933
13364,1696,1463098219.847
13364,17266,1463098305.364
13364,9430,1463098443.749
13364,12002,1463098497.729
13364,9430,1463098644.372
13364,7559,1463098731.861
13365,1056,1463443225.395
13365,4009,1463443357.16
13365,9022,1463443585.375
13365,9375,1463443775.114
13365,14654,1463443832.783
13365,5389,1463444286.466
13396,22421,1463097908.52
13396,22092,1463098245.991
13396,22971,1463098457.717
13396,23840,1463098518.129
13396,25283,1463098556.845
13398,16446,1463356842.661
13398,9590,1463357223.599
13398,3302,1463357540.892
13398,1049,1463357660.012
13398,2697,1463357826.819
13411,20415,1463961622.794
13411,17117,1463961704.628
13411,534,1463961730.122
13411,17206,1463961777.046
13411,9465,1463961828.36
13411,19083,1463961934.749
13411,7467,1463961973.382
13411,24354,1463962020.93
13411,18569,1463962079.03
13411,5164,1463962169.828
13411,13052,1463962410.159
13413,9563,1463961615.009
13413,17385,1463961863.558
13413,13150,1463961928.531
13413,13226,1463962056.196
13413,12811,1463962140.694
13413,16018,1463962310.42
13421,14379,1463788881.347
13421,5517,1463789060.92
13421,12724,1463789312.163
13421,5733,1463789336.81
13421,23974,1463789367.022
13421,23168,1463789423.804
13421,24582,1463789437.605
13421,7108,1463789446.739
13421,12802,1463789454.979
13421,2773,1463789465.575
13421,23974,1463789480.448
13421,23842,1463789504.436
13421,24302,1463789515.052
13421,23974,1463789590.196
13421,23898,1463789628.828
13421,24301,1463789643.454
13421,5785,1463789654.255
13421,24302,1463789677.115
13421,23974,1463789704.229
13421,5785,1463789733.985
13421,16698,1463789755.951
13421,14013,1463789787.283
13421,11338,1463789821.288
13421,24731,1463789838.673
13421,1657,1463789893.706
13423,23683,1463443331.855
13423,14062,1463443363.525
13423,16153,1463443382.324
13423,25014,1463443422.016
13423,23817,1463443480.486
13423,23793,1463443502.298
13423,19379,1463443553.586
13423,25127,1463443602.344
13423,23774,1463443638.347
13423,25352,1463443655.971
13423,23793,1463443700.357
13423,23817,1463443744.616
13423,23793,1463443774.471
13423,25014,1463443908.913
13423,23700,1463444025.327
13423,25170,1463444044.509
13423,24689,1463444085.233
13423,25136,1463444129.942
13423,24336,1463444170.353
13423,17352,1463444209.804
13423,25593,1463444254.905
13423,25549,1463444278.176
13423,21597,1463444319.916
13423,7857,1463444335.463
13424,11773,1463097832.942
13424,9148,1463097886.547
13424,11773,1463098221.979
13424,3964,1463098235.732
13443,4748,1463184032.911
13443,5938,1463184102.509
13443,17668,1463184207.299
13443,9992,1463184249.347
13443,16012,1463184446.315
13443,16789,1463184522.453
13443,5916,1463184635.534
13443,5915,1463184680.411
13465,3509,1463097888.073
13465,3513,1463097948.113
13465,5877,1463098021.263
13474,787,1463875231.595
13474,9093,1463875373.422
13474,5058,1463875546.264
13474,18385,1463875732.239
13474,13898,1463875785.569
13474,6277,1463875837.426
13474,9093,1463876024.943
13474,12931,1463876109.834
13485,340,1463875249.38
13485,9693,1463875333.294
13485,23865,1463875515.846
13485,14654,1463875617.868
13485,4829,1463875744.369
13485,3304,1463875786.047
13485,16938,1463876082.286
13485,11552,1463876206.98
13485,1825,1463876257.777
13485,563,1463876378.185
13489,24591,1463097882.99
13513,14279,1463356823.367
13513,3280,1463356856.972
13513,25049,1463356933.426
13513,3121,1463357084.509
13513,1928,1463357326.437
13513,20145,1463357343.042
13513,16053,1463357365.055
13513,14508,1463357387.3
13514,4829,1463356853.34
13514,9375,1463356991.222
13514,4829,1463357072.443
13514,23356,1463357125.006
13514,23958,1463357536.05
13518,23834,1463961671.223
13518,5746,1463961824.064
13518,25447,1463961845.184
13518,20972,1463961868.311
13518,15049,1463962137.034
13518,12815,1463962166.875
13526,21576,1463097841.227
13526,10464,1463097883.364
13526,6396,1463097932.869
13526,6286,1463097971.058
13526,9680,1463098012.56
13527,13038,1463184303.734
13527,13004,1463184543.55
13527,4093,1463184725.335
13527,18720,1463185116.479
13527,17788,1463185156.617
13535,23950,1463270410.293
13535,7116,1463270435.472
13535,20020,1463270487.87
13535,23640,1463270580.533
13535,25092,1463270609.237
13535,15319,1463270754.29
13535,25092,1463270803.24
13535,22978,1463270998.456
13537,9784,1463356840.203
13537,6728,1463356849.404
13537,11754,1463356966.437
13537,15723,1463356989.894
13537,16789,1463357650.613
13570,9959,1463097958.818
13576,10139,1463875271.273
13576,232,1463875511.612
13576,10139,1463875543.207
13576,232,1463875549.423
13576,8536,1463875652.748
13578,24961,1463616148.983
13578,13890,1463616852.023
13578,19549,1463616973.84
13578,24961,1463617061.972
13578,21925,1463617149.355
13581,16489,1463529902.41
13581,22296,1463530017.86
13581,11275,1463530208.311
13581,4953,1463530238.821
13581,2714,1463530353.099
13581,6997,1463530373.196
13581,16672,1463530397.301
13581,7591,1463530477.101
13581,19632,1463530553.267
13588,18649,1463961670.274
13588,15577,1463962276.165
13588,14237,1463962542.932
13590,11699,1463356867.173
13590,13026,1463356883.937
13590,926,1463356888.362
13590,9907,1463357587.594
13590,12696,1463357812.262
13590,5662,1463357925.157
13591,4475,1463098351.145
13591,23187,1463098377.704
13600,19673,1463529614.926
13600,2896,1463529640.12
13600,19089,1463529686.797
13600,855,1463529971.773
13600,302,1463530050.981
13600,855,1463530092.946
13600,11383,1463530168.111
13600,445,1463530195.178
13600,6142,1463530259.963
13600,5412,1463530353.303
13600,2473,1463530393.639
13600,3712,1463530435.55
13618,16811,1463357134.064
13618,12454,1463357339.267
13618,21161,1463357501.454
13618,12453,1463357582.093
13618,10653,1463357606.347
13618,7769,1463357721.777
13618,6689,1463357786.228
13618,19214,1463357904.985
13618,21367,1463357920.704
13634,14112,1463788825.415
13634,5393,1463789544.539
13634,14112,1463789648.971
13634,2267,1463789690.376
13634,2269,1463789832.798
13634,12757,1463789914.001
13679,4829,1463270420.027
13679,5814,1463270497.347
13679,3304,1463270565.389
13679,4829,1463270738.889
13679,16938,1463270845.636
13679,23621,1463270898.703
13679,23958,1463271119.567
13679,4829,1463271157.988
13679,23865,1463271570.531
13682,22501,1463788840.254
13682,14080,1463789059.11
13682,24643,1463789128.985
13682,10551,1463789352.153
13682,22261,1463789713.879
13682,24449,1463789766.91
13682,14080,1463789808.068
13685,4172,1463184037.062
13685,11931,1463184178.509
13685,7460,1463184901.418
13685,14654,1463184975.164
13685,14035,1463184998.874
13685,10423,1463185172.209
13701,12511,1463530089.965
13701,2770,1463530137.492
13701,5727,1463530137.553
13701,5728,1463530139.876
13701,22995,1463530213.965
13701,22238,1463530274.855
13701,20437,1463530274.953
13701,7956,1463530295.061
13701,21253,1463530494.528
13701,7761,1463530596.942
13701,15044,1463530609.65
13701,21593,1463530619.02
13701,21665,1463530629.317
13702,1062,1463356814.353
13702,3951,1463356959.455
13702,13945,1463356993.348
13702,14403,1463357039.474
13702,13945,1463357565.907
13714,4163,1463270425.858
13714,10061,1463270515.588
13714,4163,1463270535.263
13714,10061,1463270574.874
13714,4163,1463270616.96
13714,9983,1463270657.092
13714,14704,1463270778.141
13714,2622,1463270833.345
13714,19355,1463270883.795
13714,10048,1463270993.873
13714,3727,1463271066.554
13714,20502,1463271118.051
13714,13858,1463271223.772
13714,11844,1463271291.065
13717,17741,1463097870.941
13717,20100,1463097892.033
13717,14681,1463097925.071
13717,16891,1463097952.776
13717,22425,1463098507.492
13717,17741,1463098779.001
13727,3089,1463702580.608
13727,3648,1463702762.82
13727,4248,1463702853.693
13727,3089,1463702975.748
13727,1124,1463703031.402
13727,10175,1463703228.235
13746,14352,1463961791.064
13746,18803,1463962033.055
13746,16932,1463962152.199
13746,2492,1463962199.676
13746,16932,1463962277.827
13746,21751,1463962416.321
13746,780,1463962440.985
13752,19312,1463443223.314
13752,24776,1463443272.542
13752,2973,1463443345.502
13752,21988,1463443440.203
13752,5743,1463444325.807
13761,17968,1463097931.207
13761,15281,1463098011.207
13761,4768,1463098042.866
13761,8965,1463098548.236
13766,22318,1463270469.713
13766,25296,1463270667.355
13766,25070,1463270823.742
13766,25166,1463270959.906
13766,21308,1463271218.312
13766,22244,1463271410.459
13767,6120,1463875222.154
13767,25187,1463875303.333
13767,18683,1463875798.794
13767,6564,1463875820.777
13767,25187,1463875830.442
13767,6120,1463876051.274
13767,17736,1463876190.349
13767,25187,1463876296.278
13775,1877,1463184022.883
13775,6361,1463184046.804
13775,16006,1463184066.51
13775,4350,1463184120.536
13775,24216,1463184147.823
13775,19142,1463184163.729
13775,16474,1463184404.224
13775,24302,1463184585.407
13775,5728,1463184606.675
13775,12724,1463184633.852
13775,5782,1463184671.716
13775,2770,1463184749.26
13775,18058,1463184789.224
13775,2770,1463184883.66
13775,12724,1463184929.668
13795,340,1463529616.974
13795,23865,1463529926.95
13795,14035,1463529981.551
13795,3304,1463530035.253
13795,14395,1463530072.709
13795,17097,1463530110.366
13795,16938,1463530156.311
13795,23621,1463530180.798
13795,9941,1463530242.435
13795,9022,1463530268.33
13795,25176,1463530317.871
13795,19725,1463530357.704
13795,25049,1463530390.237
13795,3424,1463530423.859
13795,23865,1463530471.074
13800,18102,1463443299.777
13800,12794,1463443375.451
13800,23809,1463443494.828
13800,21541,1463443536.521
13800,12794,1463443565.149
13800,25170,1463443596.619
13800,24503,1463443645.786
13800,24171,1463443677.704
13800,24198,1463443694.1
13800,15045,1463443717.829
13800,21636,1463443752.964
13800,24052,1463443786.81
13800,24152,1463443826.795
13818,16425,1463788806.722
13818,3477,1463788822.155
13818,17591,1463788838.685
13818,14088,1463788846.35
13818,8126,1463788858.398
13818,25433,1463789389.046
13818,14664,1463789410.603
13818,10561,1463789417.381
13818,2118,1463789429.434
13819,19872,1463270429.924
13819,2104,1463270492.404
13819,6736,1463270597.13
13819,23845,1463270672.387
13819,16584,1463270688.165
13819,22754,1463270792.594
13819,12498,1463270826.706
13819,15157,1463270943.465
13819,23300,1463270963.505
13819,22592,1463270988.224
13819,23979,1463271298.023
13821,23141,1463097904.617
13821,15430,1463097967.867
13821,14053,1463098001.067
13821,9318,1463098035.21
13821,5850,1463098038.869
13821,12765,1463098045.871
13821,17404,1463098098.775
13821,15780,1463098126.614
13821,12765,1463098206.229
13821,5850,1463098233.942
13821,367,1463098288.091
13821,21060,1463098293.565
13821,20986,1463098432.029
13821,13392,1463098463.55
13826,3875,1463356824.965
13826,10061,1463357028.119
13826,20044,1463357174.852
13826,9202,1463357243.5
13826,6674,1463357262.478
13826,4861,1463357304.155
13826,3738,1463357368.06
13826,4615,1463357427.334
13826,13205,1463357458.658
13826,10061,1463357497.425
13826,2622,1463357546.884
13826,20044,1463357676.72
13826,1185,1463357708.387
13826,12394,1463357769.847
13826,15103,1463357863.709
13826,11844,1463357933.873
13826,21373,1463357985.856
13845,16564,1463184134.968
13845,9851,1463184336.399
13845,3582,1463184672.404
13845,2268,1463184786.37
13845,17389,1463184938.323
13853,4014,1463356927.335
13853,3620,1463357081.274
13853,4482,1463357487.327
13853,13352,1463357554.832
13853,4480,1463357563.236
13853,4826,1463357599.682
13853,11390,1463357621.373
13853,12193,1463357650.222
13865,3850,1463875312.853
13865,14171,1463875375.33
13865,22684,1463875398.974
13865,4111,1463875462.83
13865,883,1463875499.039
13865,1210,1463875802.903
13865,3850,1463876117.504
13866,15449,1463788945.37
13866,2818,1463789021.679
13866,5901,1463789090.245
13866,14100,1463789124.164
13866,15449,1463789187.482
13866,2818,1463789237.189
13869,1306,1463184115.274
13869,23659,1463184215.325
13869,25023,1463184278.29
13869,22990,1463184322.608
13869,24949,1463184383.004
13869,22086,1463184411.758
13869,24826,1463184476.736
13869,25335,1463184544.284
13869,24415,1463184579.332
13869,24999,1463184692.027
13869,25071,1463184742.95
13869,19089,1463184810.282
13869,25070,1463184850.69
13869,20878,1463184891.108
13869,11970,1463184939.495
13869,7119,1463184968.81
13869,6136,1463185025.152
13869,12344,1463185161.364
13890,20101,1463961640.964
13890,12989,1463961740.744
13890,1523,1463961811.391
13890,23292,1463962117.971
13890,1522,1463962365.037
13890,13368,1463962383.865
13909,24503,1463961649.06
13909,23809,1463961690.958
13909,18059,1463961699.499
13909,24813,1463961720.395
13909,22862,1463961740.49
13909,12794,1463961763.412
13909,24084,1463961814.57
13909,25170,1463961827.055
13909,24152,1463961855.404
13909,24806,1463961927.64
13909,24052,1463961939.233
13931,24067,1463184033.625
13931,12483,1463184102.783
13931,24177,1463184315.864
13931,15844,1463184398.452
13931,24816,1463184525.907
13931,11328,1463184615.042
13931,24177,1463184714.212
13933,2538,1463356860.272
13933,14508,1463357220.688
13933,7963,1463357487.936
13933,2994,1463357687.317
13933,21445,1463357939.649
13955,13228,1463356892.038
13955,23013,1463356928.55
13955,13150,1463357067.425
13955,13511,1463357093.103
13955,14273,1463357122.234
13955,24023,1463357159.786
13985,24743,1463270465.819
13985,990,1463271017.265
13985,1312,1463271158.421
13985,15171,1463271539.34
13985,16173,1463271599.66
13993,14447,1463270549.329
13993,5590,1463270987.591
13993,5532,1463271182.659
13993,14350,1463271229.485
13993,2806,1463271261.765
13993,613,1463271269.899
13993,4938,1463271311.081
13993,19582,1463271352.091
13993,2469,1463271368.132
13993,9052,1463271379.497
13993,16456,1463271385.995
13993,12723,1463271417.402
13993,21540,1463271435.263
13993,8199,1463271463.007
14002,7076,1463356843.274
14002,20951,1463356892.326
14002,12794,1463356943.578
14002,24113,1463357022.026
14002,24577,1463357068.138
14002,20709,1463357144.534
14002,19042,1463357193.589
14002,24806,1463357216.109
14002,24622,1463357243.33
14002,24503,1463357261.603
14002,24152,1463357291.469
14002,24336,1463357302.413
14002,17352,1463357342.728
14002,23740,1463357358.511
14002,25136,1463357369.323
14002,12048,1463357408.935
14002,24336,1463357513.563
14011,17788,1463184053.294
14011,23357,1463184095.643
14011,13004,1463184330.418
14011,13038,1463184461.104
14011,4093,1463184518.943
14026,9983,1463702449.407
14026,4162,1463702527.176
14026,4163,1463702551.312
14026,1256,1463702554.098
14026,15696,1463702723.705
14026,18689,1463702796.834
14026,17754,1463703124.161
14026,3727,1463703164.415
14026,15058,1463703263.266
14026,9983,1463703298.439
14026,1866,1463703378.74
14026,20502,1463703411.341
14026,4163,1463703415.448
14026,1957,1463703566.316
14033,5794,1463702528.827
14033,5762,1463702648.522
14033,5793,1463702723.908
14033,24894,1463702814.991
14033,5735,1463703144.676
14033,21522,1463703207.739
14042,22434,1463443274.321
14042,14395,1463443780.34
14042,3423,1463444132.812
14042,11759,1463444237.056
14042,17396,1463444313.054
14043,9563,1463875231.87
14043,7475,1463875420.228
14043,987,1463875489.709
14043,3943,1463875537.043
14043,20691,1463875608.134
14043,23888,1463875674.679
14043,988,1463875854.736
14043,7476,1463875953.906
14043,928,1463876121.673
14043,14661,1463876281.468
14043,987,1463876353.45
14043,3943,1463876392.742
14051,19772,1463184012.242
14051,22115,1463184188.831
14051,17420,1463184379.177
14051,23527,1463184420.532
14051,17645,1463184561.422
14051,17726,1463184941.662
14051,17437,1463184946.595
14060,2955,1463443228.326
14060,11625,1463443233.167
