user_id,item_id,timestamp
3958,7169,1404864000
3958,7532,1373932800
3958,8643,1394323200
3958,10492,1397606400
3959,2167,1378339200
3959,8704,1378339200
3959,8742,1378339200
3959,9414,1378339200
3959,10490,1378339200
3961,654,1393545600
3961,1996,1399593600
3961,3138,1405036800
3961,3548,1393718400
3961,6404,1393545600
3961,7788,1393545600
3961,9401,1398124800
3961,11686,1402704000
3965,10477,1368057600
3965,11662,1393545600
3968,1026,1367539200
3968,7468,1389312000
3968,8326,1350950400
3968,9910,1350864000
3973,876,1404086400
3973,1992,1404086400
3973,5503,1404086400
3973,5994,1404086400
3973,6811,1404086400
3973,9029,1404086400
3976,1257,1405123200
3976,1978,1405123200
3976,7020,1351900800
3976,10958,1379635200
3987,1526,1402444800
3987,7796,1402444800
3987,8623,1402444800
3987,9224,1403481600
3988,3096,1393286400
3990,1943,1382659200
3990,4016,1393891200
3990,5091,1372377600
3990,5092,1372377600
3990,6527,1327881600
3990,8559,1324944000
3990,8676,1362787200
3990,9725,1341187200
3990,9904,1354233600
3990,10373,1373068800
3990,10374,1372809600
3990,10691,1369440000
3990,10752,1369785600
3990,10789,1367020800
3990,10815,1366934400
3990,10896,1369785600
3990,10984,1369353600
3990,11052,1385856000
3990,11354,1382400000
3990,11714,1395273600
3990,11760,1394841600
3990,11772,1394150400
3990,11778,1394323200
3990,11801,1396742400
3990,11897,1396051200
3990,11898,1396051200
3992,4949,1401408000
3992,8103,1401408000
3992,9799,1401408000
3992,11379,1401408000
4000,754,1400112000
4000,1503,1383523200
4000,4524,1404777600
4000,5969,1382054400
4000,7102,1384387200
4000,8675,1382054400
4000,9592,1399420800
4000,9713,1382054400
4000,10136,1387584000
4000,10229,1383091200
4000,10248,1383523200
4000,10293,1383004800
4000,10354,1387584000
4000,11228,1400544000
4000,11305,1399420800
4000,11658,1403913600
4000,11662,1403222400
4000,11686,1401148800
4000,11949,1404950400
4000,11976,1404777600
4002,1902,1344643200
4002,2807,1397606400
4002,3550,1404086400
4002,6613,1344643200
4002,8198,1397606400
4002,8289,1399075200
4002,11372,1404086400
4004,410,1379116800
4004,1663,1379030400
4004,1665,1379030400
4004,5720,1317772800
4004,5916,1379030400
4006,837,1378598400
4006,3944,1396828800
4006,6359,1395705600
4006,9676,1354579200
4013,800,1400976000
4013,1036,1401926400
4013,1048,1400976000
4013,1144,1401926400
4013,1277,1193616000
4013,1956,1401926400
4013,3016,1401926400
4013,4378,1343779200
4013,4580,1401926400
4013,5200,1362182400
4013,6957,1401926400
4013,7041,1362182400
4013,7981,1401926400
4013,8403,1401926400
4013,10026,1402617600
4016,1384,1373500800
4016,1385,1263772800
4016,1387,1373500800
4016,1746,1189296000
4016,2275,1372204800
4016,2381,1282089600
4016,2738,1189296000
4016,2852,1402876800
4016,4701,1373500800
4016,6064,1372204800
4019,202,1405036800
4019,1109,1405036800
4019,1779,1405036800
4019,4945,1405036800
4022,3133,1401667200
4022,5856,1401667200
4022,8124,1404086400
4022,8136,1382140800
4022,9071,1404086400
4022,9581,1382140800
4022,10148,1382486400
4036,310,1380067200
4036,408,1380758400
4036,1732,1393891200
4036,2003,1375747200
4036,2140,1380758400
4036,2428,1381708800
4036,2434,1397606400
4036,2992,1382918400
4036,3994,1380153600
4036,4087,1381708800
4036,4431,1387324800
4036,4465,1383091200
4036,5035,1390176000
4036,5192,1380585600
4036,6023,1381104000
4036,6311,1392076800
4036,6390,1380758400
4036,6727,1380067200
4036,6964,1380067200
4036,6973,1380067200
4036,7253,1380067200
4036,7291,1382054400
4036,7648,1380758400
4036,7651,1380067200
4036,7652,1380067200
4036,8569,1380844800
4036,8590,1380067200
4036,8807,1381881600
4036,9129,1380240000
4036,9192,1400457600
4036,9529,1380067200
4036,9562,1397520000
4036,9605,1380758400
4036,10028,1398211200
4036,10091,1380672000
4036,11171,1380672000
4036,11256,1388966400
4038,807,1126656000
4038,917,1360886400
4038,1283,1237334400
4038,1521,1335744000
4038,1810,1355184000
4038,2655,1313020800
4038,2771,1318204800
4038,3315,1254960000
4038,3323,1242259200
4038,3854,1340755200
4038,4392,1346371200
4038,7295,1370217600
4038,9456,1364428800
4038,9460,1350604800
4038,9582,1339632000
4038,10373,1370908800
4038,11051,1387497600
4038,11395,1380844800
4038,11589,1400544000
4038,11658,1391385600
4038,11748,1393804800
4038,11764,1394496000
4040,174,1240876800
4040,258,1246320000
4040,917,1363478400
4040,1733,1268438400
4040,1815,1246492800
4040,2151,1292889600
4040,2616,1350432000
4040,2617,1365897600
4040,2618,1353369600
4040,2619,1354579200
4040,2662,1365897600
4040,3639,1255219200
4040,4502,1292889600
4040,4567,1365897600
4040,4651,1256256000
4040,4653,1256256000
4040,6931,1391644800
4040,7027,1386460800
4040,7958,1317340800
4040,8387,1368576000
4040,8515,1324512000
4040,8556,1365292800
4040,8558,1362614400
4040,8559,1324512000
4040,8561,1366588800
4040,8562,1365292800
4040,8676,1365897600
4040,8727,1343260800
4040,9252,1352851200
4040,9288,1364256000
4040,9583,1340150400
4040,9588,1340150400
4040,9595,1343260800
4040,9883,1354579200
4040,9885,1352851200
4040,10107,1362873600
4040,10200,1363478400
4040,10374,1371859200
4040,10506,1362873600
4040,10559,1365984000
4040,10560,1362096000
4040,10561,1362096000
4040,10562,1365984000
4040,10564,1366156800
4040,10566,1363478400
4040,10568,1363478400
4040,10569,1366156800
4040,10570,1365897600
4040,10693,1366070400
4040,10694,1366070400
4040,10695,1365984000
4040,10696,1365897600
4040,10698,1365984000
4040,10700,1365984000
4040,10701,1362873600
4040,10702,1362873600
4040,10703,1358035200
4040,10710,1366848000
4040,10711,1370476800
4040,10777,1365984000
4040,10810,1359763200
4040,10816,1365984000
4040,10895,1376784000
4040,10896,1368576000
4040,10898,1376784000
4040,10899,1376784000
4040,11763,1391299200
4040,11766,1389571200
4040,11769,1389571200
4040,11811,1389571200
4040,11825,1393804800
4040,11878,1397001600
4040,11882,1397001600
4040,11898,1395100800
4046,226,1111536000
4046,903,1111536000
4046,1226,1108684800
4046,1738,1364774400
4046,3708,1264204800
4046,3856,1369267200
4046,4511,1107216000
4046,5151,1374624000
4046,7847,1364428800
4046,8727,1345075200
4046,10319,1353801600
4046,10357,1403827200
4046,10374,1369958400
4046,10378,1391040000
4046,10384,1357344000
4046,11202,1398384000
4046,11679,1399507200
4047,526,1377388800
4047,2319,1400371200
4047,6123,1373673600
4047,10354,1373673600
4047,10358,1373673600
4050,5540,1274918400
4050,8676,1361404800
4050,10302,1358985600
4050,10565,1361404800
4050,10691,1368662400
4050,10811,1363824000
4050,10816,1368662400
4050,11781,1396569600
4050,11878,1400112000
4050,11897,1396569600
4050,11902,1400112000
4050,11931,1396569600
4054,2420,1372377600
4054,6986,1391904000
4054,8057,1391904000
4054,9011,1391904000
4054,9474,1391904000
4055,1904,1403913600
4055,4522,1403913600
4055,4526,1403913600
4055,5225,1403913600
4055,6974,1403913600
4055,7086,1403913600
4055,8530,1403913600
4055,10720,1403913600
4055,10872,1403913600
4055,10875,1403913600
4055,11142,1403913600
4060,5155,1350518400
4060,7346,1404864000
4060,8698,1404864000
4060,8816,1356048000
4062,7683,1402876800
4062,8878,1402876800
4062,10061,1402876800
4062,11152,1402876800
4075,4432,1339718400
4075,4952,1339718400
4075,6900,1310515200
4075,7404,1326240000
4075,7645,1339718400
4075,11243,1347062400
4077,32,1383436800
4077,159,1345766400
4077,359,1362700800
4077,1140,1340150400
4077,1454,1348876800
4077,1537,1315353600
4077,2299,1357084800
4077,2426,1345248000
4077,3297,1367625600
4077,3314,1358899200
4077,3482,1376006400
4077,3568,1385424000
4077,3676,1301702400
4077,4231,1385683200
4077,4453,1391731200
4077,4827,1399075200
4077,5040,1356566400
4077,5180,1391731200
4077,5360,1374796800
4077,5540,1274745600
4077,6334,1383436800
4077,6375,1348876800
4077,7218,1385164800
4077,7297,1369785600
4077,7936,1399939200
4077,8560,1361664000
4077,9084,1378166400
4077,10405,1392768000
4077,10667,1385164800
4077,11408,1392768000
4077,11506,1388102400
4077,11643,1390003200
4077,11683,1390003200
4077,11685,1393286400
4077,11700,1395705600
4078,1160,1250121600
4078,1943,1269561600
4078,3756,1233187200
4078,4098,1240790400
4078,9745,1343779200
4078,9970,1343779200
4079,146,1389312000
4079,3691,1403913600
4079,9126,1379894400
4079,10031,1379980800
4086,2162,1350604800
4086,5975,1395360000
4086,9065,1403308800
4086,9618,1353888000
4098,743,1307318400
4098,5956,1403654400
4098,6423,1307577600
4098,6841,1403654400
4100,113,1378771200
4100,116,1373241600
4100,167,1378771200
4100,209,1378771200
4100,339,1364774400
4100,688,1363996800
4100,2022,1397779200
4100,3224,1383523200
4100,4540,1378771200
4100,8711,1359590400
4100,9498,1373241600
4112,4763,1346371200
4112,8818,1389830400
4112,10003,1389830400
4112,11395,1404691200
4114,268,1335225600
4114,1419,1288828800
4114,3701,1256342400
4114,3714,1365120000
4114,3800,1271980800
4114,4504,1364774400
4114,5161,1316304000
4114,5500,1369785600
4114,6078,1335225600
4114,6280,1331942400
4114,6433,1289433600
4114,6966,1369785600
4114,7075,1302393600
4114,7079,1302393600
4114,7218,1370304000
4114,7467,1402531200
4114,7606,1335657600
4114,7818,1335225600
4114,7840,1312243200
4114,8300,1361750400
4114,8401,1320364800
4114,9192,1360108800
4114,9266,1335225600
4114,9289,1340323200
4114,9604,1376524800
4114,9906,1370304000
4114,10167,1364774400
4114,10213,1369180800
4114,10559,1362873600
4114,10562,1362873600
4114,10564,1363824000
4114,10565,1362009600
4114,10709,1365033600
4114,10912,1369699200
4114,10943,1366848000
4114,11396,1374537600
4114,11408,1394496000
4114,11618,1395014400
4114,11643,1390867200
4114,11658,1390953600
4114,11712,1400112000
4114,11787,1396915200
4114,11788,1395964800
4120,4465,1298678400
4120,9562,1362268800
4120,9917,1362268800
4120,10067,1362268800
4123,679,1356307200
4123,815,1359763200
4123,4185,1402876800
4123,4993,1402876800
4123,6855,1402876800
4126,268,1398556800
4126,2870,1314835200
4126,3922,1398556800
4126,3970,1394841600
4126,10189,1402876800
4126,11023,1398556800
4126,11969,1394841600
4132,1476,1359936000
4132,2109,1365465600
4132,2353,1359158400
4132,2653,1359936000
4132,4378,1377129600
4132,6840,1365465600
4132,7119,1378252800
4132,10450,1365984000
4135,3208,1308182400
4135,3944,1372982400
4135,3966,1403481600
4135,5952,1372982400
4135,6321,1361318400
4135,6666,1325462400
4135,6667,1325462400
4156,984,1296604800
4156,985,1296604800
4156,2078,1284940800
4156,2097,1388102400
4156,3734,1388102400
4156,5035,1388102400
4156,5754,1296604800
4156,6312,1339632000
4156,6886,1388102400
4156,7044,1388188800
4159,135,1399766400
4159,1245,1324252800
4159,5519,1379635200
4159,5808,1379635200
4159,5809,1370390400
4159,7227,1399766400
4159,11575,1399766400
4160,2922,1405123200
4160,4644,1405123200
4160,4750,1405123200
4160,6727,1405123200
4160,8472,1405123200
4160,9095,1405123200
4162,3908,1386979200
4162,7853,1386028800
4162,7977,1386892800
4162,8124,1386201600
4162,8824,1386892800
4162,9343,1386892800
4162,10000,1402099200
4162,10148,1386028800
4162,10926,1386201600
4169,1243,1386201600
4169,1675,1387411200
4169,4494,1382486400
4169,4887,1270857600
4169,5908,1287705600
4169,6102,1391817600
4169,7901,1356652800
4169,7994,1385078400
4169,8462,1391731200
4169,8972,1383091200
4169,9319,1380758400
4169,9731,1337731200
4169,10393,1353974400
4169,11189,1385596800
4169,11544,1391731200
4169,11585,1398297600
4169,11787,1393113600
4169,11976,1404259200
4171,6171,1402617600
4171,10579,1402704000
4171,10882,1402704000
4171,10953,1402704000
4173,1208,1397520000
4173,2324,1386028800
4173,2670,1401753600
4173,2927,1386028800
4173,3247,1386460800
4173,4558,1383004800
4173,5044,1397520000
4173,5416,1397520000
4173,6658,1386460800
4173,6788,1386028800
4173,7656,1397520000
4173,10604,1397520000
4173,11541,1386028800
4189,4465,1403568000
4189,6060,1403568000
4189,6402,1403568000
4189,6655,1403568000
4189,6988,1403568000
4189,7803,1403568000
4195,11743,1402012800
4198,454,1404864000
4198,1522,1361145600
4198,5795,1316304000
4198,7225,1319155200
4198,8395,1319155200
4201,1229,1404432000
4201,3593,1362182400
4201,5378,1402531200
4201,6347,1404432000
4201,7467,1362182400
4201,9708,1364860800
4201,11304,1393977600
4201,11500,1393977600
4205,11395,1401753600
4205,11422,1403481600
4205,11425,1402358400
4205,11433,1402704000
4205,11602,1404345600
4205,11604,1403136000
4205,11643,1401840000
4205,11678,1403136000
4205,11743,1401926400
4205,11881,1403136000
4205,11895,1403136000
4206,4763,1403395200
4206,5654,1399852800
4206,8507,1399852800
4206,8824,1399852800
4206,8969,1399852800
4206,9847,1399852800
4206,9857,1399852800
4206,10402,1399852800
4207,11087,1377993600
4207,11256,1391990400
4207,11281,1386028800
4207,11288,1403481600
4207,11702,1403481600
4208,4886,1402876800
4208,6552,1376352000
4208,6776,1402876800
4208,11243,1376352000
4210,82,1398902400
4210,611,1300752000
4210,1886,1370563200
4210,4228,1398902400
4210,5493,1360195200
4210,5825,1352505600
4210,8711,1398902400
4210,10167,1360195200
4219,10248,1376006400
4219,10878,1376006400
4219,11008,1376265600
4219,11165,1376006400
4219,11457,1376006400
4230,307,1354579200
4230,511,1356825600
4230,703,1354579200
4230,912,1375056000
4230,1732,1372636800
4230,2648,1349913600
4230,4540,1357603200
4230,6510,1355616000
4230,6652,1349913600
4230,8010,1364256000
4230,8067,1370822400
4230,10464,1394582400
4231,2686,1388361600
4231,4185,1355788800
4231,4724,1355788800
4231,9561,1355788800
4236,94,1365206400
4236,681,1395273600
4236,3617,1365206400
4236,4641,1288656000
4236,7413,1366416000
4236,8517,1397606400
4237,1213,1390003200
4237,2160,1396569600
4237,2319,1396396800
4237,4286,1398124800
4237,8084,1390003200
4237,8299,1396569600
4240,70,1317859200
4240,425,1247097600
4240,1282,1348876800
4240,1284,1242864000
4240,1596,1243728000
4240,1774,1202169600
4240,2618,1361577600
4240,2935,1341619200
4240,3275,1361577600
4240,3440,1382918400
4240,3469,1328400000
4240,3702,1367020800
4240,3704,1368489600
4240,3714,1366243200
4240,3738,1240704000
4240,3795,1225324800
4240,3796,1247011200
4240,3994,1357862400
4240,4151,1245283200
4240,4430,1331683200
4240,4483,1317081600
4240,4678,1245283200
4240,4679,1247702400
4240,4725,1264032000
4240,4942,1297641600
4240,5045,1332892800
4240,5133,1360627200
4240,5277,1311638400
4240,5347,1266364800
4240,5511,1268870400
4240,5826,1276992000
4240,5872,1345334400
4240,5877,1330560000
4240,5978,1323302400
4240,6302,1283817600
4240,6380,1355961600
4240,6435,1300320000
4240,7097,1343001600
4240,7105,1303084800
4240,7295,1311811200
4240,7544,1361577600
4240,7700,1361577600
4240,7958,1329696000
4240,8190,1352505600
4240,8557,1330214400
4240,8559,1327536000
4240,8727,1345507200
4240,9086,1368576000
4240,9251,1361577600
4240,9252,1361577600
4240,9266,1336262400
4240,9350,1361577600
4240,9456,1357862400
4240,9458,1345593600
4240,9468,1349049600
4240,9584,1345075200
4240,9586,1355875200
4240,9587,1345075200
4240,9589,1349049600
4240,9590,1344124800
4240,9591,1355875200
4240,9593,1348876800
4240,9594,1348876800
4240,9595,1346198400
4240,9885,1357862400
4240,10164,1370217600
4240,10538,1368403200
4240,10560,1365206400
4240,10561,1365292800
4240,10570,1368576000
4240,10572,1368403200
4240,10696,1368576000
4240,10704,1368403200
4240,10709,1367539200
4240,10752,1372032000
4240,10753,1370649600
4240,10773,1367884800
4240,10774,1367539200
4240,10808,1368403200
4240,10812,1367193600
4240,10813,1368576000
4240,10865,1367884800
4240,11051,1389139200
4240,11056,1379808000
4240,11374,1382572800
4240,11652,1397347200
4240,11767,1395100800
4240,11768,1397692800
4240,11772,1397606400
4240,11773,1397606400
4240,11774,1393804800
4240,11775,1394064000
4240,11776,1394150400
4240,11777,1397347200
4240,11825,1394150400
4240,11831,1401235200
4240,11877,1401235200
4246,144,1391212800
4246,2845,1385683200
4246,3275,1360972800
4246,6924,1391212800
4251,2441,1368662400
4251,3649,1389657600
4251,4366,1364688000
4251,6208,1394150400
4257,1084,1374451200
4257,2517,1399939200
4257,2841,1402963200
4257,3883,1399939200
4257,3886,1374451200
4257,5449,1400198400
4257,7895,1399939200
4260,5321,1394841600
4260,5962,1351987200
4260,6713,1351987200
4260,7394,1376870400
4260,7879,1386547200
4260,9275,1400112000
4264,444,1391040000
4264,5770,1391040000
4264,5771,1401753600
4264,9905,1391040000
4269,8136,1397174400
4269,8851,1397174400
4269,8967,1397174400
4269,10009,1397260800
4269,10163,1397174400
4269,10941,1398384000
4274,4263,1400716800
4274,5296,1400716800
4274,7331,1390435200
4274,8462,1390435200
4278,891,1404086400
4278,1001,1404086400
4278,3959,1404086400
4278,4801,1404086400
4283,528,1383955200
4283,3018,1361750400
4283,6916,1304640000
4283,7315,1383955200
4283,7851,1383955200
4283,8912,1383955200
4283,8922,1363046400
4283,9106,1383955200
4283,9262,1355788800
4284,3701,1362009600
4284,6235,1375574400
4284,9592,1346112000
4284,10567,1367798400
4284,10694,1360540800
4284,11647,1388448000
4288,622,1398297600
4288,7306,1384560000
4288,8030,1390608000
4288,10909,1398297600
4298,233,1405123200
4298,5412,1405123200
4298,5787,1405123200
4298,10003,1400630400
4300,2055,1373760000
4300,6179,1389139200
4300,6373,1352505600
4300,6613,1377734400
4300,7857,1361145600
4300,8549,1388620800
4305,2038,1404691200
4305,5098,1404691200
4305,6097,1404691200
4305,7532,1404691200
4306,2416,1205539200
4306,5293,1360886400
4306,8730,1348099200
4306,9919,1391904000
4306,10005,1366848000
4306,11051,1389398400
4306,11184,1374019200
4306,11897,1396915200
4306,11931,1396915200
4307,232,1376352000
4307,907,1389312000
4307,5932,1377561600
4307,7554,1400025600
4307,9340,1394064000
4307,10185,1400025600
4312,1795,1374451200
4312,1835,1392336000
4312,1944,1361577600
4312,2083,1375747200
4312,2902,1361577600
4312,3266,1373414400
4312,3592,1375747200
4312,4254,1375747200
4312,4320,1374364800
4312,4763,1370044800
4312,6237,1375747200
4312,6450,1375747200
4312,6458,1375747200
4312,6472,1375747200
4312,6640,1374451200
4312,6808,1375747200
4312,7009,1386720000
4312,7317,1375747200
4312,7633,1390003200
4312,8824,1375747200
4312,10408,1384473600
4312,10632,1390003200
4314,652,1236816000
4314,1153,1227571200
4314,6235,1377475200
4314,7026,1399939200
4314,7080,1305676800
4314,7911,1327276800
4314,8005,1329264000
4314,8557,1326758400
4314,9086,1366329600
4314,10164,1372204800
4314,10373,1376179200
4314,10374,1376438400
4314,10480,1367452800
4314,10528,1361404800
4314,10753,1371945600
4314,10790,1367366400
4314,10815,1367798400
4314,10816,1367798400
4314,10865,1365379200
4314,10984,1371945600
4314,11198,1397692800
4314,11706,1393200000
4314,11709,1401667200
4314,11765,1394841600
4314,11830,1397520000
4315,3485,1403049600
4315,5564,1372550400
4315,6433,1372550400
4315,11188,1372550400
4322,2524,1395878400
4322,9247,1383609600
4322,9863,1383609600
4322,10838,1380672000
4328,437,1400025600
4328,2972,1400025600
4328,4185,1400025600
4328,4498,1352160000
4328,5162,1400025600
4328,9374,1400025600
4335,209,1361664000
4335,681,1371168000
4335,688,1361664000
4335,1162,1361664000
4335,2940,1403481600
4335,3694,1361664000
4335,3695,1361664000
4335,4271,1371168000
4335,4273,1403481600
4335,4524,1371168000
4335,5955,1403481600
4336,2175,1395187200
4336,4652,1256601600
4336,5987,1287964800
4336,8559,1326585600
4336,9604,1374537600
4336,10753,1366243200
4336,11051,1387152000
4343,72,1351987200
4343,213,1399334400
4343,268,1324339200
4343,282,1324339200
4343,458,1378598400
4343,2098,1399334400
4343,2915,1376092800
4343,3186,1399334400
4343,4858,1386633600
4343,9308,1336953600
4343,9321,1382832000
4353,139,1217808000
4353,394,1296604800
4353,1135,1364860800
4353,1262,1235606400
4353,1623,1332374400
4353,2028,1194048000
4353,2087,1216512000
4353,2299,1337990400
4353,2662,1365465600
4353,2942,1216512000
4353,3348,1222387200
4353,3654,1193529600
4353,4567,1363824000
4353,4676,1247702400
4353,4725,1260230400
4353,5093,1372636800
4353,5768,1276732800
4353,6433,1288569600
4353,6435,1330560000
4353,6849,1303344000
4353,7899,1341532800
4353,8556,1361836800
4353,8560,1361836800
4353,9266,1334016000
4353,9582,1335830400
4353,9583,1337817600
4353,9595,1337817600
4353,10538,1364256000
4353,10559,1362182400
4353,10561,1362182400
4353,10562,1362787200
4353,10565,1361836800
4353,10566,1362182400
4353,10567,1364342400
4353,10569,1361836800
4353,10570,1364256000
4353,10571,1364256000
4353,10572,1364256000
4353,10573,1364860800
4353,10690,1365033600
4353,10693,1362182400
4353,10695,1361836800
4353,10696,1365120000
4353,10697,1361836800
4353,10698,1361836800
4353,10700,1362787200
4353,10701,1363824000
4353,10702,1363824000
4353,10704,1364256000
4353,10707,1361836800
4353,10774,1365120000
4353,10813,1364256000
4353,11709,1399507200
4357,5663,1400803200
4357,7930,1400630400
4357,11607,1400284800
4357,11648,1401667200
4359,124,1386806400
4359,830,1371600000
4359,1190,1374883200
4359,1273,1176940800
4359,1636,1280534400
4359,1698,1362614400
4359,2100,1376092800
4359,3222,1276387200
4359,3727,1340668800
4359,3746,1288742400
4359,4358,1394323200
4359,4498,1360368000
4359,4589,1359849600
4359,4917,1370044800
4359,5347,1266710400
4359,5522,1371600000
4359,5768,1276732800
4359,6656,1356739200
4359,6723,1370217600
4359,6967,1392508800
4359,7090,1385337600
4359,7218,1395878400
4359,7295,1303344000
4359,7467,1395878400
4359,7542,1337990400
4359,7995,1350518400
4359,8038,1377561600
4359,8071,1378339200
4359,8154,1350518400
4359,8215,1359849600
4359,8256,1343606400
4359,8598,1371600000
4359,9029,1343606400
4359,9393,1383264000
4359,10664,1366848000
4359,11055,1389830400
4359,11179,1383264000
4359,11205,1381622400
4359,11396,1372636800
4359,11397,1394323200
4359,11398,1395446400
4359,11451,1386806400
4359,11850,1400112000
4379,885,1400457600
4379,3908,1402444800
4379,7849,1390521600
4379,8715,1388016000
4379,10061,1398297600
4395,348,1388707200
4395,2298,1307059200
4395,5126,1339891200
4395,5553,1352937600
4395,7762,1368921600
4395,8710,1399939200
4395,11840,1393372800
4400,990,1401580800
4400,6127,1399420800
4400,7803,1399420800
4400,10489,1382227200
4400,10872,1399420800
4402,609,1376265600
4402,3062,1373155200
4402,3524,1374710400
4402,9212,1378166400
4402,11221,1374710400
4403,908,1400889600
4403,2177,1387238400
4403,6788,1349654400
4403,8101,1349654400
4406,113,1389916800
4406,190,1395187200
4406,209,1398384000
4406,418,1129075200
4406,420,1107388800
4406,810,1113523200
4406,989,1129075200
4406,1065,1391472000
4406,1345,1389312000
4406,2742,1394755200
4406,3300,1390089600
4406,3844,1398470400
4406,6792,1390089600
4406,7063,1393545600
4406,7847,1388880000
4406,11290,1389225600
4406,11912,1393545600
4408,231,1337472000
4408,261,1328313600
4408,490,1337472000
4408,539,1372464000
4408,690,1354406400
4408,1725,1373587200
4408,1793,1370131200
4408,3450,1368316800
4408,6226,1353542400
4408,7679,1371772800
4408,7738,1322956800
4408,9029,1350777600
4408,9073,1371081600
4408,9192,1372896000
4408,9213,1340582400
4410,7,1369526400
4410,1788,1376006400
4410,6208,1403913600
4410,6702,1403913600
4410,7670,1365465600
4410,7739,1403913600
4410,9154,1403913600
4410,10791,1403913600
4415,10442,1400630400
4423,492,1329264000
4423,661,1386806400
4423,1586,1327536000
4423,1970,1330387200
4423,2017,1389744000
4423,3972,1389744000
4423,4503,1393632000
4423,4522,1398988800
4423,4822,1376524800
4423,5374,1329264000
4423,6101,1376524800
4423,6127,1376524800
4423,6311,1398988800
4423,8939,1376524800
4423,10362,1398988800
4432,7532,1379376000
4432,8124,1388448000
4432,8136,1379376000
4432,9850,1379376000
4433,8711,1401494400
4433,10801,1389571200
4433,11222,1405382400
4433,11909,1399939200
4436,49,1399420800
4436,1484,1399420800
4436,4001,1392940800
4436,5334,1392940800
4436,5446,1399420800
4436,7650,1395792000
4436,7653,1403568000
4436,8183,1356480000
4436,8479,1376870400
4436,10273,1356480000
4437,14,1345939200
4437,185,1345939200
4437,194,1404345600
4437,269,1271808000
4437,338,1400284800
4437,422,1313366400
4437,1165,1362873600
4437,1934,1314835200
4437,2731,1320019200
4437,2863,1362873600
4437,4087,1384473600
4437,4204,1383004800
4437,7065,1367193600
4438,11686,1401753600
4438,11909,1401840000
4438,11912,1403136000
4457,1035,1354147200
4457,1149,1400025600
4457,3860,1400025600
4457,4209,1354147200
4457,5106,1354147200
4457,6088,1354147200
4457,6150,1374451200
4457,6334,1395792000
4457,6578,1377561600
4458,149,1359849600
4458,956,1363392000
4458,1929,1376265600
4458,2041,1341964800
4458,5550,1376265600
4458,5594,1359849600
4458,6192,1360195200
4458,6215,1377216000
4458,6216,1378252800
4458,6315,1356048000
4458,6393,1380758400
4458,6522,1356048000
4458,6943,1349049600
4458,7419,1376265600
4458,8243,1360195200
4458,8256,1379635200
4458,8646,1376265600
4458,9005,1377216000
4458,9121,1359849600
4458,9172,1363392000
4458,9329,1359849600
4458,10839,1384992000
4458,11109,1378252800
4459,9149,1386374400
4459,9707,1386374400
4459,10653,1386374400
4459,11305,1388275200
4465,201,1365120000
4465,2364,1365033600
4465,6603,1396828800
4465,7541,1376611200
4465,9288,1404864000
4465,9394,1371081600
4465,9395,1376611200
4466,704,1403481600
4466,2299,1314921600
4466,3240,1391126400
4466,7370,1348963200
4467,1653,1391990400
4467,1845,1404864000
4467,3572,1358294400
4467,7837,1391990400
4467,9783,1391990400
4467,11227,1391990400
4467,11281,1388620800
4467,11288,1387584000
4467,11702,1394323200
4468,11395,1401840000
4468,11743,1402444800
4469,4262,1372464000
4469,4410,1404777600
4469,6323,1404777600
4469,6727,1388793600
4470,1214,1373068800
4470,1779,1355097600
4470,4334,1355097600
4470,4664,1378166400
4470,5368,1355097600
4470,8750,1373068800
4470,9300,1346889600
4470,9308,1355097600
4470,9702,1373068800
4470,10166,1373068800
4471,1431,1389830400
4471,1432,1389830400
4471,2244,1387065600
4471,3635,1387065600
4471,4121,1398902400
4477,149,1403481600
4477,706,1403481600
4477,2917,1388620800
4477,5069,1403481600
4477,6529,1388620800
4477,7087,1403481600
4477,7905,1403481600
4480,5043,1399161600
4480,9003,1400976000
4480,9127,1399161600
4480,11872,1399161600
4483,6235,1379548800
4483,8730,1345680000
4483,10377,1396137600
4483,11709,1403136000
4484,106,1355097600
4484,2804,1392595200
4484,2916,1371859200
4484,4090,1368057600
4484,4327,1390953600
4484,4784,1365811200
4484,5539,1368057600
4484,5551,1393632000
4484,6727,1381190400
4484,10291,1368057600
4484,10874,1365811200
4484,11248,1390953600
4498,917,1358294400
4498,2112,1358294400
4498,8555,1326844800
4498,8958,1383782400
4498,9604,1376438400
4498,9885,1356566400
4498,10378,1392249600
4498,10480,1372464000
4498,10538,1361491200
4498,10704,1372464000
4498,10816,1372464000
4498,10905,1383523200
4500,2378,1403481600
4500,8080,1402790400
4500,10246,1402790400
4501,799,1405036800
4501,1112,1405036800
4501,1952,1405036800
4501,2334,1405036800
4501,2406,1405036800
4501,4289,1405036800
4519,1350,1401580800
4519,5240,1393804800
4519,6063,1401580800
4519,10631,1392249600
4521,8745,1404518400
4521,9977,1405036800
4521,10597,1405382400
4521,11023,1405468800
4521,11294,1405468800
4521,11852,1404432000
4521,11860,1404432000
4521,11867,1405036800
4528,1262,1228262400
4528,6641,1378425600
4528,10897,1366848000
4528,11056,1382313600
4533,1670,1400371200
4533,2215,1331942400
4533,3059,1375401600
4533,4305,1380758400
4533,4598,1331942400
4537,8569,1400025600
4537,9624,1400025600
4537,9870,1400025600
4537,11324,1400025600
4537,11532,1402099200
4540,1419,1373846400
4540,2949,1399593600
4540,3299,1386633600
4540,7052,1378166400
4540,8838,1399593600
