user_id,item_id,timestamp
5441,11562,1400284800
5444,3839,1404950400
5445,9612,1400544000
5462,4526,1404000000
5464,10821,1405900800
5465,11228,1402444800
5466,6174,1403481600
5468,6402,1404518400
5469,11619,1405123200
5471,10379,1403222400
5473,3525,1400630400
5478,7413,1401321600
5479,11840,1403136000
5480,11370,1404000000
5483,9708,1402012800
5485,2935,1403136000
5492,6443,1401667200
5494,10862,1405296000
5496,11290,1400457600
5498,8083,1400457600
5499,10979,1401926400
5511,11678,1405900800
5512,11270,1400112000
5517,11931,1400112000
5531,6947,1405123200
5533,9148,1403740800
5536,11690,1400457600
5537,3873,1403568000
5542,11393,1405296000
5543,4478,1405123200
5548,11269,1401494400
5562,10957,1404086400
5566,3948,1400371200
5569,11322,1401148800
5572,11276,1405900800
5578,7875,1401580800
5581,894,1403827200
5593,5192,1401408000
5597,11523,1400976000
5599,11861,1404259200
5602,11422,1405987200
5605,11758,1402358400
5608,6639,1401494400
5609,6840,1402358400
5610,8167,1404691200
5615,11663,1404950400
5616,8083,1403308800
5617,10315,1405296000
5626,1861,1405123200
5633,1992,1402704000
5640,3856,1401321600
5642,2199,1404864000
5644,6655,1403740800
5647,10291,1404345600
5648,2342,1400025600
5650,3222,1402963200
5655,11880,1400284800
5660,11840,1403222400
5662,6578,1403136000
5668,11339,1405382400
5670,11636,1401667200
5675,7415,1402099200
5677,11097,1402704000
5683,11679,1402876800
5694,11972,1405468800
5699,751,1402272000
5700,5024,1403913600
5706,6441,1403827200
5718,1532,1402185600
5721,11891,1405987200
5722,7284,1400889600
5727,6100,1404777600
5728,4803,1400457600
5733,11840,1404518400
5737,10379,1404172800
5743,6338,1403395200
5744,5689,1400803200
5748,3663,1404691200
5749,2898,1404432000
5751,11876,1400976000
5753,11435,1403049600
5756,10882,1403740800
5757,11621,1405036800
5767,3694,1401926400
5768,2770,1403049600
5770,1642,1402790400
5775,9767,1401148800
5777,11620,1404691200
5778,10674,1404518400
5781,11579,1400889600
5788,10257,1401321600
5792,11652,1400371200
5801,1165,1403481600
5803,11686,1404432000
5808,11149,1404777600
5817,10140,1401580800
5818,5016,1400198400
5819,7892,1404259200
5823,11510,1402876800
5824,8054,1403913600
5826,10379,1404864000
5829,3887,1400457600
5830,11120,1401840000
5831,11503,1401235200
5837,10888,1403568000
5839,10675,1401926400
5852,10407,1402444800
5854,8963,1401494400
5859,11701,1404518400
5871,11912,1403136000
5876,10003,1402617600
5877,11160,1401753600
5893,7687,1404777600
5897,10512,1404691200
5898,5422,1404086400
5900,10266,1403481600
5902,7217,1404691200
5909,7295,1402704000
5912,2420,1401753600
5916,11450,1404950400
5929,921,1402272000
5932,11388,1401667200
5938,11202,1400112000
5939,6088,1401321600
5940,1702,1402444800
5945,10875,1402444800
5946,11764,1403136000
5949,11710,1403136000
5956,9832,1404950400
5963,11639,1402704000
5973,11298,1405209600
5980,7329,1401580800
5987,7516,1404604800
5988,7124,1402617600
5991,5144,1404691200
5993,11798,1405555200
5995,8256,1404691200
5996,11076,1405209600
6021,7440,1401840000
6024,11376,1400630400
6025,11382,1404518400
6026,11707,1403136000
6027,449,1401321600
6029,10962,1405814400
6032,10094,1403395200
6037,7047,1404172800
6038,7628,1403740800
6039,5421,1402185600
6044,11222,1403827200
6045,3173,1403136000
6046,11960,1404259200
6055,10881,1403827200
6064,11722,1404864000
6071,6968,1400457600
6075,9047,1404086400
6076,10357,1403827200
6084,11370,1401667200
6087,6823,1401926400
6094,2822,1401408000
6096,4431,1403308800
6099,3843,1402531200
6100,7500,1404259200
6101,5713,1400630400
6105,8968,1402012800
6125,11278,1400803200
6126,10844,1402185600
6129,1607,1403913600
6130,11899,1402358400
6132,8894,1402617600
6135,11119,1405641600
6137,11743,1405987200
6146,5236,1404345600
6152,3193,1402272000
6155,2648,1403049600
6159,1978,1404345600
6160,11532,1403049600
6167,11976,1402272000
6170,2127,1400803200
6175,10754,1400976000
6177,11636,1405641600
6186,6000,1400112000
6191,11949,1401580800
6192,11728,1403913600
6198,8014,1400630400
6202,7432,1404259200
6203,11604,1401494400
6204,4669,1401148800
6206,8107,1404864000
6209,3299,1403481600
6216,1374,1404432000
6217,10580,1403654400
6218,11256,1402358400
6233,9165,1404864000
6236,6726,1402531200
6238,7200,1404691200
6240,9205,1403913600
6243,3785,1404345600
6252,9530,1401667200
6254,11840,1405123200
6255,9100,1403654400
6257,11709,1401753600
6264,9183,1402531200
6271,11648,1402617600
6272,10193,1403222400
6273,11662,1405123200
6274,4423,1404259200
6277,4288,1401235200
6279,11617,1404172800
6282,6435,1403222400
6283,11262,1404432000
6287,4996,1404432000
6299,11709,1401494400
6307,7510,1404172800
6308,11880,1403136000
6311,8218,1404691200
6312,11152,1402704000
6314,2922,1400457600
6319,11972,1400371200
6323,11306,1403913600
6328,11931,1400112000
6336,10604,1402012800
6339,7011,1403740800
6342,10288,1400544000
6343,11840,1404864000
6353,8101,1403740800
6366,5250,1403136000
6377,11104,1402531200
6379,11900,1400025600
6381,1574,1400630400
6385,11416,1405382400
6391,10875,1404432000
6392,8478,1405123200
6395,10962,1401148800
6396,10457,1404345600
6403,11117,1403481600
6406,9721,1401926400
6407,10881,1405036800
6409,103,1401667200
6414,10716,1401148800
6416,10433,1400198400
6419,3213,1402444800
6425,11909,1404086400
6433,10996,1404172800
6434,5188,1401840000
6439,6650,1403654400
6449,11969,1402012800
6458,11490,1404691200
6459,2367,1403222400
6466,9758,1401580800
6478,3527,1404172800
6486,1294,1401753600
6488,9369,1401840000
6489,1904,1403481600
6491,7367,1404432000
6492,5003,1404864000
6497,5799,1404259200
6501,4662,1401753600
6503,11761,1403827200
6508,10723,1401321600
6510,7651,1404950400
6517,10357,1403827200
6520,11222,1402876800
6528,11293,1404172800
6532,8929,1404604800
6533,2949,1400457600
6534,11228,1404086400
6539,3120,1404432000
6542,8741,1400803200
6544,6562,1400198400
6548,8183,1401321600
6550,10076,1404604800
6552,4055,1404000000
6554,9734,1405296000
6555,8895,1400630400
6556,10917,1405900800
6557,8937,1402358400
6560,2164,1401321600
6566,8303,1401408000
6571,10856,1402876800
6576,4539,1401580800
6577,10744,1403049600
6578,7413,1404345600
6582,9521,1401667200
6584,4155,1404864000
6587,9873,1401753600
6589,9711,1403913600
6599,10727,1402272000
6602,686,1404691200
6603,11686,1404000000
6604,6906,1403308800
6608,11151,1403740800
6610,11678,1402963200
6619,1162,1404518400
6620,11909,1400803200
6623,5289,1404518400
6624,11572,1404864000
6626,6107,1402444800
6627,8695,1404691200
6629,8936,1400025600
6631,10994,1404777600
6635,10864,1403827200
6643,478,1404864000
6648,11379,1402531200
6652,8778,1404604800
6659,10929,1405296000
6667,11679,1404518400
6671,11121,1404086400
6673,10685,1402876800
6686,11707,1401235200
6691,11972,1404950400
6692,11422,1403481600
6695,11293,1404604800
6697,2003,1403481600
6698,11909,1405209600
6702,6701,1402012800
6712,1697,1404172800
6715,8480,1401753600
6719,5194,1400630400
6721,10926,1402444800
6722,286,1401753600
6727,6040,1404086400
6731,9840,1404000000
6732,11728,1404518400
6740,11728,1405728000
6750,451,1403740800
6755,9197,1405036800
6760,1869,1405036800
6762,8408,1404432000
6771,4576,1404432000
6773,10407,1400112000
6775,11228,1403481600
6777,11088,1404259200
6783,11899,1400457600
6787,2037,1400889600
6790,8754,1402963200
6795,11731,1400112000
6803,11741,1400630400
6806,10752,1400112000
6807,9347,1400716800
6811,11972,1400716800
6815,11523,1401062400
6822,11604,1404864000
6823,577,1403222400
6826,5243,1403395200
6829,11902,1400112000
6832,8211,1405296000
6835,11785,1403654400
6840,11909,1405296000
6845,6868,1404086400
6848,94,1400544000
6853,8023,1401321600
6858,8786,1401494400
6861,10932,1405728000
6871,11704,1405296000
6875,424,1400371200
6878,1245,1400371200
6880,11036,1400630400
6881,11142,1401840000
6889,10326,1401321600
6893,5147,1402272000
6898,11709,1403136000
6901,11904,1402704000
6902,11222,1403568000
6920,7847,1404691200
6927,9366,1402272000
6929,1248,1400112000
6933,4008,1403136000
6937,11912,1405036800
6939,5359,1403654400
6941,11686,1405900800
6943,11061,1404432000
6951,10479,1401235200
6955,7020,1403049600
6960,2165,1403654400
6963,11426,1404604800
6968,1521,1400198400
6982,6294,1404345600
6983,10910,1405468800
6995,10881,1402790400
7000,5899,1401235200
7011,11897,1400630400
7012,9400,1403913600
7028,11620,1405900800
7029,10772,1404518400
7030,11532,1404345600
7033,9340,1402876800
7056,10047,1402099200
7058,10189,1402444800
7062,11876,1400457600
7064,9767,1401926400
7071,1033,1405036800
7073,4788,1401148800
7075,10930,1401321600
7085,11709,1403136000
7089,1521,1404691200
7094,10644,1402012800
7099,11730,1402790400
7102,11899,1401408000
7103,6726,1400630400
7104,7350,1404259200
7105,11424,1404950400
7115,8050,1404864000
7119,4592,1402531200
7120,6170,1401494400
7126,11514,1403740800
7129,5196,1401753600
7131,11059,1404172800
7132,8497,1403654400
7134,11728,1405209600
7136,9894,1402099200
7137,11379,1401667200
7140,10678,1403049600
7143,10313,1403395200
7149,11595,1405987200
7157,11738,1401235200
7161,1414,1402876800
7166,11709,1400976000
7172,11860,1404345600
7175,10207,1404345600
7177,3841,1401926400
7179,6943,1404691200
7186,6874,1401148800
7187,10357,1405296000
7188,5344,1403481600
7189,4304,1402704000
7191,3458,1401840000
7201,10319,1404432000
7203,10795,1403136000
7204,10371,1404518400
7206,11085,1401926400
7207,6927,1402185600
7228,5298,1400457600
7234,5558,1403654400
7237,11976,1404864000
7238,4205,1401494400
7240,11595,1404000000
7246,1187,1402617600
7250,11789,1401062400
7255,11293,1400630400
7256,4373,1401926400
7267,9509,1403827200
7272,11572,1404777600
7274,10163,1405814400
7277,11960,1404518400
7278,8505,1402358400
7285,11850,1400544000
7289,11532,1402617600
7301,10088,1405036800
7305,11011,1400544000
7310,8453,1404259200
7312,3965,1402444800
7317,3520,1400630400
7319,10362,1404345600
7324,9109,1404432000
7334,1166,1400025600
7335,5176,1405123200
7339,11633,1401580800
7341,11194,1403136000
7344,11314,1401494400
7346,9192,1404604800
7351,11764,1400112000
7353,3435,1400025600
7362,11421,1405123200
7365,11640,1402358400
7368,279,1404000000
7373,733,1400025600
7374,10670,1402531200
7378,11087,1400716800
7380,1340,1404432000
7395,9947,1403740800
7401,8633,1405296000
7403,7580,1405123200
7405,11553,1404000000
7407,4786,1400889600
7410,11071,1401408000
7413,1081,1403654400
7415,11240,1400112000
7420,11658,1404864000
7421,5009,1405036800
7429,2090,1400889600
7432,4432,1403740800
7442,7652,1404950400
7445,10947,1404777600
7446,11168,1405209600
7448,5349,1402272000
7451,11504,1402963200
7454,11679,1404172800
7459,11164,1403568000
7469,8436,1403136000
7474,10988,1401494400
7475,10156,1403481600
7485,9832,1404864000
7492,8428,1403136000
7501,7802,1402099200
7507,8128,1401148800
7518,1744,1402012800
7520,7976,1402617600
7527,11032,1404864000
7528,7994,1403740800
7529,2883,1401235200
7530,11595,1401580800
7532,10632,1402185600
7535,5344,1404604800
7536,11525,1403308800
7541,11492,1405468800
7544,8505,1403568000
7546,379,1401148800
7548,11076,1405296000
7549,10814,1404950400
7556,4962,1403913600
7565,5759,1402531200
7566,11596,1403308800
7569,11831,1402272000
7582,472,1404950400
7583,10958,1404691200
7588,8011,1401753600
7590,8257,1404086400
7594,9866,1403654400
7596,9213,1400025600
7597,10485,1405296000
7598,11795,1404691200
7603,11574,1403654400
7606,6829,1402704000
7607,6350,1404432000
7617,553,1404086400
7624,9705,1402358400
7625,11222,1404432000
7629,2241,1405036800
7632,5974,1401580800
7633,11912,1400112000
7641,11960,1404777600
7642,11276,1405900800
7643,5682,1401062400
7654,10953,1405814400
7661,344,1400716800
7664,11651,1401235200
7669,11113,1402617600
7670,9873,1400544000
7674,6169,1400284800
7687,11683,1401148800
7705,7372,1401753600
7706,10100,1402790400
7709,9673,1400457600
7711,3358,1401494400
7713,3871,1404691200
7717,11476,1404950400
7724,7755,1404604800
7725,11976,1405468800
7732,2319,1405123200
7733,9333,1401321600
7735,6736,1402358400
7744,6355,1404345600
7760,265,1403136000
7764,10379,1403481600
7767,7292,1402444800
7768,3429,1404172800
7780,1417,1404432000
7784,7847,1400630400
7787,498,1400630400
7789,1521,1404259200
7796,11617,1405036800
7803,11372,1405296000
7817,7351,1405209600
7818,8431,1401840000
7821,10654,1400112000
7829,209,1403222400
7836,11560,1405555200
7839,7082,1403740800
7848,2993,1403481600
7852,6914,1403568000
7856,11263,1402617600
7861,9090,1404777600
7863,7526,1401494400
7864,11368,1403654400
7866,7979,1400889600
7884,5500,1404345600
7893,5098,1403568000
7894,4599,1403827200
7907,10273,1405296000
7908,7435,1401926400
7918,10473,1400716800
7920,2553,1404604800
7926,6369,1400716800
7927,11171,1404950400
7930,11703,1404432000
7931,10295,1404864000
7949,1190,1403568000
7953,5764,1403222400
7964,9115,1400803200
7966,10125,1402012800
7970,11437,1404604800
7984,10054,1403913600
7988,11078,1405641600
8000,11972,1405987200
8010,9626,1401840000
8017,9720,1402963200
8025,10951,1401840000
8029,8196,1404259200
8036,10771,1400457600
8042,9172,1401580800
8043,688,1402272000
8047,4696,1401840000
8054,3298,1402272000
8055,8474,1400284800
8062,11709,1402876800
8063,11682,1400803200
8068,10379,1405209600
8069,10805,1402099200
8073,7783,1403222400
8075,11831,1403136000
8076,2082,1400544000
8077,11370,1404259200
8086,11708,1403136000
8089,11532,1404864000
8091,9667,1402358400
8095,2757,1403827200
8105,11518,1401321600
8106,11660,1403740800
8107,11078,1403740800
8110,3222,1402185600
8111,11587,1403913600
8114,777,1402272000
8116,11665,1402444800
8122,8220,1403913600
8125,4003,1401235200
8134,11457,1404172800
8137,11604,1405555200
8138,1781,1405468800
8144,4361,1400457600
8152,9050,1403136000
8154,1532,1400371200
8160,9458,1402012800
8162,11972,1403654400
8163,10479,1403568000
8165,7295,1405036800
8170,6359,1403136000
8174,4360,1402185600
8175,9561,1400630400
8176,9634,1401062400
8183,8517,1401840000
8195,10921,1402358400
8197,10329,1402358400
8199,11412,1403654400
8201,11599,1405382400
8207,11901,1400198400
8213,11197,1400716800
8214,11876,1401235200
8215,6056,1403568000
8220,10820,1404086400
8229,11376,1401062400
8237,7946,1401408000
8238,10306,1404864000
8240,9278,1400716800
8241,9050,1403827200
8247,7090,1402790400
8255,11620,1404518400
8258,1190,1403481600
8260,10612,1401926400
8264,8211,1403568000
8267,2972,1405036800
8268,9549,1404259200
8269,11527,1405468800
8271,10731,1403913600
8281,7687,1402444800
8291,5316,1401408000
8293,11359,1404864000
8295,11743,1405209600
8296,9440,1404950400
8297,11620,1405987200
8301,5537,1400025600
8304,10882,1403481600
8320,3229,1404777600
8328,7849,1403827200
8329,10903,1404345600
8335,11312,1403136000
8343,143,1405036800
8353,3857,1403827200
8354,11560,1400976000
8358,11161,1404518400
8360,2883,1402617600
8363,11909,1402012800
8368,10100,1405296000
8373,11370,1403827200
8375,4325,1405036800
8386,11909,1405209600
8387,4373,1404259200
8388,11749,1400803200
8393,7167,1404345600
8394,390,1403654400
8402,8816,1403740800
8403,10385,1400630400
8409,11339,1402617600
8411,11892,1405209600
8412,10745,1403481600
8420,11109,1404777600
8432,4839,1403136000
8436,11228,1402790400
8439,10273,1401408000
8442,11554,1402963200
8446,11393,1402617600
8449,8103,1404086400
8450,11364,1404086400
8451,9784,1400112000
8454,10379,1403136000
8456,10784,1405123200
8457,6510,1402963200
8466,10130,1402876800
8468,1618,1401753600
8472,11127,1401235200
8474,11976,1404172800
8478,11604,1403654400
8483,11909,1406073600
8486,10828,1402531200
8489,8422,1405123200
8493,6359,1402012800
8494,10140,1401580800
8495,10429,1404086400
8497,9127,1401062400
8502,7373,1400371200
8508,9962,1405123200
8511,11271,1401062400
8519,3948,1400630400
8521,444,1402272000
8524,8195,1402358400
8526,8599,1401408000
8537,3833,1403481600
8540,11879,1403740800
8544,1009,1404086400
8545,10481,1400025600
8552,9947,1404345600
8553,11621,1404345600
8556,8508,1402185600
8560,2855,1403222400
8576,9089,1401667200
8581,2739,1403136000
8582,11395,1403136000
8584,11486,1401926400
8587,11649,1402185600
8590,680,1400198400
8591,9395,1403913600
8592,6852,1405036800
8595,3848,1401148800
8597,9487,1403913600
8601,11522,1405555200
8603,6780,1404864000
8606,5445,1404777600
8608,5982,1400976000
8615,8299,1402963200
8621,11709,1401408000
8631,10271,1405123200
8633,331,1400544000
8634,11808,1405900800
8637,1461,1403568000
8641,11457,1403049600
8642,9084,1400716800
8646,6978,1402272000
8647,7862,1403222400
8663,11830,1400112000
8673,9327,1401753600
8674,9585,1401321600
8675,11896,1403827200
8681,11976,1402704000
8683,1915,1402185600
8697,4439,1404777600
8698,11931,1400112000
8710,8636,1401667200
8715,5240,1403568000
8717,11976,1402531200
8721,4562,1401408000
8726,3166,1402012800
8730,11904,1401321600
8735,11662,1405814400
8737,8241,1403049600
8742,8126,1400976000
8743,4730,1403827200
8746,5787,1405036800
8749,2757,1404950400
8752,4953,1403481600
8755,8014,1402876800
8756,10408,1403395200
8762,5262,1403049600
8763,11643,1404432000
8766,70,1404259200
8768,7450,1402272000
8769,1802,1403654400
8777,11651,1405209600
8783,4767,1404086400
8787,11667,1404259200
8789,4037,1404777600
8791,8486,1401667200
8796,4230,1404777600
8797,11260,1404777600
8808,10827,1400025600
8811,10719,1402876800
8814,4866,1404518400
8821,10439,1405123200
8837,11228,1403654400
8842,10204,1405036800
8844,5430,1404086400
8854,10380,1400803200
8856,10246,1400630400
8860,2692,1404172800
8862,11156,1400544000
8867,11902,1400803200
8868,11880,1402358400
8874,9290,1405209600
8880,11395,1404432000
8884,10616,1403568000
8888,5857,1404000000
8891,7782,1403049600
8892,6435,1403222400
8900,9322,1404432000
8904,7691,1402444800
8906,11640,1400544000
8908,9239,1401840000
8922,11448,1404086400
8927,11228,1404086400
8935,11165,1405036800
8947,11620,1404172800
8949,11263,1401321600
8955,11191,1401235200
8956,11806,1400889600
8963,6402,1402272000
8968,10962,1401667200
8969,10259,1403740800
8974,3067,1401408000
8980,4466,1404172800
8991,11561,1402876800
8998,4645,1404172800
9000,2543,1402704000
9005,11620,1404518400
9010,10980,1403308800
9011,10845,1402963200
9016,6988,1400025600
9026,9788,1401840000
9029,1521,1402963200
9030,8645,1404950400
9032,4358,1402790400
9037,11850,1400025600
9038,6402,1403481600
9046,8546,1400630400
9047,10882,1401235200
9053,11708,1403136000
9058,4267,1401408000
9061,7633,1404259200
9062,11070,1403222400
9064,6765,1403654400
9067,10228,1405296000
9068,6562,1405036800
9071,9871,1405209600
9076,7857,1402358400
9079,6017,1400198400
9090,837,1401580800
9095,5236,1400630400
9097,11325,1404604800
9098,7409,1400716800
9100,9746,1400716800
9101,3485,1403568000
9105,11910,1403568000
9106,8868,1400976000
9107,10580,1404777600
9108,11599,1404172800
9110,11679,1403308800
9114,8451,1402444800
9117,5522,1401580800
9119,11525,1402876800
9120,10241,1401840000
9122,7198,1403740800
9124,11679,1403827200
9125,10579,1404950400
9129,2116,1401840000
9146,11198,1400112000
9147,7082,1403654400
9148,7739,1405123200
9149,7059,1402185600
9152,10240,1402531200
9156,6087,1404777600
9158,599,1403395200
9161,11617,1404777600
9164,11912,1403049600
9165,10289,1403222400
9170,11900,1400457600
9172,4097,1404345600
9173,4788,1401408000
9174,800,1404000000
9181,8936,1401062400
9182,10814,1404691200
9183,11728,1404604800
9187,9947,1400716800
9197,10371,1405123200
9198,9891,1403136000
9199,10862,1404086400
9202,45,1400284800
9204,6922,1403222400
9206,3300,1405123200
9207,11709,1402531200
9209,8126,1401494400
9210,1956,1401062400
9217,7857,1403654400
9219,9327,1402012800
9222,2202,1401753600
9225,11876,1400112000
9227,9767,1405036800
9234,11640,1404864000
9241,4188,1401321600
9242,9011,1401580800
9246,11562,1404864000
9249,11228,1402444800
9251,8948,1405036800
9254,10186,1405209600
9256,4893,1401321600
9257,11572,1402185600
9266,11604,1402099200
9270,10163,1402358400
9272,6560,1402617600
9273,11831,1400198400
9274,11891,1401840000
9280,6325,1402099200
9282,495,1404259200
9291,10488,1402272000
9303,5264,1400112000
9306,8117,1404864000
9307,4307,1403308800
9313,11621,1404604800
9315,5844,1402876800
9317,3439,1403308800
9321,8000,1405382400
9330,2959,1401926400
9337,10778,1402099200
9349,11443,1403308800
9359,2691,1404777600
9361,10481,1400803200
9362,9415,1403568000
9364,10470,1404518400
9366,11435,1405036800
9370,4471,1400544000
9381,11348,1401235200
9384,4792,1400630400
9387,9268,1402272000
9388,5745,1401753600
9396,1610,1402704000
9400,3541,1401148800
9403,6723,1401235200
9404,7532,1403136000
9406,4289,1404864000
9411,10816,1404864000
9412,3362,1404691200
9414,7254,1400544000
9430,11739,1403222400
9440,5978,1402099200
9450,8733,1403654400
9451,11462,1401667200
9453,3272,1401148800
9455,9867,1404086400
9465,9394,1403222400
9476,11465,1401408000
9478,9094,1404345600
9485,10090,1405555200
9490,10463,1401235200
9492,10289,1404432000
9498,6744,1403827200
9499,6659,1401667200
9506,5416,1403913600
9514,8428,1401580800
9519,6727,1404086400
9528,1453,1401321600
9530,9513,1400716800
9535,11662,1402185600
9543,11699,1404086400
9550,4156,1404172800
9553,8103,1405296000
9556,4540,1403136000
9562,9894,1403827200
9568,11547,1401494400
9571,1576,1401667200
9574,5382,1404864000
9575,11642,1405468800
9579,11547,1402963200
9580,11597,1400803200
9583,10153,1401235200
9599,11305,1405814400
9603,1461,1401321600
9607,3137,1404604800
9609,9369,1403136000
9615,8802,1401148800
9617,11728,1404950400
9620,7521,1401667200
9626,11668,1403568000
9627,2280,1402876800
9630,5100,1401667200
9639,8421,1402272000
9640,3756,1402963200
9641,11438,1403481600
9647,10517,1405468800
9661,130,1400112000
9663,9221,1401840000
9664,2217,1402272000
9668,10070,1403913600
9673,11621,1405555200
9679,11604,1404950400
9681,9095,1401580800
9683,4271,1403481600
9684,10357,1404259200
9686,7319,1404259200
9689,10313,1402185600
9691,293,1402358400
9693,7298,1404259200
9695,6347,1402876800
9697,8050,1401148800
9716,4327,1400198400
9722,6928,1402358400
9725,6601,1400544000
9729,10827,1400371200
9730,11442,1404777600
9733,9317,1405036800
9734,11163,1404950400
9736,11383,1404691200
9737,7019,1402444800
9741,11579,1404777600
9747,6545,1404000000
9755,10407,1400889600
9760,6652,1400889600
9763,5805,1401494400
9767,10263,1405728000
9772,3888,1404950400
9775,10399,1403568000
9779,11088,1400025600
9780,9442,1403481600
9786,832,1402704000
9791,8999,1403827200
9793,9894,1400889600
9796,11621,1405900800
9798,11422,1405900800
9804,1229,1403136000
9806,8827,1405209600
9809,8027,1400198400
9811,2606,1403568000
9812,266,1404086400
9817,4202,1402790400
9819,11756,1400371200
9820,6960,1402099200
9822,2299,1400198400
9825,11621,1405814400
9828,11228,1403654400
9831,11316,1403568000
9836,11450,1404345600
9840,9455,1400889600
9843,11599,1404691200
9859,10976,1405382400
9861,6510,1401753600
9862,11902,1401062400
9865,9208,1400198400
9866,11604,1404518400
9878,7203,1401062400
9879,11909,1405209600
9890,9677,1401926400
9899,11405,1403481600
9903,11728,1404864000
9910,907,1400630400
9914,11710,1401753600
9918,9607,1404345600
9926,11909,1402617600
9933,11572,1404345600
9935,11490,1400198400
9938,11880,1400544000
9940,2501,1401321600
9941,11077,1402704000
9943,2055,1402099200
9953,167,1404950400
9954,11228,1403740800
9957,10034,1403481600
9958,4498,1400025600
9959,4744,1402272000
9963,200,1401408000
9964,7722,1401840000
9972,11562,1402358400
9974,9530,1404864000
9977,2114,1400716800
9982,11206,1401408000
9989,9284,1404345600
9990,9947,1402531200
9996,6704,1400803200
10005,11822,1404950400
10010,2513,1405209600
10011,7863,1402272000
10030,11164,1404345600
10031,8778,1400544000
10035,11831,1403136000
10040,11621,1404000000
10043,11370,1404345600
10051,9997,1402358400
10057,275,1402790400
10065,9581,1405296000
10067,9520,1404086400
10069,9032,1403136000
10076,10255,1404086400
10081,2915,1405123200
10085,10396,1403222400
10088,11883,1402876800
10090,11562,1402012800
10091,7448,1404604800
10097,5296,1403308800
10103,11831,1400630400
10107,11787,1401753600
10108,1678,1402444800
10111,8629,1400457600
10112,11437,1404518400
10114,8124,1401753600
10116,7653,1400198400
10118,11877,1400112000
10120,9210,1404345600
10124,5316,1401408000
10126,8464,1401321600
10130,9767,1401408000
10135,11658,1404864000
10139,7853,1403740800
10140,11425,1404259200
10144,2716,1401321600
10150,10307,1401062400
10153,11658,1402963200
10155,2149,1403308800
10158,11574,1402617600
10160,6355,1404864000
10169,5797,1402790400
10171,3244,1403740800
10176,11662,1403568000
10183,2782,1403136000
10190,11658,1404950400
10195,10357,1404345600
10196,6924,1400284800
10201,4185,1404259200
10206,11388,1404086400
10207,2307,1403222400
10209,11323,1405036800
10218,2922,1403049600
10219,5794,1404518400
10233,3114,1401667200
10240,7402,1401580800
10244,8512,1405296000
10246,379,1404864000
10250,11866,1402012800
10262,11562,1405468800
10263,11114,1403222400
10264,3521,1403740800
10270,6854,1404604800
10272,9913,1401321600
10273,10056,1404172800
10274,8022,1401580800
10277,1132,1404259200
10278,11709,1403049600
10284,7746,1402444800
10292,4300,1403136000
10297,11662,1402963200
10304,5698,1403308800
10316,11228,1403481600
10328,3299,1401321600
10334,6910,1401926400
10338,11603,1400112000
10339,11671,1403395200
10343,9944,1402617600
10355,6138,1405036800
10361,10386,1400889600
10366,11260,1404950400
10367,11949,1404691200
10372,10682,1401062400
10377,2762,1404432000
10378,11474,1404000000
10379,11163,1404518400
10384,6727,1404172800
10385,11976,1405641600
10386,5098,1402444800
10387,3445,1403049600
10393,11693,1405728000
10397,10805,1403222400
10401,4882,1400544000
10415,1766,1403395200
10416,2119,1401235200
10419,4227,1400371200
10423,4686,1401408000
10430,5047,1403136000
10432,6906,1403308800
10437,8575,1400630400
10448,3416,1405123200
10455,9978,1404432000
10460,11793,1405555200
10463,9972,1401494400
10464,7658,1402531200
10468,216,1404086400
10471,8082,1404604800
10475,4517,1404864000
10481,7,1403136000
10482,10831,1401062400
10485,8421,1405036800
10489,10407,1401235200
10490,9395,1401148800
10491,7651,1403136000
10493,2303,1403049600
10496,11572,1404172800
10498,11287,1403740800
10499,6435,1405036800
10502,9661,1401753600
10506,7060,1403740800
10519,10500,1403913600
10527,10246,1401840000
10537,5311,1403654400
10540,11203,1404864000
10543,11712,1400716800
10545,11710,1401926400
10547,10928,1401235200
10553,384,1400025600
10558,10198,1402790400
10561,5197,1404691200
10563,11602,1404777600
10565,11305,1400544000
10566,11617,1404259200
10575,11880,1400803200
10592,1307,1401235200
10594,11132,1404259200
10595,8704,1401494400
10599,11424,1404950400
10603,8899,1400457600
10612,2537,1402963200
10618,10781,1401235200
10620,3307,1401062400
10623,11360,1403568000
10628,10597,1401148800
10629,11745,1401926400
10631,4647,1400803200
10632,11913,1401926400
10633,9584,1405296000
10637,114,1403827200
10648,9443,1403049600
10660,11709,1401408000
10666,8643,1404950400
10667,2971,1403481600
10677,5998,1400198400
10689,11067,1404432000
10693,2957,1400025600
10696,11617,1404259200
10697,5506,1403740800
10699,10784,1405123200
10713,5900,1402876800
10725,973,1402272000
10731,3011,1402185600
10732,11306,1405814400
10734,10522,1400803200
10739,9155,1404432000
10743,10160,1403222400
10745,679,1404432000
10754,8586,1403481600
10755,11741,1405123200
10758,2702,1404864000
10761,5961,1402876800
10762,10433,1405036800
10763,11620,1404691200
10765,11151,1401926400
10769,11641,1402012800
10771,9811,1402185600
10775,8726,1402444800
10776,11949,1404604800
10784,9891,1401148800
10785,11641,1405641600
10787,11260,1404345600
10791,11679,1404259200
10794,11912,1403308800
10800,5689,1404172800
10801,3960,1403654400
10803,9740,1404259200
10804,11228,1403395200
10818,51,1402358400
10819,9530,1402790400
10828,11749,1401494400
10835,10527,1404000000
10836,6555,1402012800
10849,11764,1401148800
10854,7397,1404172800
