user_id,item_id,timestamp
4943,2524,1397088000
4944,10996,1398902400
4947,11787,1399161600
4948,11514,1397520000
4961,7646,1398816000
4964,11735,1396569600
4968,8829,1398384000
4969,7065,1397779200
4970,11882,1397088000
4971,11878,1398211200
4974,649,1396569600
4980,5531,1399852800
4981,2987,1399334400
4984,5809,1397260800
4987,11054,1398211200
4989,7332,1398643200
4993,5600,1397347200
4994,11088,1398988800
4997,10141,1399939200
4998,8577,1399075200
5001,11931,1396569600
5004,2553,1399852800
5010,5244,1399248000
5015,1605,1398902400
5016,8517,1399766400
5028,11850,1396915200
5030,7359,1395014400
5032,11883,1397347200
5035,1904,1396828800
5036,11152,1399161600
5038,10553,1395705600
5040,11922,1398643200
5046,11341,1395014400
5047,6809,1398643200
5050,11476,1397692800
5056,4373,1399248000
5062,11183,1394841600
5064,9330,1398038400
5065,10003,1398988800
5066,1417,1398384000
5068,11088,1396310400
5070,5842,1397865600
5074,9530,1398124800
5077,6824,1394841600
5082,9550,1395878400
5083,3358,1396656000
5087,8189,1395014400
5090,525,1398729600
5092,11341,1399334400
5097,9233,1399507200
5099,9243,1398643200
5100,10246,1399334400
5101,8444,1394928000
5105,2770,1399161600
5106,10279,1395878400
5108,10672,1399507200
5111,1922,1395273600
5113,11902,1397692800
5117,11821,1395792000
5119,6442,1395532800
5122,4701,1394928000
5123,11319,1399334400
5127,11878,1399766400
5131,1510,1395878400
5132,11712,1398988800
5136,9673,1399248000
5137,11373,1397347200
5140,10715,1397174400
5146,9571,1398297600
5152,9626,1396828800
5155,10162,1396569600
5158,8201,1396656000
5164,1469,1395532800
5165,11776,1396224000
5168,11434,1397347200
5170,10491,1396396800
5174,10012,1396483200
5181,6868,1399161600
5182,11658,1399939200
5185,11802,1395100800
5187,476,1399420800
5191,11497,1399507200
5197,11889,1399507200
5201,3111,1398556800
5203,11290,1396915200
5210,6538,1395446400
5212,1084,1398470400
5213,9605,1399507200
5215,11305,1397088000
5219,11224,1399852800
5221,11130,1398297600
5223,11138,1397174400
5224,10439,1399420800
5229,11912,1398124800
5234,11493,1395100800
5240,11902,1394841600
5241,11236,1396828800
5243,11686,1399939200
5244,10512,1399420800
5248,9836,1395964800
5250,187,1397606400
5251,10246,1397606400
5254,6957,1394755200
5260,607,1396915200
5262,6587,1398384000
5263,9173,1398038400
5269,1003,1399075200
5271,11667,1396569600
5272,7219,1397779200
5273,7717,1399161600
5277,7351,1398902400
5285,11664,1395273600
5291,8305,1399680000
5300,11723,1396224000
5303,9744,1399420800
5307,11709,1399248000
5308,680,1398643200
5318,6338,1398124800
5328,11651,1395446400
5331,11931,1396915200
5332,7571,1395187200
5334,11950,1398816000
5337,4860,1395100800
5338,11802,1397606400
5344,11897,1397174400
5350,11305,1395792000
5352,10003,1396569600
5354,9031,1397865600
5356,5728,1396569600
5357,11562,1399420800
5358,5223,1399248000
5362,11660,1396224000
5371,10929,1399248000
5372,3310,1396051200
5373,11729,1397088000
5377,7043,1398988800
5383,10011,1398643200
5386,7802,1399420800
5388,11619,1396742400
5393,10442,1398297600
5396,11152,1394841600
5400,11878,1397692800
5401,9501,1398556800
5405,11201,1396828800
5409,14,1397001600
5413,4450,1395360000
5415,10167,1397433600
5417,11363,1399248000
5419,11589,1399939200
5424,9322,1396569600
5426,6349,1398816000
5427,10725,1399507200
5434,7818,1398384000
5438,1486,1398816000
5444,7290,1399852800
5446,11412,1398124800
5453,9778,1398211200
5461,9443,1397520000
5466,9382,1396483200
5469,11620,1396742400
5472,7572,1397347200
5474,10163,1398556800
5477,1247,1398470400
5478,8824,1397692800
5485,3951,1399161600
5487,3678,1396310400
5489,11425,1396483200
5491,9643,1397606400
5492,7537,1395878400
5493,7652,1399766400
5501,100,1395273600
5504,2518,1398988800
5507,11312,1396483200
5508,9689,1397433600
5514,10862,1399852800
5525,9236,1398816000
5530,5619,1399248000
5534,5480,1399248000
5538,1954,1398038400
5540,8603,1396224000
5542,11864,1398988800
5548,9112,1395532800
5549,8150,1397865600
5552,11363,1395619200
5560,8924,1395705600
5562,11729,1397001600
5564,4864,1399420800
5566,7994,1397174400
5569,9193,1399248000
5571,11877,1399334400
5573,11852,1397347200
5578,1077,1395187200
5580,11896,1399939200
5581,4682,1398038400
5589,8631,1396310400
5590,3208,1397606400
5591,921,1398729600
5595,11450,1397606400
5596,7661,1395187200
5601,11602,1398643200
5604,8899,1395792000
5605,8250,1398124800
5609,5121,1394928000
5614,10400,1396569600
5621,11931,1395619200
5622,7418,1398556800
5627,5414,1395187200
5631,8196,1395532800
5635,5079,1399161600
5640,10761,1395187200
5645,9603,1395619200
5650,1245,1397433600
5652,11565,1398211200
5655,11931,1397865600
5656,6930,1397952000
5658,9803,1399852800
5660,11686,1397692800
5663,11731,1398211200
5666,10295,1399680000
5675,5459,1395878400
5679,8300,1397692800
5694,11658,1399507200
5698,8326,1396483200
5699,10126,1396224000
5701,11679,1397865600
5703,11902,1396569600
5705,11222,1396656000
5708,7044,1395100800
5709,5192,1396396800
5714,9870,1399161600
5717,10089,1399507200
5718,70,1397692800
5719,11317,1396396800
5721,11897,1396915200
5726,5252,1395792000
5728,9057,1395100800
5735,10377,1395446400
5738,7580,1397692800
5741,5135,1396137600
5742,6824,1396483200
5744,5896,1396656000
5746,11153,1397692800
5747,10944,1396915200
5751,11785,1397692800
5757,11735,1396224000
5764,907,1396310400
5767,2270,1399161600
5770,10407,1399766400
5775,4117,1398470400
5776,10248,1397001600
5777,11903,1398297600
5786,8681,1395100800
5789,11831,1397692800
5790,4185,1395705600
5792,136,1397088000
5797,5469,1397779200
5800,4307,1394755200
5801,11880,1399334400
5804,3324,1395619200
5809,9094,1396915200
5811,2270,1396396800
5823,4112,1395964800
5825,11850,1398470400
5826,11759,1396310400
5830,1227,1399161600
5831,11504,1396051200
5835,9817,1398297600
5839,7977,1395100800
5842,11883,1396569600
5846,6174,1395705600
5849,4020,1396828800
5857,11849,1397779200
5859,11739,1399593600
5865,11215,1397779200
5868,8119,1398470400
5869,8413,1394841600
5877,11780,1396224000
5878,11779,1398988800
5883,10442,1397692800
5888,11879,1397606400
5890,11931,1396742400
5894,1068,1397260800
5900,11317,1398643200
5911,11595,1398816000
5915,11077,1399161600
5916,8536,1399939200
5919,11901,1395100800
5926,11882,1398124800
5927,3073,1395878400
5928,4918,1396742400
5936,10746,1396569600
5942,11434,1395619200
5945,9744,1398816000
5946,11900,1398297600
5951,10371,1396051200
5956,10802,1395878400
5958,5150,1398902400
5960,11889,1399593600
5969,3914,1398297600
5970,2536,1395705600
5979,6309,1396310400
5980,4902,1396828800
5983,9968,1396656000
5985,6231,1396828800
5992,6478,1397433600
5993,10003,1395360000
5996,51,1399420800
5997,6893,1395360000
5998,11355,1396569600
6000,10334,1395964800
6002,9673,1399507200
6006,11897,1397779200
6009,1653,1396656000
6011,1463,1396310400
6012,2239,1399420800
6015,331,1395014400
6021,1307,1396224000
6026,11779,1398384000
6030,4256,1396483200
6031,11202,1396569600
6032,6851,1394928000
6035,11830,1398643200
6038,11663,1399420800
6040,11009,1397779200
6052,2367,1397347200
6055,5430,1396224000
6061,9917,1396396800
6063,11879,1398297600
6067,10270,1397433600
6071,9081,1395792000
6075,10036,1399334400
6076,3843,1399939200
6082,10442,1395532800
6083,11931,1399939200
6095,8335,1398729600
6096,6434,1399852800
6098,5267,1396224000
6102,8987,1398211200
6107,3747,1397865600
6114,10680,1399680000
6117,9127,1397433600
6122,2301,1395187200
6130,11803,1397174400
6131,11291,1395619200
6132,6402,1399939200
6133,11764,1399248000
6140,11453,1395705600
6142,5344,1396224000
6146,6183,1399939200
6150,1248,1398729600
6156,10153,1395273600
6160,10632,1398211200
6162,11474,1396828800
6166,11757,1397174400
6167,11651,1397088000
6170,2648,1396483200
6172,3690,1398470400
6173,5197,1399766400
6178,11902,1395273600
6182,10657,1398729600
6187,8599,1398988800
6188,10400,1395792000
6192,11903,1399939200
6208,11766,1397606400
6218,9933,1398816000
6225,10128,1395792000
6226,6726,1398988800
6230,9778,1396569600
6233,11880,1398816000
6237,9816,1396483200
6238,5516,1398902400
6241,3583,1399334400
6246,1800,1396396800
6253,1675,1398816000
6256,9948,1397347200
6261,11429,1397088000
6266,11773,1395273600
6267,6727,1396742400
6268,11137,1398988800
6269,11781,1395273600
6271,11346,1398643200
6272,2392,1395705600
6277,1136,1399939200
6286,9898,1399161600
6288,7181,1398729600
6292,10938,1398816000
6293,8018,1397520000
6303,10595,1397001600
6304,11132,1395619200
6306,3980,1395619200
6308,11766,1397692800
6310,4185,1395014400
6311,122,1396051200
6314,680,1399075200
6315,10740,1398384000
6320,7502,1398211200
6323,7425,1397174400
6325,11590,1398297600
6328,11903,1397692800
6343,11572,1399334400
6345,1004,1396656000
6352,9817,1397433600
6353,1190,1399420800
6354,7797,1399248000
6358,10675,1397433600
6359,397,1395360000
6361,1564,1399161600
6362,4362,1399334400
6365,7218,1395273600
6370,5315,1397952000
6379,11931,1397692800
6382,9714,1395014400
6391,11105,1398816000
6392,2646,1396310400
6396,6193,1399075200
6399,11664,1398124800
6402,10996,1395705600
6404,8788,1399680000
6412,2548,1397260800
6415,9515,1395187200
6419,8872,1397606400
6433,7274,1399161600
6436,8403,1395100800
6439,2539,1397520000
6445,11779,1398297600
6450,11408,1398729600
6452,11283,1396310400
6455,11950,1397520000
6456,9575,1397433600
6459,10003,1399852800
6460,11882,1398038400
6464,8067,1398816000
6466,3015,1398902400
6468,8631,1395619200
6476,7026,1399420800
6477,9845,1397952000
6479,10212,1399507200
6484,11803,1395273600
6486,5867,1397692800
6488,1490,1399075200
6492,4619,1399852800
6496,2094,1398729600
6500,11783,1395273600
6508,6433,1395878400
6510,5412,1399939200
6516,9561,1395446400
6517,11679,1399766400
6519,5389,1398297600
6526,6322,1398211200
6531,11785,1396224000
6532,10077,1399680000
6534,11686,1399161600
6535,3563,1395532800
6537,1214,1398384000
6538,4290,1397779200
6539,5508,1397606400
6542,801,1395619200
6544,10444,1395014400
6552,5622,1397433600
6558,547,1398729600
6560,7525,1399248000
6561,4003,1395705600
6573,8745,1395100800
6574,11893,1397952000
6576,7086,1398816000
6577,6858,1399507200
6578,3211,1398038400
6585,1339,1395705600
6596,11912,1398297600
6597,5043,1395273600
6598,11504,1396310400
6599,11119,1396828800
6601,11895,1397001600
6603,11949,1399248000
6614,1219,1395792000
6617,11686,1397692800
6622,10328,1397952000
6629,8911,1398556800
6630,11831,1399766400
6641,10965,1396051200
6645,1909,1396224000
6646,10657,1396310400
6647,11879,1399852800
6650,4362,1398729600
6652,10062,1397692800
6654,7288,1398816000
6661,7935,1398729600
6667,11976,1399507200
6670,5250,1396656000
6671,4457,1399334400
6673,8931,1399593600
6676,11976,1399334400
6677,4745,1395705600
6679,11708,1395446400
6682,11850,1397692800
6685,3312,1399420800
6686,11709,1398988800
6688,11783,1395187200
6698,1248,1398643200
6705,10204,1395446400
6706,9315,1399939200
6710,4540,1395878400
6715,10684,1399507200
6718,8086,1397865600
6722,6856,1398470400
6727,2522,1398556800
6730,5631,1395100800
6731,7415,1399248000
6743,11899,1398902400
6746,11904,1399766400
6753,4394,1398038400
6766,11636,1399334400
6770,6183,1398816000
6782,11904,1397692800
6784,9936,1397865600
6786,5280,1397606400
6787,8969,1399852800
6792,11931,1397692800
6793,2565,1395446400
6810,11176,1395792000
6811,11686,1399248000
6812,11903,1397692800
6814,11867,1394755200
6815,9092,1398297600
6825,9451,1399248000
6827,7706,1395878400
6829,11363,1395792000
6831,11191,1396310400
6834,10632,1397952000
6840,11488,1395273600
6845,8283,1399248000
6852,2785,1399161600
6854,8958,1397520000
6857,10167,1398988800
6862,770,1395705600
6866,6325,1399420800
6869,11912,1397692800
6870,11032,1398643200
6875,6857,1397260800
6878,11662,1395360000
6881,3146,1399939200
6885,6857,1396396800
6887,11150,1399075200
6890,8830,1398124800
6898,11761,1397520000
6901,11778,1397260800
6903,10103,1396137600
6905,11878,1398902400
6906,10405,1395187200
6912,11202,1397260800
6915,11735,1397520000
6916,11731,1398211200
6917,8434,1395187200
6919,11801,1399507200
6921,3567,1398124800
6922,11883,1397865600
6925,5963,1398643200
6926,11158,1394755200
6927,6526,1396137600
6929,11686,1396396800
6933,554,1399248000
6936,10960,1398297600
6937,1248,1398384000
6942,6338,1397174400
6949,2944,1398988800
6951,11379,1396569600
6953,599,1395273600
6955,11718,1398384000
6957,11931,1396569600
6958,7366,1399334400
6962,9803,1398816000
6974,5031,1394755200
6976,9847,1397606400
6979,9273,1397174400
6981,7141,1398643200
6983,9946,1399593600
6985,11882,1397433600
6995,5519,1395705600
6998,10610,1395273600
7002,598,1399420800
7006,1162,1399248000
7011,11766,1397088000
7017,10132,1395878400
7021,7143,1399334400
7025,5214,1394928000
7031,11722,1398816000
7032,9454,1397865600
7038,5885,1395705600
7041,2177,1397347200
7042,11759,1397606400
7048,11900,1396915200
7049,4336,1399507200
7051,11363,1398038400
7054,11898,1399334400
7055,11904,1395792000
7056,5806,1396310400
7062,11780,1399420800
7063,11202,1397692800
7068,2171,1398124800
7079,11780,1397520000
7080,11902,1398988800
7085,11818,1397606400
7087,8472,1394928000
7096,11379,1399507200
7097,11123,1399939200
7101,5124,1397606400
7102,11780,1396828800
7103,8710,1397692800
7105,11898,1396396800
7112,356,1395619200
7116,9603,1394928000
7118,11830,1396137600
7120,8202,1398470400
7121,11764,1397779200
7122,3582,1394928000
7132,8481,1399507200
7134,11759,1398384000
7137,10972,1396483200
7138,11903,1396051200
7139,9476,1397088000
7142,11902,1397520000
7146,11607,1395878400
7148,11831,1397692800
7153,11068,1396569600
7155,5269,1399766400
7161,10608,1399939200
7167,8741,1399334400
7181,840,1398988800
7185,5755,1399248000
7187,10555,1396051200
7188,511,1396915200
7191,4126,1395878400
7193,10148,1399507200
7194,10389,1398470400
7195,2524,1396051200
7197,3358,1397433600
7199,5847,1398384000
7201,2622,1399852800
7207,7218,1395273600
7222,6338,1396569600
7226,11366,1396915200
7227,11796,1395273600
7236,10921,1396828800
7237,3841,1399507200
7238,4201,1398211200
7239,9817,1397952000
7241,8838,1395187200
7244,11743,1396483200
7248,9231,1396396800
7250,11253,1395792000
7252,9781,1396828800
7264,11878,1396396800
7267,2058,1399766400
7268,11904,1399593600
7271,11976,1397779200
7273,5908,1395878400
7275,1245,1396915200
7278,2553,1397088000
7284,5065,1398297600
7285,11731,1397520000
7286,7007,1396396800
7294,10442,1397347200
7300,7929,1398038400
7305,11347,1398556800
7308,454,1396224000
7313,8608,1397433600
7316,11902,1397779200
7321,10362,1395360000
7324,10762,1394755200
7325,121,1398211200
7328,11780,1396742400
7334,8733,1394755200
7342,6202,1398297600
7345,11806,1397692800
7350,6619,1396742400
7352,6727,1396051200
7366,11910,1398038400
7374,1797,1397692800
7379,451,1396396800
7381,7479,1396483200
7395,370,1397865600
7400,9117,1399161600
7401,6231,1399593600
7405,1118,1399334400
7409,10088,1397174400
7416,10674,1395014400
7419,11604,1395014400
7421,4833,1398384000
7437,5715,1398384000
7443,2974,1398470400
7444,7673,1394841600
7445,10657,1397433600
7446,11017,1399161600
7447,11759,1398384000
7451,1158,1399420800
7454,11744,1395014400
7459,11293,1399334400
7461,11902,1398384000
7473,8826,1397520000
7474,10760,1399680000
7477,9681,1396569600
7487,8836,1396224000
7497,5902,1399939200
7501,8272,1397001600
7503,10370,1397865600
7504,11643,1399852800
7513,11902,1397174400
7515,7774,1394841600
7518,9501,1396656000
7528,9543,1396569600
7531,11545,1395273600
7542,11798,1395360000
7546,5446,1396569600
7547,11576,1395100800
7549,11737,1396569600
7553,11714,1395273600
7558,10881,1397347200
7559,11783,1395532800
7560,10973,1397692800
7572,164,1399766400
7574,9132,1395792000
7576,11183,1399852800
7582,10613,1398816000
7585,9497,1395619200
7587,11651,1398556800
7588,2899,1399939200
7590,11429,1396569600
7594,4781,1398643200
7598,11107,1399680000
7604,9165,1396828800
7605,3996,1398124800
7606,7683,1399593600
7608,11931,1397692800
7622,2030,1395619200
7635,11731,1397433600
7637,10248,1397088000
7642,912,1395273600
7646,11256,1398384000
7650,404,1395792000
7656,4926,1398124800
7661,3105,1396742400
7663,11903,1398211200
7664,9114,1399852800
7679,11579,1394841600
7686,9634,1397001600
7687,8451,1398902400
7689,11903,1399766400
7694,11006,1397260800
7698,11733,1395878400
7706,10926,1395619200
7711,11089,1395273600
7712,9992,1395964800
7713,10743,1397520000
7714,8531,1399507200
7715,3268,1398729600
7716,11197,1395878400
7718,2680,1398297600
7724,8086,1399939200
7726,11652,1397520000
7728,9366,1395619200
7729,3079,1395792000
7738,11879,1398556800
7742,4483,1399420800
7754,8482,1395964800
7756,3075,1395878400
7764,11708,1398816000
7767,9744,1397520000
7768,2895,1395014400
7769,5858,1398038400
7774,10328,1396396800
7776,9178,1396224000
7781,11707,1399852800
7783,11283,1395532800
7786,2807,1398384000
7790,7028,1398211200
7794,363,1395273600
7796,11658,1399334400
7797,9476,1395446400
7798,9723,1398297600
7802,8788,1396224000
7803,5133,1398297600
7812,7247,1397001600
7819,11802,1397520000
7823,11902,1395100800
7824,1618,1399939200
7829,4326,1397606400
7834,7593,1399075200
7836,10177,1396051200
7840,11180,1397606400
7848,187,1398816000
7852,10088,1398384000
7853,11880,1397692800
7855,9285,1397260800
7857,11901,1395100800
7866,11850,1395878400
7867,1851,1398470400
7870,11306,1394841600
7871,906,1396396800
7872,9081,1395100800
7876,7651,1396310400
7879,11718,1397433600
7884,1248,1398729600
7890,10810,1394928000
7901,11317,1396915200
7904,9460,1397260800
7906,10517,1399680000
7917,2787,1399420800
7925,8491,1396396800
7929,159,1395792000
7933,11912,1397001600
7947,6117,1396224000
7948,5825,1398729600
7949,9341,1396137600
7953,831,1398038400
7956,8115,1398211200
7957,10678,1394928000
7958,10655,1394755200
7960,9612,1397433600
7966,6606,1396656000
7970,9920,1395446400
7974,9035,1399680000
7975,11850,1397606400
7978,8717,1395705600
7985,6712,1397865600
7988,10498,1399766400
7989,7570,1395705600
7998,10126,1397260800
8000,11844,1398384000
8006,11808,1396656000
8015,11850,1396137600
8020,9817,1397779200
8028,2374,1397606400
8029,2273,1399680000
8032,11785,1396224000
8038,6345,1398384000
8043,2722,1394841600
8044,3771,1396137600
8046,11932,1398038400
8047,840,1398124800
8049,11787,1394841600
8053,10724,1395100800
8055,6784,1396310400
8059,5216,1398297600
8062,11879,1398902400
8068,11878,1398902400
8069,10393,1394841600
8073,4109,1394841600
8075,11761,1397692800
8076,5197,1398643200
8078,706,1397001600
8081,11931,1396224000
8084,10943,1399852800
8086,11715,1397692800
8095,8802,1396656000
8099,2290,1399680000
8100,10632,1395014400
8104,11903,1399248000
8109,9011,1399766400
8111,9663,1399680000
8113,2109,1399420800
8119,11787,1397692800
8120,7805,1397260800
8121,743,1396569600
8126,10845,1396224000
8134,4364,1396915200
8142,9100,1396569600
8144,4403,1397433600
8152,11761,1399680000
8155,11652,1397433600
8160,10408,1395446400
8164,5905,1398556800
8174,6533,1399593600
8180,11001,1397088000
8181,3735,1395187200
8186,10800,1398816000
8187,5735,1399248000
8188,11379,1395014400
8189,9678,1399852800
8201,11709,1397520000
8203,4908,1399680000
8204,3415,1398556800
8205,10040,1398384000
8206,2574,1398211200
8210,11825,1396224000
8214,11779,1398643200
8215,4186,1399852800
8217,10247,1397347200
8224,491,1396310400
8225,11092,1397692800
8228,11931,1397088000
8229,7437,1398816000
8231,11900,1397347200
8238,10910,1395705600
8239,6723,1394755200
8242,8978,1395273600
8245,11201,1397692800
8254,10502,1395878400
8260,9759,1399507200
8264,11037,1396828800
8267,10115,1399593600
8269,11878,1397779200
8270,8711,1399420800
8271,10987,1398384000
8275,10562,1399248000
8281,3606,1397520000
8282,9599,1397952000
8283,7113,1395446400
8287,4860,1399852800
8294,11721,1395014400
8295,11889,1399939200
8297,11699,1399766400
8299,10892,1399680000
8307,7988,1399075200
8314,6769,1397865600
8324,11340,1396310400
8326,4003,1398643200
8327,10964,1398297600
8328,8183,1396396800
8329,11386,1397606400
8336,7530,1397779200
8339,9264,1398211200
8341,11562,1396396800
8342,11078,1397347200
8343,11202,1397606400
8344,2000,1398556800
8351,5493,1396396800
8359,8636,1395878400
8363,10647,1399593600
8366,9947,1397952000
8374,11759,1396828800
8375,5677,1399507200
8378,5522,1395878400
8385,8710,1395878400
8386,8146,1399161600
8387,4280,1397433600
8390,11983,1399420800
8394,4644,1399161600
8395,4441,1399852800
8396,11454,1395964800
8397,9448,1398902400
8404,11903,1397088000
8408,11825,1394928000
8409,11378,1395619200
8411,11976,1395619200
8419,9528,1396569600
8421,11276,1399939200
8432,11909,1398384000
8436,11686,1398470400
8437,2143,1399420800
8440,8572,1398297600
8441,11898,1395964800
8446,11577,1399593600
8447,1167,1395532800
8449,2426,1397001600
8454,11877,1398470400
8456,8566,1399248000
8457,11595,1395792000
8458,2770,1394755200
8462,301,1395964800
8468,9322,1398211200
8474,11686,1396915200
8475,11931,1398556800
8478,11788,1398211200
8479,11279,1398816000
8481,9443,1398556800
8485,7894,1399593600
8487,9053,1396051200
8489,11679,1396915200
8490,10575,1398988800
8492,10033,1395792000
8504,7009,1398816000
8505,6539,1399248000
8509,11850,1398211200
8514,9403,1396224000
8515,9607,1397520000
8516,3442,1397260800
8521,1458,1399852800
8523,5788,1395705600
8529,11529,1399939200
8530,4102,1397001600
8531,5286,1395619200
8532,5794,1399680000
8535,3924,1398211200
8537,11931,1396828800
8539,8819,1396828800
8540,10648,1398643200
8544,11524,1395014400
8549,11729,1397347200
8550,9192,1397692800
8551,11931,1396828800
8552,3983,1397779200
8553,11880,1396224000
8555,9719,1399420800
8556,8936,1398729600
8557,11912,1398297600
8558,8578,1399852800
8567,7268,1399939200
8569,3617,1397606400
8570,11879,1398297600
8576,9232,1399420800
8580,10211,1399593600
8581,2637,1394755200
8582,11934,1398729600
8584,9509,1399593600
8590,5237,1395878400
8594,11912,1397606400
8595,9271,1396051200
8596,1886,1397520000
8597,3492,1398729600
8601,3941,1398211200
8606,2629,1399939200
8607,11759,1398988800
8608,9169,1395532800
8611,5192,1396310400
8619,11565,1396310400
8621,11565,1397433600
8627,2253,1395705600
8629,732,1398124800
8647,4871,1398384000
8660,10248,1397692800
8662,5815,1396915200
8669,6895,1396656000
8675,8132,1399507200
8678,11897,1395273600
8680,11687,1399248000
8683,2953,1399075200
8686,11587,1399680000
8695,3074,1398816000
8696,4412,1394841600
8697,10130,1395014400
8698,11652,1395273600
8710,9830,1399680000
8711,8277,1398556800
8712,428,1399420800
8715,9089,1395100800
8720,9634,1394928000
8723,7497,1397779200
8728,4579,1397260800
8731,10979,1398729600
8732,7009,1397606400
8735,11686,1399852800
8738,10138,1397088000
8740,8715,1395532800
8743,10943,1396483200
8744,8851,1398384000
8748,11877,1397692800
8752,3603,1399852800
8753,11201,1398211200
8755,11640,1398297600
8764,11226,1399420800
8765,6655,1399075200
8768,11559,1399593600
8771,9670,1398384000
8775,11880,1398556800
8777,3620,1395964800
8786,10657,1399939200
8787,9347,1399852800
8788,7805,1398729600
8789,8824,1396224000
8793,2203,1399593600
8796,8415,1395619200
8797,11433,1399939200
8800,11762,1395878400
8801,11319,1399852800
8803,414,1395360000
8810,9063,1399420800
8821,3295,1396396800
8823,5774,1396483200
8827,3313,1394928000
8831,11619,1395360000
8832,9361,1395360000
8837,11276,1399248000
8840,6192,1396310400
8845,8580,1399161600
8852,10675,1396828800
8856,10273,1397865600
8857,1835,1396224000
8860,9120,1395619200
8862,10132,1398988800
8864,10597,1397779200
8867,7778,1398643200
8868,11898,1397174400
8871,11514,1396828800
8881,11902,1398556800
8890,8837,1398470400
8892,5698,1396310400
8893,5522,1395792000
8898,5524,1398038400
8901,10276,1396915200
8902,948,1396569600
8908,11504,1397347200
8909,5252,1398384000
8912,11332,1399075200
8914,1352,1396828800
8923,11903,1396224000
8926,11646,1397433600
8933,11664,1395273600
8939,3737,1399334400
8942,5293,1395619200
8947,11901,1396483200
8949,10527,1398729600
8955,1537,1398816000
8958,10163,1398556800
8965,1529,1395446400
8969,8950,1398211200
8976,11788,1395014400
8978,11815,1396742400
8984,11495,1397433600
8985,8727,1397692800
8986,8488,1398384000
8988,9208,1395619200
8991,4419,1399334400
8992,9787,1396051200
8998,11256,1396915200
9000,11233,1399507200
9002,6690,1395273600
9003,2804,1394928000
9005,10442,1395792000
9008,11307,1399334400
9009,3304,1396137600
9016,710,1399593600
9018,10628,1396224000
9019,10047,1398211200
9021,11931,1398124800
9027,9685,1399680000
9029,10542,1399420800
9037,10442,1397692800
9041,11788,1399420800
9042,3106,1395273600
9044,11780,1399852800
9046,11294,1398729600
9047,11159,1398902400
9052,11061,1398556800
9053,8152,1399507200
9056,11849,1399161600
9062,3120,1395100800
9066,2823,1395273600
9068,9509,1398038400
9069,11735,1398643200
9080,3541,1399852800
9082,10945,1397520000
9086,5837,1398211200
9088,2398,1395878400
9092,11780,1396051200
9095,9369,1398988800
9096,10198,1397088000
9098,4742,1397692800
9102,7794,1398297600
9108,11878,1397088000
9114,10958,1397347200
9115,6108,1395100800
9116,9773,1399334400
9117,3239,1397520000
9122,6110,1399593600
9124,10295,1399939200
9139,11619,1397692800
9148,10909,1395273600
9152,5250,1395792000
9158,11289,1396656000
9161,11658,1399161600
9163,11509,1396915200
9164,5820,1398643200
9165,9772,1397001600
9167,6565,1398729600
9169,10885,1397779200
9172,8289,1395532800
9174,8211,1399680000
9182,10062,1396742400
9183,11877,1397865600
9199,10442,1396915200
9205,6205,1394755200
9206,5874,1395187200
9209,1076,1398729600
9211,9509,1394755200
9215,1104,1399939200
9217,6498,1394755200
9223,2423,1394755200
9225,11880,1399334400
9227,2100,1395100800
9228,11850,1397433600
9229,11739,1398038400
9232,8715,1395187200
9233,10036,1396483200
9236,5656,1396483200
9239,2770,1397779200
9241,2571,1399939200
9245,5401,1397779200
9246,11976,1399507200
9248,10941,1398384000
9252,9192,1399420800
9257,4418,1397779200
9262,1417,1399507200
9272,11896,1398384000
9273,11806,1396656000
9275,11285,1398729600
9280,8300,1395705600
9283,11850,1398038400
9285,11156,1397520000
9290,5537,1397692800
9295,10929,1397520000
9296,187,1399248000
9298,7028,1396742400
9307,9885,1395187200
9311,2508,1399939200
9312,10413,1396137600
9313,11931,1396483200
9323,8542,1397260800
9325,2891,1397174400
9329,799,1398038400
9330,1637,1396828800
9335,10880,1399680000
9339,11931,1397692800
9347,11775,1397606400
9350,10358,1398988800
9352,7122,1397692800
9357,9616,1398816000
9358,11931,1396051200
9360,11572,1397520000
9365,7401,1396483200
9366,11293,1399852800
9369,11796,1397520000
9370,6391,1398729600
9380,11764,1398297600
9381,5858,1399248000
9382,9817,1399161600
9384,392,1395014400
9387,11709,1399334400
9390,11976,1398816000
9394,3528,1399075200
9396,363,1399852800
9397,2074,1395705600
9401,1711,1397260800
9402,11699,1396310400
9404,5571,1398470400
9420,9817,1397692800
9428,992,1398643200
9432,10258,1398384000
9433,7959,1396224000
9436,4037,1397520000
9438,11628,1396224000
9439,4618,1397088000
9441,11579,1395532800
9452,2780,1399075200
9453,11089,1397520000
9457,11176,1397001600
9467,6536,1396396800
9473,8643,1398729600
9474,11931,1398297600
9479,2837,1396656000
9484,11137,1399507200
9492,4747,1398556800
9493,10284,1398643200
9496,9431,1397001600
9497,9898,1395100800
9498,6311,1397952000
9499,11904,1399766400
9500,11644,1399593600
9501,9562,1395273600
9503,10637,1397692800
9504,11603,1397952000
9506,2868,1398211200
9507,11976,1397001600
9508,2674,1399852800
9511,8635,1398988800
9514,4996,1399507200
9518,3447,1396915200
9521,11450,1397692800
9528,6208,1399680000
9532,11883,1395100800
9542,10518,1396310400
9543,7009,1398816000
9546,9883,1396137600
9553,654,1396915200
9556,10870,1397606400
9569,11897,1397088000
9575,7299,1397174400
