user_id,item_id,timestamp
6704,6568,1322870400
6704,8630,1354492800
6704,2177,1388188800
6704,2694,1388188800
6704,4424,1388188800
6704,4623,1388188800
6704,6841,1388188800
6705,9181,1363392000
6705,9182,1363392000
6706,167,1366934400
6706,4426,1371081600
6706,9334,1371081600
6706,7224,1375401600
6706,10512,1378339200
6706,9891,1379894400
6707,8090,1361491200
6707,3908,1376956800
6707,5725,1376956800
6707,8324,1376956800
6707,8591,1376956800
6707,9848,1376956800
6707,893,1377648000
6707,6237,1377648000
6707,8651,1377648000
6707,9450,1377648000
6707,9684,1377648000
6707,9857,1377648000
6707,9990,1377648000
6707,10148,1377648000
6707,8969,1379462400
6707,9835,1380931200
6707,7977,1381190400
6708,10067,1360972800
6708,4185,1368403200
6708,239,1383436800
6708,1530,1383436800
6708,8421,1383436800
6708,11516,1383436800
6708,228,1383523200
6708,588,1383523200
6708,1688,1383523200
6708,2333,1383523200
6708,2643,1383523200
6708,1856,1384214400
6708,2812,1388793600
6708,6363,1388966400
6708,11866,1393372800
6708,637,1393718400
6709,1426,1374710400
6709,5288,1374710400
6709,7777,1374710400
6709,3892,1378339200
6709,10496,1386028800
6710,5565,1295568000
6710,2599,1324252800
6710,4411,1324252800
6710,1221,1330560000
6710,6569,1349395200
6710,10724,1393286400
6711,8234,1356912000
6711,1307,1357257600
6711,6042,1357257600
6711,5107,1360108800
6711,5194,1365984000
6711,6188,1366588800
6711,8240,1366588800
6711,3691,1366675200
6711,5250,1375315200
6712,5343,1329696000
6712,4185,1351728000
6712,759,1381104000
6712,8965,1381104000
6713,637,1258675200
6713,2681,1371168000
6713,3222,1375056000
6713,3508,1375056000
6713,3897,1390867200
6714,785,1389312000
6714,3582,1389312000
6714,6258,1389312000
6714,6727,1389312000
6714,8307,1389312000
6715,7633,1342915200
6715,38,1343433600
6715,8836,1351209600
6715,3073,1358640000
6715,4664,1358640000
6715,5450,1358640000
6715,5771,1358640000
6715,6945,1358640000
6715,9366,1358640000
6715,2917,1369353600
6715,4835,1369353600
6715,5192,1369353600
6715,10354,1369353600
6715,10358,1369353600
6716,7911,1322352000
6716,8555,1325721600
6716,7075,1330732800
6716,8730,1338249600
6716,9725,1348790400
6716,11773,1392940800
6716,11802,1392940800
6717,6975,1317168000
6717,3635,1388188800
6717,7072,1388188800
6717,15,1389657600
6717,4436,1389744000
6718,1601,1328832000
6718,1663,1368835200
6718,6027,1368835200
6718,6764,1368835200
6718,8960,1368835200
6718,8989,1368835200
6718,782,1392940800
6718,8326,1392940800
6719,71,1284163200
6719,3836,1324339200
6719,5162,1328227200
6719,10273,1359763200
6719,4037,1360713600
6719,8643,1362873600
6719,11580,1384128000
6720,8183,1379030400
6720,10951,1379030400
6720,10362,1379116800
6720,5124,1390608000
6720,5843,1390608000
6723,9081,1369267200
6723,3067,1369785600
6723,249,1382227200
6723,5267,1382227200
6723,8559,1382227200
6723,1331,1390262400
6723,2316,1390262400
6723,5542,1390262400
6723,5799,1390262400
6723,7986,1390262400
6723,8174,1390262400
6724,1571,1355788800
6724,3836,1367280000
6724,4574,1367280000
6724,5040,1367280000
6724,5415,1367280000
6724,6251,1367280000
6725,7724,1375747200
6725,9369,1376524800
6725,10163,1377993600
6725,6050,1378857600
6725,8816,1379462400
6726,1595,1153267200
6726,2373,1305158400
6726,1935,1324339200
6726,2261,1326585600
6726,250,1336694400
6726,1338,1336694400
6726,1902,1351296000
6726,2282,1359676800
6726,612,1393632000
6727,6063,1311120000
6727,7312,1311120000
6727,7777,1311120000
6727,8103,1383523200
6727,6998,1386201600
6727,9418,1386201600
6727,10126,1386201600
6727,765,1388016000
6727,2470,1388016000
6727,7570,1388016000
6727,5522,1389139200
6727,6810,1390780800
6728,5040,1359936000
6728,8843,1360972800
6728,4724,1364947200
6728,400,1366070400
6728,974,1367884800
6728,8067,1367971200
6728,10086,1367971200
6728,10875,1367971200
6728,8563,1376870400
6729,202,1355356800
6729,3862,1357862400
6729,5749,1365033600
6729,4276,1376438400
6729,9709,1376438400
6730,5834,1368403200
6730,10579,1368403200
6730,4841,1369872000
6730,9855,1377561600
6730,265,1388620800
6730,6981,1388620800
6730,7230,1388620800
6730,9634,1388620800
6730,10479,1388620800
6732,1603,1212192000
6732,4153,1233014400
6732,4149,1243382400
6732,4152,1243382400
6732,4151,1245974400
6732,8559,1330041600
6732,6260,1340409600
6732,9089,1361491200
6732,10528,1361491200
6732,11320,1384992000
6732,10377,1385510400
6733,535,1362700800
6733,1272,1362700800
6733,4715,1365724800
6733,4716,1365724800
6733,818,1372032000
6733,8082,1372032000
6734,7994,1344816000
6734,8894,1344816000
6734,3241,1350604800
6734,7223,1350604800
6734,7960,1361664000
6735,6320,1367280000
6735,1315,1387152000
6735,2191,1387152000
6735,5870,1387152000
6735,7318,1387152000
6735,10432,1387324800
6735,4965,1392854400
6736,9208,1335657600
6736,116,1346630400
6736,706,1346803200
6736,648,1346889600
6736,2776,1346976000
6736,2447,1356739200
6737,9896,1350432000
6737,9897,1350432000
6737,5023,1361577600
6737,8832,1361577600
6737,9821,1364688000
6738,5015,1331424000
6738,5016,1331424000
6738,5917,1331424000
6738,5918,1331424000
6738,6195,1331424000
6738,7772,1331424000
6739,5133,1356048000
6739,6050,1356048000
6739,10183,1356220800
6739,4100,1356912000
6739,6990,1357084800
6740,2300,1195084800
6740,3818,1232409600
6740,4653,1261440000
6740,5967,1279152000
6740,8005,1331856000
6740,3529,1346025600
6740,5253,1356307200
6740,10693,1358294400
6740,10707,1358294400
6740,7239,1359158400
6740,10705,1364601600
6740,10773,1364601600
6740,10753,1368489600
6740,9950,1377302400
6740,10917,1377302400
6740,8977,1389225600
6741,91,1356048000
6741,1953,1356048000
6741,2337,1356048000
6741,2341,1356048000
6741,5044,1356048000
6742,7233,1375574400
6742,9287,1375574400
6742,11007,1375574400
6742,8395,1381190400
6742,10371,1384819200
6743,3336,1217808000
6743,3249,1222560000
6743,4653,1256860800
6743,4483,1312243200
6743,1909,1337558400
6743,9584,1343174400
6743,9457,1343260800
6743,9458,1343606400
6743,9468,1343952000
6743,9467,1344211200
6743,10107,1353801600
6743,8795,1354579200
6743,1281,1359244800
6743,10694,1361750400
6743,8561,1361836800
6743,10506,1361836800
6743,917,1361923200
6743,10568,1361923200
6743,10560,1362009600
6743,10702,1362009600
6743,10693,1362182400
6743,10701,1362182400
6743,7084,1362268800
6743,10706,1362268800
6743,10670,1362355200
6743,8676,1362441600
6743,10200,1362441600
6743,3714,1364169600
6743,9085,1364256000
6743,5293,1364342400
6743,9087,1364342400
6743,10808,1364342400
6743,8807,1364515200
6743,10538,1364515200
6743,10572,1364515200
6743,10865,1364601600
6743,1492,1364688000
6743,9086,1364688000
6743,10570,1364774400
6743,10810,1364860800
6743,7441,1365033600
6743,7218,1365120000
6743,7457,1365206400
6743,7467,1365206400
6743,10790,1366675200
6743,10480,1366761600
6743,10815,1366848000
6743,10789,1366934400
6743,10816,1367020800
6743,10164,1369094400
6743,10669,1369353600
6743,10374,1372464000
6743,11397,1376524800
6743,3847,1384041600
6743,8976,1393545600
6743,11778,1393545600
6743,11772,1393718400
6743,11765,1393891200
6743,11774,1394064000
6743,11763,1394409600
6744,2501,1389052800
6744,6541,1389052800
6744,7227,1389052800
6744,11007,1389052800
6744,3208,1393027200
6744,6906,1393027200
6745,4676,1246320000
6745,5968,1276128000
6745,6433,1288051200
6745,7554,1303257600
6745,7840,1311638400
6745,1623,1323129600
6745,8005,1331942400
6745,7811,1351382400
6745,10301,1365638400
6745,10704,1365638400
6745,10599,1385164800
6745,11652,1394582400
6746,1297,1239926400
6746,219,1255651200
6746,1708,1262822400
6746,337,1265241600
6746,914,1265414400
6746,2478,1320796800
6746,6260,1321488000
6746,6548,1326844800
6746,2047,1331596800
6746,2282,1338940800
6746,125,1341792000
6746,2323,1365292800
6746,10958,1374710400
6746,11052,1386720000
6746,11353,1387843200
6746,11671,1388016000
6747,1490,1377734400
6747,8401,1378166400
6747,8389,1379289600
6747,2003,1392336000
6747,7416,1392336000
6748,1902,1355097600
6748,4599,1355097600
6748,9637,1355097600
6748,8816,1355270400
6748,9366,1357084800
6749,177,1347148800
6749,134,1347235200
6749,223,1347235200
6749,331,1347235200
6749,2017,1349740800
6750,7378,1330992000
6750,7372,1342224000
6750,1360,1357430400
6750,3313,1357430400
6750,2058,1374969600
6751,4499,1360195200
6751,5244,1366934400
6751,3914,1379030400
6751,4916,1379030400
6751,6324,1379030400
6752,9488,1391644800
6752,1521,1391731200
6752,8590,1392163200
6752,10399,1393977600
6752,3533,1394064000
6752,7283,1394064000
6753,7965,1354492800
6753,377,1365379200
6753,563,1377561600
6753,3829,1387238400
6753,5665,1387238400
6753,10238,1387238400
6753,471,1388620800
6753,2891,1388620800
6753,3551,1391644800
6754,3452,1374019200
6754,7044,1374019200
6754,3610,1384300800
6754,240,1393459200
6754,2903,1393459200
6756,945,1307145600
6756,6743,1330387200
6756,3786,1330473600
6756,3768,1336521600
6756,1127,1338681600
6756,5626,1342915200
6756,3789,1360886400
6756,298,1376179200
6757,5802,1302566400
6757,215,1331596800
6757,3682,1332115200
6757,3420,1335225600
6757,4271,1335312000
6757,5377,1337731200
6757,8711,1338336000
6758,199,1334534400
6758,4996,1339718400
6758,8631,1357171200
6758,4894,1368316800
6758,6818,1371686400
6759,5034,1356134400
6759,5435,1385942400
6759,5437,1385942400
6759,6325,1385942400
6759,7532,1385942400
6759,5825,1391817600
6760,10273,1372032000
6760,8769,1372636800
6760,2487,1381622400
6760,7311,1381622400
6760,1411,1382313600
6761,1495,1334620800
6761,3197,1334620800
6761,6858,1334620800
6761,2149,1334793600
6761,4037,1335571200
6761,4185,1335571200
6761,4598,1335657600
6761,7986,1346716800
6761,9012,1350259200
6761,5187,1377907200
6761,5662,1378857600
6762,2355,1317859200
6762,5200,1317859200
6762,6425,1331510400
6762,4081,1340928000
6762,4140,1340928000
6762,8597,1360972800
6762,1577,1392508800
6762,5141,1392508800
6762,5926,1392508800
6762,6315,1392508800
6762,7117,1392508800
6762,8585,1392508800
6762,8741,1392508800
6763,6927,1322352000
6763,4931,1328400000
6763,3316,1389398400
6763,8758,1389398400
6763,8773,1389398400
6764,3435,1379116800
6764,8643,1379116800
6764,2094,1394064000
6764,4949,1394064000
6764,10864,1394064000
6765,2244,1394064000
6765,2987,1394064000
6765,3326,1394064000
6765,11570,1394064000
6765,11896,1394064000
6766,2081,1292889600
6766,1107,1337212800
6766,2072,1389139200
6766,440,1393891200
6767,2482,1330560000
6767,9528,1349481600
6767,1321,1353542400
6767,2311,1353542400
6767,4383,1353542400
6767,8297,1353542400
6767,8647,1353542400
6767,11433,1394582400
6768,8727,1343865600
6768,8562,1357344000
6768,1135,1361491200
6768,10690,1361491200
6768,3701,1363564800
6768,5627,1363564800
6768,10896,1365379200
6768,10373,1367020800
6768,10374,1367020800
6768,9996,1377820800
6768,10384,1381881600
6769,3992,1351641600
6769,1437,1371254400
6769,3639,1380153600
6769,6748,1384646400
6769,7699,1394409600
6770,9869,1372464000
6770,4828,1379548800
6770,5040,1379548800
6770,6269,1379548800
6770,7973,1379548800
6770,8646,1379548800
6770,8181,1381190400
6770,2299,1381363200
6770,4037,1381363200
6770,5095,1381363200
6770,8408,1381363200
6770,8407,1386201600
6772,4653,1259366400
6772,3889,1342051200
6772,10694,1365120000
6772,10538,1365379200
6772,11403,1380067200
6773,4506,1394409600
6773,6717,1394409600
6774,1121,1366675200
6774,9021,1366675200
6774,4945,1369008000
6774,9389,1369008000
6774,2925,1369440000
6774,9157,1380326400
6776,907,1378857600
6776,8110,1378857600
6776,5682,1380326400
6776,6716,1380326400
6776,7446,1380326400
6777,5182,1380067200
6777,3571,1381795200
6778,768,1294012800
6778,5692,1294012800
6778,335,1319846400
6778,1912,1319846400
6778,2309,1384387200
6779,8671,1348272000
6779,6919,1361232000
6779,6435,1364774400
6779,6325,1366243200
6779,7976,1366243200
6779,4341,1377475200
6780,2070,1303344000
6780,2153,1303344000
6780,3250,1303344000
6780,4270,1303344000
6780,3333,1304640000
6780,10153,1371427200
6781,10453,1374796800
6781,2987,1375142400
6781,5098,1375142400
6781,8196,1375142400
6781,545,1377388800
6781,9949,1377388800
6782,9883,1353974400
6782,8558,1358467200
6782,8808,1361491200
6782,10164,1369872000
6782,10814,1369872000
6782,10599,1388620800
6783,2619,1359936000
6783,4439,1360800000
6783,10694,1361923200
6783,10570,1364342400
6783,10572,1364342400
6783,10813,1364601600
6783,2662,1365206400
6783,10696,1365552000
6783,10897,1366761600
6783,10691,1369440000
6783,5093,1372464000
6783,6389,1372464000
6783,10373,1372464000
6783,6641,1374710400
6783,10898,1374710400
6783,10899,1374710400
6783,10895,1376179200
6783,11055,1386979200
6783,11652,1393459200
6783,11715,1393459200
6783,11763,1393459200
6783,11766,1393459200
6783,11767,1393459200
6783,11770,1393459200
6783,11778,1393459200
6783,11802,1393459200
6783,11803,1393459200
6783,11818,1393545600
6783,11236,1393632000
6784,372,1351296000
6784,1483,1351296000
6784,2513,1358985600
6784,5194,1358985600
6784,6059,1358985600
6784,8243,1358985600
6784,9658,1358985600
6784,6375,1382832000
6785,5392,1202688000
6785,3771,1227484800
6785,380,1336780800
6785,1248,1336780800
6785,9731,1356480000
6785,3272,1357257600
6786,4675,1339545600
6786,6727,1382313600
6786,9329,1382313600
6786,6707,1386288000
6786,6708,1386288000
6786,9947,1392681600
6788,3839,1356652800
6788,6134,1356652800
6788,6514,1356652800
6788,3843,1357430400
6788,3944,1357430400
6789,1768,1346284800
6789,2319,1357776000
6789,9338,1371513600
6789,599,1372636800
6789,7821,1372636800
6789,2922,1373932800
6789,9208,1381276800
6791,4007,1376611200
6791,6204,1376611200
6791,6599,1376611200
6791,9276,1376611200
6791,3902,1380067200
6791,427,1387497600
6791,11314,1387497600
6791,8335,1393372800
6792,8555,1324944000
6792,3889,1338508800
6792,9459,1344038400
6792,10530,1362441600
6792,11058,1371772800
6792,9160,1377993600
6792,11403,1379376000
6792,11796,1391731200
6793,2001,1345507200
6793,5551,1365120000
6793,11351,1390435200
6793,70,1394236800
6793,4037,1394236800
6794,4037,1368403200
6794,5564,1368403200
6794,7224,1368403200
6794,4503,1369008000
6794,8569,1369008000
6794,1539,1375315200
6795,8005,1327104000
6795,9725,1342569600
6795,11499,1383177600
6795,11779,1394496000
6795,11785,1394496000
6796,767,1260662400
6796,641,1263254400
6796,3628,1263254400
6796,4652,1266364800
6796,4830,1391558400
6797,4909,1342137600
6797,8704,1359849600
6797,3449,1362787200
6797,10817,1362787200
6797,10494,1366588800
6797,10818,1366588800
6797,10380,1382832000
6797,8779,1389052800
6797,11313,1391817600
6798,2153,1277337600
6798,1915,1327449600
6798,4354,1327449600
6798,4355,1327449600
6798,432,1347580800
6798,4867,1347580800
6799,1600,1353628800
6799,2391,1353628800
6799,5534,1353628800
6799,5641,1353628800
6799,5654,1353628800
6800,1375,1349136000
6800,9150,1371427200
6800,1649,1375056000
6800,4232,1389225600
6800,6398,1389225600
6800,9788,1389225600
6800,4156,1390867200
6801,377,1273363200
6801,2745,1295481600
6801,5155,1295481600
6801,6552,1299456000
6801,1161,1356825600
6801,1282,1366588800
6801,1238,1368748800
6801,5095,1370131200
6802,5799,1324339200
6802,7520,1342569600
6802,8377,1342569600
6802,8715,1342569600
6802,5676,1346544000
6802,5350,1375142400
6802,8802,1375142400
6802,9799,1375142400
6802,10236,1375142400
6802,10168,1378598400
6802,1023,1380067200
6802,2466,1394064000
6803,10596,1375833600
6803,3449,1381104000
6803,6904,1381104000
6803,8393,1382572800
6804,227,1347753600
6804,537,1347753600
6804,1000,1373414400
6804,1334,1373414400
6804,8655,1373414400
6805,4804,1364947200
6805,668,1365292800
6805,1654,1365292800
6805,4891,1365292800
6805,6860,1365292800
6806,7294,1331769600
6806,3420,1356825600
6806,8808,1363824000
6806,10775,1366675200
6807,8256,1343174400
6807,5584,1359590400
6807,5188,1386633600
6807,2381,1390521600
6807,4179,1390521600
6807,6599,1394409600
6808,3943,1365120000
6808,9490,1365120000
6808,10587,1365120000
6808,10588,1365120000
6808,11175,1365120000
6808,9960,1376524800
6808,7652,1377302400
6808,8824,1378425600
6808,8969,1378425600
6808,5951,1380672000
6808,8903,1381276800
6808,10163,1381449600
6808,9767,1381536000
6808,10100,1382140800
6808,4817,1388448000
6808,10948,1388448000
6808,5200,1388793600
6809,5075,1338508800
6809,5510,1338508800
6809,554,1394236800
6809,8739,1394236800
6809,8740,1394236800
6810,6141,1382745600
6810,11499,1382745600
6810,11699,1390780800
6810,11603,1391817600
6810,11715,1393718400
6812,9588,1339200000
6812,9456,1343174400
6812,8727,1345593600
6812,10701,1365206400
6812,10462,1368576000
6812,11051,1389830400
6813,9378,1363392000
6813,1988,1363478400
6813,7563,1363478400
6813,8359,1363478400
6813,9474,1363478400
6813,9596,1363478400
6814,8906,1333238400
6814,268,1368921600
6814,3315,1368921600
6814,4174,1368921600
6814,5023,1368921600
6814,10041,1368921600
6814,2987,1383782400
6816,8692,1392508800
6816,331,1393113600
6816,1100,1393113600
6816,10246,1393113600
6816,10299,1393113600
6816,11328,1393113600
6817,268,1278892800
6817,5133,1322697600
6817,5987,1348444800
6817,6933,1348444800
6817,7424,1348444800
6817,8243,1348444800
6817,5194,1358812800
6817,1690,1365379200
6817,6089,1365379200
6817,6727,1365379200
6817,8065,1365379200
6817,3969,1369008000
6817,6554,1369008000
6818,10000,1355184000
6818,10100,1355184000
6818,313,1355875200
6818,7961,1362700800
6818,8824,1362700800
6818,8744,1385683200
6819,2172,1227052800
6819,2646,1234483200
6819,1675,1319328000
6819,314,1356739200
6819,5698,1358208000
6819,3970,1383696000
6819,4620,1383696000
6820,98,1384560000
6820,1407,1384560000
6820,3084,1384560000
6820,3541,1384560000
6820,3857,1384560000
6820,4188,1384560000
6820,4509,1384560000
6820,6510,1384560000
6820,7082,1384560000
6820,7097,1384560000
6820,9401,1384560000
6821,6434,1308182400
6821,11051,1389312000
6821,5931,1391558400
6821,4016,1393804800
6823,798,1346889600
6823,811,1346889600
6823,1605,1368835200
6823,9068,1368835200
6823,2231,1375056000
6823,6454,1375056000
6823,7857,1375056000
6823,9329,1388966400
6824,5098,1337990400
6824,3734,1357430400
6824,1647,1362009600
6824,5665,1362009600
6824,7312,1362182400
6824,10356,1386201600
6825,5849,1373932800
6825,5359,1392336000
6826,3964,1374192000
6826,2646,1376524800
6826,2648,1380067200
6826,5495,1392422400
6826,6144,1392422400
6826,7606,1392422400
6826,9121,1392422400
6826,11399,1392422400
6826,2367,1393286400
6826,9947,1393286400
6827,11108,1375660800
6827,9985,1393632000
6828,6665,1316995200
6828,5413,1349827200
6828,8055,1349827200
6828,6852,1353024000
6828,9567,1364774400
6828,3780,1385164800
6829,10374,1369267200
6829,10711,1370044800
6829,10373,1371427200
6830,1245,1336262400
6830,1213,1357862400
6830,4717,1357862400
6830,5944,1358380800
6830,7096,1358380800
6830,5862,1386028800
6830,6189,1386028800
6830,8203,1386028800
6832,5371,1393200000
6832,7181,1393200000
6832,9226,1393200000
6832,9450,1393200000
6832,9799,1393200000
6833,1494,1264032000
6833,4607,1317427200
6833,1308,1347926400
6833,1527,1347926400
6833,8558,1347926400
6833,8583,1350259200
6833,996,1354492800
6833,58,1354665600
6833,250,1355097600
6833,448,1355961600
6833,4185,1371081600
6833,10298,1371254400
6833,8241,1379289600
6835,779,1152316800
6835,3287,1282176000
6835,1279,1361923200
6835,10752,1366761600
6835,10753,1370995200
6835,10374,1374710400
6836,3639,1372032000
6836,240,1377561600
6836,588,1377648000
6836,5586,1377648000
6836,1490,1387584000
6836,2494,1387584000
6836,1356,1387670400
6837,8598,1340236800
6837,2883,1342396800
6837,3273,1373500800
6837,4915,1373500800
6837,5267,1373500800
6837,6435,1373500800
6838,2273,1379203200
6838,6419,1379203200
6838,7075,1379203200
6838,8867,1379203200
6838,6743,1391644800
6839,426,1351123200
6839,1245,1359072000
6839,8457,1359072000
6839,2283,1365465600
6839,10839,1365465600
6841,4863,1191888000
6841,1387,1207267200
6841,3412,1266710400
6841,5546,1279324800
6841,7574,1313971200
6841,2648,1315008000
6842,3763,1315699200
6842,6144,1315958400
6842,6859,1315958400
6842,1870,1326931200
6842,7900,1335052800
6842,8791,1335830400
6842,5244,1336176000
6842,676,1337731200
6842,6198,1353974400
6843,1226,1363651200
6843,1912,1363651200
6843,10240,1363651200
6843,3520,1369267200
6843,6613,1369872000
6843,2308,1369958400
6843,6259,1369958400
6843,6492,1369958400
6843,9600,1369958400
6843,40,1377302400
6844,8334,1352505600
6844,8318,1352937600
6844,10123,1352937600
6844,6322,1355270400
6844,7849,1355270400
6844,7977,1355270400
6845,3856,1275350400
6845,1165,1336867200
6845,6627,1352505600
6845,1079,1357257600
6845,5596,1358553600
6845,4217,1358812800
6845,5972,1359763200
6845,1472,1361491200
6845,7343,1361491200
6845,5031,1362096000
6845,9500,1362096000
6845,840,1362182400
6845,4231,1362182400
6845,5522,1362182400
6845,688,1362441600
6845,3420,1367884800
6845,1158,1373500800
6845,6602,1386979200
6845,5141,1391040000
6845,7993,1391731200
6845,9055,1391817600
6845,861,1392163200
6845,5276,1394409600
6845,7520,1394409600
6845,3962,1394496000
6845,7754,1394668800
6845,11061,1394668800
6846,847,1363996800
6846,4043,1363996800
6846,4089,1363996800
6846,8735,1363996800
6846,8794,1363996800
6846,8944,1363996800
6846,58,1364860800
6846,2074,1370304000
6847,4387,1369008000
6847,6253,1369008000
6847,6489,1369008000
6847,7419,1369008000
6847,7478,1369008000
6848,4861,1394409600
6848,5843,1394409600
6848,9346,1394409600
6848,10874,1394409600
6849,10316,1349395200
6849,4324,1365033600
6849,2518,1376438400
6849,1120,1378771200
6849,1072,1388534400
6849,6395,1388534400
6849,1477,1389225600
6850,3478,1324598400
6850,7651,1359936000
6850,703,1384300800
6850,6727,1384300800
6850,7652,1384300800
6850,7654,1384300800
6850,9545,1384300800
6850,11352,1384300800
6851,5963,1383782400
6851,6063,1383782400
6851,6884,1384387200
6851,9992,1384387200
6851,1638,1384905600
6851,2147,1384905600
6851,5528,1384905600
6851,5816,1384905600
6851,6509,1384905600
6851,6763,1384905600
6851,7121,1384905600
6851,7124,1384905600
6851,7336,1384905600
6851,8958,1384905600
6851,9148,1384905600
6851,9488,1384905600
6851,9893,1384905600
6851,10056,1384905600
6851,10136,1384905600
6851,10629,1384905600
6851,10853,1384905600
6851,10877,1384905600
6851,2272,1389484800
6851,7984,1389484800
6851,8124,1389484800
6851,8280,1389484800
6851,8744,1389484800
6851,10802,1389484800
6851,11291,1389484800
6851,1490,1391212800
6851,5163,1391212800
6851,8207,1391212800
6851,8985,1391212800
6851,9291,1391212800
6851,9484,1391212800
6851,9841,1391212800
6851,9852,1391212800
6851,10519,1391212800
6851,10748,1391212800
6851,9831,1391299200
6851,10609,1391299200
6851,8507,1392422400
6851,9300,1392422400
6851,9825,1392422400
6851,11008,1392422400
6851,11843,1392422400
6851,10632,1392508800
6851,8651,1393027200
6852,1636,1310428800
6852,2578,1323561600
6852,1418,1360713600
6852,2253,1384473600
6853,4903,1361059200
6853,8091,1382832000
6853,4176,1389139200
6853,2554,1390262400
6854,9127,1359417600
6854,7818,1366243200
6854,114,1385337600
6854,4140,1385337600
6854,4722,1385337600
6854,5031,1385337600
6854,2367,1387324800
6854,3994,1387324800
6854,7668,1387324800
6855,5098,1363737600
6855,5528,1363737600
6855,6640,1363737600
6855,7591,1363737600
6855,8227,1363737600
6855,9473,1363737600
6855,9490,1363737600
6856,4145,1344643200
6856,9706,1369612800
6856,4650,1374364800
6856,1567,1389916800
6856,10231,1392940800
6857,6304,1367884800
6857,4153,1369094400
6857,6648,1369526400
6859,4059,1296864000
6859,1489,1361664000
6859,7636,1379635200
6859,7991,1379635200
6859,8737,1379635200
6859,9071,1379635200
6859,9549,1379635200
6860,10337,1388102400
6860,7959,1389398400
6860,4037,1389744000
6860,10218,1389744000
6860,10609,1389830400
6860,7977,1389916800
6862,6573,1374537600
6862,3964,1374624000
6862,2972,1375488000
6862,3222,1380758400
6862,4599,1381968000
6862,6874,1382140800
6862,1165,1386115200
6862,4872,1386460800
6862,1078,1389744000
6863,3979,1326931200
6863,1335,1333497600
6863,3244,1333497600
6863,3977,1333497600
6863,4294,1333497600
6863,4663,1333497600
6863,6454,1333497600
6863,8019,1333497600
6863,1482,1333584000
6863,5133,1333584000
6863,2628,1342483200
6864,3249,1222041600
6864,4059,1231372800
6864,4651,1258675200
6864,9082,1360022400
6864,10005,1372377600
6864,10763,1372377600
6864,11205,1388361600
6864,11373,1388361600
6864,11515,1391126400
6864,11803,1391126400
6865,6433,1290470400
6865,8730,1337817600
6865,10169,1351036800
6865,3714,1364428800
6865,10808,1364947200
6865,10572,1370044800
6866,3222,1338768000
6866,1675,1340150400
6866,1500,1341446400
6866,408,1351987200
6866,3895,1354406400
6867,11379,1374278400
6867,51,1378857600
6867,2028,1378857600
6867,2648,1378857600
6867,2789,1378857600
6867,3060,1378857600
6867,3298,1378857600
6867,4341,1378857600
6867,6192,1378857600
6867,7,1383696000
6868,1846,1342742400
6868,2653,1342742400
6868,5368,1342742400
6868,8621,1342742400
6868,8715,1342742400
6868,3394,1345248000
6868,510,1345852800
6868,3186,1345852800
6868,9712,1345852800
6869,11053,1373414400
6869,4457,1384560000
6870,9249,1366329600
6870,2482,1379116800
6870,3131,1379116800
6870,2733,1383004800
6872,726,1285632000
6872,3767,1295827200
6872,28,1311897600
6872,3723,1311897600
6872,34,1361577600
6873,2636,1384646400
6873,3310,1384646400
6873,6815,1384646400
6873,1190,1392249600
6873,5080,1392249600
6874,9139,1370390400
6874,10579,1370390400
6874,8705,1370563200
6874,9562,1373068800
6874,11125,1373068800
6874,11191,1373068800
6875,1875,1372377600
6875,1876,1372550400
6875,8044,1372723200
6875,9920,1375920000
6875,2663,1379548800
6875,863,1379721600
6875,7890,1382486400
6876,7188,1339804800
6876,7646,1339804800
6876,7650,1339804800
6876,7651,1339804800
6876,7653,1339804800
6876,9530,1339804800
6876,1893,1350345600
6876,6534,1350345600
6876,4126,1364515200
6876,9977,1364515200
6876,10597,1364515200
6877,2669,1336780800
6877,2270,1356048000
6877,5289,1367280000
6877,8816,1369180800
6877,7977,1369440000
6879,9590,1340236800
6879,8558,1358380800
6879,2290,1361664000
6880,4526,1336694400
6880,6228,1338508800
6880,927,1340236800
6880,10273,1365379200
6880,9529,1367366400
6880,2987,1369785600
6880,10429,1370217600
6881,3875,1311033600
6881,3625,1323129600
6881,1202,1368230400
6881,1227,1368230400
6881,2464,1368230400
6881,6198,1392681600
6881,1996,1392854400
6881,4112,1392854400
6881,6510,1392854400
6881,10635,1392854400
6881,10916,1392854400
6882,8841,1328918400
6882,2618,1361232000
6882,10698,1361923200
6882,10701,1363478400
6882,2617,1366416000
6882,10570,1366416000
6882,10808,1366416000
6882,9251,1368230400
6883,5593,1329350400
6883,8000,1329350400
6883,3060,1345161600
6883,11256,1389571200
6883,10874,1390953600
6884,3742,1329350400
6884,4324,1333411200
6884,6385,1359590400
6884,459,1379030400
6884,7979,1379030400
6886,4250,1278201600
6886,6651,1278201600
6886,4811,1291507200
6886,2780,1308441600
6886,274,1314144000
6886,6581,1314230400
6886,523,1352505600
6886,1675,1352592000
6886,207,1352678400
6886,5677,1353715200
6886,1910,1354320000
6887,4050,1282780800
6887,3916,1300924800
6887,4675,1360195200
6887,8351,1360195200
6887,8384,1360195200
6887,4647,1361145600
6887,4779,1361145600
6888,1854,1357689600
6888,3236,1357689600
6888,6405,1357689600
6888,7554,1357689600
6888,149,1365552000
6890,5454,1353801600
6890,2627,1356307200
6890,483,1357344000
6890,968,1363910400
6891,5578,1323993600
6891,8652,1363046400
6891,10497,1363046400
